CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
25030;3;b'!';b'!';1.0;1.0;1.0
25031;3;b'!';b'!';1.0;1.0;1.0
25032;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
25033;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
25034;3;b'!';b'!';1.0;1.0;1.0
25035;3;b'!';b'!';1.0;1.0;1.0
25038;3;b'!';b'!';1.0;1.0;1.0
25040;3;b'!';b'!';1.0;1.0;1.0
25041;3;b'!';b'!';1.0;1.0;1.0
25042;3;b'!';b'!';1.0;1.0;1.0
25043;3;b'!';b'!';1.0;1.0;1.0
25044;3;b'!';b'!';1.0;1.0;1.0
25045;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25046;3;b'!';b'!';1.0;1.0;1.0
25047;3;b'!';b'!';1.0;1.0;1.0
25048;3;b'!';b'!';1.0;1.0;1.0
25049;3;b'!';b'!';1.0;1.0;1.0
25050;3;b'!';b'!';1.0;1.0;1.0
25051;3;b'!';b'!';1.0;1.0;1.0
25052;3;b'!';b'!';1.0;1.0;1.0
25053;3;b'!';b'!';1.0;1.0;1.0
25054;3;b'!';b'!';1.0;1.0;1.0
25055;3;b'!';b'!';1.0;1.0;1.0
25056;3;b'!';b'!';1.0;1.0;1.0
25057;3;b'!';b'!';1.0;1.0;1.0
25072;3;b'!';b'!';1.0;1.0;1.0
25073;3;b'!';b'!';1.0;1.0;1.0
25074;3;b'!';b'!';1.0;1.0;1.0
25075;3;b'!';b'!';1.0;1.0;1.0
25076;3;b'!';b'!';1.0;1.0;1.0
25077;3;b'!';b'!';1.0;1.0;1.0
25078;3;b'!';b'!';1.0;1.0;1.0
25079;3;b'!';b'!';1.0;1.0;1.0
25080;3;b'!';b'!';1.0;1.0;1.0
25081;3;b'!';b'!';1.0;1.0;1.0
25082;3;b'!';b'!';1.0;1.0;1.0
25083;3;b'!';b'!';1.0;1.0;1.0
25084;3;b'!';b'!';1.0;1.0;1.0
25085;3;b'!';b'!';1.0;1.0;1.0
25087;3;b'!';b'!';1.0;1.0;1.0
25088;3;b'!';b'!';1.0;1.0;1.0
25089;3;b'!';b'!';1.0;1.0;1.0
25090;3;b'!';b'!';1.0;1.0;1.0
25091;3;b'!';b'!';1.0;1.0;1.0
25092;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
25095;3;b'!';b'!';1.0;1.0;1.0
25096;3;b'!';b'!';1.0;1.0;1.0
25097;3;b'!';b'!';1.0;1.0;1.0
25098;3;b'!';b'!';1.0;1.0;1.0
25099;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25100;3;b'!';b'RELEASE';0.0;0.0;0.0
25101;3;b'!';b'!';1.0;1.0;1.0
25106;3;b'!';b'!';1.0;1.0;1.0
25107;3;b'!';b'!';1.0;1.0;1.0
25108;3;b'!';b'!';1.0;1.0;1.0
25110;3;b'!';b'!';1.0;1.0;1.0
25112;3;b'!';b'!';1.0;1.0;1.0
25113;3;b'!';b'!';1.0;1.0;1.0
25114;3;b'!';b'!';1.0;1.0;1.0
25115;3;b'!';b'!';1.0;1.0;1.0
25116;3;b'!';b'!';1.0;1.0;1.0
25117;3;b'REJECT';b'!';0.0;0.0;0.0
25118;3;b'!';b'!';1.0;1.0;1.0
25119;3;b'!';b'!';1.0;1.0;1.0
25122;3;b'!';b'!';1.0;1.0;1.0
25124;3;b'!';b'!';1.0;1.0;1.0
25125;3;b'!';b'!';1.0;1.0;1.0
25126;3;b'!';b'!';1.0;1.0;1.0
25127;3;b'!';b'!';1.0;1.0;1.0
25128;3;b'!';b'!';1.0;1.0;1.0
25136;3;b'!';b'RELEASE';0.0;0.0;0.0
25137;3;b'!';b'!';1.0;1.0;1.0
25138;3;b'!';b'!';1.0;1.0;1.0
25139;3;b'!';b'!';1.0;1.0;1.0
25140;3;b'!';b'!';1.0;1.0;1.0
25141;3;b'!';b'!';1.0;1.0;1.0
25142;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25146;3;b'!';b'!';1.0;1.0;1.0
25147;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
25148;3;b'!';b'!';1.0;1.0;1.0
25149;3;b'!';b'!';1.0;1.0;1.0
25150;3;b'!';b'!';1.0;1.0;1.0
25152;3;b'!';b'!';1.0;1.0;1.0
25153;3;b'!';b'!';1.0;1.0;1.0
25155;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25156;3;b'!';b'!';1.0;1.0;1.0
25157;3;b'!';b'!';1.0;1.0;1.0
25158;3;b'!';b'!';1.0;1.0;1.0
25159;3;b'!';b'!';1.0;1.0;1.0
25160;3;b'!';b'!';1.0;1.0;1.0
25161;3;b'!';b'!';1.0;1.0;1.0
25167;3;b'REJECT';b'!';0.0;0.0;0.0
25169;3;b'!';b'!';1.0;1.0;1.0
25170;3;b'!';b'!';1.0;1.0;1.0
25171;3;b'!';b'!';1.0;1.0;1.0
25172;3;b'!';b'!';1.0;1.0;1.0
25173;3;b'!';b'!';1.0;1.0;1.0
25174;3;b'!';b'!';1.0;1.0;1.0
25175;3;b'!';b'!';1.0;1.0;1.0
25176;3;b'!';b'!';1.0;1.0;1.0
25177;3;b'!';b'!';1.0;1.0;1.0
25178;3;b'!';b'!';1.0;1.0;1.0
25179;3;b'!';b'!';1.0;1.0;1.0
25180;3;b'!';b'!';1.0;1.0;1.0
25181;3;b'!';b'!';1.0;1.0;1.0
25182;3;b'!';b'!';1.0;1.0;1.0
25183;3;b'!';b'!';1.0;1.0;1.0
25184;3;b'!';b'!';1.0;1.0;1.0
25188;3;b'!';b'!';1.0;1.0;1.0
25189;3;b'!';b'!';1.0;1.0;1.0
25190;3;b'!';b'!';1.0;1.0;1.0
25191;3;b'!';b'!';1.0;1.0;1.0
25192;3;b'!';b'!';1.0;1.0;1.0
25193;3;b'!';b'!';1.0;1.0;1.0
25194;3;b'!';b'!';1.0;1.0;1.0
25195;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25196;3;b'!';b'!';1.0;1.0;1.0
25197;3;b'!';b'!';1.0;1.0;1.0
25198;3;b'!';b'!';1.0;1.0;1.0
25199;3;b'!';b'!';1.0;1.0;1.0
25200;3;b'!';b'!';1.0;1.0;1.0
25201;3;b'!';b'!';1.0;1.0;1.0
25202;3;b'!';b'!';1.0;1.0;1.0
25204;3;b'!';b'!';1.0;1.0;1.0
25205;3;b'!';b'!';1.0;1.0;1.0
25207;3;b'!';b'!';1.0;1.0;1.0
25208;3;b'!';b'!';1.0;1.0;1.0
25209;3;b'!';b'!';1.0;1.0;1.0
25210;3;b'!';b'!';1.0;1.0;1.0
25211;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25212;3;b'!';b'!';1.0;1.0;1.0
25213;3;b'!';b'!';1.0;1.0;1.0
25214;3;b'!';b'!';1.0;1.0;1.0
25215;3;b'!';b'!';1.0;1.0;1.0
25216;3;b'!';b'!';1.0;1.0;1.0
25217;3;b'!';b'RELEASE';0.0;0.0;0.0
25218;3;b'!';b'!';1.0;1.0;1.0
25219;3;b'!';b'!';1.0;1.0;1.0
25220;3;b'!';b'!';1.0;1.0;1.0
25221;3;b'!';b'!';1.0;1.0;1.0
25222;3;b'!';b'!';1.0;1.0;1.0
25223;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25224;3;b'!';b'!';1.0;1.0;1.0
25225;3;b'!';b'!';1.0;1.0;1.0
25226;3;b'!';b'!';1.0;1.0;1.0
25227;3;b'!';b'!';1.0;1.0;1.0
25228;3;b'STORNO';b'!';0.0;0.0;0.0
25229;3;b'!';b'!';1.0;1.0;1.0
25230;3;b'!';b'!';1.0;1.0;1.0
25231;3;b'!';b'!';1.0;1.0;1.0
25232;3;b'!';b'!';1.0;1.0;1.0
25280;3;b'!';b'!';1.0;1.0;1.0
25282;3;b'REJECT';b'!';0.0;0.0;0.0
25283;3;b'!';b'!';1.0;1.0;1.0
25284;3;b'!';b'!';1.0;1.0;1.0
25285;3;b'!';b'!';1.0;1.0;1.0
25286;3;b'!';b'!';1.0;1.0;1.0
25288;3;b'!';b'!';1.0;1.0;1.0
25289;3;b'!';b'!';1.0;1.0;1.0
25290;3;b'!';b'!';1.0;1.0;1.0
25291;3;b'!';b'!';1.0;1.0;1.0
25292;3;b'!';b'!';1.0;1.0;1.0
25293;3;b'!';b'!';1.0;1.0;1.0
25294;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25295;3;b'!';b'!';1.0;1.0;1.0
25296;3;b'!';b'!';1.0;1.0;1.0
25297;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25298;3;b'!';b'!';1.0;1.0;1.0
25299;3;b'!';b'!';1.0;1.0;1.0
25301;3;b'!';b'!';1.0;1.0;1.0
25302;3;b'DELETE';b'!';0.0;0.0;0.0
25303;3;b'!';b'!';1.0;1.0;1.0
25305;3;b'!';b'!';1.0;1.0;1.0
25307;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
25308;3;b'!';b'!';1.0;1.0;1.0
25309;3;b'!';b'!';1.0;1.0;1.0
25310;3;b'!';b'!';1.0;1.0;1.0
25311;3;b'!';b'!';1.0;1.0;1.0
25312;3;b'!';b'!';1.0;1.0;1.0
25313;3;b'!';b'!';1.0;1.0;1.0
25314;3;b'!';b'!';1.0;1.0;1.0
25315;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
25316;3;b'!';b'!';1.0;1.0;1.0
25317;3;b'!';b'!';1.0;1.0;1.0
25318;3;b'!';b'!';1.0;1.0;1.0
25319;3;b'!';b'!';1.0;1.0;1.0
25320;3;b'!';b'!';1.0;1.0;1.0
25321;3;b'!';b'!';1.0;1.0;1.0
25322;3;b'!';b'!';1.0;1.0;1.0
25323;3;b'!';b'!';1.0;1.0;1.0
25324;3;b'!';b'!';1.0;1.0;1.0
25325;3;b'!';b'!';1.0;1.0;1.0
25326;3;b'!';b'!';1.0;1.0;1.0
25327;3;b'!';b'!';1.0;1.0;1.0
25328;3;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
25330;3;b'!';b'!';1.0;1.0;1.0
25331;3;b'!';b'!';1.0;1.0;1.0
25332;3;b'!';b'!';1.0;1.0;1.0
25333;3;b'!';b'!';1.0;1.0;1.0
25334;3;b'!';b'!';1.0;1.0;1.0
25335;3;b'!';b'!';1.0;1.0;1.0
25336;3;b'!';b'!';1.0;1.0;1.0
25337;3;b'!';b'!';1.0;1.0;1.0
25338;3;b'!';b'!';1.0;1.0;1.0
25339;3;b'!';b'!';1.0;1.0;1.0
25340;3;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
25341;3;b'!';b'!';1.0;1.0;1.0
25342;3;b'!';b'!';1.0;1.0;1.0
25343;3;b'!';b'!';1.0;1.0;1.0
25344;3;b'!';b'!';1.0;1.0;1.0
25346;3;b'!';b'!';1.0;1.0;1.0
25347;3;b'!';b'!';1.0;1.0;1.0
25348;3;b'!';b'!';1.0;1.0;1.0
25349;3;b'!';b'!';1.0;1.0;1.0
25350;3;b'!';b'!';1.0;1.0;1.0
25351;3;b'!';b'!';1.0;1.0;1.0
25352;3;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
25353;3;b'!';b'!';1.0;1.0;1.0
25354;3;b'!';b'!';1.0;1.0;1.0
25355;3;b'!';b'!';1.0;1.0;1.0
25356;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25358;3;b'STORNO';b'!';0.0;0.0;0.0
25359;3;b'!';b'!';1.0;1.0;1.0
25360;3;b'!';b'!';1.0;1.0;1.0
25363;3;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
25364;3;b'!';b'!';1.0;1.0;1.0
25365;3;b'!';b'!';1.0;1.0;1.0
25366;3;b'!';b'!';1.0;1.0;1.0
25367;3;b'!';b'!';1.0;1.0;1.0
25368;3;b'!';b'!';1.0;1.0;1.0
25369;3;b'!';b'!';1.0;1.0;1.0
25370;3;b'!';b'!';1.0;1.0;1.0
25371;3;b'!';b'!';1.0;1.0;1.0
25372;3;b'!';b'!';1.0;1.0;1.0
25373;3;b'!';b'!';1.0;1.0;1.0
25374;3;b'!';b'!';1.0;1.0;1.0
25432;3;b'!';b'!';1.0;1.0;1.0
25433;3;b'!';b'!';1.0;1.0;1.0
25434;3;b'!';b'!';1.0;1.0;1.0
25435;3;b'!';b'!';1.0;1.0;1.0
25436;3;b'!';b'!';1.0;1.0;1.0
25437;3;b'!';b'!';1.0;1.0;1.0
25438;3;b'!';b'!';1.0;1.0;1.0
25439;3;b'!';b'!';1.0;1.0;1.0
25440;3;b'!';b'!';1.0;1.0;1.0
25441;3;b'!';b'!';1.0;1.0;1.0
25442;3;b'!';b'!';1.0;1.0;1.0
25443;3;b'!';b'!';1.0;1.0;1.0
25444;3;b'!';b'!';1.0;1.0;1.0
25445;3;b'!';b'!';1.0;1.0;1.0
25446;3;b'!';b'!';1.0;1.0;1.0
25447;3;b'!';b'!';1.0;1.0;1.0
25448;3;b'!';b'!';1.0;1.0;1.0
25449;3;b'!';b'!';1.0;1.0;1.0
25450;3;b'STORNO';b'!';0.0;0.0;0.0
25451;3;b'!';b'!';1.0;1.0;1.0
25452;3;b'!';b'!';1.0;1.0;1.0
25453;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25454;3;b'!';b'!';1.0;1.0;1.0
25455;3;b'!';b'!';1.0;1.0;1.0
25456;3;b'!';b'!';1.0;1.0;1.0
25457;3;b'!';b'!';1.0;1.0;1.0
25458;3;b'FIN';b'!';0.0;0.0;0.0
25459;3;b'!';b'!';1.0;1.0;1.0
25460;3;b'!';b'!';1.0;1.0;1.0
25461;3;b'!';b'!';1.0;1.0;1.0
25462;3;b'!';b'!';1.0;1.0;1.0
25463;3;b'STORNO';b'!';0.0;0.0;0.0
25464;3;b'!';b'!';1.0;1.0;1.0
25465;3;b'!';b'!';1.0;1.0;1.0
25466;3;b'!';b'!';1.0;1.0;1.0
25467;3;b'!';b'!';1.0;1.0;1.0
25468;3;b'!';b'!';1.0;1.0;1.0
25469;3;b'!';b'!';1.0;1.0;1.0
25470;3;b'!';b'!';1.0;1.0;1.0
25471;3;b'STORNO';b'!';0.0;0.0;0.0
25472;3;b'!';b'!';1.0;1.0;1.0
25473;3;b'!';b'!';1.0;1.0;1.0
25474;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25475;3;b'!';b'!';1.0;1.0;1.0
25477;3;b'!';b'!';1.0;1.0;1.0
25478;3;b'!';b'!';1.0;1.0;1.0
25479;3;b'!';b'!';1.0;1.0;1.0
25480;3;b'!';b'!';1.0;1.0;1.0
25481;3;b'!';b'BILLED';0.0;0.0;0.0
25482;3;b'!';b'!';1.0;1.0;1.0
25483;3;b'!';b'!';1.0;1.0;1.0
25484;3;b'!';b'!';1.0;1.0;1.0
25485;3;b'!';b'!';1.0;1.0;1.0
25486;3;b'!';b'!';1.0;1.0;1.0
25487;3;b'!';b'!';1.0;1.0;1.0
25488;3;b'!';b'!';1.0;1.0;1.0
25489;3;b'!';b'!';1.0;1.0;1.0
25490;3;b'!';b'!';1.0;1.0;1.0
25491;3;b'!';b'!';1.0;1.0;1.0
25493;3;b'!';b'!';1.0;1.0;1.0
25494;3;b'!';b'!';1.0;1.0;1.0
25495;3;b'!';b'!';1.0;1.0;1.0
25496;3;b'!';b'!';1.0;1.0;1.0
25498;3;b'!';b'!';1.0;1.0;1.0
25499;3;b'!';b'!';1.0;1.0;1.0
25500;3;b'!';b'!';1.0;1.0;1.0
25501;3;b'!';b'!';1.0;1.0;1.0
25502;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
25503;3;b'!';b'!';1.0;1.0;1.0
25514;3;b'!';b'!';1.0;1.0;1.0
25515;3;b'!';b'!';1.0;1.0;1.0
25517;3;b'!';b'!';1.0;1.0;1.0
25518;3;b'!';b'!';1.0;1.0;1.0
25519;3;b'!';b'!';1.0;1.0;1.0
25521;3;b'!';b'!';1.0;1.0;1.0
25522;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25523;3;b'!';b'!';1.0;1.0;1.0
25524;3;b'!';b'!';1.0;1.0;1.0
25525;3;b'!';b'!';1.0;1.0;1.0
25527;3;b'!';b'!';1.0;1.0;1.0
25528;3;b'!';b'!';1.0;1.0;1.0
25529;3;b'!';b'!';1.0;1.0;1.0
25531;3;b'!';b'!';1.0;1.0;1.0
25533;3;b'!';b'!';1.0;1.0;1.0
25534;3;b'!';b'!';1.0;1.0;1.0
25535;3;b'!';b'!';1.0;1.0;1.0
25536;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25537;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25538;3;b'!';b'!';1.0;1.0;1.0
25539;3;b'!';b'!';1.0;1.0;1.0
25540;3;b'STORNO';b'!';0.0;0.0;0.0
25541;3;b'!';b'!';1.0;1.0;1.0
25542;3;b'!';b'!';1.0;1.0;1.0
25543;3;b'!';b'!';1.0;1.0;1.0
25544;3;b'!';b'!';1.0;1.0;1.0
25545;3;b'!';b'!';1.0;1.0;1.0
25546;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
25547;3;b'!';b'!';1.0;1.0;1.0
25548;3;b'!';b'!';1.0;1.0;1.0
25550;3;b'!';b'!';1.0;1.0;1.0
25551;3;b'REJECT';b'!';0.0;0.0;0.0
25552;3;b'!';b'!';1.0;1.0;1.0
25554;3;b'!';b'!';1.0;1.0;1.0
25555;3;b'!';b'!';1.0;1.0;1.0
25556;3;b'!';b'!';1.0;1.0;1.0
25557;3;b'!';b'!';1.0;1.0;1.0
25558;3;b'!';b'!';1.0;1.0;1.0
25559;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25560;3;b'!';b'!';1.0;1.0;1.0
25561;3;b'!';b'!';1.0;1.0;1.0
25562;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25564;3;b'!';b'!';1.0;1.0;1.0
25565;3;b'!';b'!';1.0;1.0;1.0
25566;3;b'!';b'!';1.0;1.0;1.0
25567;3;b'!';b'!';1.0;1.0;1.0
25568;3;b'!';b'!';1.0;1.0;1.0
25569;3;b'!';b'!';1.0;1.0;1.0
25570;3;b'!';b'!';1.0;1.0;1.0
25571;3;b'!';b'!';1.0;1.0;1.0
25572;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25573;3;b'!';b'!';1.0;1.0;1.0
25574;3;b'!';b'!';1.0;1.0;1.0
25575;3;b'!';b'!';1.0;1.0;1.0
25576;3;b'!';b'!';1.0;1.0;1.0
25577;3;b'!';b'!';1.0;1.0;1.0
25578;3;b'!';b'!';1.0;1.0;1.0
25580;3;b'!';b'!';1.0;1.0;1.0
25581;3;b'!';b'!';1.0;1.0;1.0
25582;3;b'STORNO';b'!';0.0;0.0;0.0
25583;3;b'!';b'!';1.0;1.0;1.0
25585;3;b'!';b'!';1.0;1.0;1.0
25586;3;b'!';b'!';1.0;1.0;1.0
25587;3;b'!';b'!';1.0;1.0;1.0
25588;3;b'!';b'!';1.0;1.0;1.0
25589;3;b'!';b'!';1.0;1.0;1.0
25590;3;b'!';b'!';1.0;1.0;1.0
25591;3;b'!';b'!';1.0;1.0;1.0
25592;3;b'!';b'!';1.0;1.0;1.0
25593;3;b'!';b'!';1.0;1.0;1.0
25594;3;b'!';b'!';1.0;1.0;1.0
25595;3;b'!';b'!';1.0;1.0;1.0
25596;3;b'!';b'!';1.0;1.0;1.0
25598;3;b'!';b'!';1.0;1.0;1.0
25600;3;b'!';b'!';1.0;1.0;1.0
25601;3;b'!';b'!';1.0;1.0;1.0
25602;3;b'!';b'!';1.0;1.0;1.0
25603;3;b'!';b'!';1.0;1.0;1.0
25604;3;b'!';b'!';1.0;1.0;1.0
25605;3;b'!';b'!';1.0;1.0;1.0
25606;3;b'!';b'!';1.0;1.0;1.0
25607;3;b'!';b'!';1.0;1.0;1.0
25608;3;b'!';b'!';1.0;1.0;1.0
25609;3;b'!';b'!';1.0;1.0;1.0
25610;3;b'!';b'!';1.0;1.0;1.0
25611;3;b'!';b'!';1.0;1.0;1.0
25612;3;b'!';b'!';1.0;1.0;1.0
25614;3;b'!';b'!';1.0;1.0;1.0
25615;3;b'!';b'!';1.0;1.0;1.0
25616;3;b'!';b'!';1.0;1.0;1.0
25617;3;b'!';b'!';1.0;1.0;1.0
25654;3;b'!';b'!';1.0;1.0;1.0
25659;3;b'!';b'!';1.0;1.0;1.0
25660;3;b'!';b'!';1.0;1.0;1.0
25661;3;b'!';b'!';1.0;1.0;1.0
25662;3;b'!';b'!';1.0;1.0;1.0
25664;3;b'!';b'!';1.0;1.0;1.0
25666;3;b'!';b'!';1.0;1.0;1.0
25667;3;b'!';b'!';1.0;1.0;1.0
25668;3;b'!';b'!';1.0;1.0;1.0
25670;3;b'!';b'!';1.0;1.0;1.0
25671;3;b'!';b'!';1.0;1.0;1.0
25672;3;b'!';b'!';1.0;1.0;1.0
25673;3;b'!';b'!';1.0;1.0;1.0
25674;3;b'!';b'!';1.0;1.0;1.0
25675;3;b'!';b'!';1.0;1.0;1.0
25676;3;b'!';b'!';1.0;1.0;1.0
25677;3;b'!';b'!';1.0;1.0;1.0
25678;3;b'!';b'!';1.0;1.0;1.0
25679;3;b'STORNO';b'!';0.0;0.0;0.0
25680;3;b'!';b'!';1.0;1.0;1.0
25681;3;b'STORNO';b'!';0.0;0.0;0.0
25682;3;b'!';b'!';1.0;1.0;1.0
25683;3;b'!';b'!';1.0;1.0;1.0
25684;3;b'!';b'!';1.0;1.0;1.0
25686;3;b'!';b'!';1.0;1.0;1.0
25687;3;b'!';b'!';1.0;1.0;1.0
25688;3;b'!';b'!';1.0;1.0;1.0
25690;3;b'!';b'!';1.0;1.0;1.0
25691;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25692;3;b'!';b'!';1.0;1.0;1.0
25693;3;b'!';b'!';1.0;1.0;1.0
25694;3;b'!';b'!';1.0;1.0;1.0
25695;3;b'!';b'!';1.0;1.0;1.0
25696;3;b'!';b'!';1.0;1.0;1.0
25697;3;b'!';b'!';1.0;1.0;1.0
25698;3;b'!';b'!';1.0;1.0;1.0
25699;3;b'!';b'!';1.0;1.0;1.0
25700;3;b'STORNO';b'!';0.0;0.0;0.0
25701;3;b'!';b'!';1.0;1.0;1.0
25702;3;b'!';b'!';1.0;1.0;1.0
25703;3;b'!';b'!';1.0;1.0;1.0
25705;3;b'!';b'!';1.0;1.0;1.0
25706;3;b'!';b'!';1.0;1.0;1.0
25707;3;b'!';b'!';1.0;1.0;1.0
25708;3;b'!';b'!';1.0;1.0;1.0
25709;3;b'!';b'!';1.0;1.0;1.0
25712;3;b'!';b'RELEASE';0.0;0.0;0.0
25724;3;b'!';b'!';1.0;1.0;1.0
25725;3;b'!';b'!';1.0;1.0;1.0
25726;3;b'!';b'!';1.0;1.0;1.0
25728;3;b'!';b'!';1.0;1.0;1.0
25729;3;b'!';b'!';1.0;1.0;1.0
25730;3;b'!';b'!';1.0;1.0;1.0
25732;3;b'!';b'!';1.0;1.0;1.0
25733;3;b'!';b'!';1.0;1.0;1.0
25734;3;b'!';b'!';1.0;1.0;1.0
25735;3;b'!';b'!';1.0;1.0;1.0
25736;3;b'!';b'!';1.0;1.0;1.0
25737;3;b'!';b'!';1.0;1.0;1.0
25738;3;b'!';b'!';1.0;1.0;1.0
25739;3;b'!';b'!';1.0;1.0;1.0
25740;3;b'!';b'!';1.0;1.0;1.0
25750;3;b'!';b'!';1.0;1.0;1.0
25751;3;b'!';b'!';1.0;1.0;1.0
25752;3;b'!';b'!';1.0;1.0;1.0
25753;3;b'!';b'!';1.0;1.0;1.0
25754;3;b'!';b'!';1.0;1.0;1.0
25755;3;b'!';b'!';1.0;1.0;1.0
25756;3;b'!';b'!';1.0;1.0;1.0
25757;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
25758;3;b'!';b'!';1.0;1.0;1.0
25759;3;b'!';b'!';1.0;1.0;1.0
25760;3;b'!';b'!';1.0;1.0;1.0
25762;3;b'!';b'!';1.0;1.0;1.0
25763;3;b'!';b'!';1.0;1.0;1.0
25764;3;b'!';b'!';1.0;1.0;1.0
25765;3;b'!';b'!';1.0;1.0;1.0
25766;3;b'!';b'!';1.0;1.0;1.0
25767;3;b'!';b'!';1.0;1.0;1.0
25768;3;b'!';b'!';1.0;1.0;1.0
25769;3;b'!';b'!';1.0;1.0;1.0
25770;3;b'!';b'!';1.0;1.0;1.0
25771;3;b'!';b'!';1.0;1.0;1.0
25772;3;b'!';b'!';1.0;1.0;1.0
25773;3;b'REJECT';b'!';0.0;0.0;0.0
25774;3;b'!';b'!';1.0;1.0;1.0
25775;3;b'!';b'RELEASE';0.0;0.0;0.0
25776;3;b'!';b'!';1.0;1.0;1.0
25777;3;b'!';b'!';1.0;1.0;1.0
25778;3;b'!';b'!';1.0;1.0;1.0
25780;3;b'!';b'!';1.0;1.0;1.0
25782;3;b'!';b'!';1.0;1.0;1.0
25783;3;b'!';b'!';1.0;1.0;1.0
25784;3;b'!';b'!';1.0;1.0;1.0
25785;3;b'!';b'!';1.0;1.0;1.0
25786;3;b'!';b'!';1.0;1.0;1.0
25787;3;b'!';b'!';1.0;1.0;1.0
25788;3;b'!';b'!';1.0;1.0;1.0
25789;3;b'!';b'!';1.0;1.0;1.0
25791;3;b'!';b'!';1.0;1.0;1.0
25792;3;b'!';b'!';1.0;1.0;1.0
25793;3;b'REJECT';b'!';0.0;0.0;0.0
25798;3;b'!';b'RELEASE';0.0;0.0;0.0
25804;3;b'!';b'!';1.0;1.0;1.0
25805;3;b'!';b'!';1.0;1.0;1.0
25806;3;b'!';b'!';1.0;1.0;1.0
25807;3;b'!';b'!';1.0;1.0;1.0
25810;3;b'!';b'!';1.0;1.0;1.0
25811;3;b'!';b'!';1.0;1.0;1.0
25812;3;b'!';b'!';1.0;1.0;1.0
25813;3;b'!';b'!';1.0;1.0;1.0
25814;3;b'!';b'!';1.0;1.0;1.0
25815;3;b'!';b'!';1.0;1.0;1.0
25816;3;b'!';b'!';1.0;1.0;1.0
25817;3;b'!';b'!';1.0;1.0;1.0
25818;3;b'!';b'!';1.0;1.0;1.0
25819;3;b'!';b'!';1.0;1.0;1.0
25820;3;b'!';b'!';1.0;1.0;1.0
25821;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25822;3;b'!';b'!';1.0;1.0;1.0
25823;3;b'!';b'!';1.0;1.0;1.0
25824;3;b'!';b'!';1.0;1.0;1.0
25825;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25826;3;b'!';b'!';1.0;1.0;1.0
25828;3;b'!';b'!';1.0;1.0;1.0
25829;3;b'!';b'!';1.0;1.0;1.0
25832;3;b'!';b'!';1.0;1.0;1.0
25833;3;b'!';b'!';1.0;1.0;1.0
25834;3;b'!';b'!';1.0;1.0;1.0
25835;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
25836;3;b'!';b'!';1.0;1.0;1.0
25839;3;b'!';b'!';1.0;1.0;1.0
25840;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25841;3;b'!';b'!';1.0;1.0;1.0
25842;3;b'!';b'!';1.0;1.0;1.0
25843;3;b'!';b'!';1.0;1.0;1.0
25844;3;b'!';b'!';1.0;1.0;1.0
25845;3;b'!';b'!';1.0;1.0;1.0
25846;3;b'FIN';b'!';0.0;0.0;0.0
25847;3;b'!';b'!';1.0;1.0;1.0
25848;3;b'!';b'!';1.0;1.0;1.0
25849;3;b'!';b'!';1.0;1.0;1.0
25850;3;b'BILLED';b'BILLED';1.0;1.0;1.0
25851;3;b'!';b'!';1.0;1.0;1.0
25854;3;b'!';b'!';1.0;1.0;1.0
25855;3;b'!';b'!';1.0;1.0;1.0
25857;3;b'!';b'!';1.0;1.0;1.0
