CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
78175;5;b'BILLED';b'!';0.0;0.0;0.0
78190;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
78200;5;b'!';b'!';1.0;1.0;1.0
78249;5;b'STORNO';b'!';0.0;0.0;0.0
78269;5;b'!';b'!';1.0;1.0;1.0
78285;5;b'RELEASE';b'FIN';0.0;0.0;0.0
78361;5;b'!';b'!';1.0;1.0;1.0
78447;5;b'!';b'!';1.0;1.0;1.0
78467;5;b'!';b'!';1.0;1.0;1.0
78505;5;b'!';b'!';1.0;1.0;1.0
78515;5;b'BILLED';b'BILLED';1.0;1.0;1.0
78547;5;b'!';b'!';1.0;1.0;1.0
78566;5;b'!';b'!';1.0;1.0;1.0
78580;5;b'!';b'!';1.0;1.0;1.0
78617;5;b'!';b'!';1.0;1.0;1.0
78624;5;b'!';b'!';1.0;1.0;1.0
78625;5;b'BILLED';b'BILLED';1.0;1.0;1.0
78641;5;b'!';b'!';1.0;1.0;1.0
78643;5;b'!';b'!';1.0;1.0;1.0
78659;5;b'!';b'!';1.0;1.0;1.0
78663;5;b'!';b'RELEASE';0.0;0.0;0.0
78680;5;b'!';b'!';1.0;1.0;1.0
78717;5;b'!';b'!';1.0;1.0;1.0
78730;5;b'RELEASE';b'FIN';0.0;0.0;0.0
78731;5;b'!';b'!';1.0;1.0;1.0
78737;5;b'!';b'!';1.0;1.0;1.0
78750;5;b'!';b'!';1.0;1.0;1.0
78753;5;b'BILLED';b'!';0.0;0.0;0.0
78859;5;b'!';b'!';1.0;1.0;1.0
78869;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
78895;5;b'BILLED';b'BILLED';1.0;1.0;1.0
78898;5;b'!';b'!';1.0;1.0;1.0
78951;5;b'BILLED';b'BILLED';1.0;1.0;1.0
78967;5;b'RELEASE';b'FIN';0.0;0.0;0.0
78979;5;b'!';b'!';1.0;1.0;1.0
78981;5;b'!';b'!';1.0;1.0;1.0
78997;5;b'!';b'!';1.0;1.0;1.0
79050;5;b'!';b'!';1.0;1.0;1.0
79052;5;b'FIN';b'!';0.0;0.0;0.0
79059;5;b'FIN';b'!';0.0;0.0;0.0
79066;5;b'!';b'RELEASE';0.0;0.0;0.0
79067;5;b'!';b'!';1.0;1.0;1.0
79069;5;b'!';b'!';1.0;1.0;1.0
79110;5;b'!';b'!';1.0;1.0;1.0
79112;5;b'!';b'!';1.0;1.0;1.0
79121;5;b'BILLED';b'!';0.0;0.0;0.0
79124;5;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
79125;5;b'!';b'!';1.0;1.0;1.0
79132;5;b'!';b'!';1.0;1.0;1.0
79140;5;b'!';b'!';1.0;1.0;1.0
79173;5;b'!';b'!';1.0;1.0;1.0
79207;5;b'!';b'!';1.0;1.0;1.0
79221;5;b'!';b'!';1.0;1.0;1.0
79228;5;b'!';b'!';1.0;1.0;1.0
79240;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
79244;5;b'!';b'!';1.0;1.0;1.0
79271;5;b'!';b'!';1.0;1.0;1.0
79280;5;b'!';b'!';1.0;1.0;1.0
79339;5;b'!';b'!';1.0;1.0;1.0
79373;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
79398;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
79402;5;b'!';b'!';1.0;1.0;1.0
79406;5;b'!';b'!';1.0;1.0;1.0
79476;5;b'BILLED';b'BILLED';1.0;1.0;1.0
79482;5;b'!';b'!';1.0;1.0;1.0
79499;5;b'!';b'!';1.0;1.0;1.0
79542;5;b'BILLED';b'BILLED';1.0;1.0;1.0
79561;5;b'!';b'!';1.0;1.0;1.0
79616;5;b'!';b'!';1.0;1.0;1.0
79626;5;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
79629;5;b'!';b'!';1.0;1.0;1.0
79632;5;b'!';b'!';1.0;1.0;1.0
79648;5;b'!';b'!';1.0;1.0;1.0
79652;5;b'!';b'!';1.0;1.0;1.0
79660;5;b'RELEASE';b'FIN';0.0;0.0;0.0
79674;5;b'!';b'!';1.0;1.0;1.0
79677;5;b'!';b'!';1.0;1.0;1.0
79688;5;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
79689;5;b'STORNO';b'!';0.0;0.0;0.0
79778;5;b'!';b'!';1.0;1.0;1.0
79950;5;b'FIN';b'!';0.0;0.0;0.0
80120;5;b'!';b'!';1.0;1.0;1.0
80144;5;b'!';b'!';1.0;1.0;1.0
80151;5;b'!';b'!';1.0;1.0;1.0
80157;5;b'!';b'RELEASE';0.0;0.0;0.0
80168;5;b'STORNO';b'!';0.0;0.0;0.0
80184;5;b'!';b'!';1.0;1.0;1.0
80185;5;b'!';b'!';1.0;1.0;1.0
80244;5;b'!';b'RELEASE';0.0;0.0;0.0
80270;5;b'FIN';b'!';0.0;0.0;0.0
80311;5;b'BILLED';b'BILLED';1.0;1.0;1.0
80375;5;b'!';b'!';1.0;1.0;1.0
80377;5;b'!';b'!';1.0;1.0;1.0
80459;5;b'!';b'!';1.0;1.0;1.0
80557;5;b'!';b'!';1.0;1.0;1.0
80571;5;b'!';b'!';1.0;1.0;1.0
80710;5;b'!';b'!';1.0;1.0;1.0
80725;5;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
80740;5;b'FIN';b'!';0.0;0.0;0.0
80751;5;b'!';b'!';1.0;1.0;1.0
80790;5;b'!';b'!';1.0;1.0;1.0
80794;5;b'!';b'!';1.0;1.0;1.0
80796;5;b'!';b'BILLED';0.0;0.0;0.0
80855;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
80870;5;b'!';b'!';1.0;1.0;1.0
80878;5;b'!';b'!';1.0;1.0;1.0
80890;5;b'!';b'!';1.0;1.0;1.0
80936;5;b'!';b'!';1.0;1.0;1.0
81012;5;b'!';b'!';1.0;1.0;1.0
81013;5;b'!';b'!';1.0;1.0;1.0
81014;5;b'!';b'!';1.0;1.0;1.0
81071;5;b'!';b'!';1.0;1.0;1.0
81094;5;b'!';b'!';1.0;1.0;1.0
81114;5;b'!';b'!';1.0;1.0;1.0
81131;5;b'!';b'!';1.0;1.0;1.0
81142;5;b'!';b'!';1.0;1.0;1.0
81242;5;b'!';b'!';1.0;1.0;1.0
81250;5;b'RELEASE';b'!';0.0;0.0;0.0
81269;5;b'!';b'!';1.0;1.0;1.0
81298;5;b'!';b'!';1.0;1.0;1.0
81336;5;b'!';b'!';1.0;1.0;1.0
81359;5;b'!';b'!';1.0;1.0;1.0
81379;5;b'!';b'!';1.0;1.0;1.0
81389;5;b'!';b'!';1.0;1.0;1.0
81406;5;b'!';b'!';1.0;1.0;1.0
81443;5;b'RELEASE';b'!';0.0;0.0;0.0
81451;5;b'BILLED';b'BILLED';1.0;1.0;1.0
81504;5;b'!';b'!';1.0;1.0;1.0
81623;5;b'!';b'!';1.0;1.0;1.0
81726;5;b'!';b'!';1.0;1.0;1.0
81821;5;b'!';b'!';1.0;1.0;1.0
81831;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
81874;5;b'!';b'!';1.0;1.0;1.0
81890;5;b'!';b'!';1.0;1.0;1.0
81903;5;b'!';b'!';1.0;1.0;1.0
81924;5;b'!';b'!';1.0;1.0;1.0
81926;5;b'!';b'!';1.0;1.0;1.0
81933;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
81935;5;b'!';b'!';1.0;1.0;1.0
81960;5;b'!';b'!';1.0;1.0;1.0
82000;5;b'!';b'!';1.0;1.0;1.0
82099;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
82143;5;b'!';b'!';1.0;1.0;1.0
82180;5;b'BILLED';b'BILLED';1.0;1.0;1.0
82264;5;b'!';b'!';1.0;1.0;1.0
82294;5;b'!';b'!';1.0;1.0;1.0
82304;5;b'!';b'!';1.0;1.0;1.0
82375;5;b'!';b'!';1.0;1.0;1.0
82379;5;b'BILLED';b'BILLED';1.0;1.0;1.0
82422;5;b'!';b'!';1.0;1.0;1.0
82443;5;b'!';b'!';1.0;1.0;1.0
82448;5;b'!';b'!';1.0;1.0;1.0
82451;5;b'RELEASE';b'FIN';0.0;0.0;0.0
82504;5;b'!';b'!';1.0;1.0;1.0
82529;5;b'!';b'!';1.0;1.0;1.0
82530;5;b'RELEASE';b'!';0.0;0.0;0.0
82598;5;b'!';b'!';1.0;1.0;1.0
82689;5;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
82774;5;b'FIN';b'!';0.0;0.0;0.0
82776;5;b'FIN';b'BILLED';0.16666666666666663;0.16666666666666663;0.1428571428571428
82822;5;b'BILLED';b'BILLED';1.0;1.0;1.0
82833;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
82865;5;b'!';b'!';1.0;1.0;1.0
82900;5;b'!';b'!';1.0;1.0;1.0
82904;5;b'!';b'!';1.0;1.0;1.0
82942;5;b'BILLED';b'BILLED';1.0;1.0;1.0
82945;5;b'!';b'!';1.0;1.0;1.0
82970;5;b'!';b'!';1.0;1.0;1.0
83006;5;b'!';b'!';1.0;1.0;1.0
83084;5;b'!';b'!';1.0;1.0;1.0
83085;5;b'!';b'!';1.0;1.0;1.0
83100;5;b'!';b'!';1.0;1.0;1.0
83106;5;b'!';b'!';1.0;1.0;1.0
83291;5;b'BILLED';b'BILLED';1.0;1.0;1.0
83340;5;b'BILLED';b'BILLED';1.0;1.0;1.0
83389;5;b'!';b'!';1.0;1.0;1.0
83391;5;b'REJECT';b'!';0.0;0.0;0.0
83401;5;b'BILLED';b'BILLED';1.0;1.0;1.0
83405;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
83412;5;b'!';b'RELEASE';0.0;0.0;0.0
83413;5;b'!';b'!';1.0;1.0;1.0
83420;5;b'BILLED';b'BILLED';1.0;1.0;1.0
83427;5;b'!';b'!';1.0;1.0;1.0
83459;5;b'!';b'!';1.0;1.0;1.0
83498;5;b'!';b'!';1.0;1.0;1.0
83512;5;b'!';b'!';1.0;1.0;1.0
83527;5;b'!';b'!';1.0;1.0;1.0
83595;5;b'!';b'!';1.0;1.0;1.0
83612;5;b'!';b'!';1.0;1.0;1.0
83639;5;b'BILLED';b'BILLED';1.0;1.0;1.0
83663;5;b'!';b'!';1.0;1.0;1.0
83679;5;b'!';b'!';1.0;1.0;1.0
83683;5;b'!';b'!';1.0;1.0;1.0
83696;5;b'!';b'!';1.0;1.0;1.0
83713;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
83752;5;b'!';b'!';1.0;1.0;1.0
84012;5;b'!';b'!';1.0;1.0;1.0
84054;5;b'!';b'!';1.0;1.0;1.0
84061;5;b'!';b'!';1.0;1.0;1.0
84082;5;b'BILLED';b'BILLED';1.0;1.0;1.0
84104;5;b'BILLED';b'BILLED';1.0;1.0;1.0
84112;5;b'!';b'!';1.0;1.0;1.0
84115;5;b'!';b'!';1.0;1.0;1.0
84118;5;b'!';b'!';1.0;1.0;1.0
84122;5;b'!';b'!';1.0;1.0;1.0
84222;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
84232;5;b'!';b'!';1.0;1.0;1.0
84251;5;b'RELEASE';b'FIN';0.0;0.0;0.0
84307;5;b'BILLED';b'BILLED';1.0;1.0;1.0
84326;5;b'BILLED';b'BILLED';1.0;1.0;1.0
84328;5;b'!';b'!';1.0;1.0;1.0
84364;5;b'RELEASE';b'FIN';0.0;0.0;0.0
84400;5;b'!';b'!';1.0;1.0;1.0
84430;5;b'!';b'!';1.0;1.0;1.0
84601;5;b'!';b'!';1.0;1.0;1.0
84707;5;b'!';b'!';1.0;1.0;1.0
84718;5;b'!';b'!';1.0;1.0;1.0
84722;5;b'!';b'!';1.0;1.0;1.0
84746;5;b'!';b'!';1.0;1.0;1.0
84851;5;b'!';b'!';1.0;1.0;1.0
84888;5;b'!';b'!';1.0;1.0;1.0
84891;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
84893;5;b'!';b'!';1.0;1.0;1.0
84976;5;b'!';b'!';1.0;1.0;1.0
85086;5;b'!';b'!';1.0;1.0;1.0
85091;5;b'BILLED';b'BILLED';1.0;1.0;1.0
85095;5;b'!';b'!';1.0;1.0;1.0
85119;5;b'BILLED';b'BILLED';1.0;1.0;1.0
85155;5;b'FIN';b'!';0.0;0.0;0.0
85188;5;b'!';b'!';1.0;1.0;1.0
85318;5;b'!';b'!';1.0;1.0;1.0
85418;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
85449;5;b'FIN';b'!';0.0;0.0;0.0
85454;5;b'!';b'!';1.0;1.0;1.0
85521;5;b'!';b'!';1.0;1.0;1.0
85648;5;b'!';b'!';1.0;1.0;1.0
85656;5;b'!';b'RELEASE';0.0;0.0;0.0
85688;5;b'FIN';b'!';0.0;0.0;0.0
85784;5;b'!';b'!';1.0;1.0;1.0
85785;5;b'!';b'!';1.0;1.0;1.0
85800;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
85826;5;b'!';b'!';1.0;1.0;1.0
85870;5;b'BILLED';b'!';0.0;0.0;0.0
85906;5;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
85990;5;b'!';b'!';1.0;1.0;1.0
86032;5;b'!';b'!';1.0;1.0;1.0
86035;5;b'!';b'!';1.0;1.0;1.0
86121;5;b'!';b'!';1.0;1.0;1.0
86182;5;b'!';b'!';1.0;1.0;1.0
86204;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
86209;5;b'!';b'!';1.0;1.0;1.0
86223;5;b'!';b'!';1.0;1.0;1.0
86293;5;b'BILLED';b'BILLED';1.0;1.0;1.0
86314;5;b'!';b'!';1.0;1.0;1.0
86396;5;b'!';b'!';1.0;1.0;1.0
86420;5;b'!';b'!';1.0;1.0;1.0
86518;5;b'!';b'!';1.0;1.0;1.0
86536;5;b'!';b'!';1.0;1.0;1.0
86599;5;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
86608;5;b'!';b'!';1.0;1.0;1.0
86630;5;b'!';b'!';1.0;1.0;1.0
86631;5;b'!';b'!';1.0;1.0;1.0
86683;5;b'!';b'!';1.0;1.0;1.0
86814;5;b'!';b'!';1.0;1.0;1.0
86817;5;b'!';b'!';1.0;1.0;1.0
86837;5;b'!';b'!';1.0;1.0;1.0
86863;5;b'!';b'!';1.0;1.0;1.0
87034;5;b'!';b'!';1.0;1.0;1.0
87035;5;b'!';b'!';1.0;1.0;1.0
87036;5;b'!';b'!';1.0;1.0;1.0
87067;5;b'!';b'!';1.0;1.0;1.0
87069;5;b'BILLED';b'BILLED';1.0;1.0;1.0
87191;5;b'BILLED';b'BILLED';1.0;1.0;1.0
87271;5;b'!';b'!';1.0;1.0;1.0
87294;5;b'!';b'!';1.0;1.0;1.0
87356;5;b'REJECT';b'!';0.0;0.0;0.0
87358;5;b'BILLED';b'BILLED';1.0;1.0;1.0
87365;5;b'!';b'!';1.0;1.0;1.0
87456;5;b'!';b'!';1.0;1.0;1.0
87459;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
87488;5;b'!';b'!';1.0;1.0;1.0
87489;5;b'!';b'!';1.0;1.0;1.0
87490;5;b'!';b'!';1.0;1.0;1.0
87491;5;b'!';b'!';1.0;1.0;1.0
87492;5;b'!';b'!';1.0;1.0;1.0
87493;5;b'!';b'!';1.0;1.0;1.0
87495;5;b'!';b'!';1.0;1.0;1.0
87496;5;b'!';b'!';1.0;1.0;1.0
87514;5;b'!';b'!';1.0;1.0;1.0
87560;5;b'!';b'!';1.0;1.0;1.0
87565;5;b'!';b'!';1.0;1.0;1.0
87574;5;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
87584;5;b'RELEASE';b'!';0.0;0.0;0.0
87593;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
87646;5;b'!';b'!';1.0;1.0;1.0
87675;5;b'FIN';b'!';0.0;0.0;0.0
87714;5;b'!';b'!';1.0;1.0;1.0
87716;5;b'!';b'!';1.0;1.0;1.0
87834;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
87835;5;b'!';b'!';1.0;1.0;1.0
87847;5;b'!';b'!';1.0;1.0;1.0
87865;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88019;5;b'!';b'!';1.0;1.0;1.0
88040;5;b'BILLED';b'!';0.0;0.0;0.0
88063;5;b'BILLED';b'BILLED';1.0;1.0;1.0
88159;5;b'!';b'!';1.0;1.0;1.0
88164;5;b'!';b'RELEASE';0.0;0.0;0.0
88239;5;b'!';b'!';1.0;1.0;1.0
88243;5;b'!';b'!';1.0;1.0;1.0
88264;5;b'!';b'!';1.0;1.0;1.0
88341;5;b'!';b'!';1.0;1.0;1.0
88343;5;b'!';b'!';1.0;1.0;1.0
88379;5;b'!';b'!';1.0;1.0;1.0
88385;5;b'!';b'!';1.0;1.0;1.0
88424;5;b'!';b'!';1.0;1.0;1.0
88453;5;b'!';b'!';1.0;1.0;1.0
88686;5;b'!';b'!';1.0;1.0;1.0
88714;5;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
88726;5;b'!';b'!';1.0;1.0;1.0
88789;5;b'!';b'BILLED';0.0;0.0;0.0
88800;5;b'!';b'!';1.0;1.0;1.0
88880;5;b'!';b'RELEASE';0.0;0.0;0.0
88882;5;b'BILLED';b'BILLED';1.0;1.0;1.0
89033;5;b'!';b'!';1.0;1.0;1.0
89059;5;b'!';b'!';1.0;1.0;1.0
89062;5;b'FIN';b'!';0.0;0.0;0.0
89086;5;b'!';b'!';1.0;1.0;1.0
89088;5;b'!';b'!';1.0;1.0;1.0
89152;5;b'REJECT';b'!';0.0;0.0;0.0
89218;5;b'!';b'!';1.0;1.0;1.0
89263;5;b'EMPTY';b'!';0.0;0.0;0.0
89300;5;b'!';b'!';1.0;1.0;1.0
89320;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89358;5;b'!';b'!';1.0;1.0;1.0
89391;5;b'!';b'!';1.0;1.0;1.0
89434;5;b'!';b'!';1.0;1.0;1.0
89487;5;b'!';b'!';1.0;1.0;1.0
89492;5;b'!';b'!';1.0;1.0;1.0
89499;5;b'!';b'!';1.0;1.0;1.0
89592;5;b'FIN';b'!';0.0;0.0;0.0
89603;5;b'!';b'!';1.0;1.0;1.0
89612;5;b'!';b'!';1.0;1.0;1.0
89669;5;b'!';b'!';1.0;1.0;1.0
89838;5;b'RELEASE';b'BILLED';0.1428571428571429;0.1428571428571429;0.25
89840;5;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
89841;5;b'!';b'!';1.0;1.0;1.0
90051;5;b'!';b'!';1.0;1.0;1.0
90060;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
90176;5;b'!';b'!';1.0;1.0;1.0
90235;5;b'!';b'!';1.0;1.0;1.0
90353;5;b'BILLED';b'BILLED';1.0;1.0;1.0
90458;5;b'!';b'!';1.0;1.0;1.0
90541;5;b'CODE NOK';b'BILLED';0.0;0.0;0.19999999999999996
90670;5;b'!';b'!';1.0;1.0;1.0
90705;5;b'!';b'!';1.0;1.0;1.0
90709;5;b'!';b'!';1.0;1.0;1.0
90712;5;b'!';b'!';1.0;1.0;1.0
90739;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
90804;5;b'!';b'!';1.0;1.0;1.0
90815;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
90849;5;b'FIN';b'!';0.0;0.0;0.0
90914;5;b'!';b'!';1.0;1.0;1.0
90989;5;b'BILLED';b'BILLED';1.0;1.0;1.0
91098;5;b'FIN';b'!';0.0;0.0;0.0
91111;5;b'!';b'!';1.0;1.0;1.0
91129;5;b'!';b'!';1.0;1.0;1.0
91134;5;b'!';b'!';1.0;1.0;1.0
91382;5;b'!';b'!';1.0;1.0;1.0
91468;5;b'!';b'BILLED';0.0;0.0;0.0
91658;5;b'CHANGE END';b'BILLED';0.19999999999999996;0.19999999999999996;0.18181818181818188
91710;5;b'!';b'!';1.0;1.0;1.0
91732;5;b'!';b'!';1.0;1.0;1.0
91765;5;b'!';b'!';1.0;1.0;1.0
91772;5;b'!';b'!';1.0;1.0;1.0
91891;5;b'!';b'!';1.0;1.0;1.0
91901;5;b'!';b'!';1.0;1.0;1.0
91955;5;b'BILLED';b'BILLED';1.0;1.0;1.0
91994;5;b'!';b'!';1.0;1.0;1.0
92113;5;b'!';b'!';1.0;1.0;1.0
92139;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
92248;5;b'!';b'!';1.0;1.0;1.0
92286;5;b'BILLED';b'!';0.0;0.0;0.0
92367;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
92372;5;b'!';b'!';1.0;1.0;1.0
92377;5;b'!';b'!';1.0;1.0;1.0
92389;5;b'FIN';b'CODE OK';0.0;0.0;0.0
92396;5;b'!';b'RELEASE';0.0;0.0;0.0
92409;5;b'!';b'!';1.0;1.0;1.0
92507;5;b'!';b'!';1.0;1.0;1.0
92515;5;b'BILLED';b'BILLED';1.0;1.0;1.0
92535;5;b'!';b'!';1.0;1.0;1.0
92551;5;b'!';b'!';1.0;1.0;1.0
92625;5;b'!';b'!';1.0;1.0;1.0
92631;5;b'!';b'!';1.0;1.0;1.0
92677;5;b'!';b'!';1.0;1.0;1.0
92684;5;b'!';b'!';1.0;1.0;1.0
92712;5;b'!';b'!';1.0;1.0;1.0
92913;5;b'!';b'!';1.0;1.0;1.0
93034;5;b'!';b'!';1.0;1.0;1.0
93036;5;b'FIN';b'!';0.0;0.0;0.0
93049;5;b'!';b'!';1.0;1.0;1.0
93051;5;b'BILLED';b'BILLED';1.0;1.0;1.0
93069;5;b'BILLED';b'!';0.0;0.0;0.0
93160;5;b'!';b'!';1.0;1.0;1.0
93164;5;b'!';b'!';1.0;1.0;1.0
93212;5;b'CODE OK';b'!';0.0;0.0;0.0
93213;5;b'!';b'!';1.0;1.0;1.0
93222;5;b'!';b'!';1.0;1.0;1.0
93255;5;b'!';b'!';1.0;1.0;1.0
93261;5;b'!';b'!';1.0;1.0;1.0
93271;5;b'!';b'!';1.0;1.0;1.0
93585;5;b'!';b'!';1.0;1.0;1.0
93623;5;b'!';b'RELEASE';0.0;0.0;0.0
94081;5;b'!';b'!';1.0;1.0;1.0
94221;5;b'BILLED';b'BILLED';1.0;1.0;1.0
94258;5;b'!';b'!';1.0;1.0;1.0
94278;5;b'!';b'!';1.0;1.0;1.0
94345;5;b'!';b'!';1.0;1.0;1.0
94688;5;b'!';b'!';1.0;1.0;1.0
94713;5;b'!';b'!';1.0;1.0;1.0
95176;5;b'BILLED';b'BILLED';1.0;1.0;1.0
95427;5;b'!';b'!';1.0;1.0;1.0
95799;5;b'!';b'!';1.0;1.0;1.0
95883;5;b'!';b'!';1.0;1.0;1.0
95967;5;b'!';b'!';1.0;1.0;1.0
95973;5;b'!';b'!';1.0;1.0;1.0
96075;5;b'!';b'!';1.0;1.0;1.0
96128;5;b'BILLED';b'BILLED';1.0;1.0;1.0
96179;5;b'!';b'!';1.0;1.0;1.0
96189;5;b'!';b'!';1.0;1.0;1.0
96214;5;b'CODE OK';b'CODE OK';1.0;1.0;1.0
96305;5;b'REOPEN';b'!';0.0;0.0;0.0
96482;5;b'!';b'!';1.0;1.0;1.0
96513;5;b'!';b'!';1.0;1.0;1.0
96536;5;b'!';b'!';1.0;1.0;1.0
96543;5;b'!';b'!';1.0;1.0;1.0
96546;5;b'RELEASE';b'FIN';0.0;0.0;0.0
96679;5;b'RELEASE';b'RELEASE';1.0;1.0;1.0
96962;5;b'!';b'!';1.0;1.0;1.0
97148;5;b'!';b'!';1.0;1.0;1.0
97195;5;b'!';b'!';1.0;1.0;1.0
97407;5;b'!';b'!';1.0;1.0;1.0
97423;5;b'!';b'!';1.0;1.0;1.0
97475;5;b'!';b'!';1.0;1.0;1.0
97708;5;b'!';b'!';1.0;1.0;1.0
97774;5;b'!';b'!';1.0;1.0;1.0
98291;5;b'!';b'RELEASE';0.0;0.0;0.0
98713;5;b'!';b'!';1.0;1.0;1.0
98720;5;b'!';b'!';1.0;1.0;1.0
64083;6;b'!';b'!';1.0;1.0;1.0
64227;6;b'!';b'!';1.0;1.0;1.0
64362;6;b'BILLED';b'BILLED';1.0;1.0;1.0
64407;6;b'!';b'!';1.0;1.0;1.0
64432;6;b'BILLED';b'!';0.0;0.0;0.0
64514;6;b'RELEASE';b'RELEASE';1.0;1.0;1.0
64540;6;b'!';b'!';1.0;1.0;1.0
64593;6;b'BILLED';b'BILLED';1.0;1.0;1.0
64604;6;b'!';b'!';1.0;1.0;1.0
64638;6;b'BILLED';b'BILLED';1.0;1.0;1.0
64735;6;b'!';b'!';1.0;1.0;1.0
64772;6;b'BILLED';b'BILLED';1.0;1.0;1.0
64789;6;b'DELETE';b'!';0.0;0.0;0.0
64936;6;b'!';b'!';1.0;1.0;1.0
64963;6;b'BILLED';b'BILLED';1.0;1.0;1.0
65104;6;b'BILLED';b'BILLED';1.0;1.0;1.0
65155;6;b'BILLED';b'!';0.0;0.0;0.0
65263;6;b'!';b'!';1.0;1.0;1.0
65334;6;b'DELETE';b'!';0.0;0.0;0.0
65340;6;b'BILLED';b'BILLED';1.0;1.0;1.0
65345;6;b'!';b'RELEASE';0.0;0.0;0.0
65551;6;b'FIN';b'!';0.0;0.0;0.0
65555;6;b'BILLED';b'BILLED';1.0;1.0;1.0
65581;6;b'BILLED';b'BILLED';1.0;1.0;1.0
65777;6;b'BILLED';b'BILLED';1.0;1.0;1.0
66027;6;b'!';b'!';1.0;1.0;1.0
66197;6;b'BILLED';b'BILLED';1.0;1.0;1.0
66230;6;b'!';b'!';1.0;1.0;1.0
66245;6;b'RELEASE';b'!';0.0;0.0;0.0
66261;6;b'!';b'!';1.0;1.0;1.0
66315;6;b'DELETE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.25
66335;6;b'FIN';b'!';0.0;0.0;0.0
66336;6;b'CODE NOK';b'FIN';0.125;0.125;0.11111111111111116
66494;6;b'!';b'!';1.0;1.0;1.0
66602;6;b'!';b'!';1.0;1.0;1.0
66618;6;b'RELEASE';b'!';0.0;0.0;0.0
66667;6;b'CODE OK';b'CODE OK';1.0;1.0;1.0
66745;6;b'!';b'!';1.0;1.0;1.0
66757;6;b'!';b'!';1.0;1.0;1.0
66793;6;b'!';b'!';1.0;1.0;1.0
66810;6;b'!';b'!';1.0;1.0;1.0
67013;6;b'CODE OK';b'CODE OK';1.0;1.0;1.0
67083;6;b'!';b'!';1.0;1.0;1.0
67097;6;b'BILLED';b'!';0.0;0.0;0.0
67149;6;b'RELEASE';b'!';0.0;0.0;0.0
67320;6;b'!';b'!';1.0;1.0;1.0
67463;6;b'!';b'!';1.0;1.0;1.0
67506;6;b'BILLED';b'BILLED';1.0;1.0;1.0
67540;6;b'RELEASE';b'FIN';0.0;0.0;0.0
67553;6;b'!';b'!';1.0;1.0;1.0
67578;6;b'BILLED';b'BILLED';1.0;1.0;1.0
67609;6;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
67619;6;b'!';b'!';1.0;1.0;1.0
67653;6;b'!';b'!';1.0;1.0;1.0
67705;6;b'!';b'!';1.0;1.0;1.0
67733;6;b'BILLED';b'BILLED';1.0;1.0;1.0
67799;6;b'!';b'!';1.0;1.0;1.0
67944;6;b'BILLED';b'BILLED';1.0;1.0;1.0
67958;6;b'BILLED';b'BILLED';1.0;1.0;1.0
68171;6;b'CODE OK';b'CODE OK';1.0;1.0;1.0
68339;6;b'!';b'!';1.0;1.0;1.0
68429;6;b'BILLED';b'BILLED';1.0;1.0;1.0
68446;6;b'CHANGE DIAGN';b'!';0.0;0.0;0.0
