CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
7961;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
7962;7;b'!';b'!';1.0;1.0;1.0
7964;7;b'BILLED';b'BILLED';1.0;1.0;1.0
7966;7;b'!';b'!';1.0;1.0;1.0
7969;7;b'!';b'!';1.0;1.0;1.0
7971;7;b'!';b'!';1.0;1.0;1.0
7972;7;b'!';b'!';1.0;1.0;1.0
7973;7;b'!';b'!';1.0;1.0;1.0
7974;7;b'!';b'!';1.0;1.0;1.0
7975;7;b'!';b'!';1.0;1.0;1.0
7979;7;b'!';b'!';1.0;1.0;1.0
7980;7;b'!';b'!';1.0;1.0;1.0
7982;7;b'!';b'!';1.0;1.0;1.0
7983;7;b'!';b'!';1.0;1.0;1.0
7984;7;b'!';b'!';1.0;1.0;1.0
7986;7;b'!';b'!';1.0;1.0;1.0
7990;7;b'!';b'!';1.0;1.0;1.0
7994;7;b'!';b'!';1.0;1.0;1.0
7995;7;b'!';b'!';1.0;1.0;1.0
7996;7;b'!';b'!';1.0;1.0;1.0
7997;7;b'!';b'!';1.0;1.0;1.0
7998;7;b'!';b'!';1.0;1.0;1.0
8000;7;b'!';b'!';1.0;1.0;1.0
8001;7;b'End';b'End';1.0;1.0;1.0
8002;7;b'!';b'!';1.0;1.0;1.0
8003;7;b'!';b'!';1.0;1.0;1.0
8004;7;b'!';b'!';1.0;1.0;1.0
8008;7;b'End';b'End';1.0;1.0;1.0
8009;7;b'!';b'!';1.0;1.0;1.0
8010;7;b'!';b'!';1.0;1.0;1.0
8011;7;b'!';b'!';1.0;1.0;1.0
8012;7;b'!';b'!';1.0;1.0;1.0
8014;7;b'End';b'End';1.0;1.0;1.0
8015;7;b'!';b'!';1.0;1.0;1.0
8016;7;b'!';b'!';1.0;1.0;1.0
8017;7;b'!';b'!';1.0;1.0;1.0
8018;7;b'!';b'!';1.0;1.0;1.0
8019;7;b'!';b'!';1.0;1.0;1.0
8020;7;b'!';b'!';1.0;1.0;1.0
8021;7;b'!';b'!';1.0;1.0;1.0
8022;7;b'!';b'!';1.0;1.0;1.0
8023;7;b'!';b'!';1.0;1.0;1.0
8024;7;b'!';b'!';1.0;1.0;1.0
8025;7;b'!';b'!';1.0;1.0;1.0
8026;7;b'!';b'!';1.0;1.0;1.0
8029;7;b'!';b'!';1.0;1.0;1.0
8031;7;b'!';b'!';1.0;1.0;1.0
8036;7;b'!';b'!';1.0;1.0;1.0
8037;7;b'!';b'!';1.0;1.0;1.0
8040;7;b'!';b'!';1.0;1.0;1.0
8044;7;b'!';b'!';1.0;1.0;1.0
8045;7;b'!';b'!';1.0;1.0;1.0
8046;7;b'REOPEN';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
8047;7;b'!';b'!';1.0;1.0;1.0
8048;7;b'!';b'!';1.0;1.0;1.0
8051;7;b'!';b'!';1.0;1.0;1.0
8052;7;b'!';b'!';1.0;1.0;1.0
8053;7;b'!';b'!';1.0;1.0;1.0
8055;7;b'!';b'!';1.0;1.0;1.0
8057;7;b'!';b'!';1.0;1.0;1.0
8058;7;b'!';b'!';1.0;1.0;1.0
8059;7;b'!';b'!';1.0;1.0;1.0
8061;7;b'!';b'!';1.0;1.0;1.0
8065;7;b'!';b'!';1.0;1.0;1.0
8067;7;b'!';b'!';1.0;1.0;1.0
8068;7;b'!';b'!';1.0;1.0;1.0
8070;7;b'!';b'!';1.0;1.0;1.0
8072;7;b'!';b'!';1.0;1.0;1.0
8073;7;b'!';b'!';1.0;1.0;1.0
8074;7;b'!';b'!';1.0;1.0;1.0
8075;7;b'!';b'!';1.0;1.0;1.0
8076;7;b'!';b'!';1.0;1.0;1.0
8077;7;b'!';b'!';1.0;1.0;1.0
8078;7;b'!';b'!';1.0;1.0;1.0
8079;7;b'!';b'!';1.0;1.0;1.0
8081;7;b'End';b'End';1.0;1.0;1.0
8084;7;b'!';b'!';1.0;1.0;1.0
8086;7;b'!';b'!';1.0;1.0;1.0
8088;7;b'!';b'!';1.0;1.0;1.0
8090;7;b'!';b'!';1.0;1.0;1.0
8091;7;b'!';b'!';1.0;1.0;1.0
8092;7;b'!';b'!';1.0;1.0;1.0
8093;7;b'!';b'!';1.0;1.0;1.0
8094;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
8095;7;b'!';b'!';1.0;1.0;1.0
8096;7;b'!';b'!';1.0;1.0;1.0
8099;7;b'!';b'!';1.0;1.0;1.0
8100;7;b'!';b'!';1.0;1.0;1.0
8101;7;b'!';b'!';1.0;1.0;1.0
8102;7;b'!';b'!';1.0;1.0;1.0
8105;7;b'!';b'!';1.0;1.0;1.0
8106;7;b'!';b'!';1.0;1.0;1.0
8107;7;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8109;7;b'BILLED';b'End';0.0;0.0;0.1428571428571428
8110;7;b'!';b'!';1.0;1.0;1.0
8111;7;b'!';b'!';1.0;1.0;1.0
8112;7;b'!';b'!';1.0;1.0;1.0
8113;7;b'!';b'!';1.0;1.0;1.0
8114;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8115;7;b'!';b'!';1.0;1.0;1.0
8119;7;b'!';b'!';1.0;1.0;1.0
8121;7;b'!';b'!';1.0;1.0;1.0
8122;7;b'!';b'!';1.0;1.0;1.0
8123;7;b'!';b'!';1.0;1.0;1.0
8124;7;b'!';b'!';1.0;1.0;1.0
8128;7;b'!';b'!';1.0;1.0;1.0
8129;7;b'!';b'!';1.0;1.0;1.0
8130;7;b'!';b'!';1.0;1.0;1.0
8131;7;b'!';b'!';1.0;1.0;1.0
8133;7;b'REOPEN';b'RELEASE';0.2857142857142857;0.2857142857142857;0.25
8137;7;b'!';b'!';1.0;1.0;1.0
8138;7;b'!';b'!';1.0;1.0;1.0
8139;7;b'BILLED';b'End';0.0;0.0;0.1428571428571428
8140;7;b'!';b'!';1.0;1.0;1.0
8143;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8145;7;b'!';b'!';1.0;1.0;1.0
8146;7;b'FIN';b'FIN';1.0;1.0;1.0
8147;7;b'!';b'!';1.0;1.0;1.0
8148;7;b'!';b'!';1.0;1.0;1.0
8150;7;b'!';b'!';1.0;1.0;1.0
8151;7;b'!';b'!';1.0;1.0;1.0
8156;7;b'!';b'!';1.0;1.0;1.0
8157;7;b'End';b'End';1.0;1.0;1.0
8158;7;b'!';b'!';1.0;1.0;1.0
8159;7;b'!';b'!';1.0;1.0;1.0
8161;7;b'!';b'!';1.0;1.0;1.0
8162;7;b'!';b'!';1.0;1.0;1.0
8166;7;b'!';b'!';1.0;1.0;1.0
8168;7;b'!';b'!';1.0;1.0;1.0
8171;7;b'End';b'End';1.0;1.0;1.0
8172;7;b'!';b'!';1.0;1.0;1.0
8175;7;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
8176;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8177;7;b'!';b'!';1.0;1.0;1.0
8178;7;b'!';b'!';1.0;1.0;1.0
8179;7;b'End';b'End';1.0;1.0;1.0
8180;7;b'!';b'!';1.0;1.0;1.0
8181;7;b'!';b'!';1.0;1.0;1.0
8182;7;b'End';b'End';1.0;1.0;1.0
8183;7;b'!';b'!';1.0;1.0;1.0
8184;7;b'!';b'!';1.0;1.0;1.0
8185;7;b'End';b'End';1.0;1.0;1.0
8187;7;b'!';b'!';1.0;1.0;1.0
8188;7;b'FIN';b'BILLED';0.16666666666666663;0.16666666666666663;0.1428571428571428
8190;7;b'End';b'End';1.0;1.0;1.0
8202;7;b'!';b'!';1.0;1.0;1.0
8206;7;b'!';b'!';1.0;1.0;1.0
8208;7;b'!';b'!';1.0;1.0;1.0
8209;7;b'!';b'!';1.0;1.0;1.0
8211;7;b'!';b'!';1.0;1.0;1.0
8213;7;b'!';b'!';1.0;1.0;1.0
8216;7;b'End';b'End';1.0;1.0;1.0
8217;7;b'!';b'!';1.0;1.0;1.0
8220;7;b'!';b'!';1.0;1.0;1.0
8223;7;b'!';b'!';1.0;1.0;1.0
8224;7;b'!';b'!';1.0;1.0;1.0
8226;7;b'!';b'!';1.0;1.0;1.0
8233;7;b'!';b'!';1.0;1.0;1.0
8235;7;b'!';b'!';1.0;1.0;1.0
8236;7;b'!';b'!';1.0;1.0;1.0
8237;7;b'!';b'!';1.0;1.0;1.0
8238;7;b'!';b'!';1.0;1.0;1.0
8239;7;b'!';b'!';1.0;1.0;1.0
8240;7;b'!';b'!';1.0;1.0;1.0
8242;7;b'!';b'!';1.0;1.0;1.0
8244;7;b'!';b'!';1.0;1.0;1.0
8248;7;b'CODE OK';b'End';0.1428571428571429;0.1428571428571429;0.125
8249;7;b'!';b'!';1.0;1.0;1.0
8252;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8255;7;b'!';b'!';1.0;1.0;1.0
8256;7;b'!';b'!';1.0;1.0;1.0
8259;7;b'!';b'!';1.0;1.0;1.0
8261;7;b'!';b'!';1.0;1.0;1.0
8266;7;b'!';b'!';1.0;1.0;1.0
8270;7;b'!';b'!';1.0;1.0;1.0
8272;7;b'!';b'!';1.0;1.0;1.0
8274;7;b'!';b'!';1.0;1.0;1.0
8275;7;b'!';b'!';1.0;1.0;1.0
8277;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8282;7;b'!';b'!';1.0;1.0;1.0
8283;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
8284;7;b'!';b'!';1.0;1.0;1.0
8287;7;b'!';b'!';1.0;1.0;1.0
8293;7;b'!';b'!';1.0;1.0;1.0
8294;7;b'BILLED';b'End';0.0;0.0;0.1428571428571428
8295;7;b'!';b'!';1.0;1.0;1.0
8296;7;b'!';b'!';1.0;1.0;1.0
8298;7;b'!';b'!';1.0;1.0;1.0
8299;7;b'!';b'!';1.0;1.0;1.0
8300;7;b'!';b'!';1.0;1.0;1.0
8301;7;b'!';b'!';1.0;1.0;1.0
8307;7;b'!';b'!';1.0;1.0;1.0
8308;7;b'!';b'!';1.0;1.0;1.0
8310;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8311;7;b'!';b'!';1.0;1.0;1.0
8312;7;b'!';b'!';1.0;1.0;1.0
8315;7;b'!';b'!';1.0;1.0;1.0
8316;7;b'!';b'!';1.0;1.0;1.0
8317;7;b'!';b'!';1.0;1.0;1.0
8318;7;b'End';b'End';1.0;1.0;1.0
8319;7;b'End';b'End';1.0;1.0;1.0
8320;7;b'!';b'!';1.0;1.0;1.0
8321;7;b'!';b'!';1.0;1.0;1.0
8329;7;b'!';b'!';1.0;1.0;1.0
8330;7;b'!';b'!';1.0;1.0;1.0
8331;7;b'!';b'!';1.0;1.0;1.0
8332;7;b'!';b'!';1.0;1.0;1.0
8333;7;b'!';b'!';1.0;1.0;1.0
8334;7;b'!';b'!';1.0;1.0;1.0
8336;7;b'FIN';b'FIN';1.0;1.0;1.0
8338;7;b'BILLED';b'BILLED';1.0;1.0;1.0
8339;7;b'BILLED';b'BILLED';1.0;1.0;1.0
8340;7;b'!';b'!';1.0;1.0;1.0
8341;7;b'!';b'!';1.0;1.0;1.0
8342;7;b'!';b'!';1.0;1.0;1.0
8343;7;b'!';b'!';1.0;1.0;1.0
8346;7;b'!';b'!';1.0;1.0;1.0
8347;7;b'!';b'!';1.0;1.0;1.0
8348;7;b'!';b'!';1.0;1.0;1.0
8350;7;b'!';b'!';1.0;1.0;1.0
8351;7;b'!';b'!';1.0;1.0;1.0
8354;7;b'!';b'!';1.0;1.0;1.0
8355;7;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8357;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8359;7;b'End';b'End';1.0;1.0;1.0
8360;7;b'!';b'!';1.0;1.0;1.0
8361;7;b'!';b'!';1.0;1.0;1.0
8364;7;b'End';b'End';1.0;1.0;1.0
8366;7;b'!';b'!';1.0;1.0;1.0
8367;7;b'End';b'End';1.0;1.0;1.0
8368;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8370;7;b'!';b'!';1.0;1.0;1.0
8371;7;b'!';b'!';1.0;1.0;1.0
8372;7;b'!';b'!';1.0;1.0;1.0
8373;7;b'End';b'End';1.0;1.0;1.0
8375;7;b'!';b'!';1.0;1.0;1.0
8376;7;b'!';b'!';1.0;1.0;1.0
8382;7;b'!';b'!';1.0;1.0;1.0
8383;7;b'BILLED';b'BILLED';1.0;1.0;1.0
8385;7;b'!';b'!';1.0;1.0;1.0
8386;7;b'!';b'!';1.0;1.0;1.0
8387;7;b'!';b'!';1.0;1.0;1.0
8389;7;b'!';b'!';1.0;1.0;1.0
8390;7;b'!';b'!';1.0;1.0;1.0
8391;7;b'!';b'!';1.0;1.0;1.0
8392;7;b'End';b'End';1.0;1.0;1.0
8394;7;b'!';b'!';1.0;1.0;1.0
8395;7;b'!';b'!';1.0;1.0;1.0
8398;7;b'!';b'!';1.0;1.0;1.0
8399;7;b'!';b'!';1.0;1.0;1.0
8400;7;b'!';b'!';1.0;1.0;1.0
8401;7;b'!';b'!';1.0;1.0;1.0
8406;7;b'!';b'!';1.0;1.0;1.0
8407;7;b'End';b'End';1.0;1.0;1.0
8408;7;b'!';b'!';1.0;1.0;1.0
8409;7;b'!';b'!';1.0;1.0;1.0
8411;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8412;7;b'!';b'!';1.0;1.0;1.0
8414;7;b'!';b'!';1.0;1.0;1.0
8415;7;b'!';b'!';1.0;1.0;1.0
8416;7;b'!';b'!';1.0;1.0;1.0
8418;7;b'FIN';b'CODE OK';0.0;0.0;0.0
8420;7;b'!';b'!';1.0;1.0;1.0
8421;7;b'End';b'End';1.0;1.0;1.0
8422;7;b'!';b'!';1.0;1.0;1.0
8423;7;b'!';b'!';1.0;1.0;1.0
8425;7;b'!';b'!';1.0;1.0;1.0
8426;7;b'!';b'!';1.0;1.0;1.0
8428;7;b'!';b'!';1.0;1.0;1.0
8430;7;b'!';b'!';1.0;1.0;1.0
8433;7;b'!';b'!';1.0;1.0;1.0
8434;7;b'!';b'!';1.0;1.0;1.0
8436;7;b'!';b'!';1.0;1.0;1.0
8437;7;b'End';b'End';1.0;1.0;1.0
8443;7;b'BILLED';b'BILLED';1.0;1.0;1.0
8445;7;b'!';b'!';1.0;1.0;1.0
8446;7;b'!';b'!';1.0;1.0;1.0
8450;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8452;7;b'End';b'End';1.0;1.0;1.0
8453;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
8455;7;b'!';b'!';1.0;1.0;1.0
8456;7;b'!';b'!';1.0;1.0;1.0
8457;7;b'!';b'!';1.0;1.0;1.0
8460;7;b'!';b'!';1.0;1.0;1.0
8461;7;b'BILLED';b'End';0.0;0.0;0.1428571428571428
8464;7;b'!';b'!';1.0;1.0;1.0
8465;7;b'!';b'!';1.0;1.0;1.0
8466;7;b'!';b'!';1.0;1.0;1.0
8467;7;b'!';b'!';1.0;1.0;1.0
8469;7;b'!';b'!';1.0;1.0;1.0
8471;7;b'!';b'!';1.0;1.0;1.0
8472;7;b'!';b'!';1.0;1.0;1.0
8477;7;b'!';b'!';1.0;1.0;1.0
8478;7;b'!';b'!';1.0;1.0;1.0
8480;7;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
8481;7;b'!';b'!';1.0;1.0;1.0
8483;7;b'!';b'!';1.0;1.0;1.0
8484;7;b'!';b'!';1.0;1.0;1.0
8486;7;b'!';b'!';1.0;1.0;1.0
8487;7;b'!';b'!';1.0;1.0;1.0
8488;7;b'End';b'End';1.0;1.0;1.0
8489;7;b'!';b'!';1.0;1.0;1.0
8490;7;b'!';b'!';1.0;1.0;1.0
8491;7;b'!';b'!';1.0;1.0;1.0
8493;7;b'!';b'!';1.0;1.0;1.0
8496;7;b'!';b'!';1.0;1.0;1.0
8498;7;b'!';b'!';1.0;1.0;1.0
8499;7;b'!';b'!';1.0;1.0;1.0
8501;7;b'REOPEN';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
8502;7;b'!';b'!';1.0;1.0;1.0
8503;7;b'!';b'!';1.0;1.0;1.0
8505;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8506;7;b'!';b'!';1.0;1.0;1.0
8507;7;b'!';b'!';1.0;1.0;1.0
8508;7;b'!';b'!';1.0;1.0;1.0
8509;7;b'End';b'End';1.0;1.0;1.0
8512;7;b'BILLED';b'BILLED';1.0;1.0;1.0
8514;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8516;7;b'!';b'!';1.0;1.0;1.0
8517;7;b'!';b'!';1.0;1.0;1.0
8518;7;b'!';b'!';1.0;1.0;1.0
8519;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
8521;7;b'!';b'!';1.0;1.0;1.0
8522;7;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
8529;7;b'!';b'!';1.0;1.0;1.0
8530;7;b'!';b'!';1.0;1.0;1.0
8531;7;b'!';b'!';1.0;1.0;1.0
8533;7;b'!';b'!';1.0;1.0;1.0
8534;7;b'!';b'!';1.0;1.0;1.0
8536;7;b'!';b'!';1.0;1.0;1.0
8537;7;b'End';b'End';1.0;1.0;1.0
8539;7;b'End';b'End';1.0;1.0;1.0
8542;7;b'End';b'End';1.0;1.0;1.0
8543;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8544;7;b'!';b'!';1.0;1.0;1.0
8545;7;b'!';b'!';1.0;1.0;1.0
8546;7;b'!';b'!';1.0;1.0;1.0
8549;7;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8550;7;b'!';b'!';1.0;1.0;1.0
8552;7;b'End';b'End';1.0;1.0;1.0
8553;7;b'!';b'!';1.0;1.0;1.0
8554;7;b'!';b'!';1.0;1.0;1.0
8559;7;b'!';b'!';1.0;1.0;1.0
8560;7;b'!';b'!';1.0;1.0;1.0
8561;7;b'!';b'!';1.0;1.0;1.0
8564;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
8565;7;b'!';b'!';1.0;1.0;1.0
8566;7;b'BILLED';b'BILLED';1.0;1.0;1.0
8567;7;b'!';b'!';1.0;1.0;1.0
8568;7;b'!';b'!';1.0;1.0;1.0
8570;7;b'!';b'!';1.0;1.0;1.0
8571;7;b'!';b'!';1.0;1.0;1.0
8573;7;b'!';b'!';1.0;1.0;1.0
8574;7;b'!';b'!';1.0;1.0;1.0
8575;7;b'!';b'!';1.0;1.0;1.0
8577;7;b'!';b'!';1.0;1.0;1.0
8578;7;b'!';b'!';1.0;1.0;1.0
8582;7;b'!';b'!';1.0;1.0;1.0
8584;7;b'!';b'!';1.0;1.0;1.0
8586;7;b'!';b'!';1.0;1.0;1.0
8587;7;b'!';b'!';1.0;1.0;1.0
8589;7;b'!';b'!';1.0;1.0;1.0
8590;7;b'!';b'!';1.0;1.0;1.0
8592;7;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8593;7;b'!';b'!';1.0;1.0;1.0
8594;7;b'!';b'!';1.0;1.0;1.0
8596;7;b'!';b'!';1.0;1.0;1.0
8597;7;b'!';b'!';1.0;1.0;1.0
8598;7;b'!';b'!';1.0;1.0;1.0
8599;7;b'!';b'!';1.0;1.0;1.0
8600;7;b'!';b'!';1.0;1.0;1.0
8601;7;b'!';b'!';1.0;1.0;1.0
8602;7;b'!';b'!';1.0;1.0;1.0
8603;7;b'!';b'!';1.0;1.0;1.0
8604;7;b'!';b'!';1.0;1.0;1.0
8606;7;b'!';b'!';1.0;1.0;1.0
8607;7;b'!';b'!';1.0;1.0;1.0
8608;7;b'!';b'!';1.0;1.0;1.0
8610;7;b'!';b'!';1.0;1.0;1.0
8615;7;b'!';b'!';1.0;1.0;1.0
8616;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8621;7;b'!';b'!';1.0;1.0;1.0
8622;7;b'!';b'!';1.0;1.0;1.0
8625;7;b'RELEASE';b'End';0.1428571428571429;0.1428571428571429;0.1428571428571428
8628;7;b'!';b'!';1.0;1.0;1.0
8630;7;b'!';b'!';1.0;1.0;1.0
8631;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8632;7;b'!';b'!';1.0;1.0;1.0
8633;7;b'!';b'!';1.0;1.0;1.0
8634;7;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8636;7;b'End';b'!';0.0;0.0;0.0
8637;7;b'!';b'!';1.0;1.0;1.0
8638;7;b'FIN';b'FIN';1.0;1.0;1.0
8639;7;b'!';b'!';1.0;1.0;1.0
8640;7;b'!';b'!';1.0;1.0;1.0
8641;7;b'!';b'!';1.0;1.0;1.0
8643;7;b'!';b'!';1.0;1.0;1.0
8646;7;b'!';b'!';1.0;1.0;1.0
8647;7;b'!';b'!';1.0;1.0;1.0
8648;7;b'!';b'!';1.0;1.0;1.0
8651;7;b'!';b'!';1.0;1.0;1.0
8652;7;b'End';b'End';1.0;1.0;1.0
8655;7;b'!';b'!';1.0;1.0;1.0
8659;7;b'!';b'!';1.0;1.0;1.0
8660;7;b'BILLED';b'BILLED';1.0;1.0;1.0
8662;7;b'!';b'!';1.0;1.0;1.0
8663;7;b'!';b'!';1.0;1.0;1.0
8664;7;b'!';b'!';1.0;1.0;1.0
8665;7;b'!';b'!';1.0;1.0;1.0
8666;7;b'!';b'!';1.0;1.0;1.0
8667;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
8668;7;b'!';b'!';1.0;1.0;1.0
8669;7;b'!';b'!';1.0;1.0;1.0
8673;7;b'!';b'!';1.0;1.0;1.0
8678;7;b'!';b'!';1.0;1.0;1.0
8679;7;b'!';b'!';1.0;1.0;1.0
8680;7;b'!';b'!';1.0;1.0;1.0
8683;7;b'!';b'!';1.0;1.0;1.0
8685;7;b'!';b'!';1.0;1.0;1.0
8686;7;b'End';b'End';1.0;1.0;1.0
8688;7;b'!';b'!';1.0;1.0;1.0
8689;7;b'BILLED';b'End';0.0;0.0;0.1428571428571428
8690;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8692;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8696;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
8700;7;b'!';b'!';1.0;1.0;1.0
8702;7;b'!';b'!';1.0;1.0;1.0
8706;7;b'!';b'!';1.0;1.0;1.0
8708;7;b'!';b'!';1.0;1.0;1.0
8714;7;b'!';b'!';1.0;1.0;1.0
8715;7;b'!';b'!';1.0;1.0;1.0
8720;7;b'!';b'!';1.0;1.0;1.0
8722;7;b'!';b'!';1.0;1.0;1.0
8723;7;b'End';b'End';1.0;1.0;1.0
8724;7;b'!';b'!';1.0;1.0;1.0
8725;7;b'!';b'!';1.0;1.0;1.0
8726;7;b'RELEASE';b'RELEASE';1.0;1.0;1.0
8727;7;b'BILLED';b'BILLED';1.0;1.0;1.0
8728;7;b'!';b'!';1.0;1.0;1.0
8731;7;b'!';b'!';1.0;1.0;1.0
8732;7;b'RELEASE';b'End';0.1428571428571429;0.1428571428571429;0.1428571428571428
8733;7;b'!';b'!';1.0;1.0;1.0
8737;7;b'!';b'!';1.0;1.0;1.0
8738;7;b'!';b'!';1.0;1.0;1.0
8740;7;b'End';b'End';1.0;1.0;1.0
8741;7;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
8750;7;b'End';b'End';1.0;1.0;1.0
8752;7;b'!';b'!';1.0;1.0;1.0
8754;7;b'!';b'!';1.0;1.0;1.0
8758;7;b'End';b'End';1.0;1.0;1.0
8760;7;b'!';b'!';1.0;1.0;1.0
8761;7;b'!';b'!';1.0;1.0;1.0
8765;7;b'!';b'!';1.0;1.0;1.0
8766;7;b'!';b'!';1.0;1.0;1.0
8769;7;b'!';b'!';1.0;1.0;1.0
8770;7;b'!';b'!';1.0;1.0;1.0
8776;7;b'End';b'End';1.0;1.0;1.0
8778;7;b'End';b'End';1.0;1.0;1.0
8779;7;b'End';b'End';1.0;1.0;1.0
8781;7;b'End';b'End';1.0;1.0;1.0
8782;7;b'!';b'!';1.0;1.0;1.0
8783;7;b'!';b'!';1.0;1.0;1.0
8786;7;b'!';b'!';1.0;1.0;1.0
8787;7;b'!';b'!';1.0;1.0;1.0
8788;7;b'!';b'!';1.0;1.0;1.0
8789;7;b'End';b'End';1.0;1.0;1.0
8790;7;b'!';b'!';1.0;1.0;1.0
8793;7;b'!';b'!';1.0;1.0;1.0
8794;7;b'!';b'!';1.0;1.0;1.0
8795;7;b'!';b'!';1.0;1.0;1.0
8796;7;b'!';b'!';1.0;1.0;1.0
8797;7;b'!';b'!';1.0;1.0;1.0
8798;7;b'!';b'!';1.0;1.0;1.0
8799;7;b'!';b'!';1.0;1.0;1.0
8800;7;b'!';b'!';1.0;1.0;1.0
8801;7;b'!';b'!';1.0;1.0;1.0
8802;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
8803;7;b'!';b'!';1.0;1.0;1.0
8804;7;b'!';b'!';1.0;1.0;1.0
8806;7;b'!';b'!';1.0;1.0;1.0
8809;7;b'!';b'!';1.0;1.0;1.0
8811;7;b'!';b'!';1.0;1.0;1.0
8813;7;b'!';b'!';1.0;1.0;1.0
8814;7;b'End';b'End';1.0;1.0;1.0
8815;7;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8816;7;b'!';b'!';1.0;1.0;1.0
8817;7;b'!';b'!';1.0;1.0;1.0
8818;7;b'End';b'End';1.0;1.0;1.0
8823;7;b'REJECT';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
8826;7;b'!';b'!';1.0;1.0;1.0
8830;7;b'!';b'!';1.0;1.0;1.0
8831;7;b'!';b'!';1.0;1.0;1.0
8833;7;b'!';b'!';1.0;1.0;1.0
8834;7;b'!';b'!';1.0;1.0;1.0
8835;7;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8836;7;b'!';b'!';1.0;1.0;1.0
8837;7;b'!';b'!';1.0;1.0;1.0
8838;7;b'!';b'!';1.0;1.0;1.0
8839;7;b'!';b'!';1.0;1.0;1.0
8840;7;b'!';b'!';1.0;1.0;1.0
8841;7;b'!';b'!';1.0;1.0;1.0
8842;7;b'FIN';b'CODE OK';0.0;0.0;0.0
8844;7;b'!';b'!';1.0;1.0;1.0
8845;7;b'!';b'!';1.0;1.0;1.0
8846;7;b'!';b'!';1.0;1.0;1.0
8847;7;b'!';b'!';1.0;1.0;1.0
8848;7;b'!';b'!';1.0;1.0;1.0
8849;7;b'!';b'!';1.0;1.0;1.0
8851;7;b'REOPEN';b'End';0.16666666666666663;0.16666666666666663;0.1428571428571428
8852;7;b'!';b'!';1.0;1.0;1.0
8853;7;b'!';b'!';1.0;1.0;1.0
8854;7;b'!';b'!';1.0;1.0;1.0
8855;7;b'!';b'!';1.0;1.0;1.0
8856;7;b'!';b'!';1.0;1.0;1.0
8860;7;b'!';b'!';1.0;1.0;1.0
8861;7;b'!';b'!';1.0;1.0;1.0
8863;7;b'!';b'!';1.0;1.0;1.0
8864;7;b'!';b'!';1.0;1.0;1.0
8868;7;b'!';b'!';1.0;1.0;1.0
8872;7;b'!';b'!';1.0;1.0;1.0
8874;7;b'!';b'!';1.0;1.0;1.0
8875;7;b'!';b'!';1.0;1.0;1.0
8876;7;b'!';b'!';1.0;1.0;1.0
8877;7;b'!';b'!';1.0;1.0;1.0
8878;7;b'!';b'!';1.0;1.0;1.0
8879;7;b'!';b'!';1.0;1.0;1.0
8880;7;b'!';b'!';1.0;1.0;1.0
8886;7;b'!';b'!';1.0;1.0;1.0
