CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
54776;3;b'!';b'!';1.0;1.0;1.0
54777;3;b'!';b'!';1.0;1.0;1.0
54778;3;b'!';b'!';1.0;1.0;1.0
54779;3;b'!';b'!';1.0;1.0;1.0
54781;3;b'STORNO';b'!';0.0;0.0;0.0
54782;3;b'!';b'!';1.0;1.0;1.0
54783;3;b'!';b'!';1.0;1.0;1.0
54784;3;b'!';b'!';1.0;1.0;1.0
54785;3;b'!';b'!';1.0;1.0;1.0
54786;3;b'!';b'!';1.0;1.0;1.0
54787;3;b'!';b'!';1.0;1.0;1.0
54788;3;b'!';b'!';1.0;1.0;1.0
54789;3;b'!';b'!';1.0;1.0;1.0
54790;3;b'!';b'!';1.0;1.0;1.0
54791;3;b'!';b'!';1.0;1.0;1.0
54792;3;b'!';b'!';1.0;1.0;1.0
54793;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54794;3;b'!';b'!';1.0;1.0;1.0
54795;3;b'!';b'!';1.0;1.0;1.0
54796;3;b'!';b'!';1.0;1.0;1.0
54797;3;b'!';b'!';1.0;1.0;1.0
54798;3;b'!';b'!';1.0;1.0;1.0
54799;3;b'!';b'!';1.0;1.0;1.0
54800;3;b'!';b'!';1.0;1.0;1.0
54801;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
54802;3;b'!';b'!';1.0;1.0;1.0
54803;3;b'!';b'!';1.0;1.0;1.0
54804;3;b'!';b'!';1.0;1.0;1.0
54806;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54807;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54808;3;b'!';b'!';1.0;1.0;1.0
54809;3;b'!';b'!';1.0;1.0;1.0
54810;3;b'!';b'!';1.0;1.0;1.0
54811;3;b'!';b'!';1.0;1.0;1.0
54812;3;b'!';b'!';1.0;1.0;1.0
54813;3;b'!';b'!';1.0;1.0;1.0
54814;3;b'!';b'!';1.0;1.0;1.0
54815;3;b'!';b'!';1.0;1.0;1.0
54817;3;b'!';b'!';1.0;1.0;1.0
54818;3;b'!';b'!';1.0;1.0;1.0
54823;3;b'!';b'!';1.0;1.0;1.0
54826;3;b'!';b'!';1.0;1.0;1.0
54828;3;b'!';b'!';1.0;1.0;1.0
54829;3;b'!';b'!';1.0;1.0;1.0
54830;3;b'!';b'!';1.0;1.0;1.0
54831;3;b'!';b'!';1.0;1.0;1.0
54832;3;b'!';b'!';1.0;1.0;1.0
54834;3;b'!';b'!';1.0;1.0;1.0
54836;3;b'!';b'!';1.0;1.0;1.0
54837;3;b'!';b'!';1.0;1.0;1.0
54838;3;b'!';b'!';1.0;1.0;1.0
54839;3;b'!';b'!';1.0;1.0;1.0
54840;3;b'!';b'!';1.0;1.0;1.0
54841;3;b'!';b'!';1.0;1.0;1.0
54842;3;b'!';b'!';1.0;1.0;1.0
54843;3;b'!';b'!';1.0;1.0;1.0
54844;3;b'!';b'!';1.0;1.0;1.0
54845;3;b'!';b'!';1.0;1.0;1.0
54846;3;b'!';b'!';1.0;1.0;1.0
54847;3;b'!';b'!';1.0;1.0;1.0
54848;3;b'!';b'!';1.0;1.0;1.0
54849;3;b'!';b'!';1.0;1.0;1.0
54851;3;b'!';b'!';1.0;1.0;1.0
54852;3;b'!';b'!';1.0;1.0;1.0
54853;3;b'!';b'!';1.0;1.0;1.0
54854;3;b'!';b'!';1.0;1.0;1.0
54855;3;b'!';b'!';1.0;1.0;1.0
54856;3;b'!';b'!';1.0;1.0;1.0
54857;3;b'!';b'!';1.0;1.0;1.0
54858;3;b'!';b'!';1.0;1.0;1.0
54859;3;b'!';b'!';1.0;1.0;1.0
54860;3;b'!';b'!';1.0;1.0;1.0
54861;3;b'!';b'!';1.0;1.0;1.0
54862;3;b'!';b'!';1.0;1.0;1.0
54863;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54864;3;b'!';b'!';1.0;1.0;1.0
54865;3;b'!';b'!';1.0;1.0;1.0
54866;3;b'!';b'!';1.0;1.0;1.0
54867;3;b'!';b'!';1.0;1.0;1.0
54868;3;b'!';b'!';1.0;1.0;1.0
54869;3;b'!';b'!';1.0;1.0;1.0
54870;3;b'!';b'!';1.0;1.0;1.0
54871;3;b'!';b'!';1.0;1.0;1.0
54872;3;b'!';b'!';1.0;1.0;1.0
54873;3;b'!';b'!';1.0;1.0;1.0
54874;3;b'!';b'!';1.0;1.0;1.0
54875;3;b'!';b'!';1.0;1.0;1.0
54876;3;b'!';b'!';1.0;1.0;1.0
54877;3;b'!';b'!';1.0;1.0;1.0
54878;3;b'!';b'!';1.0;1.0;1.0
54880;3;b'!';b'!';1.0;1.0;1.0
54881;3;b'!';b'!';1.0;1.0;1.0
54882;3;b'!';b'!';1.0;1.0;1.0
54883;3;b'!';b'!';1.0;1.0;1.0
54884;3;b'!';b'!';1.0;1.0;1.0
54885;3;b'!';b'!';1.0;1.0;1.0
54886;3;b'!';b'!';1.0;1.0;1.0
54887;3;b'!';b'!';1.0;1.0;1.0
54888;3;b'!';b'!';1.0;1.0;1.0
54889;3;b'!';b'!';1.0;1.0;1.0
54890;3;b'!';b'!';1.0;1.0;1.0
54893;3;b'!';b'!';1.0;1.0;1.0
54894;3;b'!';b'!';1.0;1.0;1.0
54895;3;b'!';b'!';1.0;1.0;1.0
54896;3;b'!';b'!';1.0;1.0;1.0
54898;3;b'!';b'!';1.0;1.0;1.0
54899;3;b'!';b'!';1.0;1.0;1.0
54900;3;b'!';b'!';1.0;1.0;1.0
54901;3;b'CODE OK';b'!';0.0;0.0;0.0
54902;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54903;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54904;3;b'!';b'!';1.0;1.0;1.0
54905;3;b'!';b'!';1.0;1.0;1.0
54906;3;b'!';b'!';1.0;1.0;1.0
54907;3;b'!';b'!';1.0;1.0;1.0
54908;3;b'!';b'!';1.0;1.0;1.0
54909;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54910;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54911;3;b'!';b'!';1.0;1.0;1.0
54912;3;b'!';b'!';1.0;1.0;1.0
54922;3;b'!';b'!';1.0;1.0;1.0
54923;3;b'!';b'!';1.0;1.0;1.0
54924;3;b'!';b'!';1.0;1.0;1.0
54925;3;b'!';b'!';1.0;1.0;1.0
54926;3;b'REJECT';b'!';0.0;0.0;0.0
54927;3;b'!';b'!';1.0;1.0;1.0
54928;3;b'!';b'!';1.0;1.0;1.0
54929;3;b'!';b'!';1.0;1.0;1.0
54930;3;b'REJECT';b'!';0.0;0.0;0.0
54931;3;b'!';b'!';1.0;1.0;1.0
54932;3;b'!';b'!';1.0;1.0;1.0
54933;3;b'!';b'!';1.0;1.0;1.0
54940;3;b'!';b'RELEASE';0.0;0.0;0.0
54955;3;b'!';b'!';1.0;1.0;1.0
54956;3;b'!';b'!';1.0;1.0;1.0
54957;3;b'!';b'!';1.0;1.0;1.0
54960;3;b'!';b'!';1.0;1.0;1.0
54961;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54962;3;b'REJECT';b'!';0.0;0.0;0.0
54963;3;b'BILLED';b'BILLED';1.0;1.0;1.0
54964;3;b'!';b'!';1.0;1.0;1.0
54965;3;b'!';b'!';1.0;1.0;1.0
54966;3;b'!';b'!';1.0;1.0;1.0
54967;3;b'!';b'!';1.0;1.0;1.0
54968;3;b'REJECT';b'!';0.0;0.0;0.0
54969;3;b'!';b'!';1.0;1.0;1.0
54971;3;b'!';b'!';1.0;1.0;1.0
54972;3;b'!';b'!';1.0;1.0;1.0
54973;3;b'!';b'!';1.0;1.0;1.0
54985;3;b'!';b'!';1.0;1.0;1.0
54986;3;b'!';b'!';1.0;1.0;1.0
54987;3;b'!';b'!';1.0;1.0;1.0
54989;3;b'!';b'!';1.0;1.0;1.0
54991;3;b'!';b'!';1.0;1.0;1.0
54992;3;b'!';b'!';1.0;1.0;1.0
54993;3;b'!';b'!';1.0;1.0;1.0
54994;3;b'!';b'!';1.0;1.0;1.0
54995;3;b'!';b'!';1.0;1.0;1.0
54996;3;b'!';b'!';1.0;1.0;1.0
54997;3;b'!';b'!';1.0;1.0;1.0
54998;3;b'!';b'!';1.0;1.0;1.0
54999;3;b'FIN';b'!';0.0;0.0;0.0
55000;3;b'!';b'!';1.0;1.0;1.0
55001;3;b'!';b'!';1.0;1.0;1.0
55003;3;b'!';b'!';1.0;1.0;1.0
55004;3;b'!';b'!';1.0;1.0;1.0
55005;3;b'!';b'!';1.0;1.0;1.0
55006;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55007;3;b'!';b'!';1.0;1.0;1.0
55009;3;b'!';b'!';1.0;1.0;1.0
55010;3;b'!';b'!';1.0;1.0;1.0
55011;3;b'!';b'!';1.0;1.0;1.0
55012;3;b'REJECT';b'!';0.0;0.0;0.0
55018;3;b'!';b'!';1.0;1.0;1.0
55022;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55023;3;b'!';b'!';1.0;1.0;1.0
55024;3;b'FIN';b'!';0.0;0.0;0.0
55025;3;b'!';b'!';1.0;1.0;1.0
55026;3;b'!';b'!';1.0;1.0;1.0
55027;3;b'!';b'!';1.0;1.0;1.0
55028;3;b'!';b'!';1.0;1.0;1.0
55030;3;b'!';b'!';1.0;1.0;1.0
55031;3;b'!';b'!';1.0;1.0;1.0
55032;3;b'!';b'!';1.0;1.0;1.0
55033;3;b'!';b'!';1.0;1.0;1.0
55034;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55035;3;b'FIN';b'!';0.0;0.0;0.0
55036;3;b'!';b'!';1.0;1.0;1.0
55037;3;b'!';b'!';1.0;1.0;1.0
55038;3;b'!';b'!';1.0;1.0;1.0
55039;3;b'!';b'!';1.0;1.0;1.0
55040;3;b'!';b'!';1.0;1.0;1.0
55041;3;b'CHANGE DIAGN';b'RELEASE';0.16666666666666663;0.16666666666666663;0.16666666666666663
55042;3;b'!';b'!';1.0;1.0;1.0
55043;3;b'!';b'!';1.0;1.0;1.0
55044;3;b'!';b'!';1.0;1.0;1.0
55045;3;b'!';b'!';1.0;1.0;1.0
55046;3;b'!';b'!';1.0;1.0;1.0
55047;3;b'!';b'!';1.0;1.0;1.0
55048;3;b'!';b'!';1.0;1.0;1.0
55049;3;b'STORNO';b'!';0.0;0.0;0.0
55050;3;b'STORNO';b'!';0.0;0.0;0.0
55051;3;b'!';b'!';1.0;1.0;1.0
55052;3;b'STORNO';b'!';0.0;0.0;0.0
55053;3;b'!';b'!';1.0;1.0;1.0
55054;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55055;3;b'!';b'!';1.0;1.0;1.0
55056;3;b'!';b'!';1.0;1.0;1.0
55057;3;b'!';b'!';1.0;1.0;1.0
55058;3;b'!';b'!';1.0;1.0;1.0
55059;3;b'!';b'!';1.0;1.0;1.0
55060;3;b'STORNO';b'!';0.0;0.0;0.0
55061;3;b'!';b'!';1.0;1.0;1.0
55062;3;b'!';b'!';1.0;1.0;1.0
55063;3;b'!';b'!';1.0;1.0;1.0
55064;3;b'!';b'!';1.0;1.0;1.0
55065;3;b'!';b'!';1.0;1.0;1.0
55066;3;b'!';b'!';1.0;1.0;1.0
55067;3;b'!';b'!';1.0;1.0;1.0
55068;3;b'!';b'!';1.0;1.0;1.0
55069;3;b'!';b'!';1.0;1.0;1.0
55071;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55072;3;b'!';b'!';1.0;1.0;1.0
55073;3;b'!';b'!';1.0;1.0;1.0
55074;3;b'!';b'!';1.0;1.0;1.0
55075;3;b'!';b'!';1.0;1.0;1.0
55076;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55078;3;b'!';b'!';1.0;1.0;1.0
55079;3;b'!';b'!';1.0;1.0;1.0
55080;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55081;3;b'!';b'!';1.0;1.0;1.0
55082;3;b'!';b'!';1.0;1.0;1.0
55083;3;b'!';b'!';1.0;1.0;1.0
55084;3;b'!';b'!';1.0;1.0;1.0
55085;3;b'!';b'!';1.0;1.0;1.0
55086;3;b'!';b'!';1.0;1.0;1.0
55087;3;b'!';b'!';1.0;1.0;1.0
55088;3;b'!';b'!';1.0;1.0;1.0
55089;3;b'!';b'!';1.0;1.0;1.0
55090;3;b'!';b'!';1.0;1.0;1.0
55091;3;b'!';b'!';1.0;1.0;1.0
55092;3;b'!';b'!';1.0;1.0;1.0
55093;3;b'!';b'!';1.0;1.0;1.0
55094;3;b'!';b'!';1.0;1.0;1.0
55095;3;b'!';b'!';1.0;1.0;1.0
55096;3;b'!';b'!';1.0;1.0;1.0
55097;3;b'!';b'!';1.0;1.0;1.0
55098;3;b'!';b'!';1.0;1.0;1.0
55099;3;b'!';b'!';1.0;1.0;1.0
55100;3;b'!';b'!';1.0;1.0;1.0
55101;3;b'!';b'!';1.0;1.0;1.0
55102;3;b'!';b'!';1.0;1.0;1.0
55103;3;b'!';b'!';1.0;1.0;1.0
55104;3;b'!';b'!';1.0;1.0;1.0
55105;3;b'!';b'!';1.0;1.0;1.0
55106;3;b'!';b'!';1.0;1.0;1.0
55107;3;b'!';b'!';1.0;1.0;1.0
55108;3;b'!';b'!';1.0;1.0;1.0
55109;3;b'!';b'!';1.0;1.0;1.0
55110;3;b'!';b'!';1.0;1.0;1.0
55111;3;b'!';b'!';1.0;1.0;1.0
55112;3;b'!';b'!';1.0;1.0;1.0
55143;3;b'!';b'!';1.0;1.0;1.0
55144;3;b'BILLED';b'!';0.0;0.0;0.0
55145;3;b'!';b'!';1.0;1.0;1.0
55146;3;b'!';b'!';1.0;1.0;1.0
55147;3;b'!';b'!';1.0;1.0;1.0
55152;3;b'STORNO';b'!';0.0;0.0;0.0
55153;3;b'!';b'!';1.0;1.0;1.0
55154;3;b'!';b'!';1.0;1.0;1.0
55155;3;b'!';b'!';1.0;1.0;1.0
55156;3;b'!';b'!';1.0;1.0;1.0
55157;3;b'!';b'!';1.0;1.0;1.0
55158;3;b'!';b'!';1.0;1.0;1.0
55159;3;b'!';b'!';1.0;1.0;1.0
55160;3;b'!';b'!';1.0;1.0;1.0
55163;3;b'!';b'!';1.0;1.0;1.0
55164;3;b'!';b'!';1.0;1.0;1.0
55165;3;b'!';b'!';1.0;1.0;1.0
55166;3;b'!';b'!';1.0;1.0;1.0
55167;3;b'STORNO';b'!';0.0;0.0;0.0
55168;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55169;3;b'!';b'!';1.0;1.0;1.0
55170;3;b'!';b'!';1.0;1.0;1.0
55171;3;b'!';b'!';1.0;1.0;1.0
55172;3;b'!';b'!';1.0;1.0;1.0
55173;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55174;3;b'!';b'!';1.0;1.0;1.0
55176;3;b'!';b'!';1.0;1.0;1.0
55177;3;b'!';b'!';1.0;1.0;1.0
55178;3;b'!';b'!';1.0;1.0;1.0
55179;3;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
55180;3;b'!';b'!';1.0;1.0;1.0
55181;3;b'!';b'!';1.0;1.0;1.0
55182;3;b'STORNO';b'!';0.0;0.0;0.0
55183;3;b'!';b'!';1.0;1.0;1.0
55184;3;b'!';b'!';1.0;1.0;1.0
55185;3;b'!';b'!';1.0;1.0;1.0
55186;3;b'REOPEN';b'!';0.0;0.0;0.0
55187;3;b'!';b'!';1.0;1.0;1.0
55188;3;b'!';b'!';1.0;1.0;1.0
55189;3;b'!';b'!';1.0;1.0;1.0
55190;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55191;3;b'!';b'!';1.0;1.0;1.0
55192;3;b'!';b'!';1.0;1.0;1.0
55193;3;b'!';b'!';1.0;1.0;1.0
55194;3;b'!';b'!';1.0;1.0;1.0
55195;3;b'!';b'!';1.0;1.0;1.0
55196;3;b'!';b'!';1.0;1.0;1.0
55197;3;b'!';b'!';1.0;1.0;1.0
55198;3;b'FIN';b'!';0.0;0.0;0.0
55199;3;b'!';b'!';1.0;1.0;1.0
55200;3;b'!';b'!';1.0;1.0;1.0
55201;3;b'!';b'!';1.0;1.0;1.0
55202;3;b'!';b'!';1.0;1.0;1.0
55204;3;b'!';b'!';1.0;1.0;1.0
55205;3;b'!';b'!';1.0;1.0;1.0
55206;3;b'!';b'!';1.0;1.0;1.0
55207;3;b'STORNO';b'!';0.0;0.0;0.0
55208;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
55209;3;b'!';b'!';1.0;1.0;1.0
55210;3;b'!';b'!';1.0;1.0;1.0
55211;3;b'!';b'!';1.0;1.0;1.0
55212;3;b'STORNO';b'!';0.0;0.0;0.0
55213;3;b'!';b'!';1.0;1.0;1.0
55214;3;b'!';b'!';1.0;1.0;1.0
55215;3;b'!';b'!';1.0;1.0;1.0
55216;3;b'!';b'!';1.0;1.0;1.0
55217;3;b'!';b'!';1.0;1.0;1.0
55218;3;b'!';b'!';1.0;1.0;1.0
55219;3;b'!';b'!';1.0;1.0;1.0
55220;3;b'!';b'!';1.0;1.0;1.0
55221;3;b'!';b'!';1.0;1.0;1.0
55222;3;b'FIN';b'!';0.0;0.0;0.0
55223;3;b'!';b'!';1.0;1.0;1.0
55224;3;b'!';b'!';1.0;1.0;1.0
55225;3;b'!';b'!';1.0;1.0;1.0
55226;3;b'!';b'!';1.0;1.0;1.0
55227;3;b'!';b'!';1.0;1.0;1.0
55229;3;b'!';b'!';1.0;1.0;1.0
55230;3;b'!';b'!';1.0;1.0;1.0
55231;3;b'!';b'!';1.0;1.0;1.0
55232;3;b'!';b'!';1.0;1.0;1.0
55233;3;b'!';b'!';1.0;1.0;1.0
55234;3;b'STORNO';b'!';0.0;0.0;0.0
55235;3;b'!';b'!';1.0;1.0;1.0
55237;3;b'STORNO';b'!';0.0;0.0;0.0
55238;3;b'!';b'!';1.0;1.0;1.0
55239;3;b'!';b'!';1.0;1.0;1.0
55240;3;b'!';b'!';1.0;1.0;1.0
55241;3;b'!';b'!';1.0;1.0;1.0
55242;3;b'!';b'!';1.0;1.0;1.0
55243;3;b'!';b'!';1.0;1.0;1.0
55244;3;b'!';b'!';1.0;1.0;1.0
55245;3;b'!';b'!';1.0;1.0;1.0
55246;3;b'!';b'!';1.0;1.0;1.0
55247;3;b'!';b'!';1.0;1.0;1.0
55248;3;b'!';b'!';1.0;1.0;1.0
55249;3;b'!';b'!';1.0;1.0;1.0
55250;3;b'!';b'!';1.0;1.0;1.0
55251;3;b'!';b'!';1.0;1.0;1.0
55253;3;b'!';b'!';1.0;1.0;1.0
55254;3;b'!';b'!';1.0;1.0;1.0
55255;3;b'STORNO';b'!';0.0;0.0;0.0
55299;3;b'!';b'!';1.0;1.0;1.0
55300;3;b'!';b'!';1.0;1.0;1.0
55301;3;b'!';b'!';1.0;1.0;1.0
55302;3;b'!';b'!';1.0;1.0;1.0
55304;3;b'!';b'RELEASE';0.0;0.0;0.0
55305;3;b'!';b'!';1.0;1.0;1.0
55306;3;b'!';b'!';1.0;1.0;1.0
55307;3;b'!';b'!';1.0;1.0;1.0
55308;3;b'FIN';b'!';0.0;0.0;0.0
55309;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55310;3;b'!';b'!';1.0;1.0;1.0
55311;3;b'!';b'!';1.0;1.0;1.0
55312;3;b'REJECT';b'!';0.0;0.0;0.0
55313;3;b'!';b'!';1.0;1.0;1.0
55314;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
55315;3;b'!';b'!';1.0;1.0;1.0
55316;3;b'!';b'!';1.0;1.0;1.0
55317;3;b'!';b'!';1.0;1.0;1.0
55318;3;b'!';b'!';1.0;1.0;1.0
55319;3;b'!';b'!';1.0;1.0;1.0
55320;3;b'!';b'!';1.0;1.0;1.0
55321;3;b'!';b'!';1.0;1.0;1.0
55322;3;b'!';b'!';1.0;1.0;1.0
55323;3;b'!';b'!';1.0;1.0;1.0
55324;3;b'!';b'!';1.0;1.0;1.0
55325;3;b'!';b'!';1.0;1.0;1.0
55326;3;b'!';b'!';1.0;1.0;1.0
55327;3;b'!';b'!';1.0;1.0;1.0
55329;3;b'!';b'!';1.0;1.0;1.0
55330;3;b'!';b'!';1.0;1.0;1.0
55331;3;b'!';b'!';1.0;1.0;1.0
55332;3;b'!';b'!';1.0;1.0;1.0
55333;3;b'!';b'!';1.0;1.0;1.0
55334;3;b'!';b'!';1.0;1.0;1.0
55335;3;b'!';b'!';1.0;1.0;1.0
55336;3;b'!';b'!';1.0;1.0;1.0
55338;3;b'!';b'!';1.0;1.0;1.0
55339;3;b'!';b'!';1.0;1.0;1.0
55340;3;b'!';b'!';1.0;1.0;1.0
55341;3;b'!';b'!';1.0;1.0;1.0
55342;3;b'!';b'!';1.0;1.0;1.0
55343;3;b'STORNO';b'!';0.0;0.0;0.0
55344;3;b'!';b'!';1.0;1.0;1.0
55345;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55346;3;b'!';b'!';1.0;1.0;1.0
55347;3;b'!';b'!';1.0;1.0;1.0
55348;3;b'!';b'!';1.0;1.0;1.0
55350;3;b'!';b'!';1.0;1.0;1.0
55351;3;b'!';b'!';1.0;1.0;1.0
55352;3;b'!';b'!';1.0;1.0;1.0
55353;3;b'!';b'!';1.0;1.0;1.0
55354;3;b'!';b'!';1.0;1.0;1.0
55355;3;b'!';b'!';1.0;1.0;1.0
55357;3;b'!';b'!';1.0;1.0;1.0
55358;3;b'!';b'!';1.0;1.0;1.0
55359;3;b'!';b'!';1.0;1.0;1.0
55360;3;b'!';b'!';1.0;1.0;1.0
55362;3;b'!';b'!';1.0;1.0;1.0
55363;3;b'!';b'RELEASE';0.0;0.0;0.0
55364;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55365;3;b'!';b'!';1.0;1.0;1.0
55366;3;b'!';b'!';1.0;1.0;1.0
55367;3;b'STORNO';b'!';0.0;0.0;0.0
55368;3;b'!';b'!';1.0;1.0;1.0
55369;3;b'!';b'!';1.0;1.0;1.0
55370;3;b'!';b'!';1.0;1.0;1.0
55371;3;b'!';b'!';1.0;1.0;1.0
55372;3;b'!';b'!';1.0;1.0;1.0
55374;3;b'!';b'!';1.0;1.0;1.0
55377;3;b'!';b'CODE OK';0.0;0.0;0.0
55378;3;b'FIN';b'!';0.0;0.0;0.0
55379;3;b'!';b'!';1.0;1.0;1.0
55380;3;b'!';b'!';1.0;1.0;1.0
55385;3;b'!';b'RELEASE';0.0;0.0;0.0
55386;3;b'!';b'RELEASE';0.0;0.0;0.0
55387;3;b'!';b'!';1.0;1.0;1.0
55389;3;b'!';b'!';1.0;1.0;1.0
55390;3;b'!';b'!';1.0;1.0;1.0
55391;3;b'!';b'!';1.0;1.0;1.0
55392;3;b'!';b'!';1.0;1.0;1.0
55393;3;b'!';b'!';1.0;1.0;1.0
55394;3;b'!';b'!';1.0;1.0;1.0
55396;3;b'!';b'!';1.0;1.0;1.0
55397;3;b'!';b'!';1.0;1.0;1.0
55398;3;b'!';b'!';1.0;1.0;1.0
55399;3;b'!';b'!';1.0;1.0;1.0
55400;3;b'!';b'!';1.0;1.0;1.0
55401;3;b'!';b'!';1.0;1.0;1.0
55402;3;b'!';b'!';1.0;1.0;1.0
55403;3;b'!';b'!';1.0;1.0;1.0
55404;3;b'!';b'!';1.0;1.0;1.0
55405;3;b'!';b'!';1.0;1.0;1.0
55406;3;b'!';b'!';1.0;1.0;1.0
55407;3;b'!';b'!';1.0;1.0;1.0
55408;3;b'STORNO';b'!';0.0;0.0;0.0
55409;3;b'!';b'!';1.0;1.0;1.0
55410;3;b'!';b'!';1.0;1.0;1.0
55411;3;b'FIN';b'!';0.0;0.0;0.0
55412;3;b'!';b'!';1.0;1.0;1.0
55413;3;b'!';b'!';1.0;1.0;1.0
55414;3;b'!';b'!';1.0;1.0;1.0
55415;3;b'FIN';b'RELEASE';0.0;0.0;0.0
55416;3;b'!';b'!';1.0;1.0;1.0
55417;3;b'!';b'!';1.0;1.0;1.0
55418;3;b'!';b'!';1.0;1.0;1.0
55419;3;b'!';b'!';1.0;1.0;1.0
55420;3;b'FIN';b'!';0.0;0.0;0.0
55421;3;b'!';b'!';1.0;1.0;1.0
55422;3;b'!';b'!';1.0;1.0;1.0
55423;3;b'!';b'!';1.0;1.0;1.0
55425;3;b'!';b'!';1.0;1.0;1.0
55426;3;b'!';b'!';1.0;1.0;1.0
55427;3;b'!';b'!';1.0;1.0;1.0
55429;3;b'!';b'!';1.0;1.0;1.0
55430;3;b'!';b'!';1.0;1.0;1.0
55431;3;b'!';b'!';1.0;1.0;1.0
55432;3;b'!';b'!';1.0;1.0;1.0
55433;3;b'!';b'!';1.0;1.0;1.0
55434;3;b'!';b'!';1.0;1.0;1.0
55435;3;b'!';b'!';1.0;1.0;1.0
55436;3;b'!';b'!';1.0;1.0;1.0
55437;3;b'!';b'!';1.0;1.0;1.0
55438;3;b'FIN';b'!';0.0;0.0;0.0
55439;3;b'STORNO';b'!';0.0;0.0;0.0
55440;3;b'!';b'!';1.0;1.0;1.0
55441;3;b'!';b'!';1.0;1.0;1.0
55442;3;b'!';b'!';1.0;1.0;1.0
55443;3;b'!';b'!';1.0;1.0;1.0
55444;3;b'!';b'!';1.0;1.0;1.0
55445;3;b'!';b'!';1.0;1.0;1.0
55446;3;b'!';b'!';1.0;1.0;1.0
55447;3;b'!';b'!';1.0;1.0;1.0
55448;3;b'!';b'!';1.0;1.0;1.0
55449;3;b'!';b'!';1.0;1.0;1.0
55450;3;b'!';b'!';1.0;1.0;1.0
55452;3;b'!';b'!';1.0;1.0;1.0
55453;3;b'!';b'!';1.0;1.0;1.0
55454;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55455;3;b'!';b'!';1.0;1.0;1.0
55456;3;b'!';b'!';1.0;1.0;1.0
55457;3;b'!';b'!';1.0;1.0;1.0
55458;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
55459;3;b'!';b'!';1.0;1.0;1.0
55460;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55461;3;b'!';b'!';1.0;1.0;1.0
55462;3;b'!';b'!';1.0;1.0;1.0
55463;3;b'!';b'!';1.0;1.0;1.0
55464;3;b'!';b'!';1.0;1.0;1.0
55465;3;b'!';b'!';1.0;1.0;1.0
55466;3;b'!';b'!';1.0;1.0;1.0
55467;3;b'!';b'!';1.0;1.0;1.0
55468;3;b'!';b'!';1.0;1.0;1.0
55469;3;b'!';b'!';1.0;1.0;1.0
55470;3;b'!';b'!';1.0;1.0;1.0
55471;3;b'!';b'!';1.0;1.0;1.0
55472;3;b'BILLED';b'!';0.0;0.0;0.0
55473;3;b'!';b'!';1.0;1.0;1.0
55474;3;b'!';b'!';1.0;1.0;1.0
55475;3;b'!';b'!';1.0;1.0;1.0
55476;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55477;3;b'!';b'!';1.0;1.0;1.0
55478;3;b'!';b'!';1.0;1.0;1.0
55479;3;b'!';b'!';1.0;1.0;1.0
55481;3;b'!';b'!';1.0;1.0;1.0
55482;3;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
55483;3;b'!';b'!';1.0;1.0;1.0
55484;3;b'!';b'!';1.0;1.0;1.0
55485;3;b'BILLED';b'BILLED';1.0;1.0;1.0
55486;3;b'!';b'!';1.0;1.0;1.0
55487;3;b'!';b'!';1.0;1.0;1.0
55488;3;b'!';b'!';1.0;1.0;1.0
55490;3;b'!';b'!';1.0;1.0;1.0
55492;3;b'!';b'!';1.0;1.0;1.0
55493;3;b'REJECT';b'!';0.0;0.0;0.0
55494;3;b'!';b'!';1.0;1.0;1.0
55495;3;b'!';b'!';1.0;1.0;1.0
55496;3;b'REJECT';b'!';0.0;0.0;0.0
55497;3;b'!';b'!';1.0;1.0;1.0
