CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
19953;7;b'End';b'End';1.0;1.0;1.0
19954;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19955;7;b'End';b'End';1.0;1.0;1.0
19956;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19957;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19958;7;b'!';b'!';1.0;1.0;1.0
19959;7;b'!';b'!';1.0;1.0;1.0
19960;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19961;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19962;7;b'!';b'!';1.0;1.0;1.0
19963;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19964;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19965;7;b'!';b'!';1.0;1.0;1.0
19966;7;b'End';b'End';1.0;1.0;1.0
19967;7;b'!';b'!';1.0;1.0;1.0
19968;7;b'End';b'End';1.0;1.0;1.0
19969;7;b'End';b'End';1.0;1.0;1.0
19970;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19971;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19972;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19973;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19974;7;b'!';b'!';1.0;1.0;1.0
19975;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
19976;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19977;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19978;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19979;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19980;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19981;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19982;7;b'End';b'End';1.0;1.0;1.0
19983;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19984;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19985;7;b'!';b'!';1.0;1.0;1.0
19986;7;b'!';b'!';1.0;1.0;1.0
19987;7;b'!';b'!';1.0;1.0;1.0
19988;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19989;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19990;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
19991;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19992;7;b'!';b'!';1.0;1.0;1.0
19993;7;b'!';b'!';1.0;1.0;1.0
19994;7;b'!';b'!';1.0;1.0;1.0
19995;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
19996;7;b'!';b'!';1.0;1.0;1.0
19997;7;b'!';b'!';1.0;1.0;1.0
19998;7;b'!';b'!';1.0;1.0;1.0
19999;7;b'End';b'End';1.0;1.0;1.0
20000;7;b'!';b'!';1.0;1.0;1.0
20001;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20002;7;b'End';b'End';1.0;1.0;1.0
20003;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20004;7;b'!';b'!';1.0;1.0;1.0
20005;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20006;7;b'End';b'End';1.0;1.0;1.0
20007;7;b'!';b'!';1.0;1.0;1.0
20008;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20009;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20010;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20011;7;b'End';b'End';1.0;1.0;1.0
20012;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20013;7;b'!';b'!';1.0;1.0;1.0
20014;7;b'!';b'!';1.0;1.0;1.0
20015;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20016;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20017;7;b'End';b'End';1.0;1.0;1.0
20018;7;b'!';b'!';1.0;1.0;1.0
20019;7;b'!';b'!';1.0;1.0;1.0
20020;7;b'!';b'!';1.0;1.0;1.0
20021;7;b'!';b'!';1.0;1.0;1.0
20022;7;b'!';b'!';1.0;1.0;1.0
20023;7;b'End';b'End';1.0;1.0;1.0
20024;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20025;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20026;7;b'!';b'!';1.0;1.0;1.0
20027;7;b'End';b'End';1.0;1.0;1.0
20028;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20029;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
20030;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20032;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20033;7;b'!';b'!';1.0;1.0;1.0
20034;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20035;7;b'!';b'!';1.0;1.0;1.0
20036;7;b'End';b'End';1.0;1.0;1.0
20037;7;b'A_Denied';b'A_Pending';0.5555555555555556;0.5555555555555556;0.6666666666666666
20038;7;b'!';b'!';1.0;1.0;1.0
20039;7;b'!';b'!';1.0;1.0;1.0
20041;7;b'End';b'End';1.0;1.0;1.0
20042;7;b'End';b'End';1.0;1.0;1.0
20043;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20044;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20045;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20046;7;b'A_Denied';b'A_Pending';0.5555555555555556;0.5555555555555556;0.6666666666666666
20047;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20048;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20049;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20050;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20051;7;b'!';b'!';1.0;1.0;1.0
20052;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20053;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20054;7;b'!';b'!';1.0;1.0;1.0
20055;7;b'!';b'!';1.0;1.0;1.0
20056;7;b'End';b'End';1.0;1.0;1.0
20057;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20058;7;b'!';b'!';1.0;1.0;1.0
20059;7;b'End';b'End';1.0;1.0;1.0
20060;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20061;7;b'!';b'!';1.0;1.0;1.0
20062;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20063;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20064;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20065;7;b'End';b'End';1.0;1.0;1.0
20066;7;b'!';b'!';1.0;1.0;1.0
20068;7;b'!';b'!';1.0;1.0;1.0
20069;7;b'!';b'!';1.0;1.0;1.0
20070;7;b'!';b'!';1.0;1.0;1.0
20071;7;b'!';b'!';1.0;1.0;1.0
20072;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
20075;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20076;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20077;7;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
20078;7;b'!';b'!';1.0;1.0;1.0
20079;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20080;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20081;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20082;7;b'!';b'!';1.0;1.0;1.0
20083;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
20084;7;b'End';b'End';1.0;1.0;1.0
20085;7;b'!';b'!';1.0;1.0;1.0
20086;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20087;7;b'!';b'!';1.0;1.0;1.0
20088;7;b'A_Denied';b'A_Pending';0.5555555555555556;0.5555555555555556;0.6666666666666666
20089;7;b'!';b'!';1.0;1.0;1.0
20090;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20091;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20092;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20094;7;b'End';b'End';1.0;1.0;1.0
20095;7;b'!';b'!';1.0;1.0;1.0
20096;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20097;7;b'!';b'!';1.0;1.0;1.0
20098;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20099;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20100;7;b'!';b'!';1.0;1.0;1.0
20101;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20102;7;b'!';b'!';1.0;1.0;1.0
20103;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20104;7;b'!';b'!';1.0;1.0;1.0
20107;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20108;7;b'!';b'!';1.0;1.0;1.0
20109;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20110;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20111;7;b'!';b'!';1.0;1.0;1.0
20112;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20113;7;b'A_Denied';b'A_Pending';0.5555555555555556;0.5555555555555556;0.6666666666666666
20114;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20115;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20116;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20117;7;b'End';b'End';1.0;1.0;1.0
20118;7;b'!';b'!';1.0;1.0;1.0
20119;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20120;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20121;7;b'!';b'!';1.0;1.0;1.0
20122;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20124;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20126;7;b'!';b'!';1.0;1.0;1.0
20127;7;b'!';b'!';1.0;1.0;1.0
20128;7;b'End';b'End';1.0;1.0;1.0
20130;7;b'End';b'End';1.0;1.0;1.0
20131;7;b'!';b'!';1.0;1.0;1.0
20132;7;b'End';b'End';1.0;1.0;1.0
20133;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20134;7;b'!';b'!';1.0;1.0;1.0
20135;7;b'!';b'!';1.0;1.0;1.0
20136;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20137;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20138;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20139;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20141;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20144;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20145;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20146;7;b'!';b'!';1.0;1.0;1.0
20147;7;b'End';b'End';1.0;1.0;1.0
20148;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20149;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20150;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20151;7;b'!';b'!';1.0;1.0;1.0
20152;7;b'End';b'End';1.0;1.0;1.0
20153;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20154;7;b'!';b'!';1.0;1.0;1.0
20155;7;b'End';b'End';1.0;1.0;1.0
20156;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20157;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20158;7;b'!';b'!';1.0;1.0;1.0
20159;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20160;7;b'!';b'!';1.0;1.0;1.0
20161;7;b'!';b'!';1.0;1.0;1.0
20162;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20163;7;b'!';b'!';1.0;1.0;1.0
20164;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20165;7;b'!';b'!';1.0;1.0;1.0
20166;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20167;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20168;7;b'!';b'!';1.0;1.0;1.0
20169;7;b'End';b'End';1.0;1.0;1.0
20170;7;b'!';b'!';1.0;1.0;1.0
20171;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20172;7;b'!';b'!';1.0;1.0;1.0
20173;7;b'!';b'!';1.0;1.0;1.0
20174;7;b'!';b'!';1.0;1.0;1.0
20175;7;b'End';b'End';1.0;1.0;1.0
20176;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20177;7;b'End';b'End';1.0;1.0;1.0
20178;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20179;7;b'!';b'!';1.0;1.0;1.0
20180;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20181;7;b'!';b'!';1.0;1.0;1.0
20183;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20184;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20185;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20186;7;b'!';b'!';1.0;1.0;1.0
20187;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20188;7;b'!';b'!';1.0;1.0;1.0
20189;7;b'!';b'!';1.0;1.0;1.0
20190;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20191;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20192;7;b'!';b'!';1.0;1.0;1.0
20195;7;b'!';b'!';1.0;1.0;1.0
20196;7;b'!';b'!';1.0;1.0;1.0
20197;7;b'End';b'End';1.0;1.0;1.0
20198;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20199;7;b'!';b'!';1.0;1.0;1.0
20200;7;b'!';b'!';1.0;1.0;1.0
20201;7;b'!';b'!';1.0;1.0;1.0
20202;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20203;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20204;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20205;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20206;7;b'End';b'End';1.0;1.0;1.0
20207;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20208;7;b'!';b'!';1.0;1.0;1.0
20209;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20210;7;b'!';b'!';1.0;1.0;1.0
20212;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
20213;7;b'!';b'!';1.0;1.0;1.0
20214;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20215;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20217;7;b'!';b'!';1.0;1.0;1.0
20218;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20219;7;b'!';b'!';1.0;1.0;1.0
20220;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20221;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20222;7;b'A_Denied';b'A_Pending';0.5555555555555556;0.5555555555555556;0.6666666666666666
20223;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20224;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20225;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20226;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20227;7;b'!';b'!';1.0;1.0;1.0
20229;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20230;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20231;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20232;7;b'!';b'!';1.0;1.0;1.0
20233;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20235;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20236;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20237;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20239;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20241;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20242;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20243;7;b'End';b'End';1.0;1.0;1.0
20244;7;b'!';b'!';1.0;1.0;1.0
20245;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20246;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20247;7;b'!';b'!';1.0;1.0;1.0
20249;7;b'End';b'End';1.0;1.0;1.0
20250;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20252;7;b'End';b'End';1.0;1.0;1.0
20253;7;b'End';b'End';1.0;1.0;1.0
20254;7;b'!';b'!';1.0;1.0;1.0
20255;7;b'!';b'!';1.0;1.0;1.0
20256;7;b'End';b'End';1.0;1.0;1.0
20258;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20259;7;b'End';b'End';1.0;1.0;1.0
20260;7;b'End';b'End';1.0;1.0;1.0
20261;7;b'!';b'!';1.0;1.0;1.0
20262;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20263;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20264;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20265;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20266;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20267;7;b'End';b'End';1.0;1.0;1.0
20269;7;b'!';b'!';1.0;1.0;1.0
20270;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20271;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20273;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20275;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20276;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20277;7;b'!';b'!';1.0;1.0;1.0
20279;7;b'!';b'!';1.0;1.0;1.0
20280;7;b'A_Denied';b'A_Pending';0.5555555555555556;0.5555555555555556;0.6666666666666666
20281;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20282;7;b'End';b'End';1.0;1.0;1.0
20283;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20284;7;b'!';b'!';1.0;1.0;1.0
20285;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20286;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20287;7;b'!';b'!';1.0;1.0;1.0
20288;7;b'!';b'!';1.0;1.0;1.0
20289;7;b'End';b'End';1.0;1.0;1.0
20290;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20291;7;b'!';b'!';1.0;1.0;1.0
20292;7;b'End';b'End';1.0;1.0;1.0
20293;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20294;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20295;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20296;7;b'!';b'!';1.0;1.0;1.0
20297;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20298;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20299;7;b'End';b'End';1.0;1.0;1.0
20300;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20301;7;b'!';b'!';1.0;1.0;1.0
20302;7;b'!';b'!';1.0;1.0;1.0
20303;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20304;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20305;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20306;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20307;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20308;7;b'End';b'End';1.0;1.0;1.0
20309;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20310;7;b'End';b'End';1.0;1.0;1.0
20311;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20312;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20313;7;b'!';b'!';1.0;1.0;1.0
20314;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20315;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20316;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20317;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20318;7;b'!';b'!';1.0;1.0;1.0
20319;7;b'!';b'!';1.0;1.0;1.0
20320;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20321;7;b'!';b'!';1.0;1.0;1.0
20323;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20324;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20325;7;b'!';b'!';1.0;1.0;1.0
20326;7;b'!';b'!';1.0;1.0;1.0
20327;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20328;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20329;7;b'A_Denied';b'A_Pending';0.5555555555555556;0.5555555555555556;0.6666666666666666
20330;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20331;7;b'!';b'!';1.0;1.0;1.0
20332;7;b'End';b'End';1.0;1.0;1.0
20333;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20334;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20335;7;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
20336;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20337;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20338;7;b'!';b'!';1.0;1.0;1.0
20339;7;b'!';b'!';1.0;1.0;1.0
20340;7;b'!';b'!';1.0;1.0;1.0
20341;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20342;7;b'End';b'End';1.0;1.0;1.0
20343;7;b'End';b'End';1.0;1.0;1.0
20344;7;b'!';b'!';1.0;1.0;1.0
20345;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20346;7;b'!';b'!';1.0;1.0;1.0
20347;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20348;7;b'!';b'!';1.0;1.0;1.0
20349;7;b'End';b'End';1.0;1.0;1.0
20350;7;b'!';b'!';1.0;1.0;1.0
20351;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20352;7;b'!';b'!';1.0;1.0;1.0
20353;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20354;7;b'!';b'!';1.0;1.0;1.0
20355;7;b'End';b'End';1.0;1.0;1.0
20356;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20357;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20358;7;b'!';b'!';1.0;1.0;1.0
20359;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20360;7;b'!';b'!';1.0;1.0;1.0
20361;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20362;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20363;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20364;7;b'!';b'!';1.0;1.0;1.0
20365;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20366;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20367;7;b'A_Denied';b'A_Pending';0.5555555555555556;0.5555555555555556;0.6666666666666666
20368;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20369;7;b'End';b'End';1.0;1.0;1.0
20371;7;b'A_Incomplete';b'A_Pending';0.16666666666666663;0.16666666666666663;0.2666666666666666
20372;7;b'End';b'End';1.0;1.0;1.0
20373;7;b'!';b'!';1.0;1.0;1.0
20374;7;b'!';b'!';1.0;1.0;1.0
20376;7;b'!';b'!';1.0;1.0;1.0
20377;7;b'End';b'End';1.0;1.0;1.0
20378;7;b'!';b'!';1.0;1.0;1.0
20379;7;b'!';b'!';1.0;1.0;1.0
20380;7;b'!';b'!';1.0;1.0;1.0
20381;7;b'End';b'End';1.0;1.0;1.0
20382;7;b'!';b'!';1.0;1.0;1.0
20383;7;b'!';b'!';1.0;1.0;1.0
20384;7;b'!';b'!';1.0;1.0;1.0
20385;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20386;7;b'!';b'!';1.0;1.0;1.0
20387;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20388;7;b'!';b'!';1.0;1.0;1.0
20389;7;b'!';b'!';1.0;1.0;1.0
20391;7;b'!';b'!';1.0;1.0;1.0
20392;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20393;7;b'End';b'End';1.0;1.0;1.0
20394;7;b'End';b'End';1.0;1.0;1.0
20395;7;b'!';b'!';1.0;1.0;1.0
20396;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20397;7;b'!';b'!';1.0;1.0;1.0
20398;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20399;7;b'End';b'End';1.0;1.0;1.0
20400;7;b'End';b'End';1.0;1.0;1.0
20402;7;b'!';b'!';1.0;1.0;1.0
20403;7;b'!';b'!';1.0;1.0;1.0
20404;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20405;7;b'End';b'End';1.0;1.0;1.0
20406;7;b'!';b'!';1.0;1.0;1.0
20407;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20408;7;b'!';b'!';1.0;1.0;1.0
20409;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20410;7;b'!';b'!';1.0;1.0;1.0
20411;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20412;7;b'!';b'!';1.0;1.0;1.0
20413;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20414;7;b'End';b'End';1.0;1.0;1.0
20415;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20416;7;b'!';b'!';1.0;1.0;1.0
20417;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20418;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20419;7;b'!';b'!';1.0;1.0;1.0
20420;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20421;7;b'!';b'!';1.0;1.0;1.0
20422;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20423;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20424;7;b'!';b'!';1.0;1.0;1.0
20425;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20426;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20427;7;b'End';b'End';1.0;1.0;1.0
20428;7;b'!';b'!';1.0;1.0;1.0
20429;7;b'!';b'!';1.0;1.0;1.0
20430;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20431;7;b'!';b'!';1.0;1.0;1.0
20432;7;b'!';b'!';1.0;1.0;1.0
20433;7;b'End';b'End';1.0;1.0;1.0
20435;7;b'A_Validating';b'A_Validating';1.0;1.0;1.0
20436;7;b'!';b'!';1.0;1.0;1.0
20438;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20439;7;b'!';b'!';1.0;1.0;1.0
20440;7;b'End';b'End';1.0;1.0;1.0
20441;7;b'End';b'End';1.0;1.0;1.0
20442;7;b'A_Pending';b'A_Validating';0.5;0.5;0.5
20443;7;b'A_Pending';b'A_Pending';1.0;1.0;1.0
20445;7;b'End';b'End';1.0;1.0;1.0
