Case_id;Prefix_length;Groud_truth;Predicted 
93110;-1;b'0';b'0'
93111;-1;b'0';b'0'
93112;-1;b'0';b'0'
93113;-1;b'0';b'0'
93114;-1;b'0';b'0'
93115;-1;b'0';b'0'
93116;-1;b'0';b'0'
93117;-1;b'0';b'0'
93118;-1;b'0';b'0'
93119;-1;b'0';b'0'
93120;-1;b'0';b'0'
93121;-1;b'0';b'0'
93122;-1;b'0';b'0'
93123;-1;b'0';b'0'
93124;-1;b'0';b'0'
93125;-1;b'0';b'0'
93126;-1;b'0';b'0'
93127;-1;b'0';b'0'
93128;-1;b'0';b'0'
93129;-1;b'0';b'0'
93130;-1;b'0';b'0'
93131;-1;b'0';b'0'
93132;-1;b'0';b'0'
93133;-1;b'0';b'0'
93134;-1;b'0';b'0'
93135;-1;b'0';b'0'
93136;-1;b'0';b'0'
93137;-1;b'0';b'0'
93138;-1;b'0';b'0'
93139;-1;b'0';b'0'
93140;-1;b'0';b'0'
93141;-1;b'0';b'0'
93142;-1;b'0';b'0'
93143;-1;b'0';b'0'
93144;-1;b'0';b'0'
93145;-1;b'0';b'0'
93146;-1;b'0';b'0'
93152;-1;b'0';b'0'
93153;-1;b'0';b'0'
93154;-1;b'0';b'0'
93155;-1;b'0';b'0'
93156;-1;b'0';b'0'
93157;-1;b'0';b'0'
93158;-1;b'0';b'0'
93159;-1;b'0';b'0'
93160;-1;b'0';b'0'
93161;-1;b'0';b'0'
93162;-1;b'0';b'0'
93163;-1;b'0';b'0'
93164;-1;b'0';b'0'
93165;-1;b'2';b'0'
93166;-1;b'0';b'0'
93167;-1;b'0';b'0'
93168;-1;b'0';b'0'
93169;-1;b'0';b'0'
93170;-1;b'0';b'0'
93171;-1;b'0';b'0'
93172;-1;b'0';b'0'
93173;-1;b'0';b'0'
93174;-1;b'0';b'0'
93175;-1;b'0';b'0'
93176;-1;b'0';b'0'
93177;-1;b'0';b'0'
93178;-1;b'0';b'0'
93179;-1;b'0';b'0'
93180;-1;b'0';b'0'
93181;-1;b'0';b'0'
93182;-1;b'0';b'0'
93183;-1;b'0';b'0'
93184;-1;b'0';b'0'
93185;-1;b'0';b'0'
93186;-1;b'0';b'0'
93187;-1;b'0';b'0'
93188;-1;b'0';b'0'
93189;-1;b'0';b'0'
93190;-1;b'0';b'0'
93191;-1;b'0';b'0'
93192;-1;b'0';b'0'
93193;-1;b'0';b'0'
93194;-1;b'0';b'0'
93195;-1;b'0';b'0'
93196;-1;b'0';b'0'
93197;-1;b'0';b'0'
93198;-1;b'0';b'0'
93199;-1;b'0';b'0'
93200;-1;b'0';b'0'
93201;-1;b'0';b'0'
93202;-1;b'0';b'0'
93203;-1;b'0';b'0'
93204;-1;b'0';b'0'
93205;-1;b'0';b'0'
93206;-1;b'0';b'0'
93207;-1;b'0';b'0'
93208;-1;b'0';b'0'
93209;-1;b'0';b'0'
93210;-1;b'0';b'0'
93211;-1;b'0';b'0'
93212;-1;b'0';b'0'
93213;-1;b'0';b'0'
93214;-1;b'0';b'0'
93215;-1;b'0';b'0'
93216;-1;b'0';b'0'
93217;-1;b'0';b'0'
93218;-1;b'0';b'0'
93219;-1;b'0';b'0'
93220;-1;b'0';b'0'
93221;-1;b'0';b'0'
93222;-1;b'0';b'0'
93223;-1;b'0';b'0'
93224;-1;b'0';b'0'
93225;-1;b'0';b'0'
93226;-1;b'0';b'0'
93229;-1;b'0';b'0'
93230;-1;b'0';b'0'
93231;-1;b'0';b'0'
93232;-1;b'0';b'0'
93233;-1;b'0';b'0'
93234;-1;b'0';b'0'
93235;-1;b'0';b'0'
93236;-1;b'0';b'0'
93237;-1;b'0';b'0'
93238;-1;b'0';b'0'
93239;-1;b'0';b'0'
93240;-1;b'0';b'0'
93241;-1;b'0';b'0'
93242;-1;b'0';b'0'
93243;-1;b'0';b'0'
93244;-1;b'0';b'0'
93245;-1;b'0';b'0'
93246;-1;b'0';b'0'
93247;-1;b'0';b'0'
93248;-1;b'0';b'0'
93249;-1;b'0';b'0'
93250;-1;b'0';b'0'
93251;-1;b'0';b'0'
93252;-1;b'0';b'0'
93253;-1;b'0';b'0'
93254;-1;b'2';b'0'
93255;-1;b'0';b'0'
93256;-1;b'0';b'0'
93257;-1;b'0';b'0'
93258;-1;b'0';b'0'
93259;-1;b'0';b'0'
93260;-1;b'0';b'0'
93261;-1;b'0';b'0'
93262;-1;b'0';b'0'
93263;-1;b'0';b'0'
93264;-1;b'0';b'0'
93265;-1;b'0';b'0'
93266;-1;b'0';b'0'
93267;-1;b'0';b'0'
93268;-1;b'0';b'0'
93269;-1;b'0';b'0'
93270;-1;b'0';b'0'
93271;-1;b'0';b'0'
93272;-1;b'0';b'0'
93273;-1;b'0';b'0'
93274;-1;b'0';b'0'
93275;-1;b'0';b'0'
93276;-1;b'0';b'0'
93277;-1;b'0';b'0'
93278;-1;b'0';b'0'
93279;-1;b'0';b'0'
93280;-1;b'2';b'0'
93281;-1;b'0';b'0'
93282;-1;b'0';b'0'
93283;-1;b'0';b'0'
93284;-1;b'0';b'0'
93285;-1;b'0';b'0'
93286;-1;b'0';b'0'
93287;-1;b'0';b'0'
93288;-1;b'0';b'0'
93289;-1;b'0';b'0'
93290;-1;b'0';b'0'
93291;-1;b'0';b'0'
93292;-1;b'0';b'0'
93293;-1;b'0';b'0'
93294;-1;b'0';b'0'
93295;-1;b'0';b'0'
93296;-1;b'0';b'0'
93297;-1;b'0';b'0'
93298;-1;b'0';b'0'
93299;-1;b'0';b'0'
93300;-1;b'0';b'0'
93301;-1;b'0';b'0'
93302;-1;b'0';b'0'
93303;-1;b'0';b'0'
93304;-1;b'0';b'0'
93305;-1;b'0';b'0'
93306;-1;b'0';b'0'
93307;-1;b'0';b'0'
93308;-1;b'0';b'0'
93309;-1;b'0';b'0'
93312;-1;b'2';b'0'
93361;-1;b'2';b'0'
93362;-1;b'0';b'0'
93363;-1;b'0';b'0'
93364;-1;b'0';b'0'
93365;-1;b'0';b'0'
93366;-1;b'0';b'0'
93367;-1;b'0';b'0'
93368;-1;b'0';b'0'
93374;-1;b'2';b'0'
93375;-1;b'0';b'0'
93376;-1;b'0';b'0'
93377;-1;b'0';b'0'
93378;-1;b'0';b'0'
93379;-1;b'0';b'0'
93380;-1;b'0';b'0'
93381;-1;b'0';b'0'
93382;-1;b'0';b'0'
93383;-1;b'0';b'0'
93384;-1;b'0';b'0'
93385;-1;b'0';b'0'
93386;-1;b'0';b'0'
93387;-1;b'0';b'0'
93388;-1;b'0';b'0'
93389;-1;b'0';b'0'
93404;-1;b'0';b'0'
93419;-1;b'2';b'0'
93420;-1;b'2';b'0'
93425;-1;b'0';b'0'
93426;-1;b'0';b'0'
93427;-1;b'0';b'0'
93428;-1;b'0';b'0'
93429;-1;b'0';b'0'
93430;-1;b'0';b'0'
93431;-1;b'0';b'0'
93432;-1;b'0';b'0'
93433;-1;b'0';b'0'
93434;-1;b'0';b'0'
93435;-1;b'0';b'0'
93436;-1;b'0';b'0'
93437;-1;b'0';b'0'
93438;-1;b'0';b'0'
93439;-1;b'0';b'0'
93440;-1;b'0';b'0'
93441;-1;b'0';b'0'
93442;-1;b'0';b'0'
93443;-1;b'0';b'0'
93444;-1;b'0';b'0'
93445;-1;b'0';b'0'
93446;-1;b'0';b'0'
93447;-1;b'0';b'0'
93448;-1;b'0';b'0'
93449;-1;b'0';b'0'
93450;-1;b'0';b'0'
93451;-1;b'0';b'0'
93452;-1;b'0';b'0'
93453;-1;b'0';b'0'
93454;-1;b'0';b'0'
93455;-1;b'0';b'0'
93456;-1;b'0';b'0'
93457;-1;b'0';b'0'
93458;-1;b'0';b'0'
93459;-1;b'0';b'0'
93460;-1;b'0';b'0'
93461;-1;b'0';b'0'
93462;-1;b'0';b'0'
93463;-1;b'0';b'0'
93464;-1;b'0';b'0'
93465;-1;b'0';b'0'
93466;-1;b'0';b'0'
93467;-1;b'0';b'0'
93468;-1;b'0';b'0'
93469;-1;b'0';b'0'
93470;-1;b'0';b'0'
93471;-1;b'0';b'0'
93472;-1;b'0';b'0'
93473;-1;b'2';b'0'
93537;-1;b'2';b'0'
93538;-1;b'2';b'0'
93539;-1;b'2';b'0'
93540;-1;b'0';b'0'
93541;-1;b'0';b'0'
93542;-1;b'0';b'0'
93543;-1;b'0';b'0'
93544;-1;b'0';b'0'
93545;-1;b'0';b'0'
93546;-1;b'0';b'0'
93547;-1;b'0';b'0'
93548;-1;b'0';b'0'
93549;-1;b'0';b'0'
93550;-1;b'0';b'0'
93551;-1;b'0';b'0'
93552;-1;b'0';b'0'
93553;-1;b'0';b'0'
93554;-1;b'0';b'0'
93555;-1;b'0';b'0'
93556;-1;b'0';b'0'
93557;-1;b'0';b'0'
93558;-1;b'0';b'0'
93559;-1;b'0';b'0'
93560;-1;b'0';b'0'
93561;-1;b'0';b'0'
93562;-1;b'0';b'0'
93563;-1;b'0';b'0'
93564;-1;b'0';b'0'
93565;-1;b'0';b'0'
93566;-1;b'0';b'0'
93567;-1;b'0';b'0'
93568;-1;b'0';b'0'
93569;-1;b'0';b'0'
93570;-1;b'0';b'0'
93571;-1;b'0';b'0'
93572;-1;b'0';b'0'
93573;-1;b'0';b'0'
93574;-1;b'0';b'0'
93575;-1;b'0';b'0'
93576;-1;b'0';b'0'
93577;-1;b'0';b'0'
93578;-1;b'0';b'0'
93579;-1;b'0';b'0'
93580;-1;b'0';b'0'
93581;-1;b'0';b'0'
93582;-1;b'0';b'0'
93583;-1;b'0';b'0'
93584;-1;b'0';b'0'
93585;-1;b'0';b'0'
93586;-1;b'0';b'0'
93587;-1;b'0';b'0'
93588;-1;b'0';b'0'
93589;-1;b'0';b'0'
93590;-1;b'0';b'0'
93591;-1;b'0';b'0'
93592;-1;b'0';b'0'
93593;-1;b'0';b'0'
93594;-1;b'0';b'0'
93595;-1;b'0';b'0'
93596;-1;b'0';b'0'
93597;-1;b'0';b'0'
93598;-1;b'0';b'0'
93599;-1;b'0';b'0'
93600;-1;b'0';b'0'
93601;-1;b'0';b'0'
93602;-1;b'0';b'0'
93603;-1;b'0';b'0'
93604;-1;b'0';b'0'
93611;-1;b'0';b'0'
93612;-1;b'0';b'0'
93613;-1;b'0';b'0'
93614;-1;b'0';b'0'
93615;-1;b'0';b'0'
93616;-1;b'0';b'0'
93617;-1;b'0';b'0'
93618;-1;b'0';b'0'
93619;-1;b'0';b'0'
93620;-1;b'0';b'0'
93621;-1;b'0';b'0'
93622;-1;b'0';b'0'
93623;-1;b'0';b'0'
93624;-1;b'0';b'0'
93625;-1;b'0';b'0'
93626;-1;b'0';b'0'
93627;-1;b'0';b'0'
93628;-1;b'0';b'0'
93629;-1;b'0';b'0'
93630;-1;b'2';b'0'
93631;-1;b'0';b'0'
93632;-1;b'0';b'0'
93633;-1;b'0';b'0'
93634;-1;b'0';b'0'
93635;-1;b'0';b'0'
93636;-1;b'0';b'0'
93637;-1;b'0';b'0'
93638;-1;b'0';b'0'
93639;-1;b'0';b'0'
93640;-1;b'0';b'0'
93641;-1;b'0';b'0'
93642;-1;b'0';b'0'
93643;-1;b'0';b'0'
93644;-1;b'0';b'0'
93645;-1;b'0';b'0'
93646;-1;b'0';b'0'
93647;-1;b'0';b'0'
93648;-1;b'0';b'0'
93649;-1;b'0';b'0'
93650;-1;b'0';b'0'
93651;-1;b'0';b'0'
93652;-1;b'0';b'0'
93653;-1;b'0';b'0'
93654;-1;b'0';b'0'
93655;-1;b'0';b'0'
93656;-1;b'0';b'0'
93657;-1;b'0';b'0'
93658;-1;b'0';b'0'
93659;-1;b'0';b'0'
93660;-1;b'0';b'0'
93661;-1;b'0';b'0'
93662;-1;b'0';b'0'
93663;-1;b'0';b'0'
93664;-1;b'0';b'0'
93665;-1;b'0';b'0'
93666;-1;b'0';b'0'
93667;-1;b'0';b'0'
93668;-1;b'0';b'0'
93669;-1;b'0';b'0'
93670;-1;b'0';b'0'
93671;-1;b'0';b'0'
93672;-1;b'0';b'0'
93673;-1;b'0';b'0'
93674;-1;b'0';b'0'
93675;-1;b'0';b'0'
93676;-1;b'0';b'0'
93677;-1;b'0';b'0'
93678;-1;b'0';b'0'
93679;-1;b'0';b'0'
93680;-1;b'0';b'0'
93692;-1;b'0';b'0'
93693;-1;b'2';b'0'
93698;-1;b'0';b'0'
93699;-1;b'0';b'0'
93700;-1;b'0';b'0'
93701;-1;b'0';b'0'
93702;-1;b'0';b'0'
93703;-1;b'0';b'0'
93704;-1;b'0';b'0'
93705;-1;b'0';b'0'
93706;-1;b'0';b'0'
93707;-1;b'0';b'0'
93708;-1;b'0';b'0'
93709;-1;b'0';b'0'
93710;-1;b'0';b'0'
93711;-1;b'0';b'0'
93712;-1;b'0';b'0'
93713;-1;b'0';b'0'
93714;-1;b'0';b'0'
93715;-1;b'0';b'0'
93716;-1;b'0';b'0'
93717;-1;b'0';b'0'
93718;-1;b'0';b'0'
93719;-1;b'0';b'0'
93720;-1;b'0';b'0'
93721;-1;b'0';b'0'
93722;-1;b'0';b'0'
93723;-1;b'0';b'0'
93724;-1;b'0';b'0'
93725;-1;b'0';b'0'
93726;-1;b'0';b'0'
93727;-1;b'0';b'0'
93728;-1;b'0';b'0'
93729;-1;b'0';b'0'
93730;-1;b'0';b'0'
93731;-1;b'0';b'0'
93732;-1;b'0';b'0'
93733;-1;b'0';b'0'
93734;-1;b'0';b'0'
93735;-1;b'0';b'0'
93736;-1;b'0';b'0'
93737;-1;b'0';b'0'
93738;-1;b'0';b'0'
93739;-1;b'0';b'0'
93740;-1;b'0';b'0'
93741;-1;b'0';b'0'
93742;-1;b'0';b'0'
93743;-1;b'0';b'0'
93744;-1;b'0';b'0'
93745;-1;b'0';b'0'
93746;-1;b'0';b'0'
93747;-1;b'0';b'0'
93748;-1;b'0';b'0'
93749;-1;b'0';b'0'
93750;-1;b'0';b'0'
93751;-1;b'0';b'0'
93752;-1;b'0';b'0'
93753;-1;b'0';b'0'
93754;-1;b'0';b'0'
93755;-1;b'0';b'0'
93756;-1;b'0';b'0'
93757;-1;b'0';b'0'
93758;-1;b'0';b'0'
93759;-1;b'0';b'0'
93760;-1;b'0';b'0'
93761;-1;b'0';b'0'
93762;-1;b'0';b'0'
93763;-1;b'0';b'0'
93764;-1;b'0';b'0'
93765;-1;b'0';b'0'
93766;-1;b'0';b'0'
93767;-1;b'0';b'0'
93768;-1;b'0';b'0'
93769;-1;b'0';b'0'
93770;-1;b'0';b'0'
93771;-1;b'0';b'0'
93772;-1;b'0';b'0'
93773;-1;b'0';b'0'
93774;-1;b'0';b'0'
93775;-1;b'0';b'0'
93776;-1;b'0';b'0'
93777;-1;b'0';b'0'
93778;-1;b'0';b'0'
93779;-1;b'0';b'0'
93780;-1;b'0';b'0'
93781;-1;b'0';b'0'
93782;-1;b'0';b'0'
93783;-1;b'0';b'0'
93784;-1;b'0';b'0'
93788;-1;b'0';b'0'
93789;-1;b'0';b'0'
93790;-1;b'0';b'0'
93791;-1;b'0';b'0'
93792;-1;b'0';b'0'
93793;-1;b'0';b'0'
93794;-1;b'0';b'0'
93795;-1;b'0';b'0'
93796;-1;b'0';b'0'
93797;-1;b'0';b'0'
93798;-1;b'0';b'0'
93799;-1;b'0';b'0'
93800;-1;b'0';b'0'
93801;-1;b'0';b'0'
93802;-1;b'0';b'0'
93803;-1;b'0';b'0'
93804;-1;b'0';b'0'
93805;-1;b'0';b'0'
93806;-1;b'0';b'0'
93807;-1;b'0';b'0'
93808;-1;b'0';b'0'
93809;-1;b'0';b'0'
93810;-1;b'0';b'0'
93811;-1;b'0';b'0'
93812;-1;b'0';b'0'
93813;-1;b'0';b'0'
93814;-1;b'0';b'0'
93815;-1;b'0';b'0'
93816;-1;b'0';b'0'
93817;-1;b'0';b'0'
93818;-1;b'0';b'0'
93819;-1;b'0';b'0'
93820;-1;b'0';b'0'
93821;-1;b'0';b'0'
93822;-1;b'0';b'0'
93823;-1;b'0';b'0'
93824;-1;b'0';b'0'
93825;-1;b'0';b'0'
93826;-1;b'0';b'0'
93827;-1;b'0';b'0'
93828;-1;b'0';b'0'
93829;-1;b'0';b'0'
93830;-1;b'0';b'0'
93831;-1;b'0';b'0'
93832;-1;b'0';b'0'
93833;-1;b'0';b'0'
93834;-1;b'0';b'0'
93835;-1;b'0';b'0'
93836;-1;b'0';b'0'
93837;-1;b'0';b'0'
93838;-1;b'0';b'0'
93839;-1;b'0';b'0'
93840;-1;b'0';b'0'
93841;-1;b'0';b'0'
93842;-1;b'0';b'0'
93843;-1;b'0';b'0'
93844;-1;b'0';b'0'
93845;-1;b'0';b'0'
93846;-1;b'0';b'0'
93847;-1;b'0';b'0'
93848;-1;b'0';b'0'
93849;-1;b'0';b'0'
93850;-1;b'0';b'0'
93851;-1;b'0';b'0'
93852;-1;b'0';b'0'
93853;-1;b'0';b'0'
93854;-1;b'0';b'0'
93855;-1;b'0';b'0'
93856;-1;b'0';b'0'
93857;-1;b'0';b'0'
93858;-1;b'2';b'0'
93862;-1;b'0';b'0'
93863;-1;b'0';b'0'
93910;-1;b'2';b'0'
93923;-1;b'0';b'0'
94019;-1;b'0';b'0'
94020;-1;b'0';b'0'
94021;-1;b'0';b'0'
94022;-1;b'0';b'0'
94023;-1;b'0';b'0'
94024;-1;b'0';b'0'
94025;-1;b'0';b'0'
94026;-1;b'0';b'0'
94027;-1;b'0';b'0'
94035;-1;b'0';b'0'
94036;-1;b'0';b'0'
94049;-1;b'0';b'0'
94067;-1;b'2';b'0'
94068;-1;b'2';b'0'
94069;-1;b'2';b'0'
94070;-1;b'0';b'0'
94071;-1;b'0';b'0'
94072;-1;b'0';b'0'
94073;-1;b'0';b'0'
94074;-1;b'0';b'0'
94075;-1;b'0';b'0'
94076;-1;b'0';b'0'
94077;-1;b'0';b'0'
94078;-1;b'0';b'0'
94079;-1;b'0';b'0'
94080;-1;b'0';b'0'
94081;-1;b'0';b'0'
94082;-1;b'0';b'0'
94083;-1;b'0';b'0'
94084;-1;b'0';b'0'
94085;-1;b'0';b'0'
94086;-1;b'0';b'0'
94087;-1;b'0';b'0'
94088;-1;b'0';b'0'
94089;-1;b'0';b'0'
94090;-1;b'0';b'0'
94091;-1;b'0';b'0'
94092;-1;b'0';b'0'
94093;-1;b'0';b'0'
94094;-1;b'0';b'0'
94095;-1;b'0';b'0'
94096;-1;b'0';b'0'
94097;-1;b'0';b'0'
94098;-1;b'2';b'0'
94099;-1;b'0';b'0'
94100;-1;b'0';b'0'
94101;-1;b'0';b'0'
94102;-1;b'0';b'0'
94103;-1;b'0';b'0'
94104;-1;b'0';b'0'
94105;-1;b'0';b'0'
94106;-1;b'0';b'0'
94107;-1;b'0';b'0'
94108;-1;b'0';b'0'
94109;-1;b'0';b'0'
94110;-1;b'0';b'0'
94111;-1;b'0';b'0'
94112;-1;b'0';b'0'
94113;-1;b'0';b'0'
94114;-1;b'0';b'0'
94115;-1;b'0';b'0'
94116;-1;b'0';b'0'
94117;-1;b'0';b'0'
94118;-1;b'0';b'0'
94119;-1;b'0';b'0'
94120;-1;b'0';b'0'
94121;-1;b'0';b'0'
94122;-1;b'0';b'0'
94123;-1;b'0';b'0'
94124;-1;b'0';b'0'
94129;-1;b'0';b'0'
94130;-1;b'0';b'0'
94144;-1;b'0';b'0'
94205;-1;b'0';b'0'
94206;-1;b'0';b'0'
94207;-1;b'0';b'0'
94208;-1;b'0';b'0'
94209;-1;b'0';b'0'
94210;-1;b'0';b'0'
94211;-1;b'0';b'0'
94212;-1;b'0';b'0'
94213;-1;b'0';b'0'
94214;-1;b'0';b'0'
94215;-1;b'0';b'0'
94216;-1;b'0';b'0'
94217;-1;b'0';b'0'
94218;-1;b'0';b'0'
94220;-1;b'0';b'0'
94221;-1;b'0';b'0'
94222;-1;b'0';b'0'
94223;-1;b'0';b'0'
94224;-1;b'0';b'0'
94225;-1;b'0';b'0'
94226;-1;b'0';b'0'
94227;-1;b'0';b'0'
94228;-1;b'0';b'0'
94229;-1;b'0';b'0'
94230;-1;b'0';b'0'
94231;-1;b'0';b'0'
94232;-1;b'0';b'0'
94233;-1;b'0';b'0'
94234;-1;b'0';b'0'
94235;-1;b'0';b'0'
94236;-1;b'0';b'0'
94237;-1;b'0';b'0'
94238;-1;b'0';b'0'
94239;-1;b'0';b'0'
94240;-1;b'0';b'0'
94241;-1;b'0';b'0'
94242;-1;b'0';b'0'
94243;-1;b'0';b'0'
94244;-1;b'0';b'0'
94245;-1;b'0';b'0'
94255;-1;b'2';b'0'
94256;-1;b'0';b'0'
94257;-1;b'0';b'0'
94258;-1;b'0';b'0'
94259;-1;b'0';b'0'
94260;-1;b'0';b'0'
94261;-1;b'0';b'0'
94262;-1;b'2';b'0'
94263;-1;b'0';b'0'
94264;-1;b'0';b'0'
94265;-1;b'0';b'0'
94266;-1;b'0';b'0'
94267;-1;b'0';b'0'
94268;-1;b'0';b'0'
94269;-1;b'0';b'0'
94270;-1;b'0';b'0'
94271;-1;b'0';b'0'
94272;-1;b'0';b'0'
94273;-1;b'0';b'0'
94274;-1;b'0';b'0'
94275;-1;b'0';b'0'
94276;-1;b'0';b'0'
94277;-1;b'0';b'0'
94278;-1;b'0';b'0'
94279;-1;b'0';b'0'
94280;-1;b'0';b'0'
94281;-1;b'0';b'0'
94282;-1;b'0';b'0'
94283;-1;b'0';b'0'
94284;-1;b'0';b'0'
94285;-1;b'0';b'0'
94286;-1;b'0';b'0'
94287;-1;b'0';b'0'
94288;-1;b'0';b'0'
94289;-1;b'2';b'0'
94290;-1;b'0';b'0'
94291;-1;b'0';b'0'
94292;-1;b'0';b'0'
94293;-1;b'0';b'0'
94294;-1;b'0';b'0'
94295;-1;b'0';b'0'
94296;-1;b'0';b'0'
94297;-1;b'0';b'0'
94298;-1;b'0';b'0'
94309;-1;b'0';b'0'
94310;-1;b'0';b'0'
94311;-1;b'0';b'0'
94312;-1;b'0';b'0'
94313;-1;b'0';b'0'
94318;-1;b'0';b'0'
94319;-1;b'0';b'0'
94320;-1;b'0';b'0'
94321;-1;b'0';b'0'
94322;-1;b'0';b'0'
94323;-1;b'0';b'0'
94324;-1;b'0';b'0'
94325;-1;b'0';b'0'
94326;-1;b'0';b'0'
94327;-1;b'0';b'0'
94328;-1;b'0';b'0'
94329;-1;b'0';b'0'
94330;-1;b'0';b'0'
94331;-1;b'0';b'0'
94332;-1;b'0';b'0'
94333;-1;b'0';b'0'
94334;-1;b'0';b'0'
94335;-1;b'0';b'0'
94336;-1;b'0';b'0'
94337;-1;b'0';b'0'
94338;-1;b'0';b'0'
94339;-1;b'0';b'0'
94340;-1;b'0';b'0'
94341;-1;b'2';b'0'
94342;-1;b'0';b'0'
94343;-1;b'0';b'0'
94344;-1;b'0';b'0'
94345;-1;b'0';b'0'
94346;-1;b'0';b'0'
94347;-1;b'0';b'0'
94348;-1;b'0';b'0'
94349;-1;b'0';b'0'
94350;-1;b'0';b'0'
94351;-1;b'0';b'0'
94357;-1;b'0';b'0'
94358;-1;b'0';b'0'
94359;-1;b'0';b'0'
94360;-1;b'0';b'0'
94361;-1;b'0';b'0'
94362;-1;b'0';b'0'
94363;-1;b'0';b'0'
94364;-1;b'0';b'0'
94365;-1;b'0';b'0'
94366;-1;b'0';b'0'
94367;-1;b'0';b'0'
94368;-1;b'0';b'0'
94369;-1;b'0';b'0'
94370;-1;b'0';b'0'
94371;-1;b'0';b'0'
94372;-1;b'0';b'0'
94373;-1;b'0';b'0'
94374;-1;b'0';b'0'
94375;-1;b'0';b'0'
94376;-1;b'0';b'0'
94377;-1;b'0';b'0'
94378;-1;b'0';b'0'
94381;-1;b'0';b'0'
94382;-1;b'0';b'0'
94383;-1;b'0';b'0'
94384;-1;b'0';b'0'
94385;-1;b'0';b'0'
94386;-1;b'0';b'0'
94387;-1;b'0';b'0'
94388;-1;b'0';b'0'
94389;-1;b'0';b'0'
94390;-1;b'0';b'0'
94391;-1;b'0';b'0'
94392;-1;b'0';b'0'
94393;-1;b'0';b'0'
94594;-1;b'0';b'0'
94595;-1;b'0';b'0'
94596;-1;b'0';b'0'
94603;-1;b'0';b'0'
94608;-1;b'2';b'0'
94609;-1;b'0';b'0'
94610;-1;b'2';b'0'
94611;-1;b'2';b'0'
94612;-1;b'2';b'0'
94613;-1;b'0';b'0'
94614;-1;b'0';b'0'
94615;-1;b'0';b'0'
94616;-1;b'0';b'0'
94617;-1;b'0';b'0'
94618;-1;b'0';b'0'
94619;-1;b'0';b'0'
94620;-1;b'0';b'0'
94621;-1;b'0';b'0'
94622;-1;b'0';b'0'
94623;-1;b'0';b'0'
94624;-1;b'0';b'0'
94625;-1;b'0';b'0'
94626;-1;b'0';b'0'
94627;-1;b'0';b'0'
94628;-1;b'0';b'0'
94629;-1;b'0';b'0'
94630;-1;b'0';b'0'
94631;-1;b'0';b'0'
94632;-1;b'0';b'0'
94633;-1;b'0';b'0'
94634;-1;b'0';b'0'
94635;-1;b'0';b'0'
94636;-1;b'0';b'0'
94637;-1;b'0';b'0'
94638;-1;b'0';b'0'
94639;-1;b'0';b'0'
94640;-1;b'0';b'0'
94641;-1;b'0';b'0'
94642;-1;b'0';b'0'
94643;-1;b'0';b'0'
94644;-1;b'0';b'0'
94645;-1;b'0';b'0'
94646;-1;b'0';b'0'
94647;-1;b'0';b'0'
94648;-1;b'0';b'0'
94649;-1;b'0';b'0'
94650;-1;b'0';b'0'
94651;-1;b'0';b'0'
94652;-1;b'0';b'0'
94653;-1;b'0';b'0'
94654;-1;b'0';b'0'
94655;-1;b'0';b'0'
94656;-1;b'0';b'0'
94657;-1;b'0';b'0'
94658;-1;b'0';b'0'
94659;-1;b'0';b'0'
94660;-1;b'0';b'0'
94661;-1;b'0';b'0'
94662;-1;b'0';b'0'
94663;-1;b'0';b'0'
94664;-1;b'0';b'0'
94667;-1;b'0';b'0'
94683;-1;b'2';b'0'
94684;-1;b'2';b'0'
94685;-1;b'2';b'0'
94686;-1;b'0';b'0'
94687;-1;b'0';b'0'
94688;-1;b'0';b'0'
94690;-1;b'0';b'0'
94691;-1;b'0';b'0'
94692;-1;b'0';b'0'
94693;-1;b'0';b'0'
94694;-1;b'0';b'0'
94695;-1;b'0';b'0'
94696;-1;b'0';b'0'
94697;-1;b'0';b'0'
94698;-1;b'0';b'0'
94699;-1;b'0';b'0'
94700;-1;b'0';b'0'
94701;-1;b'0';b'0'
94702;-1;b'0';b'0'
94703;-1;b'0';b'0'
94704;-1;b'0';b'0'
94705;-1;b'0';b'0'
94706;-1;b'0';b'0'
94707;-1;b'0';b'0'
94708;-1;b'0';b'0'
94709;-1;b'0';b'0'
94710;-1;b'0';b'0'
94711;-1;b'0';b'0'
94712;-1;b'0';b'0'
94713;-1;b'0';b'0'
94714;-1;b'0';b'0'
94715;-1;b'0';b'0'
94716;-1;b'0';b'0'
94717;-1;b'0';b'0'
94718;-1;b'2';b'0'
94719;-1;b'0';b'0'
94720;-1;b'0';b'0'
94721;-1;b'0';b'0'
94722;-1;b'0';b'0'
94723;-1;b'0';b'0'
94724;-1;b'0';b'0'
94725;-1;b'0';b'0'
94726;-1;b'0';b'0'
94727;-1;b'0';b'0'
94728;-1;b'0';b'0'
94729;-1;b'0';b'0'
94816;-1;b'0';b'0'
94821;-1;b'0';b'0'
94822;-1;b'0';b'0'
94823;-1;b'0';b'0'
94824;-1;b'0';b'0'
94825;-1;b'0';b'0'
94826;-1;b'0';b'0'
94827;-1;b'0';b'0'
94828;-1;b'0';b'0'
94829;-1;b'0';b'0'
94830;-1;b'0';b'0'
94831;-1;b'0';b'0'
94832;-1;b'0';b'0'
94834;-1;b'0';b'0'
94835;-1;b'0';b'0'
94836;-1;b'0';b'0'
94837;-1;b'0';b'0'
94838;-1;b'0';b'0'
94839;-1;b'0';b'0'
94840;-1;b'0';b'0'
