Case_id;Prefix_length;Groud_truth;Predicted 
8819;-1;b'2';b'2'
8820;-1;b'0';b'0'
8821;-1;b'0';b'0'
8822;-1;b'2';b'2'
8823;-1;b'2';b'2'
8824;-1;b'0';b'0'
8825;-1;b'2';b'2'
8826;-1;b'0';b'0'
8827;-1;b'2';b'2'
8828;-1;b'0';b'0'
8829;-1;b'0';b'0'
8830;-1;b'0';b'0'
8831;-1;b'0';b'0'
8832;-1;b'2';b'2'
8833;-1;b'0';b'0'
8834;-1;b'2';b'2'
8835;-1;b'0';b'0'
8836;-1;b'0';b'0'
8837;-1;b'0';b'0'
8838;-1;b'0';b'0'
8839;-1;b'0';b'0'
8840;-1;b'0';b'0'
8841;-1;b'0';b'0'
8842;-1;b'0';b'0'
8843;-1;b'2';b'2'
8844;-1;b'2';b'2'
8845;-1;b'0';b'0'
8846;-1;b'2';b'2'
8847;-1;b'2';b'2'
8848;-1;b'0';b'0'
8849;-1;b'0';b'0'
8850;-1;b'2';b'2'
8851;-1;b'0';b'0'
8852;-1;b'2';b'2'
8853;-1;b'0';b'0'
8854;-1;b'2';b'2'
8855;-1;b'2';b'2'
8856;-1;b'0';b'0'
8857;-1;b'0';b'0'
8858;-1;b'2';b'2'
8859;-1;b'0';b'0'
8860;-1;b'0';b'0'
8861;-1;b'0';b'0'
8862;-1;b'0';b'0'
8863;-1;b'0';b'0'
8864;-1;b'0';b'0'
8865;-1;b'0';b'0'
8866;-1;b'0';b'0'
8867;-1;b'0';b'0'
8868;-1;b'0';b'0'
8869;-1;b'0';b'0'
8870;-1;b'0';b'0'
8871;-1;b'2';b'2'
8872;-1;b'2';b'2'
8873;-1;b'2';b'2'
8874;-1;b'0';b'0'
8875;-1;b'2';b'2'
8876;-1;b'0';b'0'
8877;-1;b'2';b'2'
8878;-1;b'2';b'2'
8879;-1;b'2';b'2'
8880;-1;b'2';b'2'
8881;-1;b'0';b'0'
8882;-1;b'2';b'2'
8883;-1;b'0';b'0'
8884;-1;b'0';b'0'
8885;-1;b'2';b'2'
8886;-1;b'0';b'0'
8887;-1;b'2';b'2'
8888;-1;b'2';b'2'
8889;-1;b'0';b'0'
8890;-1;b'0';b'0'
8891;-1;b'2';b'2'
8892;-1;b'2';b'2'
8893;-1;b'2';b'2'
8894;-1;b'0';b'0'
8895;-1;b'0';b'0'
8896;-1;b'0';b'0'
8897;-1;b'0';b'0'
8898;-1;b'2';b'2'
8899;-1;b'0';b'0'
8900;-1;b'2';b'2'
8901;-1;b'2';b'2'
8902;-1;b'0';b'0'
8903;-1;b'0';b'0'
8904;-1;b'2';b'2'
8905;-1;b'0';b'0'
8906;-1;b'2';b'2'
8907;-1;b'0';b'0'
8908;-1;b'0';b'0'
8909;-1;b'2';b'2'
8910;-1;b'0';b'0'
8911;-1;b'2';b'2'
8912;-1;b'0';b'0'
8913;-1;b'2';b'2'
8914;-1;b'0';b'0'
8915;-1;b'0';b'0'
8916;-1;b'2';b'2'
8917;-1;b'0';b'0'
8918;-1;b'0';b'0'
8919;-1;b'2';b'2'
8920;-1;b'0';b'0'
8921;-1;b'2';b'2'
8922;-1;b'2';b'2'
8923;-1;b'2';b'2'
8924;-1;b'2';b'2'
8925;-1;b'0';b'0'
8926;-1;b'0';b'0'
8927;-1;b'0';b'0'
8928;-1;b'0';b'0'
8929;-1;b'0';b'0'
8930;-1;b'0';b'0'
8931;-1;b'0';b'0'
8932;-1;b'0';b'0'
8933;-1;b'0';b'0'
8934;-1;b'0';b'0'
8935;-1;b'0';b'0'
8936;-1;b'0';b'0'
8937;-1;b'0';b'0'
8938;-1;b'0';b'0'
8939;-1;b'0';b'0'
8940;-1;b'0';b'0'
8941;-1;b'0';b'0'
8942;-1;b'0';b'0'
8943;-1;b'0';b'0'
8944;-1;b'0';b'0'
8945;-1;b'0';b'0'
8946;-1;b'2';b'2'
8947;-1;b'2';b'2'
8948;-1;b'2';b'2'
8949;-1;b'0';b'0'
8950;-1;b'2';b'2'
8951;-1;b'0';b'0'
8952;-1;b'0';b'0'
8953;-1;b'0';b'0'
8954;-1;b'0';b'0'
8955;-1;b'2';b'2'
8956;-1;b'2';b'2'
8957;-1;b'0';b'0'
8958;-1;b'0';b'0'
8959;-1;b'2';b'2'
8960;-1;b'0';b'0'
8961;-1;b'2';b'2'
8962;-1;b'0';b'0'
8963;-1;b'0';b'0'
8964;-1;b'2';b'2'
8965;-1;b'0';b'0'
8966;-1;b'0';b'0'
8967;-1;b'0';b'0'
8968;-1;b'0';b'0'
8969;-1;b'0';b'0'
8970;-1;b'0';b'0'
8971;-1;b'0';b'0'
8972;-1;b'0';b'0'
8973;-1;b'0';b'0'
8974;-1;b'0';b'0'
8975;-1;b'0';b'0'
8976;-1;b'0';b'0'
8977;-1;b'0';b'0'
8978;-1;b'0';b'0'
8979;-1;b'0';b'0'
8980;-1;b'0';b'0'
8981;-1;b'0';b'0'
8982;-1;b'0';b'0'
8983;-1;b'2';b'2'
8984;-1;b'2';b'2'
8985;-1;b'2';b'2'
8986;-1;b'2';b'2'
8987;-1;b'0';b'0'
8988;-1;b'2';b'2'
8989;-1;b'2';b'2'
8990;-1;b'2';b'2'
8991;-1;b'2';b'2'
8992;-1;b'2';b'2'
8993;-1;b'2';b'2'
8994;-1;b'2';b'2'
8995;-1;b'0';b'0'
8996;-1;b'2';b'2'
8997;-1;b'0';b'0'
8998;-1;b'2';b'2'
8999;-1;b'0';b'0'
9000;-1;b'2';b'2'
9001;-1;b'2';b'2'
9002;-1;b'2';b'2'
9003;-1;b'2';b'2'
9004;-1;b'0';b'0'
9005;-1;b'0';b'0'
9006;-1;b'0';b'0'
9007;-1;b'0';b'0'
9008;-1;b'2';b'2'
9009;-1;b'0';b'0'
9010;-1;b'0';b'0'
9011;-1;b'2';b'2'
9012;-1;b'2';b'2'
9013;-1;b'2';b'2'
9014;-1;b'0';b'0'
9015;-1;b'2';b'2'
9016;-1;b'2';b'2'
9017;-1;b'2';b'2'
9018;-1;b'2';b'2'
9019;-1;b'0';b'0'
9020;-1;b'2';b'2'
9021;-1;b'0';b'0'
9022;-1;b'2';b'2'
9023;-1;b'2';b'2'
9024;-1;b'2';b'2'
9025;-1;b'0';b'0'
9026;-1;b'0';b'0'
9027;-1;b'0';b'0'
9028;-1;b'0';b'0'
9029;-1;b'0';b'0'
9030;-1;b'2';b'2'
9031;-1;b'0';b'0'
9032;-1;b'2';b'2'
9033;-1;b'2';b'2'
9034;-1;b'2';b'2'
9035;-1;b'2';b'2'
9036;-1;b'2';b'2'
9037;-1;b'0';b'0'
9038;-1;b'0';b'0'
9039;-1;b'2';b'2'
9040;-1;b'0';b'0'
9041;-1;b'0';b'0'
9042;-1;b'0';b'0'
9043;-1;b'0';b'0'
9044;-1;b'2';b'2'
9045;-1;b'2';b'2'
9046;-1;b'0';b'0'
9047;-1;b'2';b'2'
9048;-1;b'2';b'2'
9049;-1;b'2';b'2'
9050;-1;b'2';b'2'
9051;-1;b'2';b'2'
9052;-1;b'0';b'0'
9053;-1;b'0';b'0'
9054;-1;b'2';b'2'
9055;-1;b'2';b'2'
9056;-1;b'0';b'0'
9057;-1;b'2';b'2'
9058;-1;b'0';b'0'
9059;-1;b'2';b'2'
9060;-1;b'0';b'0'
9061;-1;b'2';b'2'
9062;-1;b'0';b'0'
9063;-1;b'2';b'2'
9064;-1;b'0';b'0'
9065;-1;b'0';b'0'
9066;-1;b'2';b'2'
9067;-1;b'2';b'2'
9068;-1;b'2';b'2'
9069;-1;b'0';b'0'
9070;-1;b'2';b'2'
9071;-1;b'2';b'2'
9072;-1;b'0';b'0'
9073;-1;b'0';b'0'
9074;-1;b'0';b'0'
9075;-1;b'0';b'0'
9076;-1;b'0';b'0'
9077;-1;b'2';b'2'
9078;-1;b'0';b'0'
9079;-1;b'0';b'0'
9080;-1;b'2';b'2'
9081;-1;b'2';b'2'
9082;-1;b'0';b'0'
9083;-1;b'0';b'0'
9084;-1;b'0';b'0'
9085;-1;b'0';b'0'
9086;-1;b'0';b'0'
9087;-1;b'0';b'0'
9088;-1;b'0';b'0'
9089;-1;b'0';b'0'
9090;-1;b'0';b'0'
9091;-1;b'0';b'0'
9092;-1;b'0';b'0'
9093;-1;b'0';b'0'
9094;-1;b'0';b'0'
9095;-1;b'0';b'0'
9096;-1;b'0';b'0'
9097;-1;b'0';b'0'
9098;-1;b'0';b'0'
9099;-1;b'0';b'0'
9100;-1;b'0';b'0'
9101;-1;b'0';b'0'
9102;-1;b'0';b'0'
9103;-1;b'0';b'0'
9104;-1;b'0';b'0'
9105;-1;b'0';b'0'
9106;-1;b'2';b'2'
9107;-1;b'2';b'2'
9108;-1;b'2';b'2'
9109;-1;b'2';b'2'
9110;-1;b'2';b'2'
9111;-1;b'2';b'2'
9112;-1;b'2';b'2'
9113;-1;b'0';b'0'
9114;-1;b'0';b'0'
9115;-1;b'2';b'2'
9116;-1;b'2';b'2'
9117;-1;b'0';b'0'
9118;-1;b'2';b'2'
9119;-1;b'2';b'2'
9120;-1;b'2';b'2'
9121;-1;b'2';b'2'
9122;-1;b'2';b'2'
9123;-1;b'0';b'0'
9124;-1;b'2';b'2'
9125;-1;b'2';b'2'
9126;-1;b'0';b'0'
9127;-1;b'2';b'2'
9128;-1;b'0';b'0'
9129;-1;b'2';b'2'
9130;-1;b'0';b'0'
9131;-1;b'0';b'0'
9132;-1;b'2';b'2'
9133;-1;b'2';b'2'
9134;-1;b'2';b'2'
9135;-1;b'2';b'2'
9136;-1;b'0';b'0'
9137;-1;b'2';b'2'
9138;-1;b'2';b'2'
9139;-1;b'0';b'0'
9140;-1;b'0';b'0'
9141;-1;b'0';b'0'
9142;-1;b'0';b'0'
9143;-1;b'0';b'0'
9144;-1;b'0';b'0'
9145;-1;b'0';b'0'
9146;-1;b'0';b'0'
9147;-1;b'0';b'0'
9148;-1;b'0';b'0'
9149;-1;b'2';b'2'
9150;-1;b'0';b'0'
9151;-1;b'0';b'0'
9152;-1;b'2';b'2'
9153;-1;b'0';b'0'
9154;-1;b'2';b'2'
9155;-1;b'0';b'0'
9156;-1;b'0';b'0'
9157;-1;b'2';b'2'
9158;-1;b'2';b'2'
9159;-1;b'0';b'0'
9160;-1;b'2';b'2'
9161;-1;b'0';b'0'
9162;-1;b'2';b'2'
9163;-1;b'0';b'0'
9164;-1;b'2';b'2'
9165;-1;b'0';b'0'
9166;-1;b'0';b'0'
9167;-1;b'0';b'0'
9168;-1;b'2';b'2'
9169;-1;b'0';b'0'
9170;-1;b'2';b'2'
9171;-1;b'0';b'0'
9172;-1;b'0';b'0'
9173;-1;b'2';b'2'
9174;-1;b'0';b'0'
9175;-1;b'0';b'0'
9176;-1;b'0';b'0'
9177;-1;b'0';b'0'
9178;-1;b'0';b'0'
9179;-1;b'0';b'0'
9180;-1;b'0';b'0'
9181;-1;b'0';b'0'
9182;-1;b'0';b'0'
9183;-1;b'0';b'0'
9184;-1;b'0';b'0'
9185;-1;b'0';b'0'
9186;-1;b'0';b'0'
9187;-1;b'2';b'2'
9188;-1;b'0';b'0'
9189;-1;b'0';b'0'
9190;-1;b'0';b'0'
9191;-1;b'2';b'2'
9192;-1;b'0';b'0'
9193;-1;b'0';b'0'
9194;-1;b'0';b'0'
9195;-1;b'2';b'2'
9196;-1;b'2';b'2'
9197;-1;b'0';b'0'
9198;-1;b'0';b'0'
9199;-1;b'0';b'0'
9200;-1;b'2';b'2'
9201;-1;b'0';b'0'
9202;-1;b'0';b'0'
9203;-1;b'0';b'0'
9204;-1;b'2';b'2'
9205;-1;b'2';b'2'
9206;-1;b'2';b'2'
9207;-1;b'2';b'2'
9208;-1;b'2';b'2'
9209;-1;b'2';b'2'
9210;-1;b'0';b'0'
9211;-1;b'0';b'0'
9212;-1;b'2';b'2'
9213;-1;b'2';b'2'
9214;-1;b'2';b'2'
9215;-1;b'0';b'0'
9216;-1;b'0';b'0'
9217;-1;b'2';b'2'
9218;-1;b'0';b'0'
9219;-1;b'0';b'0'
9220;-1;b'0';b'0'
9221;-1;b'0';b'0'
9222;-1;b'0';b'0'
9223;-1;b'0';b'0'
9224;-1;b'0';b'0'
9225;-1;b'0';b'0'
9226;-1;b'0';b'0'
9227;-1;b'0';b'0'
9228;-1;b'0';b'0'
9229;-1;b'0';b'0'
9230;-1;b'0';b'0'
9231;-1;b'0';b'0'
9232;-1;b'0';b'0'
9233;-1;b'0';b'0'
9234;-1;b'0';b'0'
9235;-1;b'0';b'0'
9236;-1;b'0';b'0'
9237;-1;b'0';b'0'
9238;-1;b'0';b'0'
9239;-1;b'0';b'0'
9240;-1;b'0';b'0'
9241;-1;b'0';b'0'
9242;-1;b'0';b'0'
9243;-1;b'0';b'0'
9244;-1;b'0';b'0'
9245;-1;b'0';b'0'
9246;-1;b'0';b'0'
9247;-1;b'0';b'0'
9248;-1;b'0';b'0'
9249;-1;b'0';b'0'
9250;-1;b'0';b'0'
9251;-1;b'0';b'0'
9252;-1;b'0';b'0'
9253;-1;b'0';b'0'
9254;-1;b'0';b'0'
9255;-1;b'0';b'0'
9256;-1;b'0';b'0'
9257;-1;b'0';b'0'
9258;-1;b'0';b'0'
9259;-1;b'0';b'0'
9260;-1;b'0';b'0'
9261;-1;b'0';b'0'
9262;-1;b'0';b'0'
9263;-1;b'0';b'0'
9264;-1;b'0';b'0'
9265;-1;b'0';b'0'
9266;-1;b'0';b'0'
9267;-1;b'0';b'0'
9268;-1;b'0';b'0'
9269;-1;b'0';b'0'
9270;-1;b'0';b'0'
9271;-1;b'0';b'0'
9272;-1;b'0';b'0'
9273;-1;b'0';b'0'
9274;-1;b'0';b'0'
9275;-1;b'0';b'0'
9276;-1;b'0';b'0'
9277;-1;b'0';b'0'
9278;-1;b'2';b'2'
9279;-1;b'0';b'0'
9280;-1;b'2';b'2'
9281;-1;b'2';b'2'
9282;-1;b'2';b'2'
9283;-1;b'0';b'0'
9284;-1;b'0';b'0'
9285;-1;b'0';b'0'
9286;-1;b'2';b'2'
9287;-1;b'0';b'0'
9288;-1;b'0';b'0'
9289;-1;b'2';b'2'
9290;-1;b'2';b'2'
9291;-1;b'2';b'2'
9292;-1;b'2';b'2'
9293;-1;b'2';b'2'
9294;-1;b'2';b'2'
9295;-1;b'2';b'2'
9296;-1;b'2';b'2'
9297;-1;b'2';b'2'
9298;-1;b'2';b'2'
9299;-1;b'2';b'2'
9300;-1;b'0';b'0'
9301;-1;b'2';b'2'
9302;-1;b'0';b'0'
9303;-1;b'2';b'2'
9304;-1;b'2';b'2'
9305;-1;b'0';b'0'
9306;-1;b'2';b'2'
9307;-1;b'0';b'0'
9308;-1;b'2';b'2'
9309;-1;b'2';b'2'
9310;-1;b'2';b'2'
9311;-1;b'2';b'2'
9312;-1;b'2';b'2'
9313;-1;b'2';b'2'
9314;-1;b'2';b'2'
9315;-1;b'2';b'2'
9316;-1;b'0';b'0'
9317;-1;b'0';b'0'
9318;-1;b'2';b'2'
9319;-1;b'0';b'0'
9320;-1;b'2';b'2'
9321;-1;b'2';b'2'
9322;-1;b'2';b'2'
9323;-1;b'2';b'2'
9324;-1;b'0';b'0'
9325;-1;b'0';b'0'
9326;-1;b'0';b'0'
9327;-1;b'0';b'0'
9328;-1;b'2';b'2'
9329;-1;b'2';b'2'
9330;-1;b'2';b'2'
9331;-1;b'0';b'0'
9332;-1;b'0';b'0'
9333;-1;b'2';b'2'
9334;-1;b'0';b'0'
9335;-1;b'2';b'2'
9336;-1;b'0';b'0'
9337;-1;b'0';b'0'
9338;-1;b'0';b'0'
9339;-1;b'0';b'0'
9340;-1;b'0';b'0'
9341;-1;b'0';b'0'
9342;-1;b'0';b'0'
9343;-1;b'0';b'0'
9344;-1;b'0';b'0'
9345;-1;b'0';b'0'
9346;-1;b'0';b'0'
9347;-1;b'2';b'2'
9348;-1;b'0';b'0'
9349;-1;b'2';b'2'
9350;-1;b'0';b'0'
9351;-1;b'0';b'0'
9352;-1;b'0';b'0'
9353;-1;b'2';b'2'
9354;-1;b'2';b'2'
9355;-1;b'2';b'2'
9356;-1;b'2';b'2'
9357;-1;b'2';b'2'
9358;-1;b'2';b'2'
9359;-1;b'0';b'0'
9360;-1;b'2';b'2'
9361;-1;b'2';b'2'
9362;-1;b'0';b'0'
9363;-1;b'2';b'2'
9364;-1;b'0';b'0'
9365;-1;b'2';b'2'
9366;-1;b'0';b'0'
9367;-1;b'0';b'0'
9368;-1;b'0';b'0'
9369;-1;b'2';b'2'
9370;-1;b'0';b'0'
9371;-1;b'2';b'2'
9372;-1;b'0';b'0'
9373;-1;b'2';b'2'
9374;-1;b'2';b'2'
9375;-1;b'0';b'0'
9376;-1;b'0';b'0'
9377;-1;b'2';b'2'
9378;-1;b'0';b'0'
9379;-1;b'0';b'0'
9380;-1;b'0';b'0'
9381;-1;b'0';b'0'
9382;-1;b'0';b'0'
9383;-1;b'0';b'0'
9384;-1;b'0';b'0'
9385;-1;b'0';b'0'
9386;-1;b'0';b'0'
9387;-1;b'0';b'0'
9388;-1;b'0';b'0'
9389;-1;b'0';b'0'
9390;-1;b'0';b'0'
9391;-1;b'0';b'0'
9392;-1;b'0';b'0'
9393;-1;b'2';b'2'
9394;-1;b'2';b'2'
9395;-1;b'2';b'2'
9396;-1;b'2';b'2'
9397;-1;b'2';b'2'
9398;-1;b'2';b'2'
9399;-1;b'0';b'0'
9400;-1;b'0';b'0'
9401;-1;b'2';b'2'
9402;-1;b'0';b'0'
9403;-1;b'0';b'0'
9404;-1;b'0';b'0'
9405;-1;b'0';b'0'
9406;-1;b'2';b'2'
9407;-1;b'2';b'2'
9408;-1;b'2';b'2'
9409;-1;b'2';b'2'
9410;-1;b'2';b'2'
9411;-1;b'0';b'0'
9412;-1;b'0';b'0'
9413;-1;b'0';b'0'
9414;-1;b'2';b'2'
9415;-1;b'0';b'0'
9416;-1;b'2';b'2'
9417;-1;b'2';b'2'
9418;-1;b'2';b'2'
9419;-1;b'2';b'2'
9420;-1;b'0';b'0'
9421;-1;b'0';b'0'
9422;-1;b'2';b'2'
9423;-1;b'0';b'0'
9424;-1;b'2';b'2'
9425;-1;b'0';b'0'
9426;-1;b'2';b'2'
9427;-1;b'0';b'0'
9428;-1;b'2';b'2'
9429;-1;b'0';b'0'
9430;-1;b'2';b'2'
9431;-1;b'0';b'0'
9432;-1;b'0';b'0'
9433;-1;b'0';b'0'
9434;-1;b'2';b'2'
9435;-1;b'0';b'0'
9436;-1;b'0';b'0'
9437;-1;b'0';b'0'
9438;-1;b'2';b'2'
9439;-1;b'2';b'2'
9440;-1;b'2';b'2'
9441;-1;b'0';b'0'
9442;-1;b'2';b'2'
9443;-1;b'2';b'2'
9444;-1;b'2';b'2'
9445;-1;b'0';b'0'
9446;-1;b'0';b'0'
9447;-1;b'2';b'2'
9448;-1;b'2';b'2'
9449;-1;b'0';b'0'
9450;-1;b'0';b'0'
9451;-1;b'0';b'0'
9452;-1;b'0';b'0'
9453;-1;b'0';b'0'
9454;-1;b'2';b'2'
9455;-1;b'0';b'0'
9456;-1;b'2';b'2'
9457;-1;b'2';b'2'
9458;-1;b'2';b'2'
9459;-1;b'0';b'0'
9460;-1;b'0';b'0'
9461;-1;b'2';b'2'
9462;-1;b'0';b'0'
9463;-1;b'2';b'2'
9464;-1;b'0';b'0'
9465;-1;b'0';b'0'
9466;-1;b'2';b'2'
9467;-1;b'2';b'2'
9468;-1;b'0';b'0'
9469;-1;b'2';b'2'
9470;-1;b'0';b'0'
9471;-1;b'2';b'2'
9472;-1;b'0';b'0'
9473;-1;b'0';b'0'
9474;-1;b'0';b'0'
9475;-1;b'0';b'0'
9476;-1;b'0';b'0'
9477;-1;b'0';b'0'
9478;-1;b'0';b'0'
9479;-1;b'0';b'0'
9480;-1;b'0';b'0'
9481;-1;b'0';b'0'
9482;-1;b'0';b'0'
9483;-1;b'0';b'0'
9484;-1;b'0';b'0'
9485;-1;b'0';b'0'
9486;-1;b'0';b'0'
9487;-1;b'2';b'2'
9488;-1;b'0';b'0'
9489;-1;b'0';b'0'
9490;-1;b'0';b'0'
9491;-1;b'2';b'2'
9492;-1;b'2';b'2'
9493;-1;b'2';b'2'
9494;-1;b'2';b'2'
9495;-1;b'2';b'2'
9496;-1;b'2';b'2'
9497;-1;b'2';b'2'
9498;-1;b'2';b'2'
9499;-1;b'2';b'2'
9500;-1;b'0';b'0'
9501;-1;b'2';b'2'
9502;-1;b'0';b'0'
9503;-1;b'2';b'2'
9504;-1;b'0';b'0'
9505;-1;b'0';b'0'
9506;-1;b'0';b'0'
9507;-1;b'2';b'2'
9508;-1;b'0';b'0'
9509;-1;b'0';b'0'
9510;-1;b'0';b'0'
9511;-1;b'2';b'2'
9512;-1;b'0';b'0'
9513;-1;b'0';b'0'
9514;-1;b'2';b'2'
9515;-1;b'0';b'0'
9516;-1;b'0';b'0'
9517;-1;b'0';b'0'
9518;-1;b'0';b'0'
9519;-1;b'2';b'2'
9520;-1;b'2';b'2'
9521;-1;b'2';b'2'
9522;-1;b'0';b'0'
9523;-1;b'2';b'2'
9524;-1;b'0';b'0'
9525;-1;b'2';b'2'
9526;-1;b'2';b'2'
9527;-1;b'0';b'0'
9528;-1;b'0';b'0'
9529;-1;b'2';b'2'
9530;-1;b'2';b'2'
9531;-1;b'2';b'2'
9532;-1;b'2';b'2'
9533;-1;b'2';b'2'
9534;-1;b'0';b'0'
9535;-1;b'0';b'0'
9536;-1;b'0';b'0'
9537;-1;b'2';b'2'
9538;-1;b'0';b'0'
9539;-1;b'2';b'2'
9540;-1;b'0';b'0'
9541;-1;b'0';b'0'
9542;-1;b'0';b'0'
9543;-1;b'0';b'0'
9544;-1;b'2';b'2'
9545;-1;b'0';b'0'
9546;-1;b'0';b'0'
9547;-1;b'0';b'0'
9548;-1;b'2';b'2'
9549;-1;b'0';b'0'
9550;-1;b'0';b'0'
9551;-1;b'0';b'0'
9552;-1;b'0';b'0'
9553;-1;b'0';b'0'
9554;-1;b'0';b'0'
9555;-1;b'0';b'0'
9556;-1;b'0';b'0'
9557;-1;b'0';b'0'
9558;-1;b'0';b'0'
9559;-1;b'0';b'0'
9560;-1;b'0';b'0'
9561;-1;b'0';b'0'
9562;-1;b'0';b'0'
9563;-1;b'0';b'0'
9564;-1;b'0';b'0'
9565;-1;b'2';b'2'
9566;-1;b'2';b'2'
9567;-1;b'0';b'0'
9568;-1;b'2';b'2'
9569;-1;b'2';b'2'
9570;-1;b'2';b'2'
9571;-1;b'0';b'0'
9572;-1;b'0';b'0'
9573;-1;b'0';b'0'
9574;-1;b'2';b'2'
9575;-1;b'2';b'2'
9576;-1;b'2';b'2'
9577;-1;b'0';b'0'
9578;-1;b'0';b'0'
9579;-1;b'0';b'0'
9580;-1;b'0';b'0'
9581;-1;b'0';b'0'
9582;-1;b'0';b'0'
9583;-1;b'0';b'0'
9584;-1;b'0';b'0'
9585;-1;b'0';b'0'
9586;-1;b'0';b'0'
9587;-1;b'0';b'0'
9588;-1;b'0';b'0'
9589;-1;b'0';b'0'
9590;-1;b'0';b'0'
9591;-1;b'0';b'0'
9592;-1;b'0';b'0'
9593;-1;b'2';b'2'
9594;-1;b'2';b'2'
9595;-1;b'2';b'2'
9596;-1;b'0';b'0'
9597;-1;b'2';b'2'
9598;-1;b'0';b'0'
9599;-1;b'2';b'2'
9600;-1;b'2';b'2'
9601;-1;b'2';b'2'
9602;-1;b'2';b'2'
9603;-1;b'0';b'0'
9604;-1;b'2';b'2'
9605;-1;b'0';b'0'
9606;-1;b'2';b'2'
9607;-1;b'0';b'0'
9608;-1;b'2';b'2'
9609;-1;b'2';b'2'
9610;-1;b'2';b'2'
9611;-1;b'2';b'2'
9612;-1;b'0';b'0'
9613;-1;b'2';b'2'
9614;-1;b'0';b'0'
9615;-1;b'0';b'0'
9616;-1;b'2';b'2'
9617;-1;b'0';b'0'
9618;-1;b'2';b'2'
9619;-1;b'2';b'2'
9620;-1;b'0';b'0'
9621;-1;b'2';b'2'
9622;-1;b'0';b'0'
9623;-1;b'2';b'2'
9624;-1;b'0';b'0'
9625;-1;b'0';b'0'
9626;-1;b'2';b'2'
9627;-1;b'0';b'0'
9628;-1;b'2';b'2'
9629;-1;b'2';b'2'
9630;-1;b'2';b'2'
9631;-1;b'0';b'0'
9632;-1;b'2';b'2'
9633;-1;b'2';b'2'
9634;-1;b'0';b'0'
9635;-1;b'0';b'0'
9636;-1;b'2';b'2'
9637;-1;b'2';b'2'
9638;-1;b'0';b'0'
9639;-1;b'2';b'2'
9640;-1;b'0';b'0'
9641;-1;b'2';b'2'
9642;-1;b'0';b'0'
9643;-1;b'0';b'0'
9644;-1;b'0';b'0'
9645;-1;b'0';b'0'
9646;-1;b'0';b'0'
9647;-1;b'0';b'0'
9648;-1;b'0';b'0'
9649;-1;b'0';b'0'
9650;-1;b'2';b'2'
9651;-1;b'2';b'2'
9652;-1;b'0';b'0'
9653;-1;b'2';b'2'
9654;-1;b'2';b'2'
9655;-1;b'2';b'2'
9656;-1;b'2';b'2'
9657;-1;b'0';b'0'
9658;-1;b'2';b'2'
9659;-1;b'0';b'0'
9660;-1;b'0';b'0'
9661;-1;b'0';b'0'
9662;-1;b'2';b'2'
9663;-1;b'0';b'0'
9664;-1;b'0';b'0'
9665;-1;b'0';b'0'
9666;-1;b'2';b'2'
9667;-1;b'0';b'0'
9668;-1;b'0';b'0'
9669;-1;b'0';b'0'
9670;-1;b'2';b'2'
9671;-1;b'0';b'0'
9672;-1;b'0';b'0'
9673;-1;b'0';b'0'
9674;-1;b'0';b'0'
9675;-1;b'0';b'0'
9676;-1;b'0';b'0'
9677;-1;b'0';b'0'
9678;-1;b'0';b'0'
9679;-1;b'0';b'0'
9680;-1;b'0';b'0'
9681;-1;b'0';b'0'
9682;-1;b'0';b'0'
9683;-1;b'0';b'0'
9684;-1;b'0';b'0'
9685;-1;b'2';b'2'
9686;-1;b'2';b'2'
9687;-1;b'0';b'0'
9688;-1;b'2';b'2'
9689;-1;b'0';b'0'
9690;-1;b'0';b'0'
9691;-1;b'2';b'2'
9692;-1;b'0';b'0'
9693;-1;b'0';b'0'
9694;-1;b'2';b'2'
9695;-1;b'0';b'0'
9696;-1;b'0';b'0'
9697;-1;b'0';b'0'
9698;-1;b'2';b'2'
9699;-1;b'2';b'2'
9700;-1;b'0';b'0'
9701;-1;b'0';b'0'
9702;-1;b'2';b'2'
9703;-1;b'0';b'0'
9704;-1;b'0';b'0'
9705;-1;b'2';b'2'
9706;-1;b'2';b'2'
9707;-1;b'0';b'0'
9708;-1;b'0';b'0'
9709;-1;b'0';b'0'
9710;-1;b'0';b'0'
9711;-1;b'0';b'0'
9712;-1;b'0';b'0'
9713;-1;b'0';b'0'
9714;-1;b'0';b'0'
9715;-1;b'0';b'0'
9716;-1;b'0';b'0'
9717;-1;b'0';b'0'
9718;-1;b'0';b'0'
9719;-1;b'0';b'0'
9720;-1;b'0';b'0'
9721;-1;b'0';b'0'
9722;-1;b'0';b'0'
9723;-1;b'0';b'0'
9724;-1;b'0';b'0'
9725;-1;b'0';b'0'
9726;-1;b'0';b'0'
9727;-1;b'0';b'0'
9728;-1;b'0';b'0'
9729;-1;b'0';b'0'
9730;-1;b'0';b'0'
9731;-1;b'0';b'0'
9732;-1;b'0';b'0'
9733;-1;b'0';b'0'
9734;-1;b'0';b'0'
9735;-1;b'0';b'0'
9736;-1;b'0';b'0'
9737;-1;b'0';b'0'
9738;-1;b'0';b'0'
9739;-1;b'0';b'0'
9740;-1;b'0';b'0'
9741;-1;b'0';b'0'
9742;-1;b'0';b'0'
9743;-1;b'0';b'0'
9744;-1;b'0';b'0'
9745;-1;b'0';b'0'
9746;-1;b'0';b'0'
9747;-1;b'0';b'0'
9748;-1;b'0';b'0'
9749;-1;b'0';b'0'
