Case_id;Prefix_length;Groud_truth;Predicted 
19477;-1;b'2';b'2'
19478;-1;b'2';b'2'
19479;-1;b'2';b'2'
19480;-1;b'0';b'0'
19481;-1;b'2';b'2'
19482;-1;b'0';b'0'
19483;-1;b'0';b'0'
19484;-1;b'0';b'0'
19485;-1;b'0';b'0'
19486;-1;b'0';b'0'
19487;-1;b'0';b'0'
19488;-1;b'0';b'0'
19489;-1;b'0';b'0'
19490;-1;b'0';b'0'
19491;-1;b'0';b'0'
19492;-1;b'0';b'0'
19493;-1;b'0';b'0'
19494;-1;b'0';b'0'
19495;-1;b'0';b'0'
19496;-1;b'0';b'0'
19497;-1;b'0';b'0'
19498;-1;b'0';b'0'
19499;-1;b'0';b'0'
19500;-1;b'2';b'2'
19501;-1;b'2';b'2'
19502;-1;b'0';b'0'
19503;-1;b'0';b'0'
19504;-1;b'2';b'2'
19505;-1;b'2';b'2'
19506;-1;b'0';b'0'
19507;-1;b'2';b'2'
19508;-1;b'2';b'2'
19509;-1;b'2';b'2'
19510;-1;b'2';b'2'
19511;-1;b'2';b'2'
19512;-1;b'2';b'2'
19513;-1;b'2';b'2'
19514;-1;b'0';b'0'
19515;-1;b'2';b'2'
19516;-1;b'2';b'2'
19517;-1;b'0';b'0'
19518;-1;b'0';b'0'
19519;-1;b'0';b'0'
19520;-1;b'0';b'0'
19521;-1;b'0';b'0'
19522;-1;b'0';b'0'
19523;-1;b'0';b'0'
19524;-1;b'0';b'0'
19525;-1;b'0';b'0'
19526;-1;b'0';b'0'
19527;-1;b'0';b'0'
19528;-1;b'0';b'0'
19529;-1;b'2';b'2'
19530;-1;b'0';b'0'
19531;-1;b'0';b'0'
19532;-1;b'0';b'0'
19533;-1;b'2';b'2'
19534;-1;b'0';b'0'
19535;-1;b'2';b'2'
19536;-1;b'0';b'0'
19537;-1;b'0';b'0'
19538;-1;b'0';b'0'
19539;-1;b'0';b'0'
19540;-1;b'0';b'0'
19541;-1;b'2';b'2'
19542;-1;b'0';b'0'
19543;-1;b'2';b'2'
19544;-1;b'0';b'0'
19545;-1;b'2';b'2'
19546;-1;b'0';b'0'
19547;-1;b'0';b'0'
19548;-1;b'0';b'0'
19549;-1;b'0';b'0'
19550;-1;b'0';b'0'
19551;-1;b'2';b'2'
19552;-1;b'0';b'0'
19553;-1;b'0';b'0'
19554;-1;b'0';b'0'
19555;-1;b'0';b'0'
19556;-1;b'2';b'2'
19557;-1;b'0';b'0'
19558;-1;b'2';b'2'
19559;-1;b'0';b'0'
19560;-1;b'2';b'2'
19561;-1;b'2';b'2'
19562;-1;b'0';b'0'
19563;-1;b'0';b'0'
19564;-1;b'0';b'0'
19565;-1;b'2';b'2'
19566;-1;b'0';b'0'
19567;-1;b'0';b'0'
19568;-1;b'0';b'0'
19569;-1;b'0';b'0'
19570;-1;b'0';b'0'
19571;-1;b'0';b'0'
19572;-1;b'0';b'0'
19573;-1;b'2';b'2'
19574;-1;b'2';b'2'
19575;-1;b'0';b'0'
19576;-1;b'0';b'0'
19577;-1;b'0';b'0'
19578;-1;b'2';b'2'
19579;-1;b'0';b'0'
19580;-1;b'0';b'0'
19581;-1;b'0';b'0'
19582;-1;b'0';b'0'
19583;-1;b'0';b'0'
19584;-1;b'0';b'0'
19585;-1;b'0';b'0'
19586;-1;b'0';b'0'
19587;-1;b'0';b'0'
19588;-1;b'0';b'0'
19589;-1;b'0';b'0'
19590;-1;b'0';b'0'
19591;-1;b'0';b'0'
19592;-1;b'0';b'0'
19593;-1;b'0';b'0'
19594;-1;b'0';b'0'
19595;-1;b'0';b'0'
19596;-1;b'0';b'0'
19597;-1;b'0';b'0'
19598;-1;b'0';b'0'
19599;-1;b'0';b'0'
19600;-1;b'0';b'0'
19601;-1;b'0';b'0'
19602;-1;b'2';b'2'
19603;-1;b'0';b'0'
19604;-1;b'2';b'2'
19605;-1;b'2';b'2'
19606;-1;b'2';b'2'
19607;-1;b'0';b'0'
19608;-1;b'0';b'0'
19609;-1;b'2';b'2'
19610;-1;b'2';b'2'
19611;-1;b'0';b'0'
19612;-1;b'0';b'0'
19613;-1;b'2';b'2'
19614;-1;b'0';b'0'
19615;-1;b'2';b'2'
19616;-1;b'0';b'0'
19617;-1;b'2';b'2'
19618;-1;b'0';b'0'
19619;-1;b'2';b'2'
19620;-1;b'0';b'0'
19621;-1;b'0';b'0'
19622;-1;b'0';b'0'
19623;-1;b'0';b'0'
19624;-1;b'0';b'0'
19625;-1;b'0';b'0'
19626;-1;b'0';b'0'
19627;-1;b'2';b'2'
19628;-1;b'0';b'0'
19629;-1;b'0';b'0'
19630;-1;b'0';b'0'
19631;-1;b'2';b'2'
19632;-1;b'2';b'2'
19633;-1;b'2';b'2'
19634;-1;b'0';b'0'
19635;-1;b'2';b'2'
19636;-1;b'2';b'2'
19637;-1;b'0';b'0'
19638;-1;b'0';b'0'
19639;-1;b'2';b'2'
19640;-1;b'0';b'0'
19641;-1;b'0';b'0'
19642;-1;b'0';b'0'
19643;-1;b'0';b'0'
19644;-1;b'0';b'0'
19645;-1;b'2';b'2'
19646;-1;b'0';b'0'
19647;-1;b'2';b'2'
19648;-1;b'2';b'2'
19649;-1;b'2';b'2'
19650;-1;b'0';b'0'
19651;-1;b'2';b'2'
19652;-1;b'2';b'2'
19653;-1;b'0';b'0'
19654;-1;b'0';b'0'
19655;-1;b'0';b'0'
19656;-1;b'0';b'0'
19657;-1;b'0';b'0'
19658;-1;b'0';b'0'
19659;-1;b'0';b'0'
19660;-1;b'0';b'0'
19661;-1;b'2';b'2'
19662;-1;b'0';b'0'
19663;-1;b'0';b'0'
19664;-1;b'0';b'0'
19665;-1;b'2';b'2'
19666;-1;b'0';b'0'
19667;-1;b'0';b'0'
19668;-1;b'0';b'0'
19669;-1;b'2';b'2'
19670;-1;b'2';b'2'
19671;-1;b'2';b'2'
19672;-1;b'2';b'2'
19673;-1;b'2';b'2'
19674;-1;b'0';b'0'
19675;-1;b'0';b'0'
19676;-1;b'0';b'0'
19677;-1;b'2';b'2'
19678;-1;b'0';b'0'
19679;-1;b'0';b'0'
19680;-1;b'0';b'0'
19681;-1;b'0';b'0'
19682;-1;b'0';b'0'
19683;-1;b'0';b'0'
19684;-1;b'0';b'0'
19685;-1;b'0';b'0'
19686;-1;b'0';b'0'
19687;-1;b'0';b'0'
19688;-1;b'0';b'0'
19689;-1;b'0';b'0'
19690;-1;b'0';b'0'
19691;-1;b'0';b'0'
19692;-1;b'0';b'0'
19693;-1;b'0';b'0'
19694;-1;b'0';b'0'
19695;-1;b'0';b'0'
19696;-1;b'2';b'2'
19697;-1;b'2';b'2'
19698;-1;b'2';b'2'
19699;-1;b'2';b'2'
19700;-1;b'2';b'2'
19701;-1;b'2';b'2'
19702;-1;b'2';b'2'
19703;-1;b'2';b'2'
19704;-1;b'0';b'0'
19705;-1;b'0';b'0'
19706;-1;b'2';b'2'
19707;-1;b'0';b'0'
19708;-1;b'0';b'0'
19709;-1;b'0';b'0'
19710;-1;b'2';b'2'
19711;-1;b'0';b'0'
19712;-1;b'0';b'0'
19713;-1;b'0';b'0'
19714;-1;b'0';b'0'
19715;-1;b'2';b'2'
19716;-1;b'2';b'2'
19717;-1;b'0';b'0'
19718;-1;b'0';b'0'
19719;-1;b'0';b'0'
19720;-1;b'0';b'0'
19721;-1;b'0';b'0'
19722;-1;b'2';b'2'
19723;-1;b'0';b'0'
19724;-1;b'0';b'0'
19725;-1;b'0';b'0'
19726;-1;b'2';b'2'
19727;-1;b'0';b'0'
19728;-1;b'0';b'0'
19729;-1;b'2';b'2'
19730;-1;b'2';b'2'
19731;-1;b'2';b'2'
19732;-1;b'2';b'2'
19733;-1;b'2';b'2'
19734;-1;b'2';b'2'
19735;-1;b'2';b'2'
19736;-1;b'0';b'0'
19737;-1;b'0';b'0'
19738;-1;b'0';b'0'
19739;-1;b'0';b'0'
19740;-1;b'0';b'0'
19741;-1;b'0';b'0'
19742;-1;b'2';b'2'
19743;-1;b'0';b'0'
19744;-1;b'2';b'2'
19745;-1;b'0';b'0'
19746;-1;b'2';b'2'
19747;-1;b'2';b'2'
19748;-1;b'2';b'2'
19749;-1;b'0';b'0'
19750;-1;b'0';b'0'
19751;-1;b'2';b'2'
19752;-1;b'2';b'2'
19753;-1;b'0';b'0'
19754;-1;b'0';b'0'
19755;-1;b'0';b'0'
19756;-1;b'2';b'2'
19757;-1;b'2';b'2'
19758;-1;b'0';b'0'
19759;-1;b'0';b'0'
19760;-1;b'2';b'2'
19761;-1;b'0';b'0'
19762;-1;b'0';b'0'
19763;-1;b'2';b'2'
19764;-1;b'0';b'0'
19765;-1;b'2';b'2'
19766;-1;b'2';b'2'
19767;-1;b'0';b'0'
19768;-1;b'0';b'0'
19769;-1;b'0';b'0'
19770;-1;b'0';b'0'
19771;-1;b'0';b'0'
19772;-1;b'0';b'0'
19773;-1;b'2';b'2'
19774;-1;b'2';b'2'
19775;-1;b'0';b'0'
19776;-1;b'0';b'0'
19777;-1;b'0';b'0'
19778;-1;b'0';b'0'
19779;-1;b'2';b'2'
19780;-1;b'2';b'2'
19781;-1;b'2';b'2'
19782;-1;b'0';b'0'
19783;-1;b'0';b'0'
19784;-1;b'0';b'0'
19785;-1;b'2';b'2'
19786;-1;b'0';b'0'
19787;-1;b'2';b'2'
19788;-1;b'2';b'2'
19789;-1;b'2';b'2'
19790;-1;b'0';b'0'
19791;-1;b'0';b'0'
19792;-1;b'0';b'0'
19793;-1;b'2';b'2'
19794;-1;b'0';b'0'
19795;-1;b'2';b'2'
19796;-1;b'2';b'2'
19797;-1;b'0';b'0'
19798;-1;b'0';b'0'
19799;-1;b'0';b'0'
19800;-1;b'0';b'0'
19801;-1;b'0';b'0'
19802;-1;b'0';b'0'
19803;-1;b'0';b'0'
19804;-1;b'0';b'0'
19805;-1;b'0';b'0'
19806;-1;b'0';b'0'
19807;-1;b'0';b'0'
19808;-1;b'0';b'0'
19809;-1;b'0';b'0'
19810;-1;b'0';b'0'
19811;-1;b'0';b'0'
19812;-1;b'0';b'0'
19813;-1;b'2';b'2'
19814;-1;b'0';b'0'
19815;-1;b'2';b'2'
19816;-1;b'2';b'2'
19817;-1;b'0';b'0'
19818;-1;b'0';b'0'
19819;-1;b'0';b'0'
19820;-1;b'2';b'2'
19821;-1;b'0';b'0'
19822;-1;b'2';b'2'
19823;-1;b'2';b'2'
19824;-1;b'0';b'0'
19825;-1;b'2';b'2'
19826;-1;b'0';b'0'
19827;-1;b'0';b'0'
19828;-1;b'0';b'0'
19829;-1;b'0';b'0'
19830;-1;b'0';b'0'
19831;-1;b'2';b'2'
19832;-1;b'0';b'0'
19833;-1;b'2';b'2'
19834;-1;b'2';b'2'
19835;-1;b'2';b'2'
19836;-1;b'2';b'2'
19837;-1;b'2';b'2'
19838;-1;b'2';b'2'
19839;-1;b'0';b'0'
19840;-1;b'0';b'0'
19841;-1;b'2';b'2'
19842;-1;b'0';b'0'
19843;-1;b'0';b'0'
19844;-1;b'0';b'0'
19845;-1;b'0';b'0'
19846;-1;b'0';b'0'
19847;-1;b'2';b'2'
19848;-1;b'2';b'2'
19849;-1;b'2';b'2'
19850;-1;b'2';b'2'
19851;-1;b'2';b'2'
19852;-1;b'2';b'2'
19853;-1;b'2';b'2'
19854;-1;b'0';b'0'
19855;-1;b'0';b'0'
19856;-1;b'2';b'2'
19857;-1;b'0';b'0'
19858;-1;b'0';b'0'
19859;-1;b'2';b'2'
19860;-1;b'2';b'2'
19861;-1;b'0';b'0'
19862;-1;b'0';b'0'
19863;-1;b'2';b'2'
19864;-1;b'2';b'2'
19865;-1;b'0';b'0'
19866;-1;b'0';b'0'
19867;-1;b'2';b'2'
19868;-1;b'2';b'2'
19869;-1;b'0';b'0'
19870;-1;b'2';b'2'
19871;-1;b'0';b'0'
19872;-1;b'2';b'2'
19873;-1;b'2';b'2'
19874;-1;b'2';b'2'
19875;-1;b'2';b'2'
19876;-1;b'2';b'2'
19877;-1;b'2';b'2'
19878;-1;b'0';b'0'
19879;-1;b'0';b'0'
19880;-1;b'0';b'0'
19881;-1;b'2';b'2'
19882;-1;b'0';b'0'
19883;-1;b'2';b'2'
19884;-1;b'2';b'2'
19885;-1;b'0';b'0'
19886;-1;b'2';b'2'
19887;-1;b'2';b'2'
19888;-1;b'0';b'0'
19889;-1;b'2';b'2'
19890;-1;b'0';b'0'
19891;-1;b'0';b'0'
19892;-1;b'0';b'0'
19893;-1;b'0';b'0'
19894;-1;b'2';b'2'
19895;-1;b'0';b'0'
19896;-1;b'2';b'2'
19897;-1;b'0';b'0'
19898;-1;b'0';b'0'
19899;-1;b'0';b'0'
19900;-1;b'0';b'0'
19901;-1;b'0';b'0'
19902;-1;b'0';b'0'
19903;-1;b'0';b'0'
19904;-1;b'0';b'0'
19905;-1;b'0';b'0'
19906;-1;b'0';b'0'
19907;-1;b'0';b'0'
19908;-1;b'0';b'0'
19909;-1;b'2';b'2'
19910;-1;b'2';b'2'
19911;-1;b'0';b'0'
19912;-1;b'0';b'0'
19913;-1;b'0';b'0'
19914;-1;b'0';b'0'
19915;-1;b'2';b'2'
19916;-1;b'2';b'2'
19917;-1;b'0';b'0'
19918;-1;b'0';b'0'
19919;-1;b'2';b'2'
19920;-1;b'0';b'0'
19921;-1;b'2';b'2'
19922;-1;b'2';b'2'
19923;-1;b'0';b'0'
19924;-1;b'0';b'0'
19925;-1;b'2';b'2'
19926;-1;b'2';b'2'
19927;-1;b'0';b'0'
19928;-1;b'2';b'2'
19929;-1;b'0';b'0'
19930;-1;b'2';b'2'
19931;-1;b'0';b'0'
19932;-1;b'0';b'0'
19933;-1;b'2';b'2'
19934;-1;b'2';b'2'
19935;-1;b'2';b'2'
19936;-1;b'2';b'2'
19937;-1;b'0';b'0'
19938;-1;b'0';b'0'
19939;-1;b'0';b'0'
19940;-1;b'0';b'0'
19941;-1;b'0';b'0'
19942;-1;b'0';b'0'
19943;-1;b'0';b'0'
19944;-1;b'0';b'0'
19945;-1;b'0';b'0'
19946;-1;b'0';b'0'
19947;-1;b'0';b'0'
19948;-1;b'0';b'0'
19949;-1;b'0';b'0'
19950;-1;b'0';b'0'
19951;-1;b'0';b'0'
19952;-1;b'0';b'0'
19953;-1;b'0';b'0'
19954;-1;b'0';b'0'
19955;-1;b'0';b'0'
19956;-1;b'0';b'0'
19957;-1;b'0';b'0'
19958;-1;b'0';b'0'
19959;-1;b'0';b'0'
19960;-1;b'0';b'0'
19961;-1;b'0';b'0'
19962;-1;b'0';b'0'
19963;-1;b'0';b'0'
19964;-1;b'0';b'0'
19965;-1;b'0';b'0'
19966;-1;b'0';b'0'
19967;-1;b'0';b'0'
19968;-1;b'0';b'0'
19969;-1;b'0';b'0'
19970;-1;b'0';b'0'
19971;-1;b'0';b'0'
19972;-1;b'0';b'0'
19973;-1;b'0';b'0'
19974;-1;b'0';b'0'
19975;-1;b'0';b'0'
19976;-1;b'0';b'0'
19977;-1;b'0';b'0'
19978;-1;b'0';b'0'
19979;-1;b'0';b'0'
19980;-1;b'0';b'0'
19981;-1;b'0';b'0'
19982;-1;b'0';b'0'
19983;-1;b'0';b'0'
19984;-1;b'0';b'0'
19985;-1;b'0';b'0'
19986;-1;b'0';b'0'
19987;-1;b'0';b'0'
19988;-1;b'0';b'0'
19989;-1;b'0';b'0'
19990;-1;b'0';b'0'
19991;-1;b'0';b'0'
19992;-1;b'0';b'0'
19993;-1;b'0';b'0'
19994;-1;b'0';b'0'
19995;-1;b'0';b'0'
19996;-1;b'0';b'0'
19997;-1;b'0';b'0'
19998;-1;b'0';b'0'
19999;-1;b'0';b'0'
20000;-1;b'0';b'0'
20001;-1;b'0';b'0'
20002;-1;b'0';b'0'
20003;-1;b'0';b'0'
20004;-1;b'0';b'0'
20005;-1;b'0';b'0'
20006;-1;b'0';b'0'
20007;-1;b'0';b'0'
20008;-1;b'0';b'0'
20009;-1;b'0';b'0'
20010;-1;b'0';b'0'
20011;-1;b'0';b'0'
20012;-1;b'0';b'0'
20013;-1;b'0';b'0'
20014;-1;b'0';b'0'
20015;-1;b'0';b'0'
20016;-1;b'0';b'0'
20017;-1;b'0';b'0'
20018;-1;b'0';b'0'
20019;-1;b'0';b'0'
20020;-1;b'2';b'2'
20021;-1;b'0';b'0'
20022;-1;b'0';b'0'
20023;-1;b'2';b'2'
20024;-1;b'0';b'0'
20025;-1;b'0';b'0'
20026;-1;b'0';b'0'
20027;-1;b'0';b'0'
20028;-1;b'0';b'0'
20029;-1;b'0';b'0'
20030;-1;b'2';b'2'
20031;-1;b'2';b'2'
20032;-1;b'2';b'2'
20033;-1;b'0';b'0'
20034;-1;b'2';b'2'
20035;-1;b'0';b'0'
20036;-1;b'2';b'2'
20037;-1;b'2';b'2'
20038;-1;b'2';b'2'
20039;-1;b'0';b'0'
20040;-1;b'2';b'2'
20041;-1;b'2';b'2'
20042;-1;b'2';b'2'
20043;-1;b'2';b'2'
20044;-1;b'0';b'0'
20045;-1;b'0';b'0'
20046;-1;b'2';b'2'
20047;-1;b'2';b'2'
20048;-1;b'0';b'0'
20049;-1;b'2';b'2'
20050;-1;b'0';b'0'
20051;-1;b'2';b'2'
20052;-1;b'0';b'0'
20053;-1;b'0';b'0'
20054;-1;b'0';b'0'
20055;-1;b'0';b'0'
20056;-1;b'0';b'0'
20057;-1;b'2';b'2'
20058;-1;b'0';b'0'
20059;-1;b'2';b'2'
20060;-1;b'0';b'0'
20061;-1;b'2';b'2'
20062;-1;b'2';b'2'
20063;-1;b'2';b'2'
20064;-1;b'0';b'0'
20065;-1;b'0';b'0'
20066;-1;b'0';b'0'
20067;-1;b'2';b'2'
20068;-1;b'2';b'2'
20069;-1;b'2';b'2'
20070;-1;b'0';b'0'
20071;-1;b'0';b'0'
20072;-1;b'0';b'0'
20073;-1;b'2';b'2'
20074;-1;b'2';b'2'
20075;-1;b'2';b'2'
20076;-1;b'0';b'0'
20077;-1;b'0';b'0'
20078;-1;b'0';b'0'
20079;-1;b'2';b'2'
20080;-1;b'0';b'0'
20081;-1;b'0';b'0'
20082;-1;b'0';b'0'
20083;-1;b'0';b'0'
20084;-1;b'0';b'0'
20085;-1;b'0';b'0'
20086;-1;b'0';b'0'
20087;-1;b'0';b'0'
20088;-1;b'2';b'2'
20089;-1;b'2';b'2'
20090;-1;b'2';b'2'
20091;-1;b'2';b'2'
20092;-1;b'0';b'0'
20093;-1;b'2';b'2'
20094;-1;b'0';b'0'
20095;-1;b'2';b'2'
20096;-1;b'0';b'0'
20097;-1;b'2';b'2'
20098;-1;b'2';b'2'
20099;-1;b'2';b'2'
20100;-1;b'2';b'2'
20101;-1;b'2';b'2'
20102;-1;b'2';b'2'
20103;-1;b'2';b'2'
20104;-1;b'2';b'2'
20105;-1;b'2';b'2'
20106;-1;b'2';b'2'
20107;-1;b'0';b'0'
20108;-1;b'0';b'0'
20109;-1;b'2';b'2'
20110;-1;b'2';b'2'
20111;-1;b'2';b'2'
20112;-1;b'0';b'0'
20113;-1;b'2';b'2'
20114;-1;b'2';b'2'
20115;-1;b'0';b'0'
20116;-1;b'2';b'2'
20117;-1;b'2';b'2'
20118;-1;b'2';b'2'
20119;-1;b'2';b'2'
20120;-1;b'2';b'2'
20121;-1;b'0';b'0'
20122;-1;b'2';b'2'
20123;-1;b'2';b'2'
20124;-1;b'0';b'0'
20125;-1;b'2';b'2'
20126;-1;b'2';b'2'
20127;-1;b'0';b'0'
20128;-1;b'2';b'2'
20129;-1;b'2';b'2'
20130;-1;b'0';b'0'
20131;-1;b'0';b'0'
20132;-1;b'0';b'0'
20133;-1;b'2';b'2'
20134;-1;b'0';b'0'
20135;-1;b'0';b'0'
20136;-1;b'0';b'0'
20137;-1;b'2';b'2'
20138;-1;b'2';b'2'
20139;-1;b'0';b'0'
20140;-1;b'2';b'2'
20141;-1;b'0';b'0'
20142;-1;b'2';b'2'
20143;-1;b'2';b'2'
20144;-1;b'0';b'0'
20145;-1;b'0';b'0'
20146;-1;b'0';b'0'
20147;-1;b'0';b'0'
20148;-1;b'0';b'0'
20149;-1;b'0';b'0'
20150;-1;b'2';b'2'
20151;-1;b'0';b'0'
20152;-1;b'2';b'2'
20153;-1;b'0';b'0'
20154;-1;b'0';b'0'
20155;-1;b'2';b'2'
20156;-1;b'2';b'2'
20157;-1;b'0';b'0'
20158;-1;b'2';b'2'
20159;-1;b'0';b'0'
20160;-1;b'2';b'2'
20161;-1;b'0';b'0'
20162;-1;b'0';b'0'
20163;-1;b'0';b'0'
20164;-1;b'0';b'0'
20165;-1;b'0';b'0'
20166;-1;b'0';b'0'
20167;-1;b'0';b'0'
20168;-1;b'0';b'0'
20169;-1;b'0';b'0'
20170;-1;b'0';b'0'
20171;-1;b'0';b'0'
20172;-1;b'0';b'0'
20173;-1;b'0';b'0'
20174;-1;b'0';b'0'
20175;-1;b'0';b'0'
20176;-1;b'0';b'0'
20177;-1;b'0';b'0'
20178;-1;b'0';b'0'
20179;-1;b'0';b'0'
20180;-1;b'2';b'2'
20181;-1;b'2';b'2'
20182;-1;b'2';b'2'
20183;-1;b'0';b'0'
20184;-1;b'2';b'2'
20185;-1;b'0';b'0'
20186;-1;b'2';b'2'
20187;-1;b'2';b'2'
20188;-1;b'2';b'2'
20189;-1;b'0';b'0'
20190;-1;b'2';b'2'
20191;-1;b'0';b'0'
20192;-1;b'2';b'2'
20193;-1;b'0';b'0'
20194;-1;b'2';b'2'
20195;-1;b'2';b'2'
20196;-1;b'0';b'0'
20197;-1;b'2';b'2'
20198;-1;b'2';b'2'
20199;-1;b'0';b'0'
20200;-1;b'0';b'0'
20201;-1;b'0';b'0'
20202;-1;b'0';b'0'
20203;-1;b'0';b'0'
20204;-1;b'0';b'0'
20205;-1;b'2';b'2'
20206;-1;b'0';b'0'
20207;-1;b'2';b'2'
20208;-1;b'0';b'0'
20209;-1;b'0';b'0'
20210;-1;b'0';b'0'
20211;-1;b'2';b'2'
20212;-1;b'0';b'0'
20213;-1;b'0';b'0'
20214;-1;b'0';b'0'
20215;-1;b'0';b'0'
20216;-1;b'2';b'2'
20217;-1;b'0';b'0'
20218;-1;b'2';b'2'
20219;-1;b'2';b'2'
20220;-1;b'0';b'0'
20221;-1;b'2';b'2'
20222;-1;b'2';b'2'
20223;-1;b'2';b'2'
20224;-1;b'0';b'0'
20225;-1;b'0';b'0'
20226;-1;b'0';b'0'
20227;-1;b'0';b'0'
20228;-1;b'2';b'2'
20229;-1;b'0';b'0'
20230;-1;b'2';b'2'
20231;-1;b'0';b'0'
20232;-1;b'2';b'2'
20233;-1;b'2';b'2'
20234;-1;b'2';b'2'
20235;-1;b'0';b'0'
20236;-1;b'2';b'2'
20237;-1;b'0';b'0'
20238;-1;b'2';b'2'
20239;-1;b'0';b'0'
20240;-1;b'2';b'2'
20241;-1;b'2';b'2'
20242;-1;b'0';b'0'
20243;-1;b'0';b'0'
20244;-1;b'0';b'0'
20245;-1;b'0';b'0'
20246;-1;b'2';b'2'
20247;-1;b'0';b'0'
20248;-1;b'2';b'2'
20249;-1;b'2';b'2'
20250;-1;b'0';b'0'
20251;-1;b'2';b'2'
20252;-1;b'2';b'2'
20253;-1;b'0';b'0'
20254;-1;b'0';b'0'
20255;-1;b'0';b'0'
20256;-1;b'0';b'0'
20257;-1;b'2';b'2'
20258;-1;b'0';b'0'
20259;-1;b'2';b'2'
20260;-1;b'2';b'2'
20261;-1;b'0';b'0'
20262;-1;b'2';b'2'
20263;-1;b'2';b'2'
20264;-1;b'0';b'0'
20265;-1;b'0';b'0'
20266;-1;b'0';b'0'
20267;-1;b'0';b'0'
20268;-1;b'2';b'2'
20269;-1;b'0';b'0'
20270;-1;b'0';b'0'
20271;-1;b'0';b'0'
20272;-1;b'2';b'2'
20273;-1;b'2';b'2'
20274;-1;b'2';b'2'
20275;-1;b'0';b'0'
20276;-1;b'2';b'2'
20277;-1;b'0';b'0'
20278;-1;b'2';b'2'
20279;-1;b'0';b'0'
20280;-1;b'2';b'2'
20281;-1;b'0';b'0'
20282;-1;b'2';b'2'
20283;-1;b'0';b'0'
20284;-1;b'0';b'0'
20285;-1;b'0';b'0'
20286;-1;b'0';b'0'
20287;-1;b'0';b'0'
20288;-1;b'0';b'0'
20289;-1;b'0';b'0'
20290;-1;b'0';b'0'
20291;-1;b'0';b'0'
20292;-1;b'0';b'0'
20293;-1;b'0';b'0'
20294;-1;b'0';b'0'
20295;-1;b'0';b'0'
20296;-1;b'0';b'0'
20297;-1;b'0';b'0'
20298;-1;b'0';b'0'
20299;-1;b'0';b'0'
20300;-1;b'0';b'0'
20301;-1;b'0';b'0'
20302;-1;b'0';b'0'
20303;-1;b'0';b'0'
20304;-1;b'0';b'0'
20305;-1;b'0';b'0'
20306;-1;b'0';b'0'
20307;-1;b'0';b'0'
20308;-1;b'2';b'2'
20309;-1;b'2';b'2'
20310;-1;b'0';b'0'
20311;-1;b'2';b'2'
20312;-1;b'0';b'0'
20313;-1;b'0';b'0'
20314;-1;b'0';b'0'
20315;-1;b'0';b'0'
20316;-1;b'0';b'0'
20317;-1;b'0';b'0'
20318;-1;b'2';b'2'
20319;-1;b'2';b'2'
20320;-1;b'0';b'0'
20321;-1;b'2';b'2'
20322;-1;b'2';b'2'
20323;-1;b'0';b'0'
20324;-1;b'2';b'2'
20325;-1;b'0';b'0'
20326;-1;b'0';b'0'
20327;-1;b'0';b'0'
20328;-1;b'0';b'0'
20329;-1;b'2';b'2'
20330;-1;b'0';b'0'
20331;-1;b'0';b'0'
20332;-1;b'0';b'0'
20333;-1;b'0';b'0'
20334;-1;b'0';b'0'
20335;-1;b'0';b'0'
20336;-1;b'2';b'2'
20337;-1;b'2';b'2'
20338;-1;b'2';b'2'
20339;-1;b'0';b'0'
20340;-1;b'2';b'2'
20341;-1;b'0';b'0'
20342;-1;b'2';b'2'
20343;-1;b'2';b'2'
20344;-1;b'0';b'0'
20345;-1;b'2';b'2'
20346;-1;b'0';b'0'
20347;-1;b'2';b'2'
20348;-1;b'0';b'0'
20349;-1;b'2';b'2'
20350;-1;b'0';b'0'
20351;-1;b'0';b'0'
20352;-1;b'0';b'0'
20353;-1;b'0';b'0'
20354;-1;b'0';b'0'
20355;-1;b'0';b'0'
20356;-1;b'0';b'0'
20357;-1;b'2';b'2'
20358;-1;b'2';b'2'
20359;-1;b'0';b'0'
20360;-1;b'0';b'0'
20361;-1;b'2';b'2'
20362;-1;b'2';b'2'
20363;-1;b'2';b'2'
20364;-1;b'0';b'0'
20365;-1;b'0';b'0'
20366;-1;b'2';b'2'
20367;-1;b'2';b'2'
20368;-1;b'0';b'0'
20369;-1;b'0';b'0'
20370;-1;b'2';b'2'
20371;-1;b'2';b'2'
20372;-1;b'2';b'2'
20373;-1;b'0';b'0'
20374;-1;b'0';b'0'
20375;-1;b'2';b'2'
20376;-1;b'0';b'0'
20377;-1;b'0';b'0'
20378;-1;b'0';b'0'
20379;-1;b'0';b'0'
20380;-1;b'0';b'0'
20381;-1;b'0';b'0'
20382;-1;b'2';b'2'
20383;-1;b'0';b'0'
20384;-1;b'0';b'0'
20385;-1;b'2';b'2'
20386;-1;b'0';b'0'
20387;-1;b'0';b'0'
20388;-1;b'0';b'0'
20389;-1;b'0';b'0'
20390;-1;b'2';b'2'
20391;-1;b'0';b'0'
20392;-1;b'2';b'2'
20393;-1;b'0';b'0'
20394;-1;b'0';b'0'
20395;-1;b'2';b'2'
20396;-1;b'2';b'2'
20397;-1;b'0';b'0'
20398;-1;b'0';b'0'
20399;-1;b'0';b'0'
20400;-1;b'0';b'0'
20401;-1;b'2';b'2'
20402;-1;b'0';b'0'
20403;-1;b'0';b'0'
20404;-1;b'0';b'0'
20405;-1;b'0';b'0'
20406;-1;b'0';b'0'
20407;-1;b'0';b'0'
