Case_id;Prefix_length;Groud_truth;Predicted 
61482;-1;b'0';b'0'
61483;-1;b'0';b'0'
61484;-1;b'0';b'0'
61485;-1;b'2';b'2'
61486;-1;b'0';b'0'
61487;-1;b'0';b'0'
61488;-1;b'0';b'0'
61489;-1;b'0';b'0'
61490;-1;b'2';b'2'
61491;-1;b'0';b'0'
61492;-1;b'0';b'0'
61493;-1;b'0';b'0'
61494;-1;b'0';b'0'
61495;-1;b'0';b'0'
61496;-1;b'0';b'0'
61497;-1;b'0';b'0'
61498;-1;b'0';b'0'
61499;-1;b'0';b'0'
61500;-1;b'0';b'0'
61501;-1;b'0';b'0'
61502;-1;b'0';b'0'
61503;-1;b'2';b'2'
61504;-1;b'0';b'0'
61505;-1;b'0';b'0'
61506;-1;b'0';b'0'
61507;-1;b'0';b'0'
61508;-1;b'0';b'0'
61509;-1;b'0';b'0'
61510;-1;b'0';b'0'
61511;-1;b'0';b'0'
61512;-1;b'0';b'0'
61513;-1;b'0';b'0'
61514;-1;b'0';b'0'
61515;-1;b'0';b'0'
61516;-1;b'0';b'0'
61517;-1;b'0';b'0'
61518;-1;b'0';b'0'
61519;-1;b'0';b'0'
61520;-1;b'0';b'0'
61521;-1;b'0';b'0'
61522;-1;b'0';b'0'
61523;-1;b'0';b'0'
61524;-1;b'0';b'0'
61525;-1;b'0';b'0'
61526;-1;b'0';b'0'
61527;-1;b'0';b'0'
61528;-1;b'0';b'0'
61529;-1;b'0';b'0'
61530;-1;b'0';b'0'
61531;-1;b'0';b'0'
61532;-1;b'0';b'0'
61533;-1;b'0';b'0'
61534;-1;b'0';b'0'
61535;-1;b'0';b'0'
61536;-1;b'0';b'0'
61537;-1;b'0';b'0'
61538;-1;b'0';b'0'
61539;-1;b'0';b'0'
61540;-1;b'0';b'0'
61541;-1;b'0';b'0'
61542;-1;b'0';b'0'
61543;-1;b'0';b'0'
61544;-1;b'0';b'0'
61545;-1;b'0';b'0'
61546;-1;b'0';b'0'
61547;-1;b'0';b'0'
61548;-1;b'0';b'0'
61549;-1;b'0';b'0'
61550;-1;b'0';b'0'
61551;-1;b'0';b'0'
61552;-1;b'0';b'0'
61553;-1;b'0';b'0'
61554;-1;b'0';b'0'
61555;-1;b'0';b'0'
61556;-1;b'0';b'0'
61557;-1;b'0';b'0'
61558;-1;b'0';b'0'
61559;-1;b'0';b'0'
61560;-1;b'0';b'0'
61561;-1;b'0';b'0'
61562;-1;b'0';b'0'
61563;-1;b'0';b'0'
61564;-1;b'0';b'0'
61565;-1;b'0';b'0'
61566;-1;b'0';b'0'
61567;-1;b'0';b'0'
61568;-1;b'0';b'0'
61569;-1;b'0';b'0'
61570;-1;b'0';b'0'
61571;-1;b'0';b'0'
61572;-1;b'0';b'0'
61573;-1;b'0';b'0'
61574;-1;b'0';b'0'
61575;-1;b'0';b'0'
61576;-1;b'0';b'0'
61577;-1;b'0';b'0'
61578;-1;b'0';b'0'
61579;-1;b'0';b'0'
61580;-1;b'0';b'0'
61581;-1;b'0';b'0'
61582;-1;b'0';b'0'
61583;-1;b'0';b'0'
61584;-1;b'0';b'0'
61585;-1;b'0';b'0'
61609;-1;b'2';b'0'
61614;-1;b'0';b'0'
61615;-1;b'0';b'0'
61616;-1;b'0';b'0'
61617;-1;b'0';b'0'
61618;-1;b'0';b'0'
61619;-1;b'0';b'0'
61620;-1;b'0';b'0'
61621;-1;b'0';b'0'
61622;-1;b'0';b'0'
61623;-1;b'0';b'0'
61624;-1;b'0';b'0'
61625;-1;b'0';b'0'
61626;-1;b'0';b'0'
61627;-1;b'0';b'0'
61628;-1;b'0';b'0'
61629;-1;b'0';b'0'
61630;-1;b'0';b'0'
61631;-1;b'0';b'0'
61632;-1;b'0';b'0'
61633;-1;b'0';b'0'
61634;-1;b'0';b'0'
61635;-1;b'0';b'0'
61636;-1;b'0';b'0'
61637;-1;b'0';b'0'
61638;-1;b'0';b'0'
61639;-1;b'0';b'0'
61640;-1;b'0';b'0'
61641;-1;b'0';b'0'
61642;-1;b'0';b'0'
61643;-1;b'0';b'0'
61644;-1;b'0';b'0'
61645;-1;b'0';b'0'
61647;-1;b'0';b'0'
61648;-1;b'0';b'0'
61649;-1;b'0';b'0'
61650;-1;b'0';b'0'
61651;-1;b'0';b'0'
61652;-1;b'0';b'0'
61653;-1;b'0';b'0'
61654;-1;b'0';b'0'
61655;-1;b'0';b'0'
61656;-1;b'0';b'0'
61657;-1;b'0';b'0'
61658;-1;b'0';b'0'
61659;-1;b'0';b'0'
61660;-1;b'0';b'0'
61661;-1;b'0';b'0'
61662;-1;b'2';b'2'
61663;-1;b'0';b'0'
61664;-1;b'0';b'0'
61665;-1;b'0';b'0'
61666;-1;b'0';b'0'
61667;-1;b'0';b'0'
61668;-1;b'0';b'0'
61669;-1;b'0';b'0'
61670;-1;b'0';b'0'
61671;-1;b'0';b'0'
61672;-1;b'0';b'0'
61673;-1;b'0';b'0'
61674;-1;b'0';b'0'
61675;-1;b'0';b'0'
61676;-1;b'0';b'0'
61677;-1;b'0';b'0'
61678;-1;b'0';b'0'
61679;-1;b'0';b'0'
61680;-1;b'0';b'0'
61681;-1;b'0';b'0'
61682;-1;b'0';b'0'
61683;-1;b'0';b'0'
61684;-1;b'0';b'0'
61685;-1;b'0';b'0'
61686;-1;b'0';b'0'
61687;-1;b'0';b'0'
61688;-1;b'0';b'0'
61689;-1;b'0';b'0'
61690;-1;b'0';b'0'
61691;-1;b'0';b'0'
61692;-1;b'0';b'0'
61693;-1;b'0';b'0'
61694;-1;b'0';b'0'
61695;-1;b'0';b'0'
61696;-1;b'0';b'0'
61697;-1;b'0';b'0'
61698;-1;b'0';b'0'
61699;-1;b'0';b'0'
61700;-1;b'0';b'0'
61701;-1;b'0';b'0'
61702;-1;b'0';b'0'
61703;-1;b'0';b'0'
61711;-1;b'0';b'0'
61712;-1;b'0';b'0'
61713;-1;b'0';b'0'
61714;-1;b'0';b'0'
61715;-1;b'0';b'0'
61716;-1;b'0';b'0'
61717;-1;b'0';b'0'
61718;-1;b'0';b'0'
61720;-1;b'0';b'0'
61721;-1;b'0';b'0'
61722;-1;b'0';b'0'
61723;-1;b'0';b'0'
61724;-1;b'0';b'0'
61725;-1;b'0';b'0'
61726;-1;b'0';b'0'
61727;-1;b'0';b'0'
61738;-1;b'2';b'0'
61739;-1;b'0';b'0'
61740;-1;b'2';b'0'
61741;-1;b'0';b'0'
61742;-1;b'0';b'0'
61743;-1;b'0';b'0'
61744;-1;b'0';b'0'
61745;-1;b'0';b'0'
61746;-1;b'2';b'2'
61747;-1;b'0';b'0'
61748;-1;b'0';b'0'
61749;-1;b'0';b'0'
61750;-1;b'0';b'0'
61751;-1;b'0';b'0'
61752;-1;b'0';b'0'
61753;-1;b'0';b'0'
61754;-1;b'0';b'0'
61755;-1;b'0';b'0'
61756;-1;b'0';b'0'
61757;-1;b'0';b'0'
61758;-1;b'0';b'0'
61766;-1;b'2';b'0'
61767;-1;b'2';b'0'
61768;-1;b'0';b'0'
61769;-1;b'0';b'0'
61770;-1;b'0';b'0'
61771;-1;b'0';b'0'
61772;-1;b'0';b'0'
61773;-1;b'0';b'0'
61774;-1;b'0';b'0'
61775;-1;b'0';b'0'
61776;-1;b'0';b'0'
61777;-1;b'0';b'0'
61778;-1;b'0';b'0'
61779;-1;b'0';b'0'
61780;-1;b'0';b'0'
61781;-1;b'0';b'0'
61782;-1;b'0';b'0'
61783;-1;b'0';b'0'
61784;-1;b'0';b'0'
61785;-1;b'0';b'0'
61786;-1;b'0';b'0'
61787;-1;b'0';b'0'
61788;-1;b'0';b'0'
61789;-1;b'0';b'0'
61790;-1;b'0';b'0'
61791;-1;b'0';b'0'
61792;-1;b'0';b'0'
61793;-1;b'0';b'0'
61794;-1;b'0';b'0'
61795;-1;b'0';b'0'
61796;-1;b'0';b'0'
61797;-1;b'0';b'0'
61798;-1;b'0';b'0'
61799;-1;b'0';b'0'
61800;-1;b'0';b'0'
61801;-1;b'0';b'0'
61802;-1;b'0';b'0'
61803;-1;b'0';b'0'
61804;-1;b'0';b'0'
61805;-1;b'0';b'0'
61806;-1;b'0';b'0'
61807;-1;b'0';b'0'
61808;-1;b'0';b'0'
61809;-1;b'0';b'0'
61810;-1;b'0';b'0'
61811;-1;b'0';b'0'
61812;-1;b'0';b'0'
61813;-1;b'0';b'0'
61814;-1;b'0';b'0'
61815;-1;b'0';b'0'
61816;-1;b'0';b'0'
61817;-1;b'0';b'0'
61818;-1;b'0';b'0'
61819;-1;b'0';b'0'
61820;-1;b'2';b'2'
61821;-1;b'0';b'0'
61822;-1;b'0';b'0'
61823;-1;b'0';b'0'
61824;-1;b'0';b'0'
61825;-1;b'0';b'0'
61826;-1;b'0';b'0'
61827;-1;b'0';b'0'
61828;-1;b'0';b'0'
61829;-1;b'0';b'0'
61830;-1;b'0';b'0'
61831;-1;b'0';b'0'
61832;-1;b'0';b'0'
61833;-1;b'0';b'0'
61834;-1;b'0';b'0'
61835;-1;b'0';b'0'
61836;-1;b'0';b'0'
61837;-1;b'0';b'0'
61838;-1;b'0';b'0'
61839;-1;b'0';b'0'
61840;-1;b'0';b'0'
61841;-1;b'0';b'0'
61842;-1;b'0';b'0'
61843;-1;b'0';b'0'
61844;-1;b'0';b'0'
61845;-1;b'0';b'0'
61846;-1;b'0';b'0'
61847;-1;b'0';b'0'
61848;-1;b'0';b'0'
61849;-1;b'0';b'0'
61850;-1;b'0';b'0'
61851;-1;b'0';b'0'
61852;-1;b'0';b'0'
61853;-1;b'0';b'0'
61854;-1;b'0';b'0'
61855;-1;b'0';b'0'
61856;-1;b'0';b'0'
61857;-1;b'0';b'0'
61858;-1;b'0';b'0'
61859;-1;b'0';b'0'
61860;-1;b'0';b'0'
61861;-1;b'0';b'0'
61862;-1;b'0';b'0'
61863;-1;b'0';b'0'
61864;-1;b'0';b'0'
61865;-1;b'0';b'0'
61866;-1;b'0';b'0'
61867;-1;b'0';b'0'
61868;-1;b'0';b'0'
61869;-1;b'0';b'0'
61870;-1;b'0';b'0'
61871;-1;b'0';b'0'
61872;-1;b'0';b'0'
61873;-1;b'0';b'0'
61874;-1;b'0';b'0'
61877;-1;b'0';b'0'
61878;-1;b'0';b'0'
61879;-1;b'0';b'0'
61880;-1;b'0';b'0'
61881;-1;b'0';b'0'
61895;-1;b'0';b'0'
61910;-1;b'2';b'0'
61911;-1;b'0';b'0'
61912;-1;b'0';b'0'
61913;-1;b'0';b'0'
61914;-1;b'0';b'0'
61915;-1;b'2';b'0'
61916;-1;b'0';b'0'
61917;-1;b'0';b'0'
61918;-1;b'0';b'0'
61919;-1;b'0';b'0'
61920;-1;b'0';b'0'
61921;-1;b'0';b'0'
61922;-1;b'0';b'0'
61923;-1;b'0';b'0'
61924;-1;b'0';b'0'
61925;-1;b'0';b'0'
61926;-1;b'0';b'0'
61927;-1;b'0';b'0'
61928;-1;b'0';b'0'
61929;-1;b'0';b'0'
61930;-1;b'0';b'0'
61931;-1;b'0';b'0'
61932;-1;b'0';b'0'
61933;-1;b'0';b'0'
61934;-1;b'0';b'0'
61935;-1;b'0';b'0'
61936;-1;b'0';b'0'
61937;-1;b'0';b'0'
61938;-1;b'0';b'0'
61939;-1;b'0';b'0'
61940;-1;b'0';b'0'
61941;-1;b'0';b'0'
61942;-1;b'0';b'0'
61943;-1;b'0';b'0'
61944;-1;b'0';b'0'
61945;-1;b'0';b'0'
61946;-1;b'0';b'0'
61947;-1;b'0';b'0'
61948;-1;b'0';b'0'
61949;-1;b'0';b'0'
61950;-1;b'0';b'0'
61951;-1;b'0';b'0'
61952;-1;b'0';b'0'
61953;-1;b'0';b'0'
61954;-1;b'0';b'0'
61955;-1;b'0';b'0'
61956;-1;b'0';b'0'
61957;-1;b'0';b'0'
61958;-1;b'0';b'0'
61959;-1;b'0';b'0'
61960;-1;b'0';b'0'
61961;-1;b'0';b'0'
61963;-1;b'0';b'0'
61964;-1;b'0';b'0'
61965;-1;b'0';b'0'
61966;-1;b'0';b'0'
61967;-1;b'0';b'0'
61968;-1;b'0';b'0'
61969;-1;b'0';b'0'
61970;-1;b'0';b'0'
61971;-1;b'0';b'0'
61972;-1;b'0';b'0'
61973;-1;b'0';b'0'
61974;-1;b'0';b'0'
61975;-1;b'0';b'0'
61976;-1;b'0';b'0'
61977;-1;b'0';b'0'
61978;-1;b'0';b'0'
61979;-1;b'0';b'0'
61980;-1;b'0';b'0'
61981;-1;b'2';b'2'
61982;-1;b'0';b'0'
61983;-1;b'0';b'0'
61984;-1;b'0';b'0'
61985;-1;b'0';b'0'
61986;-1;b'0';b'0'
61987;-1;b'0';b'0'
61988;-1;b'0';b'0'
61989;-1;b'0';b'0'
61990;-1;b'0';b'2'
61991;-1;b'0';b'0'
61992;-1;b'0';b'0'
61993;-1;b'0';b'0'
61994;-1;b'0';b'0'
61995;-1;b'0';b'0'
61996;-1;b'0';b'0'
61997;-1;b'0';b'0'
61998;-1;b'0';b'0'
61999;-1;b'0';b'0'
62000;-1;b'0';b'0'
62001;-1;b'0';b'0'
62002;-1;b'0';b'0'
62003;-1;b'0';b'0'
62004;-1;b'0';b'0'
62005;-1;b'0';b'0'
62059;-1;b'2';b'0'
62060;-1;b'0';b'0'
62061;-1;b'2';b'0'
62062;-1;b'0';b'0'
62063;-1;b'0';b'0'
62064;-1;b'0';b'0'
62065;-1;b'0';b'0'
62066;-1;b'0';b'0'
62067;-1;b'0';b'0'
62068;-1;b'0';b'0'
62069;-1;b'0';b'0'
62070;-1;b'0';b'0'
62071;-1;b'0';b'0'
62072;-1;b'0';b'0'
62073;-1;b'0';b'0'
62074;-1;b'0';b'0'
62075;-1;b'0';b'0'
62076;-1;b'0';b'0'
62077;-1;b'0';b'0'
62078;-1;b'0';b'0'
62087;-1;b'0';b'0'
62088;-1;b'0';b'0'
62089;-1;b'0';b'0'
62090;-1;b'0';b'0'
62091;-1;b'0';b'0'
62092;-1;b'0';b'0'
62093;-1;b'0';b'0'
62094;-1;b'0';b'0'
62095;-1;b'0';b'0'
62096;-1;b'0';b'0'
62097;-1;b'0';b'0'
62098;-1;b'0';b'0'
62099;-1;b'0';b'0'
62100;-1;b'0';b'0'
62101;-1;b'0';b'0'
62102;-1;b'0';b'0'
62103;-1;b'0';b'0'
62104;-1;b'0';b'0'
62105;-1;b'0';b'0'
62106;-1;b'0';b'0'
62107;-1;b'0';b'0'
62108;-1;b'0';b'0'
62109;-1;b'0';b'0'
62110;-1;b'0';b'0'
62111;-1;b'0';b'0'
62112;-1;b'0';b'0'
62113;-1;b'0';b'0'
62114;-1;b'0';b'0'
62115;-1;b'0';b'0'
62116;-1;b'0';b'0'
62117;-1;b'0';b'0'
62118;-1;b'0';b'0'
62119;-1;b'0';b'0'
62120;-1;b'0';b'0'
62121;-1;b'0';b'0'
62122;-1;b'0';b'0'
62123;-1;b'0';b'0'
62124;-1;b'0';b'0'
62125;-1;b'0';b'0'
62126;-1;b'0';b'0'
62127;-1;b'0';b'0'
62128;-1;b'0';b'0'
62129;-1;b'0';b'0'
62130;-1;b'0';b'0'
62131;-1;b'0';b'0'
62132;-1;b'0';b'0'
62133;-1;b'2';b'0'
62134;-1;b'0';b'0'
62135;-1;b'0';b'0'
62136;-1;b'0';b'0'
62137;-1;b'0';b'0'
62141;-1;b'2';b'0'
62142;-1;b'0';b'0'
62143;-1;b'0';b'0'
62144;-1;b'0';b'0'
62145;-1;b'0';b'0'
62146;-1;b'0';b'0'
62147;-1;b'0';b'0'
62148;-1;b'0';b'0'
62149;-1;b'0';b'0'
62150;-1;b'0';b'0'
62151;-1;b'0';b'0'
62152;-1;b'0';b'0'
62153;-1;b'0';b'0'
62154;-1;b'0';b'0'
62155;-1;b'0';b'0'
62156;-1;b'0';b'0'
62157;-1;b'0';b'0'
62158;-1;b'0';b'0'
62159;-1;b'0';b'0'
62160;-1;b'0';b'0'
62161;-1;b'0';b'0'
62162;-1;b'0';b'0'
62163;-1;b'0';b'0'
62164;-1;b'0';b'0'
62165;-1;b'0';b'0'
62166;-1;b'0';b'0'
62167;-1;b'0';b'0'
62168;-1;b'0';b'0'
62169;-1;b'0';b'0'
62170;-1;b'0';b'0'
62171;-1;b'0';b'0'
62172;-1;b'0';b'0'
62173;-1;b'0';b'0'
62174;-1;b'0';b'0'
62175;-1;b'0';b'0'
62176;-1;b'0';b'0'
62177;-1;b'0';b'0'
62178;-1;b'0';b'0'
62179;-1;b'0';b'0'
62180;-1;b'0';b'0'
62181;-1;b'0';b'0'
62182;-1;b'0';b'0'
62183;-1;b'0';b'0'
62184;-1;b'0';b'0'
62185;-1;b'0';b'0'
62186;-1;b'0';b'0'
62187;-1;b'0';b'0'
62188;-1;b'0';b'0'
62189;-1;b'0';b'0'
62190;-1;b'0';b'0'
62191;-1;b'0';b'0'
62192;-1;b'0';b'0'
62193;-1;b'0';b'0'
62194;-1;b'0';b'0'
62195;-1;b'0';b'0'
62196;-1;b'0';b'0'
62197;-1;b'0';b'0'
62198;-1;b'0';b'0'
62199;-1;b'0';b'0'
62200;-1;b'0';b'0'
62201;-1;b'0';b'0'
62202;-1;b'0';b'0'
62203;-1;b'0';b'0'
62204;-1;b'0';b'0'
62205;-1;b'0';b'0'
62206;-1;b'0';b'0'
62207;-1;b'0';b'0'
62208;-1;b'0';b'0'
62209;-1;b'0';b'0'
62210;-1;b'0';b'0'
62211;-1;b'0';b'0'
62212;-1;b'0';b'0'
62213;-1;b'0';b'0'
62214;-1;b'0';b'0'
62215;-1;b'0';b'0'
62216;-1;b'0';b'0'
62217;-1;b'0';b'0'
62218;-1;b'0';b'0'
62219;-1;b'0';b'0'
62220;-1;b'0';b'0'
62221;-1;b'0';b'0'
62222;-1;b'0';b'0'
62223;-1;b'0';b'0'
62224;-1;b'0';b'0'
62225;-1;b'0';b'0'
62226;-1;b'0';b'0'
62227;-1;b'0';b'0'
62228;-1;b'0';b'0'
62229;-1;b'0';b'0'
62230;-1;b'0';b'0'
62231;-1;b'0';b'0'
62232;-1;b'0';b'0'
62233;-1;b'0';b'0'
62234;-1;b'0';b'0'
62235;-1;b'0';b'0'
62236;-1;b'0';b'0'
62237;-1;b'0';b'0'
62238;-1;b'0';b'0'
62239;-1;b'0';b'0'
62240;-1;b'0';b'0'
62244;-1;b'0';b'0'
62245;-1;b'0';b'0'
62246;-1;b'0';b'0'
62247;-1;b'0';b'0'
62248;-1;b'0';b'0'
62249;-1;b'0';b'0'
62250;-1;b'0';b'0'
62251;-1;b'0';b'0'
62252;-1;b'0';b'0'
62253;-1;b'0';b'0'
62254;-1;b'0';b'0'
62255;-1;b'0';b'0'
62256;-1;b'0';b'0'
62257;-1;b'0';b'0'
62258;-1;b'0';b'0'
62259;-1;b'0';b'0'
62260;-1;b'0';b'0'
62261;-1;b'0';b'0'
62262;-1;b'0';b'0'
62263;-1;b'0';b'0'
62264;-1;b'0';b'0'
62265;-1;b'0';b'0'
62266;-1;b'0';b'0'
62267;-1;b'0';b'0'
62268;-1;b'0';b'0'
62269;-1;b'0';b'0'
62270;-1;b'0';b'0'
62271;-1;b'0';b'0'
62272;-1;b'0';b'0'
62273;-1;b'0';b'0'
62274;-1;b'0';b'0'
62275;-1;b'0';b'0'
62276;-1;b'0';b'0'
62277;-1;b'0';b'0'
62278;-1;b'0';b'0'
62279;-1;b'0';b'0'
62280;-1;b'0';b'0'
62281;-1;b'0';b'0'
62282;-1;b'0';b'0'
62283;-1;b'0';b'0'
62284;-1;b'0';b'0'
62285;-1;b'0';b'0'
62286;-1;b'0';b'0'
62287;-1;b'0';b'0'
62288;-1;b'0';b'0'
62289;-1;b'0';b'0'
62290;-1;b'0';b'0'
62291;-1;b'0';b'0'
62292;-1;b'0';b'0'
62293;-1;b'0';b'0'
62294;-1;b'0';b'0'
62295;-1;b'0';b'0'
62296;-1;b'0';b'0'
62297;-1;b'0';b'0'
62298;-1;b'0';b'0'
62299;-1;b'0';b'0'
62300;-1;b'0';b'0'
62301;-1;b'0';b'0'
62302;-1;b'0';b'0'
62303;-1;b'0';b'0'
62304;-1;b'0';b'0'
62305;-1;b'0';b'0'
62306;-1;b'0';b'0'
62307;-1;b'0';b'0'
62308;-1;b'2';b'2'
62324;-1;b'0';b'0'
62337;-1;b'0';b'0'
62338;-1;b'0';b'0'
62339;-1;b'0';b'0'
62340;-1;b'0';b'0'
62341;-1;b'0';b'0'
62342;-1;b'0';b'0'
62343;-1;b'0';b'0'
62344;-1;b'0';b'0'
62345;-1;b'0';b'0'
62346;-1;b'0';b'0'
62347;-1;b'0';b'0'
62348;-1;b'0';b'0'
62349;-1;b'0';b'0'
62350;-1;b'0';b'0'
62351;-1;b'0';b'0'
62352;-1;b'0';b'0'
62353;-1;b'0';b'0'
62354;-1;b'0';b'0'
62355;-1;b'0';b'0'
62356;-1;b'0';b'0'
62357;-1;b'0';b'0'
62358;-1;b'0';b'0'
62359;-1;b'0';b'0'
62360;-1;b'0';b'0'
62362;-1;b'0';b'0'
62363;-1;b'0';b'0'
62364;-1;b'0';b'0'
62365;-1;b'0';b'0'
62366;-1;b'0';b'0'
62367;-1;b'0';b'0'
62368;-1;b'0';b'0'
62369;-1;b'0';b'0'
62370;-1;b'0';b'0'
62371;-1;b'0';b'0'
62372;-1;b'0';b'0'
62373;-1;b'0';b'0'
62374;-1;b'0';b'0'
62375;-1;b'0';b'0'
62376;-1;b'0';b'0'
62377;-1;b'0';b'0'
62387;-1;b'2';b'0'
62388;-1;b'0';b'0'
62389;-1;b'2';b'0'
62390;-1;b'0';b'0'
62391;-1;b'2';b'2'
62392;-1;b'0';b'0'
62393;-1;b'0';b'0'
62394;-1;b'0';b'0'
62395;-1;b'0';b'0'
62396;-1;b'0';b'0'
62397;-1;b'0';b'0'
62398;-1;b'0';b'0'
62399;-1;b'0';b'0'
62400;-1;b'0';b'0'
62401;-1;b'0';b'0'
62402;-1;b'0';b'0'
62403;-1;b'0';b'0'
62404;-1;b'0';b'0'
62405;-1;b'0';b'0'
62406;-1;b'0';b'0'
62407;-1;b'0';b'0'
62408;-1;b'0';b'0'
62409;-1;b'0';b'0'
62410;-1;b'0';b'0'
62411;-1;b'0';b'0'
62412;-1;b'0';b'0'
62413;-1;b'0';b'0'
62414;-1;b'0';b'0'
62415;-1;b'0';b'0'
62421;-1;b'2';b'0'
62422;-1;b'0';b'0'
62423;-1;b'0';b'0'
62424;-1;b'0';b'0'
62425;-1;b'0';b'0'
62426;-1;b'0';b'0'
62427;-1;b'0';b'0'
62428;-1;b'2';b'2'
62429;-1;b'0';b'0'
62430;-1;b'0';b'0'
62431;-1;b'0';b'0'
62432;-1;b'0';b'0'
62433;-1;b'0';b'0'
62434;-1;b'0';b'0'
62435;-1;b'0';b'0'
62436;-1;b'0';b'0'
62437;-1;b'0';b'0'
62438;-1;b'0';b'0'
62439;-1;b'0';b'0'
62440;-1;b'0';b'0'
62441;-1;b'0';b'0'
62442;-1;b'0';b'0'
62443;-1;b'0';b'0'
62444;-1;b'0';b'0'
62445;-1;b'0';b'0'
62446;-1;b'0';b'0'
62447;-1;b'0';b'0'
62448;-1;b'0';b'0'
62449;-1;b'0';b'0'
62450;-1;b'0';b'0'
62451;-1;b'0';b'0'
62452;-1;b'0';b'0'
62453;-1;b'0';b'0'
62454;-1;b'0';b'0'
62455;-1;b'0';b'0'
62456;-1;b'0';b'0'
62457;-1;b'0';b'0'
62458;-1;b'0';b'0'
62459;-1;b'0';b'0'
62460;-1;b'0';b'0'
62461;-1;b'0';b'0'
62462;-1;b'0';b'0'
62463;-1;b'0';b'0'
62464;-1;b'0';b'0'
62465;-1;b'0';b'0'
62466;-1;b'0';b'0'
62467;-1;b'0';b'0'
62468;-1;b'0';b'0'
62469;-1;b'0';b'0'
62470;-1;b'0';b'0'
62471;-1;b'0';b'0'
62472;-1;b'0';b'0'
62473;-1;b'0';b'0'
62474;-1;b'0';b'0'
62475;-1;b'0';b'0'
62476;-1;b'0';b'0'
62477;-1;b'0';b'0'
62478;-1;b'0';b'0'
62479;-1;b'0';b'0'
62480;-1;b'0';b'0'
62481;-1;b'0';b'0'
62482;-1;b'0';b'0'
62483;-1;b'0';b'0'
62484;-1;b'0';b'0'
62485;-1;b'2';b'2'
62486;-1;b'0';b'0'
62487;-1;b'0';b'0'
62488;-1;b'0';b'0'
62489;-1;b'0';b'0'
62490;-1;b'0';b'0'
62491;-1;b'0';b'0'
62492;-1;b'0';b'0'
62493;-1;b'0';b'0'
62494;-1;b'0';b'0'
62495;-1;b'0';b'0'
62496;-1;b'0';b'0'
62497;-1;b'0';b'0'
62498;-1;b'0';b'0'
62499;-1;b'0';b'0'
62500;-1;b'0';b'0'
62501;-1;b'0';b'0'
62502;-1;b'0';b'0'
62503;-1;b'0';b'0'
62504;-1;b'0';b'0'
62505;-1;b'0';b'0'
62506;-1;b'0';b'0'
62507;-1;b'0';b'0'
62508;-1;b'0';b'0'
62509;-1;b'0';b'0'
62510;-1;b'0';b'0'
62511;-1;b'0';b'0'
62512;-1;b'0';b'0'
62513;-1;b'0';b'0'
62514;-1;b'0';b'0'
62515;-1;b'0';b'0'
62516;-1;b'0';b'0'
62517;-1;b'0';b'0'
62518;-1;b'0';b'0'
62519;-1;b'0';b'0'
62520;-1;b'0';b'0'
62521;-1;b'0';b'0'
62522;-1;b'0';b'0'
62523;-1;b'0';b'0'
62524;-1;b'0';b'0'
62525;-1;b'0';b'0'
62566;-1;b'0';b'0'
62567;-1;b'0';b'0'
62568;-1;b'0';b'0'
62569;-1;b'0';b'0'
62570;-1;b'0';b'0'
62571;-1;b'0';b'0'
62572;-1;b'0';b'0'
62573;-1;b'0';b'0'
62574;-1;b'0';b'0'
62575;-1;b'0';b'0'
62576;-1;b'0';b'0'
62577;-1;b'0';b'0'
62578;-1;b'0';b'0'
62579;-1;b'0';b'0'
62580;-1;b'0';b'0'
62581;-1;b'0';b'0'
62582;-1;b'0';b'0'
62583;-1;b'0';b'0'
62584;-1;b'0';b'0'
62585;-1;b'0';b'0'
62586;-1;b'0';b'0'
62587;-1;b'0';b'0'
62588;-1;b'0';b'0'
62589;-1;b'0';b'0'
62590;-1;b'0';b'0'
62591;-1;b'0';b'0'
62592;-1;b'0';b'0'
62593;-1;b'0';b'0'
62594;-1;b'0';b'0'
62595;-1;b'0';b'0'
62596;-1;b'0';b'0'
62597;-1;b'0';b'0'
62598;-1;b'0';b'0'
62599;-1;b'0';b'0'
62600;-1;b'0';b'0'
62601;-1;b'0';b'0'
62602;-1;b'0';b'0'
62603;-1;b'0';b'0'
62604;-1;b'0';b'0'
62605;-1;b'0';b'0'
62606;-1;b'0';b'0'
62607;-1;b'0';b'0'
62608;-1;b'0';b'0'
62609;-1;b'0';b'0'
62610;-1;b'0';b'0'
62611;-1;b'0';b'0'
62612;-1;b'0';b'0'
62613;-1;b'0';b'0'
62614;-1;b'0';b'0'
62615;-1;b'0';b'0'
62616;-1;b'0';b'0'
62617;-1;b'2';b'2'
62618;-1;b'0';b'0'
62619;-1;b'0';b'0'
62620;-1;b'0';b'0'
62621;-1;b'0';b'0'
62622;-1;b'0';b'0'
62623;-1;b'0';b'0'
62624;-1;b'0';b'0'
62625;-1;b'0';b'0'
62626;-1;b'0';b'0'
62627;-1;b'0';b'0'
62628;-1;b'0';b'0'
62629;-1;b'0';b'0'
62630;-1;b'0';b'0'
62631;-1;b'0';b'0'
62632;-1;b'0';b'0'
62633;-1;b'0';b'0'
62634;-1;b'0';b'0'
62635;-1;b'0';b'0'
62636;-1;b'0';b'0'
62637;-1;b'0';b'0'
62638;-1;b'0';b'0'
62639;-1;b'0';b'0'
62640;-1;b'0';b'0'
62641;-1;b'0';b'0'
62642;-1;b'0';b'0'
62643;-1;b'0';b'0'
62644;-1;b'0';b'0'
