Case_id;Prefix_length;Groud_truth;Predicted 
30076;-1;b'2';b'2'
30077;-1;b'2';b'2'
30078;-1;b'2';b'2'
30079;-1;b'0';b'0'
30080;-1;b'2';b'2'
30081;-1;b'0';b'0'
30082;-1;b'0';b'0'
30083;-1;b'2';b'2'
30084;-1;b'0';b'0'
30085;-1;b'0';b'0'
30086;-1;b'0';b'0'
30087;-1;b'2';b'2'
30088;-1;b'0';b'0'
30089;-1;b'2';b'2'
30090;-1;b'2';b'2'
30091;-1;b'0';b'0'
30092;-1;b'0';b'0'
30093;-1;b'0';b'0'
30094;-1;b'0';b'0'
30095;-1;b'0';b'0'
30096;-1;b'0';b'0'
30097;-1;b'0';b'0'
30098;-1;b'0';b'0'
30099;-1;b'2';b'2'
30100;-1;b'0';b'0'
30101;-1;b'2';b'2'
30102;-1;b'0';b'0'
30103;-1;b'0';b'0'
30104;-1;b'0';b'0'
30105;-1;b'0';b'0'
30106;-1;b'0';b'0'
30107;-1;b'0';b'0'
30108;-1;b'0';b'0'
30109;-1;b'2';b'2'
30110;-1;b'2';b'2'
30111;-1;b'0';b'0'
30112;-1;b'2';b'2'
30113;-1;b'0';b'0'
30114;-1;b'2';b'2'
30115;-1;b'0';b'0'
30116;-1;b'0';b'0'
30117;-1;b'0';b'0'
30118;-1;b'0';b'0'
30119;-1;b'0';b'0'
30120;-1;b'2';b'2'
30121;-1;b'2';b'2'
30122;-1;b'2';b'2'
30123;-1;b'0';b'0'
30124;-1;b'2';b'2'
30125;-1;b'0';b'0'
30126;-1;b'0';b'0'
30127;-1;b'0';b'0'
30128;-1;b'0';b'0'
30129;-1;b'0';b'0'
30130;-1;b'0';b'0'
30131;-1;b'0';b'0'
30132;-1;b'0';b'0'
30133;-1;b'0';b'0'
30134;-1;b'0';b'0'
30135;-1;b'0';b'0'
30136;-1;b'0';b'0'
30137;-1;b'0';b'0'
30138;-1;b'0';b'0'
30139;-1;b'0';b'0'
30140;-1;b'0';b'0'
30141;-1;b'0';b'0'
30142;-1;b'2';b'2'
30143;-1;b'0';b'0'
30144;-1;b'0';b'0'
30145;-1;b'2';b'2'
30146;-1;b'2';b'2'
30147;-1;b'2';b'2'
30148;-1;b'0';b'0'
30149;-1;b'2';b'2'
30150;-1;b'2';b'2'
30151;-1;b'0';b'0'
30152;-1;b'0';b'0'
30153;-1;b'0';b'0'
30154;-1;b'2';b'2'
30155;-1;b'2';b'2'
30156;-1;b'0';b'0'
30157;-1;b'0';b'0'
30158;-1;b'0';b'0'
30159;-1;b'0';b'0'
30160;-1;b'0';b'0'
30161;-1;b'2';b'2'
30162;-1;b'0';b'0'
30163;-1;b'0';b'0'
30164;-1;b'0';b'0'
30165;-1;b'0';b'0'
30166;-1;b'0';b'0'
30167;-1;b'0';b'0'
30168;-1;b'0';b'0'
30169;-1;b'0';b'0'
30170;-1;b'0';b'0'
30171;-1;b'0';b'0'
30172;-1;b'0';b'0'
30173;-1;b'0';b'0'
30174;-1;b'0';b'0'
30175;-1;b'0';b'0'
30176;-1;b'0';b'0'
30177;-1;b'0';b'0'
30178;-1;b'2';b'2'
30179;-1;b'0';b'0'
30180;-1;b'0';b'0'
30181;-1;b'0';b'0'
30182;-1;b'2';b'2'
30183;-1;b'2';b'2'
30184;-1;b'0';b'0'
30185;-1;b'2';b'2'
30186;-1;b'0';b'0'
30187;-1;b'0';b'0'
30188;-1;b'2';b'2'
30189;-1;b'0';b'0'
30190;-1;b'2';b'2'
30191;-1;b'2';b'2'
30192;-1;b'2';b'2'
30193;-1;b'0';b'0'
30194;-1;b'0';b'0'
30195;-1;b'0';b'0'
30196;-1;b'0';b'0'
30197;-1;b'0';b'0'
30198;-1;b'2';b'2'
30199;-1;b'0';b'0'
30200;-1;b'0';b'0'
30201;-1;b'2';b'2'
30202;-1;b'0';b'0'
30203;-1;b'0';b'0'
30204;-1;b'0';b'0'
30205;-1;b'2';b'2'
30206;-1;b'2';b'2'
30207;-1;b'0';b'0'
30208;-1;b'0';b'0'
30209;-1;b'0';b'0'
30210;-1;b'0';b'0'
30211;-1;b'2';b'2'
30212;-1;b'0';b'0'
30213;-1;b'2';b'2'
30214;-1;b'2';b'2'
30215;-1;b'0';b'0'
30216;-1;b'2';b'2'
30217;-1;b'0';b'0'
30218;-1;b'0';b'0'
30219;-1;b'0';b'0'
30220;-1;b'0';b'0'
30221;-1;b'2';b'2'
30222;-1;b'0';b'0'
30223;-1;b'0';b'0'
30224;-1;b'0';b'0'
30225;-1;b'0';b'0'
30226;-1;b'0';b'0'
30227;-1;b'0';b'0'
30228;-1;b'0';b'0'
30229;-1;b'0';b'0'
30230;-1;b'0';b'0'
30231;-1;b'0';b'0'
30232;-1;b'0';b'0'
30233;-1;b'0';b'0'
30234;-1;b'0';b'0'
30235;-1;b'0';b'0'
30236;-1;b'0';b'0'
30237;-1;b'0';b'0'
30238;-1;b'0';b'0'
30239;-1;b'0';b'0'
30240;-1;b'2';b'2'
30241;-1;b'0';b'0'
30242;-1;b'0';b'0'
30243;-1;b'2';b'2'
30244;-1;b'0';b'0'
30245;-1;b'0';b'0'
30246;-1;b'0';b'0'
30247;-1;b'2';b'2'
30248;-1;b'0';b'0'
30249;-1;b'0';b'0'
30250;-1;b'2';b'2'
30251;-1;b'2';b'2'
30252;-1;b'0';b'0'
30253;-1;b'2';b'2'
30254;-1;b'0';b'0'
30255;-1;b'2';b'2'
30256;-1;b'0';b'0'
30257;-1;b'0';b'0'
30258;-1;b'2';b'2'
30259;-1;b'0';b'0'
30260;-1;b'2';b'2'
30261;-1;b'0';b'0'
30262;-1;b'0';b'0'
30263;-1;b'0';b'0'
30264;-1;b'0';b'0'
30265;-1;b'2';b'2'
30266;-1;b'0';b'0'
30267;-1;b'0';b'0'
30268;-1;b'0';b'0'
30269;-1;b'2';b'2'
30270;-1;b'0';b'0'
30271;-1;b'2';b'2'
30272;-1;b'0';b'0'
30273;-1;b'0';b'0'
30274;-1;b'0';b'0'
30275;-1;b'2';b'2'
30276;-1;b'2';b'2'
30277;-1;b'0';b'0'
30278;-1;b'0';b'0'
30279;-1;b'0';b'0'
30280;-1;b'0';b'0'
30281;-1;b'0';b'0'
30282;-1;b'0';b'0'
30283;-1;b'0';b'0'
30284;-1;b'2';b'2'
30285;-1;b'0';b'0'
30286;-1;b'2';b'2'
30287;-1;b'2';b'2'
30288;-1;b'2';b'2'
30289;-1;b'2';b'2'
30290;-1;b'2';b'2'
30291;-1;b'2';b'2'
30292;-1;b'0';b'0'
30293;-1;b'0';b'0'
30294;-1;b'2';b'2'
30295;-1;b'0';b'0'
30296;-1;b'0';b'0'
30297;-1;b'0';b'0'
30298;-1;b'0';b'0'
30299;-1;b'2';b'2'
30300;-1;b'0';b'0'
30301;-1;b'2';b'2'
30302;-1;b'2';b'2'
30303;-1;b'0';b'0'
30304;-1;b'0';b'0'
30305;-1;b'2';b'2'
30306;-1;b'2';b'2'
30307;-1;b'0';b'0'
30308;-1;b'0';b'0'
30309;-1;b'2';b'2'
30310;-1;b'2';b'2'
30311;-1;b'2';b'2'
30312;-1;b'0';b'0'
30313;-1;b'2';b'2'
30314;-1;b'0';b'0'
30315;-1;b'2';b'2'
30316;-1;b'0';b'0'
30317;-1;b'0';b'0'
30318;-1;b'0';b'0'
30319;-1;b'0';b'0'
30320;-1;b'2';b'2'
30321;-1;b'0';b'0'
30322;-1;b'0';b'0'
30323;-1;b'2';b'2'
30324;-1;b'2';b'2'
30325;-1;b'0';b'0'
30326;-1;b'0';b'0'
30327;-1;b'0';b'0'
30328;-1;b'0';b'0'
30329;-1;b'0';b'0'
30330;-1;b'0';b'0'
30331;-1;b'0';b'0'
30332;-1;b'0';b'0'
30333;-1;b'0';b'0'
30334;-1;b'0';b'0'
30335;-1;b'0';b'0'
30336;-1;b'0';b'0'
30337;-1;b'0';b'0'
30338;-1;b'0';b'0'
30339;-1;b'0';b'0'
30340;-1;b'0';b'0'
30341;-1;b'0';b'0'
30342;-1;b'0';b'0'
30343;-1;b'0';b'0'
30344;-1;b'2';b'2'
30345;-1;b'0';b'0'
30346;-1;b'2';b'2'
30347;-1;b'0';b'0'
30348;-1;b'2';b'2'
30349;-1;b'2';b'2'
30350;-1;b'0';b'0'
30351;-1;b'0';b'0'
30352;-1;b'2';b'2'
30353;-1;b'2';b'2'
30354;-1;b'0';b'0'
30355;-1;b'2';b'2'
30356;-1;b'2';b'2'
30357;-1;b'0';b'0'
30358;-1;b'2';b'2'
30359;-1;b'2';b'2'
30360;-1;b'0';b'0'
30361;-1;b'2';b'2'
30362;-1;b'0';b'0'
30363;-1;b'2';b'2'
30364;-1;b'0';b'0'
30365;-1;b'0';b'0'
30366;-1;b'2';b'2'
30367;-1;b'0';b'0'
30368;-1;b'2';b'2'
30369;-1;b'2';b'2'
30370;-1;b'0';b'0'
30371;-1;b'0';b'0'
30372;-1;b'2';b'2'
30373;-1;b'0';b'0'
30374;-1;b'0';b'0'
30375;-1;b'2';b'2'
30376;-1;b'0';b'0'
30377;-1;b'2';b'2'
30378;-1;b'0';b'0'
30379;-1;b'2';b'2'
30380;-1;b'2';b'2'
30381;-1;b'2';b'2'
30382;-1;b'0';b'0'
30383;-1;b'0';b'0'
30384;-1;b'0';b'0'
30385;-1;b'0';b'0'
30386;-1;b'2';b'2'
30387;-1;b'0';b'0'
30388;-1;b'2';b'2'
30389;-1;b'0';b'0'
30390;-1;b'0';b'0'
30391;-1;b'2';b'2'
30392;-1;b'0';b'0'
30393;-1;b'2';b'2'
30394;-1;b'0';b'0'
30395;-1;b'0';b'0'
30396;-1;b'0';b'0'
30397;-1;b'0';b'0'
30398;-1;b'0';b'0'
30399;-1;b'0';b'0'
30400;-1;b'2';b'2'
30401;-1;b'0';b'0'
30402;-1;b'2';b'2'
30403;-1;b'0';b'0'
30404;-1;b'2';b'2'
30405;-1;b'2';b'2'
30406;-1;b'0';b'0'
30407;-1;b'2';b'2'
30408;-1;b'0';b'0'
30409;-1;b'0';b'0'
30410;-1;b'0';b'0'
30411;-1;b'0';b'0'
30412;-1;b'0';b'0'
30413;-1;b'0';b'0'
30414;-1;b'0';b'0'
30415;-1;b'0';b'0'
30416;-1;b'0';b'0'
30417;-1;b'2';b'2'
30418;-1;b'0';b'0'
30419;-1;b'2';b'2'
30420;-1;b'0';b'0'
30421;-1;b'2';b'2'
30422;-1;b'2';b'2'
30423;-1;b'2';b'2'
30424;-1;b'2';b'2'
30425;-1;b'0';b'0'
30426;-1;b'2';b'2'
30427;-1;b'0';b'0'
30428;-1;b'0';b'0'
30429;-1;b'0';b'0'
30430;-1;b'0';b'0'
30431;-1;b'0';b'0'
30432;-1;b'0';b'0'
30433;-1;b'0';b'0'
30434;-1;b'0';b'0'
30435;-1;b'2';b'2'
30436;-1;b'0';b'0'
30437;-1;b'2';b'2'
30438;-1;b'0';b'0'
30439;-1;b'2';b'2'
30440;-1;b'2';b'2'
30441;-1;b'0';b'0'
30442;-1;b'0';b'0'
30443;-1;b'2';b'2'
30444;-1;b'0';b'0'
30445;-1;b'0';b'0'
30446;-1;b'0';b'0'
30447;-1;b'2';b'2'
30448;-1;b'2';b'2'
30449;-1;b'2';b'2'
30450;-1;b'0';b'0'
30451;-1;b'2';b'2'
30452;-1;b'0';b'0'
30453;-1;b'2';b'2'
30454;-1;b'0';b'0'
30455;-1;b'0';b'0'
30456;-1;b'0';b'0'
30457;-1;b'0';b'0'
30458;-1;b'2';b'2'
30459;-1;b'0';b'0'
30460;-1;b'0';b'0'
30461;-1;b'0';b'0'
30462;-1;b'0';b'0'
30463;-1;b'2';b'2'
30464;-1;b'0';b'0'
30465;-1;b'2';b'2'
30466;-1;b'2';b'2'
30467;-1;b'2';b'2'
30468;-1;b'0';b'0'
30469;-1;b'2';b'2'
30470;-1;b'0';b'0'
30471;-1;b'0';b'0'
30472;-1;b'0';b'0'
30473;-1;b'0';b'0'
30474;-1;b'2';b'2'
30475;-1;b'2';b'2'
30476;-1;b'2';b'2'
30477;-1;b'2';b'2'
30478;-1;b'0';b'0'
30479;-1;b'0';b'0'
30480;-1;b'0';b'0'
30481;-1;b'0';b'0'
30482;-1;b'0';b'0'
30483;-1;b'0';b'0'
30484;-1;b'0';b'0'
30485;-1;b'0';b'0'
30486;-1;b'2';b'2'
30487;-1;b'2';b'2'
30488;-1;b'0';b'0'
30489;-1;b'0';b'0'
30490;-1;b'2';b'2'
30491;-1;b'0';b'0'
30492;-1;b'2';b'2'
30493;-1;b'0';b'0'
30494;-1;b'0';b'0'
30495;-1;b'2';b'2'
30496;-1;b'0';b'0'
30497;-1;b'0';b'0'
30498;-1;b'2';b'2'
30499;-1;b'0';b'0'
30500;-1;b'0';b'0'
30501;-1;b'0';b'0'
30502;-1;b'0';b'0'
30503;-1;b'2';b'2'
30504;-1;b'0';b'0'
30505;-1;b'0';b'0'
30506;-1;b'0';b'0'
30507;-1;b'0';b'0'
30508;-1;b'0';b'0'
30509;-1;b'0';b'0'
30510;-1;b'0';b'0'
30511;-1;b'0';b'0'
30512;-1;b'0';b'0'
30513;-1;b'0';b'0'
30514;-1;b'0';b'0'
30515;-1;b'0';b'0'
30516;-1;b'0';b'0'
30517;-1;b'0';b'0'
30518;-1;b'0';b'0'
30519;-1;b'0';b'0'
30520;-1;b'0';b'0'
30521;-1;b'0';b'0'
30522;-1;b'0';b'0'
30523;-1;b'0';b'0'
30524;-1;b'0';b'0'
30525;-1;b'0';b'0'
30526;-1;b'0';b'0'
30527;-1;b'0';b'0'
30528;-1;b'0';b'0'
30529;-1;b'0';b'0'
30530;-1;b'0';b'0'
30531;-1;b'0';b'0'
30532;-1;b'0';b'0'
30533;-1;b'0';b'0'
30534;-1;b'0';b'0'
30535;-1;b'0';b'0'
30536;-1;b'0';b'0'
30537;-1;b'0';b'0'
30538;-1;b'0';b'0'
30539;-1;b'0';b'0'
30540;-1;b'0';b'0'
30541;-1;b'0';b'0'
30542;-1;b'0';b'0'
30543;-1;b'0';b'0'
30544;-1;b'0';b'0'
30545;-1;b'0';b'0'
30546;-1;b'0';b'0'
30547;-1;b'0';b'0'
30548;-1;b'0';b'0'
30549;-1;b'0';b'0'
30550;-1;b'0';b'0'
30551;-1;b'0';b'0'
30552;-1;b'0';b'0'
30553;-1;b'0';b'0'
30554;-1;b'0';b'0'
30555;-1;b'0';b'0'
30556;-1;b'0';b'0'
30557;-1;b'2';b'2'
30558;-1;b'0';b'0'
30559;-1;b'0';b'0'
30560;-1;b'2';b'2'
30561;-1;b'2';b'2'
30562;-1;b'0';b'0'
30563;-1;b'0';b'0'
30564;-1;b'2';b'2'
30565;-1;b'2';b'2'
30566;-1;b'2';b'2'
30567;-1;b'2';b'2'
30568;-1;b'2';b'2'
30569;-1;b'2';b'2'
30570;-1;b'0';b'0'
30571;-1;b'2';b'2'
30572;-1;b'0';b'0'
30573;-1;b'2';b'2'
30574;-1;b'0';b'0'
30575;-1;b'0';b'0'
30576;-1;b'2';b'2'
30577;-1;b'0';b'0'
30578;-1;b'2';b'2'
30579;-1;b'0';b'0'
30580;-1;b'2';b'2'
30581;-1;b'0';b'0'
30582;-1;b'0';b'0'
30583;-1;b'0';b'0'
30584;-1;b'2';b'2'
30585;-1;b'2';b'2'
30586;-1;b'2';b'2'
30587;-1;b'0';b'0'
30588;-1;b'2';b'2'
30589;-1;b'0';b'0'
30590;-1;b'2';b'2'
30591;-1;b'0';b'0'
30592;-1;b'2';b'2'
30593;-1;b'0';b'0'
30594;-1;b'2';b'2'
30595;-1;b'2';b'2'
30596;-1;b'2';b'2'
30597;-1;b'2';b'2'
30598;-1;b'0';b'0'
30599;-1;b'2';b'2'
30600;-1;b'2';b'2'
30601;-1;b'2';b'2'
30602;-1;b'0';b'0'
30603;-1;b'2';b'2'
30604;-1;b'0';b'0'
30605;-1;b'0';b'0'
30606;-1;b'0';b'0'
30607;-1;b'2';b'2'
30608;-1;b'2';b'2'
30609;-1;b'0';b'0'
30610;-1;b'0';b'0'
30611;-1;b'2';b'2'
30612;-1;b'2';b'2'
30613;-1;b'2';b'2'
30614;-1;b'0';b'0'
30615;-1;b'0';b'0'
30616;-1;b'2';b'2'
30617;-1;b'2';b'2'
30618;-1;b'2';b'2'
30619;-1;b'0';b'0'
30620;-1;b'0';b'0'
30621;-1;b'0';b'0'
30622;-1;b'0';b'0'
30623;-1;b'0';b'0'
30624;-1;b'0';b'0'
30625;-1;b'0';b'0'
30626;-1;b'2';b'2'
30627;-1;b'0';b'0'
30628;-1;b'2';b'2'
30629;-1;b'0';b'0'
30630;-1;b'2';b'2'
30631;-1;b'2';b'2'
30632;-1;b'0';b'0'
30633;-1;b'0';b'0'
30634;-1;b'0';b'0'
30635;-1;b'2';b'2'
30636;-1;b'0';b'0'
30637;-1;b'0';b'0'
30638;-1;b'2';b'2'
30639;-1;b'0';b'0'
30640;-1;b'2';b'2'
30641;-1;b'0';b'0'
30642;-1;b'0';b'0'
30643;-1;b'0';b'0'
30644;-1;b'0';b'0'
30645;-1;b'0';b'0'
30646;-1;b'0';b'0'
30647;-1;b'0';b'0'
30648;-1;b'0';b'0'
30649;-1;b'0';b'0'
30650;-1;b'0';b'0'
30651;-1;b'0';b'0'
30652;-1;b'0';b'0'
30653;-1;b'0';b'0'
30654;-1;b'0';b'0'
30655;-1;b'0';b'0'
30656;-1;b'0';b'0'
30657;-1;b'0';b'0'
30658;-1;b'0';b'0'
30659;-1;b'0';b'0'
30660;-1;b'0';b'0'
30661;-1;b'2';b'2'
30662;-1;b'0';b'0'
30663;-1;b'0';b'0'
30664;-1;b'0';b'0'
30665;-1;b'2';b'2'
30666;-1;b'2';b'2'
30667;-1;b'0';b'0'
30668;-1;b'2';b'2'
30669;-1;b'0';b'0'
30670;-1;b'2';b'2'
30671;-1;b'2';b'2'
30672;-1;b'2';b'2'
30673;-1;b'2';b'2'
30674;-1;b'0';b'0'
30675;-1;b'0';b'0'
30676;-1;b'2';b'2'
30677;-1;b'2';b'2'
30678;-1;b'2';b'2'
30679;-1;b'2';b'2'
30680;-1;b'2';b'2'
30681;-1;b'0';b'0'
30682;-1;b'0';b'0'
30683;-1;b'0';b'0'
30684;-1;b'0';b'0'
30685;-1;b'2';b'2'
30686;-1;b'0';b'0'
30687;-1;b'2';b'2'
30688;-1;b'2';b'2'
30689;-1;b'0';b'0'
30690;-1;b'0';b'0'
30691;-1;b'0';b'0'
30692;-1;b'0';b'0'
30693;-1;b'0';b'0'
30694;-1;b'0';b'0'
30695;-1;b'2';b'2'
30696;-1;b'0';b'0'
30697;-1;b'2';b'2'
30698;-1;b'0';b'0'
30699;-1;b'0';b'0'
30700;-1;b'2';b'2'
30701;-1;b'2';b'2'
30702;-1;b'2';b'2'
30703;-1;b'2';b'2'
30704;-1;b'2';b'2'
30705;-1;b'2';b'2'
30706;-1;b'0';b'0'
30707;-1;b'2';b'2'
30708;-1;b'2';b'2'
30709;-1;b'2';b'2'
30710;-1;b'2';b'2'
30711;-1;b'0';b'0'
30712;-1;b'2';b'2'
30713;-1;b'2';b'2'
30714;-1;b'2';b'2'
30715;-1;b'0';b'0'
30716;-1;b'0';b'0'
30717;-1;b'0';b'0'
30718;-1;b'0';b'0'
30719;-1;b'0';b'0'
30720;-1;b'0';b'0'
30721;-1;b'0';b'0'
30722;-1;b'2';b'2'
30723;-1;b'0';b'0'
30724;-1;b'2';b'2'
30725;-1;b'2';b'2'
30726;-1;b'2';b'2'
30727;-1;b'2';b'2'
30728;-1;b'0';b'0'
30729;-1;b'0';b'0'
30730;-1;b'2';b'2'
30731;-1;b'0';b'0'
30732;-1;b'0';b'0'
30733;-1;b'0';b'0'
30734;-1;b'2';b'2'
30735;-1;b'0';b'0'
30736;-1;b'0';b'0'
30737;-1;b'0';b'0'
30738;-1;b'0';b'0'
30739;-1;b'0';b'0'
30740;-1;b'0';b'0'
30741;-1;b'0';b'0'
30742;-1;b'0';b'0'
30743;-1;b'0';b'0'
30744;-1;b'0';b'0'
30745;-1;b'0';b'0'
30746;-1;b'0';b'0'
30747;-1;b'2';b'2'
30748;-1;b'2';b'2'
30749;-1;b'2';b'2'
30750;-1;b'2';b'2'
30751;-1;b'0';b'0'
30752;-1;b'2';b'2'
30753;-1;b'2';b'2'
30754;-1;b'2';b'2'
30755;-1;b'2';b'2'
30756;-1;b'0';b'0'
30757;-1;b'2';b'2'
30758;-1;b'2';b'2'
30759;-1;b'0';b'0'
30760;-1;b'0';b'0'
30761;-1;b'2';b'2'
30762;-1;b'0';b'0'
30763;-1;b'0';b'0'
30764;-1;b'0';b'0'
30765;-1;b'0';b'0'
30766;-1;b'2';b'2'
30767;-1;b'2';b'2'
30768;-1;b'2';b'2'
30769;-1;b'2';b'2'
30770;-1;b'2';b'2'
30771;-1;b'2';b'2'
30772;-1;b'0';b'0'
30773;-1;b'2';b'2'
30774;-1;b'2';b'2'
30775;-1;b'2';b'2'
30776;-1;b'2';b'2'
30777;-1;b'0';b'0'
30778;-1;b'2';b'2'
30779;-1;b'2';b'2'
30780;-1;b'0';b'0'
30781;-1;b'0';b'0'
30782;-1;b'2';b'2'
30783;-1;b'0';b'0'
30784;-1;b'0';b'0'
30785;-1;b'2';b'2'
30786;-1;b'2';b'2'
30787;-1;b'2';b'2'
30788;-1;b'2';b'2'
30789;-1;b'0';b'0'
30790;-1;b'2';b'2'
30791;-1;b'0';b'0'
30792;-1;b'2';b'2'
30793;-1;b'2';b'2'
30794;-1;b'0';b'0'
30795;-1;b'2';b'2'
30796;-1;b'2';b'2'
30797;-1;b'2';b'2'
30798;-1;b'0';b'0'
30799;-1;b'2';b'2'
30800;-1;b'0';b'0'
30801;-1;b'2';b'2'
30802;-1;b'0';b'0'
30803;-1;b'0';b'0'
30804;-1;b'0';b'0'
30805;-1;b'0';b'0'
30806;-1;b'0';b'0'
30807;-1;b'2';b'2'
30808;-1;b'0';b'0'
30809;-1;b'2';b'2'
30810;-1;b'0';b'0'
30811;-1;b'2';b'2'
30812;-1;b'0';b'0'
30813;-1;b'0';b'0'
30814;-1;b'0';b'0'
30815;-1;b'0';b'0'
30816;-1;b'0';b'0'
30817;-1;b'0';b'0'
30818;-1;b'0';b'0'
30819;-1;b'0';b'0'
30820;-1;b'0';b'0'
30821;-1;b'0';b'0'
30822;-1;b'0';b'0'
30823;-1;b'0';b'0'
30824;-1;b'0';b'0'
30825;-1;b'0';b'0'
30826;-1;b'0';b'0'
30827;-1;b'0';b'0'
30828;-1;b'2';b'2'
30829;-1;b'0';b'0'
30830;-1;b'2';b'2'
30831;-1;b'0';b'0'
30832;-1;b'2';b'2'
30833;-1;b'2';b'2'
30834;-1;b'0';b'0'
30835;-1;b'2';b'2'
30836;-1;b'2';b'2'
30837;-1;b'0';b'0'
30838;-1;b'0';b'0'
30839;-1;b'0';b'0'
30840;-1;b'0';b'0'
30841;-1;b'0';b'0'
30842;-1;b'2';b'2'
30843;-1;b'0';b'0'
30844;-1;b'0';b'0'
30845;-1;b'2';b'2'
30846;-1;b'0';b'0'
30847;-1;b'0';b'0'
30848;-1;b'2';b'2'
30849;-1;b'2';b'2'
30850;-1;b'0';b'0'
30851;-1;b'0';b'0'
30852;-1;b'2';b'2'
30853;-1;b'0';b'0'
30854;-1;b'0';b'0'
30855;-1;b'2';b'2'
30856;-1;b'0';b'0'
30857;-1;b'0';b'0'
30858;-1;b'0';b'0'
30859;-1;b'2';b'2'
30860;-1;b'0';b'0'
30861;-1;b'0';b'0'
30862;-1;b'0';b'0'
30863;-1;b'0';b'0'
30864;-1;b'2';b'2'
30865;-1;b'2';b'2'
30866;-1;b'0';b'0'
30867;-1;b'0';b'0'
30868;-1;b'0';b'0'
30869;-1;b'2';b'2'
30870;-1;b'2';b'2'
30871;-1;b'2';b'2'
30872;-1;b'2';b'2'
30873;-1;b'0';b'0'
30874;-1;b'2';b'2'
30875;-1;b'0';b'0'
30876;-1;b'0';b'0'
30877;-1;b'0';b'0'
30878;-1;b'2';b'2'
30879;-1;b'2';b'2'
30880;-1;b'0';b'0'
30881;-1;b'2';b'2'
30882;-1;b'2';b'2'
30883;-1;b'2';b'2'
30884;-1;b'0';b'0'
30885;-1;b'0';b'0'
30886;-1;b'0';b'0'
30887;-1;b'0';b'0'
30888;-1;b'0';b'0'
30889;-1;b'0';b'0'
30890;-1;b'0';b'0'
30891;-1;b'0';b'0'
30892;-1;b'0';b'0'
30893;-1;b'0';b'0'
30894;-1;b'0';b'0'
30895;-1;b'0';b'0'
30896;-1;b'2';b'2'
30897;-1;b'0';b'0'
30898;-1;b'0';b'0'
30899;-1;b'0';b'0'
30900;-1;b'2';b'2'
30901;-1;b'0';b'0'
30902;-1;b'2';b'2'
30903;-1;b'0';b'0'
30904;-1;b'0';b'0'
30905;-1;b'0';b'0'
30906;-1;b'2';b'2'
30907;-1;b'0';b'0'
30908;-1;b'2';b'2'
30909;-1;b'0';b'0'
30910;-1;b'0';b'0'
30911;-1;b'2';b'2'
30912;-1;b'0';b'0'
30913;-1;b'2';b'2'
30914;-1;b'2';b'2'
30915;-1;b'0';b'0'
30916;-1;b'2';b'2'
30917;-1;b'2';b'2'
30918;-1;b'0';b'0'
30919;-1;b'0';b'0'
30920;-1;b'2';b'2'
30921;-1;b'2';b'2'
30922;-1;b'0';b'0'
30923;-1;b'0';b'0'
30924;-1;b'0';b'0'
30925;-1;b'2';b'2'
30926;-1;b'0';b'0'
30927;-1;b'2';b'2'
30928;-1;b'0';b'0'
30929;-1;b'2';b'2'
30930;-1;b'0';b'0'
30931;-1;b'0';b'0'
30932;-1;b'0';b'0'
30933;-1;b'2';b'2'
30934;-1;b'2';b'2'
30935;-1;b'0';b'0'
30936;-1;b'2';b'2'
30937;-1;b'0';b'0'
30938;-1;b'0';b'0'
30939;-1;b'0';b'0'
30940;-1;b'2';b'2'
30941;-1;b'0';b'0'
30942;-1;b'0';b'0'
30943;-1;b'0';b'0'
30944;-1;b'2';b'2'
30945;-1;b'0';b'0'
30946;-1;b'2';b'2'
30947;-1;b'0';b'0'
30948;-1;b'0';b'0'
30949;-1;b'0';b'0'
30950;-1;b'0';b'0'
30951;-1;b'0';b'0'
30952;-1;b'0';b'0'
30953;-1;b'2';b'2'
30954;-1;b'2';b'2'
30955;-1;b'2';b'2'
30956;-1;b'0';b'0'
30957;-1;b'2';b'2'
30958;-1;b'2';b'2'
30959;-1;b'0';b'0'
30960;-1;b'2';b'2'
30961;-1;b'2';b'2'
30962;-1;b'0';b'0'
30963;-1;b'2';b'2'
30964;-1;b'2';b'2'
30965;-1;b'0';b'0'
30966;-1;b'0';b'0'
30967;-1;b'0';b'0'
30968;-1;b'0';b'0'
30969;-1;b'0';b'0'
30970;-1;b'2';b'2'
30971;-1;b'0';b'0'
30972;-1;b'0';b'0'
30973;-1;b'0';b'0'
30974;-1;b'0';b'0'
30975;-1;b'0';b'0'
30976;-1;b'0';b'0'
30977;-1;b'2';b'2'
30978;-1;b'0';b'0'
30979;-1;b'0';b'0'
30980;-1;b'0';b'0'
30981;-1;b'0';b'0'
30982;-1;b'0';b'0'
30983;-1;b'0';b'0'
30984;-1;b'0';b'0'
30985;-1;b'0';b'0'
30986;-1;b'0';b'0'
30987;-1;b'0';b'0'
30988;-1;b'0';b'0'
30989;-1;b'0';b'0'
30990;-1;b'0';b'0'
30991;-1;b'0';b'0'
30992;-1;b'0';b'0'
30993;-1;b'0';b'0'
30994;-1;b'0';b'0'
30995;-1;b'0';b'0'
30996;-1;b'0';b'0'
30997;-1;b'0';b'0'
30998;-1;b'0';b'0'
30999;-1;b'0';b'0'
31000;-1;b'0';b'0'
31001;-1;b'0';b'0'
31002;-1;b'0';b'0'
31003;-1;b'0';b'0'
31004;-1;b'0';b'0'
31005;-1;b'0';b'0'
31006;-1;b'0';b'0'
