Case_id;Prefix_length;Groud_truth;Predicted 
9289;3;b'0';b'0'
9289;4;b'0';b'0'
9290;2;b'0';b'0'
9290;3;b'1';b'0'
9290;4;b'1';b'0'
9292;2;b'0';b'0'
9292;3;b'0';b'0'
9292;4;b'0';b'0'
9292;5;b'0';b'0'
9293;2;b'0';b'0'
9293;3;b'0';b'0'
9293;4;b'0';b'0'
9293;5;b'0';b'0'
9294;2;b'0';b'0'
9294;3;b'0';b'0'
9294;4;b'0';b'0'
9295;2;b'0';b'0'
9295;3;b'0';b'0'
9295;4;b'0';b'0'
9295;5;b'0';b'0'
9296;2;b'0';b'0'
9296;3;b'0';b'0'
9296;4;b'0';b'0'
9297;2;b'0';b'0'
9297;3;b'0';b'0'
9297;4;b'0';b'0'
9298;2;b'0';b'0'
9298;3;b'0';b'0'
9298;4;b'0';b'0'
9299;2;b'0';b'0'
9299;3;b'0';b'0'
9299;4;b'0';b'0'
9299;5;b'0';b'0'
9300;2;b'0';b'0'
9300;3;b'0';b'0'
9300;4;b'0';b'0'
9300;5;b'0';b'0'
9301;2;b'0';b'0'
9301;3;b'0';b'0'
9301;4;b'0';b'0'
9301;5;b'0';b'0'
9302;2;b'0';b'0'
9302;3;b'0';b'0'
9302;4;b'0';b'0'
9302;5;b'0';b'0'
9303;2;b'0';b'0'
9303;3;b'0';b'0'
9303;4;b'0';b'0'
9303;5;b'0';b'0'
9304;2;b'0';b'0'
9304;3;b'1';b'0'
9304;4;b'1';b'0'
9305;2;b'0';b'0'
9305;3;b'0';b'0'
9305;4;b'0';b'0'
9305;5;b'0';b'0'
9305;6;b'1';b'0'
9305;7;b'1';b'0'
9305;8;b'0';b'0'
9305;9;b'0';b'0'
9306;2;b'0';b'0'
9306;3;b'0';b'0'
9306;4;b'0';b'0'
9307;2;b'0';b'0'
9307;3;b'0';b'0'
9307;4;b'0';b'0'
9308;2;b'0';b'0'
9308;3;b'0';b'0'
9308;4;b'0';b'0'
9309;2;b'0';b'0'
9309;3;b'0';b'0'
9309;4;b'0';b'0'
9309;5;b'0';b'0'
9309;6;b'0';b'0'
9309;7;b'0';b'0'
9309;8;b'0';b'0'
9309;9;b'1';b'0'
9309;10;b'0';b'0'
9309;11;b'1';b'0'
9309;12;b'1';b'0'
9310;2;b'0';b'0'
9310;3;b'0';b'0'
9310;4;b'0';b'0'
9311;2;b'0';b'0'
9311;3;b'0';b'0'
9311;4;b'0';b'0'
9312;2;b'0';b'0'
9312;3;b'0';b'0'
9312;4;b'0';b'0'
9313;2;b'0';b'0'
9313;3;b'0';b'0'
9313;4;b'0';b'0'
9313;5;b'0';b'0'
9314;2;b'0';b'0'
9314;3;b'0';b'0'
9314;4;b'0';b'0'
9314;5;b'0';b'0'
9315;2;b'0';b'0'
9315;3;b'0';b'0'
9315;4;b'0';b'0'
9316;2;b'0';b'0'
9316;3;b'0';b'0'
9316;4;b'0';b'0'
9316;5;b'0';b'0'
9317;2;b'0';b'0'
9317;3;b'0';b'0'
9317;4;b'0';b'0'
9318;2;b'0';b'0'
9318;3;b'0';b'0'
9318;4;b'0';b'0'
9318;5;b'0';b'0'
9318;6;b'0';b'0'
9318;7;b'1';b'0'
9319;2;b'0';b'0'
9319;3;b'0';b'0'
9319;4;b'0';b'0'
9319;5;b'0';b'0'
9319;6;b'1';b'0'
9319;7;b'1';b'0'
9319;8;b'0';b'0'
9319;9;b'0';b'0'
9320;2;b'0';b'0'
9320;3;b'0';b'0'
9320;4;b'0';b'0'
9320;5;b'0';b'0'
9321;2;b'0';b'0'
9321;3;b'0';b'0'
9321;4;b'0';b'0'
9321;5;b'0';b'0'
9321;6;b'0';b'0'
9321;7;b'0';b'0'
9321;8;b'1';b'0'
9322;2;b'0';b'0'
9322;3;b'0';b'0'
9322;4;b'0';b'0'
9322;5;b'1';b'0'
9323;2;b'0';b'0'
9323;3;b'0';b'0'
9323;4;b'0';b'0'
9323;5;b'0';b'0'
9324;2;b'0';b'0'
9324;3;b'0';b'0'
9324;4;b'0';b'0'
9324;5;b'0';b'0'
9324;6;b'1';b'0'
9324;7;b'1';b'0'
9324;8;b'0';b'0'
9324;9;b'0';b'0'
9325;2;b'0';b'0'
9325;3;b'0';b'0'
9325;4;b'0';b'0'
9325;5;b'0';b'0'
9326;2;b'0';b'0'
9326;3;b'0';b'0'
9326;4;b'0';b'0'
9326;5;b'0';b'0'
9327;2;b'0';b'0'
9327;3;b'0';b'0'
9327;4;b'0';b'0'
9327;5;b'0';b'0'
9327;6;b'1';b'0'
9327;7;b'1';b'0'
9327;8;b'0';b'0'
9327;9;b'0';b'0'
9328;2;b'0';b'0'
9328;3;b'0';b'0'
9328;4;b'0';b'0'
9329;2;b'0';b'0'
9329;3;b'0';b'0'
9329;4;b'0';b'0'
9330;2;b'0';b'0'
9330;3;b'0';b'0'
9330;4;b'0';b'0'
9331;2;b'0';b'0'
9331;3;b'0';b'0'
9331;4;b'0';b'0'
9332;2;b'1';b'0'
9333;2;b'0';b'0'
9333;3;b'0';b'0'
9333;4;b'0';b'0'
9333;5;b'0';b'0'
9335;2;b'0';b'0'
9335;3;b'0';b'0'
9335;4;b'0';b'0'
9335;5;b'0';b'0'
9336;2;b'0';b'0'
9336;3;b'0';b'0'
9336;4;b'0';b'0'
9337;2;b'0';b'0'
9337;3;b'0';b'0'
9337;4;b'0';b'0'
9337;5;b'0';b'0'
9340;2;b'0';b'0'
9340;3;b'0';b'0'
9340;4;b'0';b'0'
9340;5;b'0';b'0'
9340;6;b'0';b'0'
9340;7;b'0';b'0'
9340;8;b'0';b'0'
9340;9;b'1';b'0'
9340;10;b'1';b'0'
9341;2;b'0';b'0'
9341;3;b'0';b'0'
9341;4;b'0';b'0'
9341;5;b'0';b'0'
9344;2;b'0';b'0'
9344;3;b'0';b'0'
9344;4;b'0';b'0'
9344;5;b'0';b'0'
9345;2;b'0';b'0'
9345;3;b'0';b'0'
9345;4;b'0';b'0'
9345;5;b'0';b'0'
9346;2;b'0';b'0'
9346;3;b'1';b'0'
9346;4;b'1';b'0'
9347;2;b'0';b'0'
9347;3;b'0';b'0'
9347;4;b'0';b'0'
9348;2;b'0';b'0'
9348;3;b'0';b'0'
9348;4;b'0';b'0'
9348;5;b'0';b'0'
9349;2;b'0';b'0'
9349;3;b'0';b'0'
9349;4;b'1';b'0'
9349;5;b'0';b'0'
9349;6;b'0';b'0'
9349;7;b'1';b'0'
9350;2;b'0';b'0'
9350;3;b'0';b'0'
9350;4;b'0';b'0'
9350;5;b'0';b'0'
9351;2;b'0';b'0'
9351;3;b'0';b'0'
9351;4;b'0';b'0'
9351;5;b'0';b'0'
9352;2;b'0';b'0'
9352;3;b'0';b'0'
9352;4;b'0';b'0'
9352;5;b'1';b'0'
9352;6;b'1';b'0'
9352;7;b'0';b'0'
9352;8;b'0';b'0'
9353;2;b'0';b'0'
9353;3;b'0';b'0'
9353;4;b'0';b'0'
9353;5;b'0';b'0'
9354;2;b'0';b'0'
9354;3;b'0';b'0'
9354;4;b'0';b'0'
9355;2;b'0';b'0'
9355;3;b'0';b'0'
9355;4;b'0';b'0'
9356;2;b'0';b'0'
9356;3;b'0';b'0'
9356;4;b'0';b'0'
9356;5;b'0';b'0'
9357;2;b'0';b'0'
9357;3;b'0';b'0'
9357;4;b'0';b'0'
9358;2;b'0';b'0'
9358;3;b'0';b'0'
9358;4;b'0';b'0'
9359;2;b'0';b'0'
9359;3;b'0';b'0'
9359;4;b'0';b'0'
9359;5;b'0';b'0'
9359;6;b'0';b'0'
9359;7;b'0';b'0'
9359;8;b'1';b'0'
9360;2;b'0';b'0'
9360;3;b'0';b'0'
9360;4;b'0';b'0'
9360;5;b'0';b'0'
9361;2;b'0';b'0'
9361;3;b'0';b'0'
9361;4;b'0';b'0'
9361;5;b'0';b'0'
9362;2;b'0';b'0'
9362;3;b'0';b'0'
9362;4;b'0';b'0'
9363;2;b'1';b'0'
9364;2;b'0';b'0'
9364;3;b'0';b'0'
9364;4;b'0';b'0'
9364;5;b'0';b'0'
9365;2;b'0';b'0'
9365;3;b'0';b'0'
9365;4;b'0';b'0'
9368;2;b'0';b'0'
9368;3;b'0';b'0'
9368;4;b'0';b'0'
9368;5;b'0';b'0'
9369;2;b'0';b'0'
9369;3;b'0';b'0'
9369;4;b'0';b'0'
9370;2;b'0';b'0'
9370;3;b'0';b'0'
9370;4;b'0';b'0'
9370;5;b'0';b'0'
9371;2;b'0';b'0'
9371;3;b'0';b'0'
9371;4;b'0';b'0'
9371;5;b'0';b'0'
9372;2;b'0';b'0'
9372;3;b'0';b'0'
9372;4;b'0';b'0'
9373;2;b'0';b'0'
9373;3;b'0';b'0'
9373;4;b'0';b'0'
9373;5;b'0';b'0'
9374;2;b'0';b'0'
9374;3;b'0';b'0'
9374;4;b'0';b'0'
9374;5;b'0';b'0'
9375;2;b'0';b'0'
9375;3;b'0';b'0'
9375;4;b'0';b'0'
9375;5;b'0';b'0'
9376;2;b'0';b'0'
9376;3;b'0';b'0'
9376;4;b'0';b'0'
9376;5;b'0';b'0'
9378;2;b'0';b'0'
9378;3;b'0';b'0'
9378;4;b'0';b'0'
9379;2;b'0';b'0'
9379;3;b'0';b'0'
9379;4;b'0';b'0'
9379;5;b'0';b'0'
9380;2;b'0';b'0'
9380;3;b'0';b'0'
9380;4;b'0';b'0'
9380;5;b'0';b'0'
9381;2;b'0';b'0'
9381;3;b'0';b'0'
9381;4;b'0';b'0'
9381;5;b'0';b'0'
9382;2;b'0';b'0'
9382;3;b'0';b'0'
9382;4;b'0';b'0'
9382;5;b'0';b'0'
9382;6;b'0';b'0'
9383;2;b'0';b'0'
9383;3;b'0';b'0'
9383;4;b'0';b'0'
9384;2;b'0';b'0'
9384;3;b'0';b'0'
9384;4;b'0';b'0'
9388;2;b'0';b'0'
9388;3;b'0';b'0'
9388;4;b'0';b'0'
9388;5;b'0';b'0'
9389;2;b'0';b'0'
9389;3;b'0';b'0'
9389;4;b'0';b'0'
9389;5;b'0';b'0'
9390;2;b'0';b'0'
9390;3;b'0';b'0'
9390;4;b'0';b'0'
9390;5;b'0';b'0'
9391;2;b'0';b'0'
9391;3;b'0';b'0'
9391;4;b'0';b'0'
9391;5;b'0';b'0'
9392;2;b'0';b'0'
9392;3;b'0';b'0'
9392;4;b'0';b'0'
9392;5;b'0';b'0'
9392;6;b'0';b'0'
9392;7;b'1';b'0'
9392;8;b'1';b'0'
9392;9;b'0';b'0'
9392;10;b'0';b'0'
9393;2;b'0';b'0'
9393;3;b'0';b'0'
9393;4;b'0';b'0'
9393;5;b'0';b'0'
9394;2;b'0';b'0'
9394;3;b'0';b'0'
9394;4;b'0';b'0'
9394;5;b'0';b'0'
9395;2;b'0';b'0'
9395;3;b'1';b'0'
9395;4;b'1';b'0'
9396;2;b'0';b'0'
9396;3;b'0';b'0'
9396;4;b'0';b'0'
9398;2;b'0';b'0'
9398;3;b'0';b'0'
9398;4;b'0';b'0'
9398;5;b'0';b'0'
9398;6;b'0';b'0'
9399;2;b'0';b'0'
9399;3;b'0';b'0'
9399;4;b'0';b'0'
9399;5;b'0';b'0'
9399;6;b'0';b'0'
9399;7;b'1';b'0'
9400;2;b'0';b'0'
9400;3;b'0';b'0'
9400;4;b'0';b'0'
9401;2;b'0';b'0'
9401;3;b'0';b'0'
9401;4;b'0';b'0'
9402;2;b'0';b'0'
9402;3;b'0';b'0'
9402;4;b'0';b'0'
9402;5;b'0';b'0'
9402;6;b'0';b'0'
9402;7;b'1';b'0'
9402;8;b'1';b'0'
9402;9;b'0';b'0'
9402;10;b'0';b'0'
9402;11;b'1';b'0'
9402;12;b'1';b'0'
9402;13;b'0';b'0'
9402;14;b'0';b'0'
9403;2;b'0';b'0'
9403;3;b'0';b'0'
9403;4;b'0';b'0'
9404;2;b'1';b'0'
9405;2;b'0';b'0'
9405;3;b'0';b'0'
9405;4;b'0';b'0'
9405;5;b'0';b'0'
9407;2;b'0';b'0'
9407;3;b'0';b'0'
9407;4;b'0';b'0'
9407;5;b'0';b'0'
9408;2;b'0';b'0'
9408;3;b'0';b'0'
9408;4;b'0';b'0'
9408;5;b'0';b'0'
9409;2;b'0';b'0'
9409;3;b'0';b'0'
9409;4;b'0';b'0'
9409;5;b'0';b'0'
9410;2;b'0';b'0'
9410;3;b'0';b'0'
9410;4;b'0';b'0'
9410;5;b'0';b'0'
9411;2;b'0';b'0'
9411;3;b'0';b'0'
9411;4;b'1';b'0'
9411;5;b'0';b'0'
9411;6;b'0';b'0'
9412;2;b'0';b'0'
9412;3;b'0';b'0'
9412;4;b'0';b'0'
9413;2;b'0';b'0'
9413;3;b'0';b'0'
9413;4;b'0';b'0'
9413;5;b'0';b'0'
9414;2;b'0';b'0'
9414;3;b'0';b'0'
9414;4;b'0';b'0'
9415;2;b'0';b'0'
9415;3;b'0';b'0'
9415;4;b'0';b'0'
9415;5;b'0';b'0'
9416;2;b'0';b'0'
9416;3;b'1';b'0'
9416;4;b'1';b'0'
9417;2;b'0';b'0'
9417;3;b'0';b'0'
9417;4;b'0';b'0'
9417;5;b'0';b'0'
9417;6;b'1';b'0'
9417;7;b'1';b'0'
9417;8;b'0';b'0'
9417;9;b'0';b'0'
9418;2;b'0';b'0'
9418;3;b'0';b'0'
9418;4;b'0';b'0'
9419;2;b'0';b'0'
9419;3;b'0';b'0'
9419;4;b'0';b'0'
9419;5;b'0';b'0'
9420;2;b'0';b'0'
9420;3;b'0';b'0'
9420;4;b'0';b'0'
9420;5;b'0';b'0'
9421;2;b'0';b'0'
9421;3;b'0';b'0'
9421;4;b'0';b'0'
9421;5;b'0';b'0'
9422;2;b'0';b'0'
9422;3;b'0';b'0'
9422;4;b'0';b'0'
9422;5;b'0';b'0'
9422;6;b'0';b'0'
9423;2;b'0';b'0'
9423;3;b'0';b'0'
9423;4;b'0';b'0'
9423;5;b'0';b'0'
9424;2;b'0';b'0'
9424;3;b'0';b'0'
9424;4;b'0';b'0'
9425;2;b'0';b'0'
9425;3;b'0';b'0'
9425;4;b'0';b'0'
9425;5;b'0';b'0'
9426;2;b'0';b'0'
9426;3;b'0';b'0'
9427;2;b'0';b'0'
9427;3;b'0';b'0'
9427;4;b'0';b'0'
9427;5;b'0';b'0'
9428;2;b'0';b'0'
9428;3;b'0';b'0'
9428;4;b'0';b'0'
9428;5;b'0';b'0'
9429;2;b'0';b'0'
9429;3;b'0';b'0'
9429;4;b'0';b'0'
9429;5;b'0';b'0'
9431;2;b'0';b'0'
9431;3;b'0';b'0'
9431;4;b'0';b'0'
9431;5;b'0';b'0'
9432;2;b'0';b'0'
9432;3;b'0';b'0'
9432;4;b'0';b'0'
9432;5;b'0';b'0'
9433;2;b'0';b'0'
9433;3;b'0';b'0'
9433;4;b'0';b'0'
9434;2;b'0';b'0'
9434;3;b'0';b'0'
9434;4;b'0';b'0'
9435;2;b'0';b'0'
9435;3;b'0';b'0'
9435;4;b'0';b'0'
9435;5;b'0';b'0'
9436;2;b'0';b'0'
9436;3;b'0';b'0'
9436;4;b'0';b'0'
9437;2;b'0';b'0'
9437;3;b'0';b'0'
9437;4;b'0';b'0'
9437;5;b'0';b'0'
9437;6;b'0';b'0'
9437;7;b'1';b'0'
9437;8;b'1';b'0'
9439;2;b'0';b'0'
9439;3;b'0';b'0'
9439;4;b'0';b'0'
9439;5;b'0';b'0'
9440;2;b'0';b'0'
9440;3;b'1';b'0'
9442;2;b'0';b'0'
9442;3;b'0';b'0'
9442;4;b'0';b'0'
9443;2;b'0';b'0'
9443;3;b'0';b'0'
9443;4;b'0';b'0'
9443;5;b'0';b'0'
9444;2;b'0';b'0'
9444;3;b'0';b'0'
9444;4;b'0';b'0'
9444;5;b'0';b'0'
9445;2;b'0';b'0'
9445;3;b'0';b'0'
9445;4;b'0';b'0'
9445;5;b'0';b'0'
9446;2;b'0';b'0'
9446;3;b'0';b'0'
9446;4;b'0';b'0'
9446;5;b'0';b'0'
9447;2;b'0';b'0'
9447;3;b'0';b'0'
9447;4;b'0';b'0'
9447;5;b'0';b'0'
9448;2;b'0';b'0'
9448;3;b'0';b'0'
9448;4;b'0';b'0'
9448;5;b'0';b'0'
9449;2;b'0';b'0'
9449;3;b'0';b'0'
9449;4;b'0';b'0'
9450;2;b'0';b'0'
9450;3;b'0';b'0'
9450;4;b'0';b'0'
9452;2;b'0';b'0'
9452;3;b'0';b'0'
9452;4;b'0';b'0'
9453;2;b'0';b'0'
9453;3;b'0';b'0'
9453;4;b'0';b'0'
9453;5;b'0';b'0'
9454;2;b'1';b'0'
9456;2;b'0';b'0'
9456;3;b'0';b'0'
9456;4;b'0';b'0'
9456;5;b'0';b'0'
9457;2;b'0';b'0'
9457;3;b'0';b'0'
9457;4;b'0';b'0'
9458;2;b'0';b'0'
9458;3;b'0';b'0'
9458;4;b'0';b'0'
9459;2;b'0';b'0'
9459;3;b'0';b'0'
9459;4;b'0';b'0'
9459;5;b'0';b'0'
9460;2;b'0';b'0'
9460;3;b'1';b'0'
9461;2;b'0';b'0'
9461;3;b'0';b'0'
9461;4;b'0';b'0'
9462;2;b'0';b'0'
9462;3;b'0';b'0'
9462;4;b'0';b'0'
9462;5;b'0';b'0'
9463;2;b'0';b'0'
9463;3;b'0';b'0'
9463;4;b'0';b'0'
9463;5;b'0';b'0'
9464;2;b'0';b'0'
9464;3;b'0';b'0'
9464;4;b'0';b'0'
9465;2;b'0';b'0'
9465;3;b'0';b'0'
9465;4;b'0';b'0'
9465;5;b'0';b'0'
9466;2;b'0';b'0'
9466;3;b'1';b'0'
9466;4;b'1';b'0'
9467;2;b'0';b'0'
9467;3;b'0';b'0'
9467;4;b'0';b'0'
9468;2;b'0';b'0'
9468;3;b'0';b'0'
9468;4;b'0';b'0'
9468;5;b'0';b'0'
9468;6;b'0';b'0'
9468;7;b'0';b'0'
9469;2;b'0';b'0'
9469;3;b'0';b'0'
9469;4;b'0';b'0'
9469;5;b'0';b'0'
9470;2;b'0';b'0'
9470;3;b'0';b'0'
9470;4;b'0';b'0'
9471;2;b'0';b'0'
9471;3;b'0';b'0'
9471;4;b'0';b'0'
9473;2;b'0';b'0'
9473;3;b'0';b'0'
9473;4;b'0';b'0'
9473;5;b'0';b'0'
9475;2;b'0';b'0'
9475;3;b'0';b'0'
9475;4;b'0';b'0'
9475;5;b'0';b'0'
9476;2;b'0';b'0'
9476;3;b'0';b'0'
9476;4;b'0';b'0'
9477;2;b'0';b'0'
9477;3;b'0';b'0'
9477;4;b'0';b'0'
9477;5;b'0';b'0'
9477;6;b'0';b'0'
9478;2;b'0';b'0'
9478;3;b'0';b'0'
9478;4;b'0';b'0'
9478;5;b'0';b'0'
9479;2;b'0';b'0'
9479;3;b'0';b'0'
9479;4;b'0';b'0'
9480;2;b'1';b'0'
9481;2;b'0';b'0'
9481;3;b'0';b'0'
9481;4;b'0';b'0'
9482;2;b'0';b'0'
9482;3;b'0';b'0'
9482;4;b'0';b'0'
9483;2;b'0';b'0'
9483;3;b'0';b'0'
9483;4;b'0';b'0'
9483;5;b'0';b'0'
9484;2;b'0';b'0'
9484;3;b'0';b'0'
9484;4;b'0';b'0'
9484;5;b'0';b'0'
9484;6;b'0';b'0'
9484;7;b'0';b'0'
9484;8;b'0';b'0'
9484;9;b'1';b'0'
9484;10;b'0';b'0'
9484;11;b'1';b'0'
9484;12;b'1';b'0'
9486;2;b'0';b'0'
9486;3;b'0';b'0'
9486;4;b'0';b'0'
9486;5;b'0';b'0'
9487;2;b'0';b'0'
9487;3;b'0';b'0'
9487;4;b'0';b'0'
9487;5;b'0';b'0'
9488;2;b'0';b'0'
9488;3;b'0';b'0'
9488;4;b'0';b'0'
9489;2;b'0';b'0'
9489;3;b'0';b'0'
9489;4;b'0';b'0'
9489;5;b'0';b'0'
9489;6;b'0';b'0'
9489;7;b'0';b'0'
9489;8;b'0';b'0'
9489;9;b'1';b'0'
9489;10;b'0';b'0'
9489;11;b'1';b'0'
9489;12;b'1';b'0'
9489;13;b'1';b'0'
9489;14;b'1';b'0'
9490;2;b'1';b'0'
9491;2;b'0';b'0'
9491;3;b'0';b'0'
9491;4;b'0';b'0'
9491;5;b'0';b'0'
9491;6;b'1';b'0'
9491;7;b'1';b'0'
9491;8;b'0';b'0'
9491;9;b'0';b'0'
9492;2;b'0';b'0'
9492;3;b'0';b'0'
9492;4;b'0';b'0'
9493;2;b'0';b'0'
9493;3;b'0';b'0'
9493;4;b'0';b'0'
9493;5;b'0';b'0'
9494;2;b'0';b'0'
9494;3;b'0';b'0'
9494;4;b'0';b'0'
9494;5;b'0';b'0'
9495;2;b'0';b'0'
9495;3;b'0';b'0'
9495;4;b'0';b'0'
9496;2;b'0';b'0'
9496;3;b'0';b'0'
9496;4;b'0';b'0'
9496;5;b'0';b'0'
9497;2;b'0';b'0'
9497;3;b'0';b'0'
9497;4;b'1';b'0'
9497;5;b'0';b'0'
9497;6;b'0';b'0'
9497;7;b'1';b'0'
9497;8;b'1';b'0'
9497;9;b'0';b'0'
9497;10;b'0';b'0'
9497;11;b'0';b'0'
9497;12;b'1';b'0'
9497;13;b'1';b'0'
9498;2;b'0';b'0'
9498;3;b'0';b'0'
9498;4;b'0';b'0'
9499;2;b'1';b'0'
9500;2;b'0';b'0'
9500;3;b'0';b'0'
9500;4;b'0';b'0'
9501;2;b'0';b'0'
9501;3;b'0';b'0'
9501;4;b'0';b'0'
9502;2;b'0';b'0'
9502;3;b'0';b'0'
9502;4;b'0';b'0'
9502;5;b'0';b'0'
9503;2;b'0';b'0'
9503;3;b'0';b'0'
9503;4;b'0';b'0'
9503;5;b'0';b'0'
9504;2;b'0';b'0'
9504;3;b'0';b'0'
9504;4;b'0';b'0'
9504;5;b'0';b'0'
9505;2;b'0';b'0'
9505;3;b'0';b'0'
9505;4;b'0';b'0'
9505;5;b'0';b'0'
9506;2;b'0';b'0'
9506;3;b'0';b'0'
9506;4;b'0';b'0'
9507;2;b'0';b'0'
9507;3;b'0';b'0'
9507;4;b'0';b'0'
9507;5;b'0';b'0'
9508;2;b'0';b'0'
9508;3;b'0';b'0'
9508;4;b'0';b'0'
9508;5;b'0';b'0'
9508;6;b'0';b'0'
9509;2;b'0';b'0'
9509;3;b'0';b'0'
9510;2;b'0';b'0'
9510;3;b'0';b'0'
9510;4;b'0';b'0'
9510;5;b'0';b'0'
9510;6;b'0';b'0'
9511;2;b'0';b'0'
9511;3;b'0';b'0'
9511;4;b'0';b'0'
9511;5;b'0';b'0'
9511;6;b'0';b'0'
9511;7;b'0';b'0'
9511;8;b'1';b'0'
9512;2;b'0';b'0'
9512;3;b'0';b'0'
9512;4;b'0';b'0'
9513;2;b'0';b'0'
9513;3;b'0';b'0'
9513;4;b'0';b'0'
9514;2;b'0';b'0'
9514;3;b'0';b'0'
9514;4;b'0';b'0'
9515;2;b'0';b'0'
9515;3;b'0';b'0'
9515;4;b'0';b'0'
9516;2;b'0';b'0'
9516;3;b'0';b'0'
9516;4;b'0';b'0'
9517;2;b'0';b'0'
9517;3;b'0';b'0'
9517;4;b'0';b'0'
9518;2;b'0';b'0'
9518;3;b'0';b'0'
9518;4;b'0';b'0'
9518;5;b'0';b'0'
9519;2;b'0';b'0'
9519;3;b'0';b'0'
9519;4;b'0';b'0'
9519;5;b'0';b'0'
9520;2;b'0';b'0'
9520;3;b'0';b'0'
9520;4;b'0';b'0'
9520;5;b'0';b'0'
9520;6;b'1';b'0'
9521;2;b'0';b'0'
9521;3;b'0';b'0'
9521;4;b'0';b'0'
9521;5;b'0';b'0'
9523;2;b'0';b'0'
9523;3;b'0';b'0'
9523;4;b'0';b'0'
9523;5;b'0';b'0'
9524;2;b'0';b'0'
9524;3;b'0';b'0'
9524;4;b'0';b'0'
9524;5;b'0';b'0'
9526;2;b'0';b'0'
9526;3;b'0';b'0'
9526;4;b'0';b'0'
9526;5;b'0';b'0'
9527;2;b'0';b'0'
9527;3;b'0';b'0'
9527;4;b'0';b'0'
9528;2;b'0';b'0'
9528;3;b'0';b'0'
9528;4;b'0';b'0'
9529;2;b'0';b'0'
9529;3;b'0';b'0'
9529;4;b'0';b'0'
9529;5;b'0';b'0'
9530;2;b'0';b'0'
9530;3;b'0';b'0'
9530;4;b'0';b'0'
9530;5;b'0';b'0'
9532;2;b'0';b'0'
9532;3;b'0';b'0'
9532;4;b'0';b'0'
9533;2;b'0';b'0'
9533;3;b'0';b'0'
9533;4;b'1';b'0'
9533;5;b'0';b'0'
9533;6;b'0';b'0'
9533;7;b'1';b'0'
9533;8;b'1';b'0'
9533;9;b'1';b'0'
9533;10;b'1';b'0'
9533;11;b'0';b'0'
9533;12;b'1';b'0'
9534;2;b'0';b'0'
9534;3;b'0';b'0'
9534;4;b'0';b'0'
9535;2;b'0';b'0'
9535;3;b'0';b'0'
9535;4;b'0';b'0'
9535;5;b'0';b'0'
9536;2;b'0';b'0'
9536;3;b'0';b'0'
9536;4;b'0';b'0'
9536;5;b'0';b'0'
9536;6;b'1';b'0'
9537;2;b'0';b'0'
9537;3;b'0';b'0'
9537;4;b'0';b'0'
9538;2;b'0';b'0'
9538;3;b'0';b'0'
9538;4;b'0';b'0'
9538;5;b'0';b'0'
9539;2;b'0';b'0'
9539;3;b'0';b'0'
9539;4;b'0';b'0'
9539;5;b'0';b'0'
9540;2;b'0';b'0'
9540;3;b'0';b'0'
9540;4;b'0';b'0'
9540;5;b'0';b'0'
9541;2;b'0';b'0'
9541;3;b'0';b'0'
9541;4;b'0';b'0'
9541;5;b'0';b'0'
9542;2;b'0';b'0'
9542;3;b'0';b'0'
9542;4;b'0';b'0'
9543;2;b'0';b'0'
9543;3;b'0';b'0'
9543;4;b'0';b'0'
9544;2;b'0';b'0'
9544;3;b'0';b'0'
9544;4;b'0';b'0'
9545;2;b'0';b'0'
9545;3;b'0';b'0'
9545;4;b'0';b'0'
9545;5;b'0';b'0'
9547;2;b'0';b'0'
9547;3;b'0';b'0'
9547;4;b'0';b'0'
9547;5;b'0';b'0'
9547;6;b'0';b'0'
9548;2;b'0';b'0'
9548;3;b'0';b'0'
9548;4;b'0';b'0'
9548;5;b'0';b'0'
9549;2;b'0';b'0'
9549;3;b'0';b'0'
9549;4;b'0';b'0'
9549;5;b'0';b'0'
9550;2;b'0';b'0'
9550;3;b'0';b'0'
9550;4;b'0';b'0'
9550;5;b'0';b'0'
9552;2;b'0';b'0'
9552;3;b'0';b'0'
9552;4;b'0';b'0'
9552;5;b'0';b'0'
9553;2;b'0';b'0'
9553;3;b'0';b'0'
9553;4;b'0';b'0'
9553;5;b'0';b'0'
9554;2;b'0';b'0'
9554;3;b'0';b'0'
9554;4;b'0';b'0'
9554;5;b'0';b'0'
9555;2;b'0';b'0'
9555;3;b'0';b'0'
9555;4;b'0';b'0'
9555;5;b'0';b'0'
9556;2;b'0';b'0'
9556;3;b'0';b'0'
9556;4;b'0';b'0'
9556;5;b'0';b'0'
9557;2;b'0';b'0'
9557;3;b'0';b'0'
9557;4;b'0';b'0'
9557;5;b'0';b'0'
9558;2;b'0';b'0'
9558;3;b'0';b'0'
9559;2;b'0';b'0'
9559;3;b'0';b'0'
9559;4;b'0';b'0'
9559;5;b'0';b'0'
9560;2;b'0';b'0'
9560;3;b'0';b'0'
9560;4;b'0';b'0'
9560;5;b'0';b'0'
9562;2;b'0';b'0'
9562;3;b'0';b'0'
9562;4;b'0';b'0'
9564;2;b'0';b'0'
9564;3;b'0';b'0'
9564;4;b'0';b'0'
9564;5;b'0';b'0'
9565;2;b'0';b'0'
9565;3;b'0';b'0'
9565;4;b'0';b'0'
9565;5;b'0';b'0'
9567;2;b'0';b'0'
9567;3;b'0';b'0'
9567;4;b'0';b'0'
9567;5;b'0';b'0'
9568;2;b'0';b'0'
9568;3;b'0';b'0'
9568;4;b'0';b'0'
9569;2;b'0';b'0'
