Case_id;Prefix_length;Groud_truth;Predicted 
4927;5;b'0';b'0'
4927;6;b'3';b'0'
4927;7;b'3';b'0'
4927;8;b'0';b'0'
4927;9;b'0';b'0'
91892;2;b'0';b'0'
91892;3;b'0';b'0'
91892;4;b'3';b'0'
91892;5;b'0';b'0'
91892;6;b'3';b'0'
21573;2;b'0';b'0'
21573;3;b'0';b'0'
21573;4;b'0';b'0'
21573;5;b'0';b'0'
86687;2;b'0';b'0'
49850;2;b'0';b'0'
49850;3;b'0';b'0'
49850;4;b'0';b'0'
49850;5;b'0';b'0'
58451;2;b'0';b'0'
58451;3;b'0';b'0'
58451;4;b'0';b'0'
58451;5;b'0';b'0'
87582;2;b'0';b'0'
87582;3;b'0';b'0'
87582;4;b'0';b'0'
87582;5;b'0';b'0'
77318;2;b'0';b'0'
77318;3;b'0';b'0'
77318;4;b'0';b'0'
77318;5;b'0';b'0'
19438;2;b'0';b'0'
19438;3;b'0';b'0'
19438;4;b'0';b'0'
30718;2;b'0';b'0'
30718;3;b'0';b'0'
30718;4;b'0';b'0'
30718;5;b'0';b'0'
74258;2;b'0';b'0'
74258;3;b'0';b'0'
74258;4;b'0';b'0'
74258;5;b'0';b'0'
58503;2;b'0';b'0'
58503;3;b'0';b'0'
58503;4;b'0';b'0'
25469;2;b'0';b'0'
25469;3;b'0';b'0'
25469;4;b'0';b'0'
25469;5;b'0';b'0'
64839;2;b'0';b'0'
64839;3;b'0';b'0'
64839;4;b'0';b'0'
79281;2;b'0';b'0'
79281;3;b'0';b'0'
79281;4;b'0';b'0'
79281;5;b'0';b'0'
39404;2;b'0';b'0'
39404;3;b'0';b'0'
39404;4;b'0';b'0'
59568;2;b'0';b'0'
59568;3;b'0';b'0'
59568;4;b'0';b'0'
36933;2;b'0';b'0'
36933;3;b'0';b'0'
36933;4;b'0';b'0'
26090;2;b'0';b'0'
26090;3;b'0';b'0'
26090;4;b'0';b'0'
32750;2;b'0';b'0'
32750;3;b'0';b'0'
32750;4;b'0';b'0'
32750;5;b'0';b'0'
32750;6;b'0';b'0'
25983;2;b'0';b'0'
25983;3;b'0';b'0'
25983;4;b'0';b'0'
25983;5;b'0';b'0'
3399;2;b'0';b'0'
3399;3;b'0';b'0'
3399;4;b'0';b'0'
41517;2;b'0';b'0'
41517;3;b'3';b'0'
41517;4;b'1';b'0'
39530;2;b'0';b'0'
39530;3;b'0';b'0'
39530;4;b'0';b'0'
39530;5;b'0';b'0'
69858;2;b'0';b'0'
69858;3;b'0';b'0'
69858;4;b'0';b'0'
69858;5;b'0';b'0'
56630;2;b'0';b'0'
56630;3;b'0';b'0'
56630;4;b'0';b'0'
56630;5;b'0';b'0'
53617;2;b'0';b'0'
53617;3;b'0';b'0'
53617;4;b'0';b'0'
53617;5;b'0';b'0'
85048;2;b'0';b'0'
85048;3;b'0';b'0'
85048;4;b'0';b'0'
3235;2;b'0';b'0'
3235;3;b'0';b'0'
3235;4;b'0';b'0'
3235;5;b'0';b'0'
44481;2;b'0';b'0'
44481;3;b'0';b'0'
44481;4;b'0';b'0'
44481;5;b'0';b'0'
4914;2;b'0';b'0'
4914;3;b'0';b'0'
4914;4;b'0';b'0'
4914;5;b'0';b'0'
83329;2;b'0';b'0'
83329;3;b'3';b'0'
83329;4;b'0';b'0'
83329;5;b'3';b'0'
5452;2;b'0';b'0'
5452;3;b'0';b'0'
5452;4;b'0';b'0'
5452;5;b'0';b'0'
88364;2;b'0';b'0'
88364;3;b'0';b'0'
88364;4;b'0';b'0'
88364;5;b'0';b'0'
38619;2;b'0';b'0'
38619;3;b'0';b'0'
38619;4;b'0';b'0'
38619;5;b'0';b'0'
70275;2;b'0';b'0'
70275;3;b'0';b'0'
70275;4;b'0';b'0'
85030;2;b'0';b'0'
85030;3;b'3';b'0'
85030;4;b'1';b'0'
54448;2;b'0';b'0'
54448;3;b'0';b'0'
54448;4;b'0';b'0'
54448;5;b'0';b'0'
33829;2;b'0';b'0'
33829;3;b'0';b'0'
33829;4;b'0';b'0'
33829;5;b'3';b'0'
34257;2;b'0';b'0'
34257;3;b'0';b'0'
34257;4;b'0';b'0'
34257;5;b'0';b'0'
59338;2;b'0';b'0'
59338;3;b'0';b'0'
59338;4;b'0';b'0'
47737;2;b'0';b'0'
47737;3;b'0';b'0'
47737;4;b'0';b'0'
53972;2;b'0';b'0'
53972;3;b'0';b'0'
53972;4;b'0';b'0'
53972;5;b'3';b'0'
53972;6;b'3';b'0'
53972;7;b'0';b'0'
53972;8;b'0';b'0'
53972;9;b'3';b'0'
35379;2;b'0';b'0'
35379;3;b'0';b'0'
35379;4;b'0';b'0'
35379;5;b'0';b'0'
28616;2;b'0';b'0'
28616;3;b'0';b'0'
28616;4;b'0';b'0'
28616;5;b'0';b'0'
79710;2;b'0';b'0'
79710;3;b'0';b'0'
79710;4;b'0';b'0'
79710;5;b'0';b'0'
79710;6;b'0';b'0'
89182;2;b'0';b'0'
89182;3;b'0';b'0'
89182;4;b'0';b'0'
2815;2;b'0';b'0'
2815;3;b'0';b'0'
2815;4;b'0';b'0'
2815;5;b'0';b'0'
2815;6;b'0';b'0'
2815;7;b'0';b'0'
2815;8;b'3';b'0'
62504;2;b'0';b'0'
62504;3;b'0';b'0'
62504;4;b'0';b'0'
62504;5;b'0';b'0'
68762;2;b'0';b'0'
68762;3;b'0';b'0'
68762;4;b'0';b'0'
3285;2;b'0';b'0'
3285;3;b'0';b'0'
3285;4;b'0';b'0'
3285;5;b'0';b'0'
17146;2;b'0';b'0'
17146;3;b'0';b'0'
17146;4;b'0';b'0'
59408;2;b'0';b'0'
59408;3;b'0';b'0'
59408;4;b'0';b'0'
59408;5;b'0';b'0'
46455;2;b'0';b'0'
46455;3;b'0';b'0'
46455;4;b'0';b'0'
22479;2;b'0';b'0'
22479;3;b'0';b'0'
22479;4;b'0';b'0'
22479;5;b'0';b'0'
3354;2;b'0';b'0'
3354;3;b'0';b'0'
3354;4;b'0';b'0'
2832;2;b'0';b'0'
2832;3;b'0';b'0'
2832;4;b'0';b'0'
2832;5;b'0';b'0'
52695;2;b'0';b'0'
52695;3;b'0';b'0'
52695;4;b'0';b'0'
58609;2;b'0';b'0'
58609;3;b'0';b'0'
58609;4;b'0';b'0'
58609;5;b'0';b'0'
1811;2;b'0';b'0'
1811;3;b'0';b'0'
1811;4;b'0';b'0'
1811;5;b'0';b'0'
75569;2;b'0';b'0'
75569;3;b'0';b'0'
75569;4;b'0';b'0'
1820;2;b'0';b'0'
1820;3;b'0';b'0'
1820;4;b'0';b'0'
92868;2;b'0';b'0'
92868;3;b'0';b'0'
92868;4;b'0';b'0'
92868;5;b'0';b'0'
9095;2;b'0';b'0'
9095;3;b'0';b'0'
9095;4;b'0';b'0'
9095;5;b'0';b'0'
18199;2;b'0';b'0'
18199;3;b'0';b'0'
18199;4;b'0';b'0'
18199;5;b'0';b'0'
18199;6;b'0';b'0'
28470;2;b'0';b'0'
28470;3;b'0';b'0'
28470;4;b'0';b'0'
28470;5;b'0';b'0'
28470;6;b'0';b'0'
33091;2;b'0';b'0'
33091;3;b'0';b'0'
33091;4;b'0';b'0'
75640;2;b'3';b'0'
25494;2;b'0';b'0'
25494;3;b'0';b'0'
25494;4;b'0';b'0'
25494;5;b'0';b'0'
42390;2;b'0';b'0'
42390;3;b'3';b'0'
42390;4;b'1';b'0'
72957;2;b'0';b'0'
72957;3;b'0';b'0'
72957;4;b'0';b'0'
72957;5;b'0';b'0'
20004;2;b'0';b'0'
20004;3;b'0';b'0'
20004;4;b'0';b'0'
20004;5;b'0';b'0'
49088;2;b'0';b'0'
49088;3;b'0';b'0'
49088;4;b'0';b'0'
49088;5;b'0';b'0'
2019;2;b'0';b'0'
2019;3;b'0';b'0'
2019;4;b'3';b'0'
82725;2;b'0';b'0'
82725;3;b'0';b'0'
82725;4;b'0';b'0'
60569;2;b'0';b'0'
60569;3;b'0';b'0'
60569;4;b'0';b'0'
60569;5;b'0';b'0'
38841;2;b'0';b'0'
38841;3;b'0';b'0'
38841;4;b'0';b'0'
38841;5;b'0';b'0'
38841;6;b'3';b'0'
2692;2;b'0';b'0'
2692;3;b'0';b'0'
2692;4;b'0';b'0'
2692;5;b'0';b'0'
52825;2;b'0';b'0'
52825;3;b'0';b'0'
52825;4;b'0';b'0'
52825;5;b'0';b'0'
17018;2;b'0';b'0'
17018;3;b'0';b'0'
17018;4;b'0';b'0'
17018;5;b'0';b'0'
52300;2;b'3';b'0'
7034;2;b'0';b'0'
7034;3;b'0';b'0'
7034;4;b'0';b'0'
7034;5;b'0';b'0'
16179;2;b'0';b'0'
16179;3;b'0';b'0'
16179;4;b'0';b'0'
81532;2;b'0';b'0'
81532;3;b'0';b'0'
81532;4;b'0';b'0'
7166;2;b'0';b'0'
7166;3;b'0';b'0'
7166;4;b'0';b'0'
37034;2;b'0';b'0'
37034;3;b'0';b'0'
37034;4;b'0';b'0'
37034;5;b'0';b'0'
37034;6;b'3';b'0'
64418;2;b'0';b'0'
64418;3;b'0';b'0'
64418;4;b'0';b'0'
64418;5;b'0';b'0'
64418;6;b'0';b'0'
64418;7;b'3';b'0'
65709;2;b'0';b'0'
65709;3;b'0';b'0'
65709;4;b'0';b'0'
5213;2;b'0';b'0'
5213;3;b'0';b'0'
5213;4;b'0';b'0'
73189;2;b'0';b'0'
73189;3;b'0';b'0'
73189;4;b'0';b'0'
73189;5;b'0';b'0'
73189;6;b'0';b'0'
73189;7;b'0';b'0'
73189;8;b'3';b'0'
71738;2;b'0';b'0'
71738;3;b'0';b'0'
71738;4;b'0';b'0'
71738;5;b'0';b'0'
71738;6;b'3';b'0'
90844;2;b'0';b'0'
90844;3;b'0';b'0'
90844;4;b'3';b'0'
90844;5;b'0';b'0'
90844;6;b'0';b'0'
18287;2;b'0';b'0'
18287;3;b'0';b'0'
18287;4;b'0';b'0'
18287;5;b'0';b'0'
79557;2;b'0';b'0'
79557;3;b'0';b'0'
79557;4;b'0';b'0'
42058;2;b'0';b'0'
42058;3;b'3';b'0'
42058;4;b'1';b'0'
42058;5;b'0';b'0'
42058;6;b'3';b'0'
42058;7;b'0';b'0'
42058;8;b'0';b'0'
42058;9;b'3';b'0'
28217;2;b'0';b'0'
28217;3;b'0';b'0'
28217;4;b'3';b'0'
28217;5;b'0';b'0'
28217;6;b'0';b'0'
54620;2;b'0';b'0'
54620;3;b'0';b'0'
54620;4;b'0';b'0'
54620;5;b'0';b'0'
8088;2;b'0';b'0'
8088;3;b'0';b'0'
8088;4;b'0';b'0'
8088;5;b'0';b'0'
45957;2;b'0';b'0'
45957;3;b'3';b'0'
45957;4;b'3';b'0'
67493;2;b'0';b'0'
67493;3;b'0';b'0'
67493;4;b'0';b'0'
67493;5;b'0';b'0'
31844;2;b'0';b'0'
31844;3;b'0';b'0'
31844;4;b'0';b'0'
31844;5;b'0';b'0'
18448;2;b'0';b'0'
18448;3;b'3';b'0'
18448;4;b'3';b'0'
18448;5;b'1';b'0'
96736;2;b'0';b'0'
96736;3;b'0';b'0'
96736;4;b'0';b'0'
96736;5;b'0';b'0'
77381;2;b'0';b'0'
77381;3;b'0';b'0'
77381;4;b'0';b'0'
18147;2;b'0';b'0'
18147;3;b'0';b'0'
18147;4;b'0';b'0'
18147;5;b'0';b'0'
65082;2;b'0';b'0'
65082;3;b'0';b'0'
65082;4;b'0';b'0'
65082;5;b'0';b'0'
56629;2;b'0';b'0'
56629;3;b'0';b'0'
56629;4;b'0';b'0'
56629;5;b'0';b'0'
75704;2;b'0';b'0'
75704;3;b'0';b'0'
75704;4;b'0';b'0'
78575;2;b'0';b'0'
78575;3;b'0';b'0'
78575;4;b'0';b'0'
78575;5;b'0';b'0'
10387;2;b'0';b'0'
10387;3;b'0';b'0'
10387;4;b'0';b'0'
10387;5;b'0';b'0'
10387;6;b'0';b'0'
15957;2;b'0';b'0'
15957;3;b'0';b'0'
15957;4;b'0';b'0'
15957;5;b'0';b'0'
25572;2;b'0';b'0'
25572;3;b'0';b'0'
25572;4;b'0';b'0'
25572;5;b'0';b'0'
25572;6;b'0';b'0'
12814;2;b'0';b'0'
12814;3;b'0';b'0'
12814;4;b'0';b'0'
12814;5;b'0';b'0'
33249;2;b'3';b'0'
61505;2;b'0';b'0'
61505;3;b'0';b'0'
61505;4;b'0';b'0'
61505;5;b'0';b'0'
50300;2;b'0';b'0'
50300;3;b'0';b'0'
50300;4;b'0';b'0'
50300;5;b'0';b'0'
79855;2;b'0';b'0'
79855;3;b'0';b'0'
79855;4;b'0';b'0'
94603;2;b'0';b'0'
94603;3;b'1';b'0'
25672;2;b'0';b'0'
25672;3;b'0';b'0'
25672;4;b'0';b'0'
25672;5;b'0';b'0'
14751;2;b'0';b'0'
14751;3;b'0';b'0'
14751;4;b'0';b'0'
77966;2;b'0';b'0'
77966;3;b'0';b'0'
77966;4;b'0';b'0'
64315;2;b'0';b'0'
64315;3;b'0';b'0'
64315;4;b'0';b'0'
64315;5;b'0';b'0'
61877;2;b'0';b'0'
61877;3;b'0';b'0'
61877;4;b'0';b'0'
61877;5;b'0';b'0'
61877;6;b'0';b'0'
34357;2;b'0';b'0'
34357;3;b'0';b'0'
34357;4;b'0';b'0'
71616;2;b'0';b'0'
71616;3;b'3';b'0'
71616;4;b'0';b'0'
71616;5;b'3';b'0'
89844;2;b'0';b'0'
89844;3;b'0';b'0'
89844;4;b'0';b'0'
43238;2;b'0';b'0'
43238;3;b'3';b'0'
43238;4;b'0';b'0'
68334;2;b'0';b'0'
68334;3;b'0';b'0'
68334;4;b'0';b'0'
70964;2;b'3';b'0'
8748;2;b'0';b'0'
8748;3;b'0';b'0'
8748;4;b'0';b'0'
8748;5;b'0';b'0'
67690;2;b'0';b'0'
67690;3;b'0';b'0'
67690;4;b'0';b'0'
67690;5;b'0';b'0'
62251;2;b'0';b'0'
62251;3;b'0';b'0'
62251;4;b'0';b'0'
62251;5;b'0';b'0'
12309;2;b'0';b'0'
12309;3;b'0';b'0'
12309;4;b'0';b'0'
12309;5;b'0';b'0'
65362;2;b'0';b'0'
65362;3;b'0';b'0'
65362;4;b'0';b'0'
65362;5;b'0';b'0'
15089;2;b'0';b'0'
15089;3;b'0';b'0'
15089;4;b'0';b'0'
15089;5;b'0';b'0'
15089;6;b'3';b'0'
15089;7;b'0';b'0'
15089;8;b'3';b'0'
15089;9;b'0';b'0'
15089;10;b'0';b'0'
75534;2;b'0';b'0'
75534;3;b'0';b'0'
75534;4;b'0';b'0'
75534;5;b'0';b'0'
37420;2;b'0';b'0'
37420;3;b'0';b'0'
37420;4;b'0';b'0'
37420;5;b'0';b'0'
29985;2;b'0';b'0'
29985;3;b'0';b'0'
29985;4;b'0';b'0'
29985;5;b'0';b'0'
29985;6;b'0';b'0'
29985;7;b'3';b'0'
53384;2;b'0';b'0'
53384;3;b'0';b'0'
53384;4;b'0';b'0'
71203;2;b'0';b'0'
71203;3;b'0';b'0'
71203;4;b'0';b'0'
71203;5;b'3';b'0'
71203;6;b'0';b'0'
72254;2;b'0';b'0'
72254;3;b'0';b'0'
72254;4;b'0';b'0'
45391;2;b'0';b'0'
45391;3;b'0';b'0'
45391;4;b'0';b'0'
45391;5;b'0';b'0'
21570;2;b'0';b'0'
21570;3;b'0';b'0'
21570;4;b'0';b'0'
21570;5;b'0';b'0'
90160;2;b'0';b'0'
90160;3;b'0';b'0'
90160;4;b'0';b'0'
90160;5;b'0';b'0'
19579;2;b'0';b'0'
19579;3;b'0';b'0'
19579;4;b'0';b'0'
19579;5;b'0';b'0'
14176;2;b'0';b'0'
14176;3;b'0';b'0'
14176;4;b'0';b'0'
14176;5;b'0';b'0'
57077;2;b'0';b'0'
57077;3;b'0';b'0'
57077;4;b'0';b'0'
57077;5;b'3';b'0'
4150;2;b'0';b'0'
4150;3;b'0';b'0'
4150;4;b'0';b'0'
30733;2;b'0';b'0'
30733;3;b'0';b'0'
30733;4;b'0';b'0'
30733;5;b'0';b'0'
14036;2;b'0';b'0'
14036;3;b'0';b'0'
14036;4;b'0';b'0'
39094;2;b'0';b'0'
39094;3;b'0';b'0'
32105;2;b'0';b'0'
32105;3;b'0';b'0'
32105;4;b'0';b'0'
20121;2;b'0';b'0'
20121;3;b'0';b'0'
20121;4;b'0';b'0'
20121;5;b'0';b'0'
6;2;b'0';b'0'
6;3;b'0';b'0'
6;4;b'0';b'0'
6;5;b'0';b'0'
55548;2;b'0';b'0'
55548;3;b'0';b'0'
55548;4;b'0';b'0'
6901;2;b'0';b'0'
6901;3;b'0';b'0'
6901;4;b'0';b'0'
6901;5;b'0';b'0'
69400;2;b'0';b'0'
69400;3;b'0';b'0'
69400;4;b'0';b'0'
69400;5;b'0';b'0'
55867;2;b'0';b'0'
55867;3;b'0';b'0'
55867;4;b'0';b'0'
55867;5;b'0';b'0'
55867;6;b'0';b'0'
55867;7;b'0';b'0'
55867;8;b'0';b'0'
55867;9;b'3';b'0'
55867;10;b'0';b'0'
55867;11;b'3';b'0'
55867;12;b'3';b'0'
52852;2;b'0';b'0'
52852;3;b'0';b'0'
52852;4;b'0';b'0'
37140;2;b'0';b'0'
37140;3;b'0';b'0'
37140;4;b'0';b'0'
37140;5;b'0';b'0'
37140;6;b'0';b'0'
37140;7;b'3';b'0'
37140;8;b'3';b'0'
37140;9;b'0';b'0'
37140;10;b'0';b'0'
62277;2;b'0';b'0'
62277;3;b'0';b'0'
62277;4;b'0';b'0'
62277;5;b'0';b'0'
15511;2;b'0';b'0'
15511;3;b'0';b'0'
15511;4;b'0';b'0'
15511;5;b'0';b'0'
52484;2;b'0';b'0'
52484;3;b'0';b'0'
52484;4;b'0';b'0'
52484;5;b'0';b'0'
1082;2;b'0';b'0'
1082;3;b'0';b'0'
1082;4;b'3';b'0'
1082;5;b'0';b'0'
1082;6;b'0';b'0'
79131;2;b'0';b'0'
79131;3;b'0';b'0'
79131;4;b'0';b'0'
79131;5;b'0';b'0'
72921;2;b'0';b'0'
72921;3;b'0';b'0'
72921;4;b'0';b'0'
88356;2;b'0';b'0'
88356;3;b'0';b'0'
88356;4;b'0';b'0'
88356;5;b'0';b'0'
44846;2;b'0';b'0'
44846;3;b'0';b'0'
44846;4;b'0';b'0'
44846;5;b'0';b'0'
59744;2;b'0';b'0'
59744;3;b'0';b'0'
59744;4;b'0';b'0'
59744;5;b'0';b'0'
77889;2;b'0';b'0'
77889;3;b'0';b'0'
77889;4;b'0';b'0'
45112;2;b'0';b'0'
45112;3;b'0';b'0'
45112;4;b'0';b'0'
45112;5;b'0';b'0'
38902;2;b'0';b'0'
38902;3;b'0';b'0'
38902;4;b'0';b'0'
8543;2;b'0';b'0'
8543;3;b'0';b'0'
8543;4;b'0';b'0'
8543;5;b'0';b'0'
47745;2;b'0';b'0'
47745;3;b'0';b'0'
47745;4;b'0';b'0'
43383;2;b'0';b'0'
43383;3;b'3';b'0'
43383;4;b'1';b'0'
13556;2;b'3';b'0'
78399;2;b'0';b'0'
78399;3;b'0';b'0'
78399;4;b'0';b'0'
78399;5;b'0';b'0'
30286;2;b'0';b'0'
30286;3;b'0';b'0'
30286;4;b'0';b'0'
30286;5;b'0';b'0'
34232;2;b'0';b'0'
34232;3;b'0';b'0'
34232;4;b'0';b'0'
73336;2;b'0';b'0'
73336;3;b'0';b'0'
73336;4;b'0';b'0'
73336;5;b'0';b'0'
73336;6;b'0';b'0'
18196;2;b'0';b'0'
18196;3;b'0';b'0'
18196;4;b'0';b'0'
60588;2;b'0';b'0'
60588;3;b'0';b'0'
60588;4;b'0';b'0'
22958;2;b'0';b'0'
22958;3;b'0';b'0'
22958;4;b'0';b'0'
22958;5;b'0';b'0'
22958;6;b'0';b'0'
22958;7;b'0';b'0'
63061;2;b'0';b'0'
63061;3;b'0';b'0'
63061;4;b'0';b'0'
47429;2;b'0';b'0'
47429;3;b'0';b'0'
47429;4;b'0';b'0'
47429;5;b'0';b'0'
62586;2;b'0';b'0'
62586;3;b'0';b'0'
62586;4;b'0';b'0'
62586;5;b'0';b'0'
62586;6;b'0';b'0'
77186;2;b'3';b'0'
71219;2;b'0';b'0'
71219;3;b'3';b'0'
48201;2;b'0';b'0'
48201;3;b'0';b'0'
48201;4;b'0';b'0'
48201;5;b'0';b'0'
36073;2;b'0';b'0'
36073;3;b'0';b'0'
36073;4;b'0';b'0'
36073;5;b'0';b'0'
62256;2;b'0';b'0'
62256;3;b'0';b'0'
62256;4;b'0';b'0'
62256;5;b'0';b'0'
15602;2;b'0';b'0'
15602;3;b'0';b'0'
15602;4;b'0';b'0'
18518;2;b'0';b'0'
18518;3;b'0';b'0'
18518;4;b'0';b'0'
18518;5;b'0';b'0'
76438;2;b'0';b'0'
76438;3;b'0';b'0'
76438;4;b'0';b'0'
76438;5;b'0';b'0'
8695;2;b'0';b'0'
8695;3;b'0';b'0'
8695;4;b'0';b'0'
8695;5;b'0';b'0'
30656;2;b'0';b'0'
30656;3;b'0';b'0'
30656;4;b'0';b'0'
33244;2;b'0';b'0'
33244;3;b'0';b'0'
33244;4;b'0';b'0'
33244;5;b'0';b'0'
33244;6;b'3';b'0'
33244;7;b'3';b'0'
33244;8;b'0';b'0'
33244;9;b'0';b'0'
35258;2;b'0';b'0'
35258;3;b'3';b'0'
35258;4;b'3';b'0'
35258;5;b'0';b'0'
35258;6;b'0';b'0'
32869;2;b'0';b'0'
32869;3;b'0';b'0'
32869;4;b'0';b'0'
32869;5;b'0';b'0'
25302;2;b'0';b'0'
25302;3;b'0';b'0'
25302;4;b'0';b'0'
25302;5;b'0';b'0'
25302;6;b'3';b'0'
7625;2;b'0';b'0'
7625;3;b'0';b'0'
7625;4;b'0';b'0'
7625;5;b'0';b'0'
7625;6;b'0';b'0'
7625;7;b'3';b'0'
7625;8;b'0';b'0'
7625;9;b'3';b'0'
7963;2;b'0';b'0'
7963;3;b'0';b'0'
7963;4;b'0';b'0'
7963;5;b'0';b'0'
7963;6;b'3';b'0'
7963;7;b'3';b'0'
7963;8;b'0';b'0'
7963;9;b'0';b'0'
97544;2;b'0';b'0'
97544;3;b'0';b'0'
97544;4;b'0';b'0'
97544;5;b'0';b'0'
97544;6;b'3';b'0'
93666;2;b'0';b'0'
93666;3;b'0';b'0'
93666;4;b'0';b'0'
93666;5;b'0';b'0'
89292;2;b'0';b'0'
89292;3;b'0';b'0'
89292;4;b'0';b'0'
89292;5;b'0';b'0'
564;2;b'0';b'0'
564;3;b'0';b'0'
564;4;b'0';b'0'
30167;2;b'0';b'0'
30167;3;b'3';b'0'
33907;2;b'0';b'0'
33907;3;b'0';b'0'
33907;4;b'0';b'0'
12816;2;b'0';b'0'
12816;3;b'0';b'0'
12816;4;b'0';b'0'
12816;5;b'0';b'0'
180;2;b'0';b'0'
180;3;b'0';b'0'
180;4;b'0';b'0'
42494;2;b'0';b'0'
42494;3;b'0';b'0'
42494;4;b'0';b'0'
80112;2;b'0';b'0'
80112;3;b'0';b'0'
80112;4;b'0';b'0'
80112;5;b'0';b'0'
70238;2;b'0';b'0'
70238;3;b'0';b'0'
70238;4;b'0';b'0'
70238;5;b'0';b'0'
87305;2;b'0';b'0'
87305;3;b'0';b'0'
87305;4;b'0';b'0'
87305;5;b'0';b'0'
838;2;b'0';b'0'
838;3;b'0';b'0'
838;4;b'0';b'0'
84507;2;b'0';b'0'
84507;3;b'0';b'0'
84507;4;b'0';b'0'
84507;5;b'0';b'0'
37167;2;b'0';b'0'
37167;3;b'0';b'0'
37167;4;b'0';b'0'
52636;2;b'0';b'0'
52636;3;b'0';b'0'
52636;4;b'0';b'0'
52636;5;b'0';b'0'
8650;2;b'3';b'0'
55488;2;b'0';b'0'
55488;3;b'0';b'0'
55488;4;b'0';b'0'
55488;5;b'0';b'0'
86175;2;b'0';b'0'
86175;3;b'0';b'0'
86175;4;b'0';b'0'
60909;2;b'0';b'0'
60909;3;b'0';b'0'
60909;4;b'0';b'0'
60909;5;b'0';b'0'
38290;2;b'0';b'0'
38290;3;b'0';b'0'
38290;4;b'0';b'0'
16041;2;b'0';b'0'
16041;3;b'0';b'0'
16041;4;b'0';b'0'
16041;5;b'0';b'0'
89298;2;b'0';b'0'
89298;3;b'0';b'0'
89298;4;b'0';b'0'
89298;5;b'0';b'0'
4964;2;b'0';b'0'
4964;3;b'0';b'0'
4964;4;b'0';b'0'
71368;2;b'0';b'0'
71368;3;b'0';b'0'
71368;4;b'0';b'0'
71368;5;b'0';b'0'
68537;2;b'0';b'0'
68537;3;b'0';b'0'
68537;4;b'0';b'0'
68537;5;b'0';b'0'
6391;2;b'0';b'0'
6391;3;b'0';b'0'
6391;4;b'0';b'0'
5056;2;b'0';b'0'
5056;3;b'0';b'0'
5056;4;b'0';b'0'
5056;5;b'0';b'0'
19663;2;b'0';b'0'
19663;3;b'0';b'0'
19663;4;b'0';b'0'
19663;5;b'0';b'0'
19663;6;b'0';b'0'
1187;2;b'0';b'0'
1187;3;b'3';b'0'
1187;4;b'0';b'0'
76716;2;b'0';b'0'
76716;3;b'0';b'0'
76716;4;b'0';b'0'
11374;2;b'0';b'0'
11374;3;b'0';b'0'
11374;4;b'0';b'0'
24062;2;b'0';b'0'
24062;3;b'0';b'0'
24062;4;b'0';b'0'
24062;5;b'0';b'0'
18055;2;b'0';b'0'
18055;3;b'0';b'0'
18055;4;b'0';b'0'
18055;5;b'0';b'0'
66890;2;b'0';b'0'
66890;3;b'0';b'0'
66890;4;b'0';b'0'
66890;5;b'0';b'0'
48732;2;b'0';b'0'
48732;3;b'0';b'0'
48732;4;b'0';b'0'
48732;5;b'0';b'0'
81613;2;b'0';b'0'
81613;3;b'0';b'0'
81613;4;b'0';b'0'
81613;5;b'0';b'0'
51257;2;b'0';b'0'
51257;3;b'0';b'0'
51257;4;b'0';b'0'
51257;5;b'0';b'0'
51257;6;b'0';b'0'
51257;7;b'3';b'0'
46400;2;b'0';b'0'
46400;3;b'0';b'0'
46400;4;b'0';b'0'
46400;5;b'0';b'0'
60362;2;b'0';b'0'
60362;3;b'0';b'0'
60362;4;b'0';b'0'
60362;5;b'0';b'0'
37990;2;b'0';b'0'
37990;3;b'0';b'0'
37990;4;b'0';b'0'
37990;5;b'0';b'0'
52333;2;b'0';b'0'
52333;3;b'0';b'0'
52333;4;b'0';b'0'
52333;5;b'0';b'0'
90190;2;b'0';b'0'
90190;3;b'0';b'0'
90190;4;b'0';b'0'
90190;5;b'0';b'0'
4273;2;b'0';b'0'
4273;3;b'3';b'0'
4273;4;b'0';b'0'
4273;5;b'0';b'0'
56845;2;b'0';b'0'
56845;3;b'0';b'0'
56845;4;b'0';b'0'
56845;5;b'0';b'0'
56845;6;b'0';b'0'
56845;7;b'0';b'0'
56845;8;b'3';b'0'
56845;9;b'3';b'0'
56845;10;b'0';b'0'
56845;11;b'0';b'0'
56845;12;b'0';b'0'
56845;13;b'3';b'0'
56845;14;b'3';b'0'
5557;2;b'0';b'0'
5557;3;b'0';b'0'
5557;4;b'0';b'0'
5557;5;b'0';b'0'
15479;2;b'0';b'0'
15479;3;b'0';b'0'
15479;4;b'0';b'0'
15479;5;b'0';b'0'
9509;2;b'0';b'0'
9509;3;b'0';b'0'
9509;4;b'0';b'0'
9509;5;b'0';b'0'
72212;2;b'0';b'0'
72212;3;b'0';b'0'
72212;4;b'0';b'0'
72212;5;b'0';b'0'
97808;2;b'0';b'0'
97808;3;b'0';b'0'
97808;4;b'0';b'0'
62699;2;b'0';b'0'
62699;3;b'0';b'0'
62699;4;b'0';b'0'
31743;2;b'0';b'0'
31743;3;b'0';b'0'
31743;4;b'0';b'0'
31743;5;b'0';b'0'
82585;2;b'0';b'0'
82585;3;b'0';b'0'
82585;4;b'0';b'0'
4533;2;b'0';b'0'
4533;3;b'0';b'0'
4533;4;b'0';b'0'
4533;5;b'0';b'0'
95448;2;b'0';b'0'
