Case_id;Prefix_length;Groud_truth;Predicted 
4619;3;b'0';b'0'
4619;4;b'0';b'0'
4619;5;b'0';b'0'
4620;2;b'0';b'0'
4620;3;b'0';b'0'
4620;4;b'0';b'0'
4620;5;b'0';b'0'
4621;2;b'0';b'0'
4621;3;b'0';b'0'
4621;4;b'0';b'0'
4621;5;b'0';b'0'
4622;2;b'0';b'0'
4622;3;b'0';b'0'
4622;4;b'0';b'0'
4622;5;b'0';b'0'
4623;2;b'0';b'0'
4623;3;b'0';b'0'
4623;4;b'0';b'0'
4624;2;b'0';b'0'
4624;3;b'0';b'0'
4624;4;b'0';b'0'
4624;5;b'0';b'0'
4624;6;b'1';b'1'
4624;7;b'1';b'1'
4625;2;b'0';b'0'
4625;3;b'1';b'0'
4625;4;b'1';b'0'
4625;5;b'1';b'1'
4626;2;b'0';b'0'
4626;3;b'0';b'0'
4626;4;b'0';b'0'
4627;2;b'0';b'0'
4627;3;b'0';b'0'
4627;4;b'0';b'0'
4628;2;b'0';b'0'
4628;3;b'0';b'0'
4628;4;b'0';b'0'
4628;5;b'0';b'0'
4629;2;b'0';b'0'
4629;3;b'0';b'0'
4629;4;b'1';b'0'
4629;5;b'0';b'0'
4629;6;b'1';b'1'
4629;7;b'1';b'1'
4629;8;b'0';b'0'
4629;9;b'0';b'0'
4630;2;b'0';b'0'
4630;3;b'0';b'0'
4630;4;b'0';b'0'
4630;5;b'0';b'0'
4631;2;b'0';b'0'
4631;3;b'0';b'0'
4631;4;b'0';b'0'
4631;5;b'0';b'0'
4632;2;b'0';b'0'
4632;3;b'0';b'0'
4632;4;b'0';b'0'
4633;2;b'0';b'0'
4633;3;b'0';b'0'
4633;4;b'0';b'0'
4634;2;b'0';b'0'
4634;3;b'0';b'0'
4634;4;b'0';b'0'
4634;5;b'0';b'0'
4635;2;b'0';b'0'
4635;3;b'0';b'0'
4635;4;b'0';b'0'
4635;5;b'0';b'0'
4636;2;b'0';b'0'
4636;3;b'0';b'0'
4636;4;b'0';b'0'
4636;5;b'0';b'0'
4637;2;b'0';b'0'
4637;3;b'0';b'0'
4637;4;b'0';b'0'
4637;5;b'0';b'0'
4638;2;b'0';b'0'
4638;3;b'0';b'0'
4638;4;b'0';b'0'
4638;5;b'0';b'0'
4640;2;b'0';b'0'
4640;3;b'0';b'0'
4640;4;b'0';b'0'
4640;5;b'0';b'0'
4640;6;b'0';b'0'
4642;2;b'0';b'0'
4642;3;b'0';b'0'
4642;4;b'0';b'0'
4643;2;b'0';b'0'
4643;3;b'0';b'0'
4643;4;b'0';b'0'
4643;5;b'0';b'0'
4644;2;b'0';b'0'
4644;3;b'0';b'0'
4644;4;b'0';b'0'
4644;5;b'0';b'0'
4645;2;b'0';b'0'
4645;3;b'0';b'0'
4645;4;b'0';b'0'
4645;5;b'0';b'0'
4646;2;b'0';b'0'
4646;3;b'0';b'0'
4646;4;b'0';b'0'
4647;2;b'0';b'0'
4647;3;b'0';b'0'
4647;4;b'0';b'0'
4648;2;b'0';b'0'
4648;3;b'0';b'0'
4648;4;b'0';b'0'
4649;2;b'0';b'0'
4649;3;b'0';b'0'
4649;4;b'0';b'0'
4649;5;b'0';b'0'
4650;2;b'0';b'0'
4650;3;b'0';b'0'
4650;4;b'0';b'0'
4650;5;b'0';b'0'
4651;2;b'0';b'0'
4651;3;b'0';b'0'
4651;4;b'0';b'0'
4651;5;b'0';b'0'
4651;6;b'0';b'0'
4651;7;b'0';b'0'
4651;8;b'0';b'1'
4651;9;b'1';b'1'
4651;10;b'0';b'0'
4651;11;b'1';b'1'
4651;12;b'1';b'1'
4652;2;b'0';b'0'
4652;3;b'0';b'0'
4652;4;b'0';b'0'
4652;5;b'0';b'0'
4653;2;b'0';b'0'
4653;3;b'0';b'0'
4653;4;b'0';b'0'
4653;5;b'0';b'0'
4653;6;b'0';b'0'
4654;2;b'0';b'0'
4654;3;b'0';b'0'
4654;4;b'0';b'0'
4654;5;b'0';b'0'
4654;6;b'1';b'0'
4655;2;b'0';b'0'
4655;3;b'0';b'0'
4655;4;b'0';b'0'
4656;2;b'0';b'0'
4656;3;b'1';b'0'
4656;4;b'1';b'0'
4657;2;b'0';b'0'
4657;3;b'0';b'0'
4657;4;b'0';b'0'
4657;5;b'0';b'0'
4658;2;b'0';b'0'
4658;3;b'0';b'0'
4658;4;b'0';b'0'
4658;5;b'0';b'0'
4660;2;b'0';b'0'
4660;3;b'0';b'0'
4660;4;b'0';b'0'
4660;5;b'0';b'0'
4661;2;b'0';b'0'
4661;3;b'0';b'0'
4661;4;b'0';b'0'
4661;5;b'0';b'0'
4662;2;b'0';b'0'
4662;3;b'0';b'0'
4662;4;b'0';b'0'
4663;2;b'0';b'0'
4663;3;b'0';b'0'
4663;4;b'0';b'0'
4663;5;b'0';b'0'
4665;2;b'0';b'0'
4665;3;b'0';b'0'
4665;4;b'0';b'0'
4665;5;b'0';b'0'
4666;2;b'0';b'0'
4666;3;b'0';b'0'
4666;4;b'0';b'0'
4667;2;b'0';b'0'
4667;3;b'0';b'0'
4667;4;b'0';b'0'
4667;5;b'0';b'0'
4668;2;b'0';b'0'
4668;3;b'0';b'0'
4668;4;b'0';b'0'
4668;5;b'0';b'0'
4669;2;b'1';b'0'
4670;2;b'0';b'0'
4670;3;b'0';b'0'
4670;4;b'0';b'0'
4671;2;b'0';b'0'
4671;3;b'0';b'0'
4671;4;b'0';b'0'
4671;5;b'0';b'0'
4671;6;b'0';b'0'
4671;7;b'0';b'0'
4671;8;b'0';b'1'
4671;9;b'1';b'1'
4671;10;b'0';b'0'
4671;11;b'1';b'1'
4672;2;b'0';b'0'
4672;3;b'0';b'0'
4672;4;b'0';b'0'
4673;2;b'0';b'0'
4673;3;b'0';b'0'
4673;4;b'0';b'0'
4674;2;b'0';b'0'
4674;3;b'0';b'0'
4674;4;b'0';b'0'
4674;5;b'0';b'0'
4674;6;b'0';b'0'
4674;7;b'1';b'1'
4674;8;b'1';b'1'
4674;9;b'0';b'0'
4674;10;b'0';b'0'
4674;11;b'1';b'1'
4674;12;b'1';b'1'
4674;13;b'0';b'0'
4674;14;b'0';b'0'
4675;2;b'0';b'0'
4675;3;b'0';b'0'
4675;4;b'0';b'0'
4676;2;b'0';b'0'
4676;3;b'0';b'0'
4676;4;b'0';b'0'
4677;2;b'0';b'0'
4677;3;b'0';b'0'
4677;4;b'0';b'0'
4677;5;b'0';b'0'
4678;2;b'0';b'0'
4678;3;b'0';b'0'
4678;4;b'0';b'0'
4678;5;b'0';b'0'
4679;2;b'0';b'0'
4679;3;b'0';b'0'
4679;4;b'0';b'0'
4680;2;b'0';b'0'
4680;3;b'0';b'0'
4680;4;b'0';b'0'
4681;2;b'0';b'0'
4681;3;b'0';b'0'
4681;4;b'0';b'0'
4681;5;b'0';b'0'
4683;2;b'0';b'0'
4683;3;b'0';b'0'
4683;4;b'0';b'0'
4683;5;b'0';b'0'
4684;2;b'0';b'0'
4684;3;b'0';b'0'
4684;4;b'0';b'0'
4685;2;b'0';b'0'
4685;3;b'0';b'0'
4685;4;b'0';b'0'
4685;5;b'0';b'0'
4686;2;b'0';b'0'
4686;3;b'0';b'0'
4686;4;b'0';b'0'
4686;5;b'0';b'0'
4687;2;b'0';b'0'
4687;3;b'0';b'0'
4687;4;b'0';b'0'
4687;5;b'0';b'0'
4688;2;b'0';b'0'
4688;3;b'0';b'0'
4688;4;b'0';b'0'
4688;5;b'0';b'0'
4689;2;b'0';b'0'
4689;3;b'1';b'0'
4689;4;b'1';b'0'
4690;2;b'0';b'0'
4690;3;b'0';b'0'
4690;4;b'0';b'0'
4690;5;b'0';b'0'
4692;2;b'0';b'0'
4692;3;b'0';b'0'
4692;4;b'0';b'0'
4693;2;b'0';b'0'
4693;3;b'0';b'0'
4693;4;b'0';b'0'
4694;2;b'0';b'0'
4694;3;b'0';b'0'
4694;4;b'0';b'0'
4694;5;b'0';b'0'
4695;2;b'0';b'0'
4695;3;b'0';b'0'
4695;4;b'0';b'0'
4697;2;b'0';b'0'
4697;3;b'0';b'0'
4697;4;b'0';b'0'
4698;2;b'0';b'0'
4698;3;b'0';b'0'
4698;4;b'0';b'0'
4698;5;b'0';b'0'
4699;2;b'0';b'0'
4699;3;b'0';b'0'
4699;4;b'0';b'0'
4699;5;b'0';b'0'
4700;2;b'0';b'0'
4700;3;b'0';b'0'
4700;4;b'0';b'0'
4700;5;b'0';b'0'
4700;6;b'0';b'0'
4701;2;b'0';b'0'
4701;3;b'0';b'0'
4701;4;b'0';b'0'
4702;2;b'0';b'0'
4702;3;b'0';b'0'
4702;4;b'0';b'0'
4703;2;b'0';b'0'
4703;3;b'1';b'0'
4704;2;b'0';b'0'
4704;3;b'0';b'0'
4704;4;b'0';b'0'
4704;5;b'0';b'0'
4705;2;b'0';b'0'
4705;3;b'0';b'0'
4705;4;b'0';b'0'
4705;5;b'0';b'0'
4706;2;b'0';b'0'
4706;3;b'0';b'0'
4706;4;b'0';b'0'
4707;2;b'0';b'0'
4707;3;b'0';b'0'
4707;4;b'0';b'0'
4709;2;b'0';b'0'
4709;3;b'0';b'0'
4709;4;b'0';b'0'
4709;5;b'0';b'0'
4710;2;b'0';b'0'
4710;3;b'0';b'0'
4710;4;b'0';b'0'
4710;5;b'0';b'0'
4711;2;b'0';b'0'
4711;3;b'0';b'0'
4711;4;b'0';b'0'
4712;2;b'0';b'0'
4712;3;b'0';b'0'
4712;4;b'0';b'0'
4713;2;b'0';b'0'
4713;3;b'0';b'0'
4713;4;b'0';b'0'
4714;2;b'0';b'0'
4714;3;b'0';b'0'
4714;4;b'0';b'0'
4715;2;b'0';b'0'
4715;3;b'0';b'0'
4715;4;b'0';b'0'
4715;5;b'0';b'0'
4716;2;b'0';b'0'
4716;3;b'0';b'0'
4716;4;b'0';b'0'
4717;2;b'0';b'0'
4717;3;b'0';b'0'
4717;4;b'0';b'0'
4717;5;b'0';b'0'
4719;2;b'0';b'0'
4719;3;b'0';b'0'
4719;4;b'0';b'0'
4720;2;b'0';b'0'
4720;3;b'0';b'0'
4720;4;b'0';b'0'
4721;2;b'0';b'0'
4721;3;b'0';b'0'
4721;4;b'0';b'0'
4721;5;b'0';b'0'
4721;6;b'0';b'0'
4721;7;b'1';b'0'
4721;8;b'1';b'1'
4721;9;b'0';b'0'
4721;10;b'0';b'0'
4721;11;b'1';b'0'
4722;2;b'0';b'0'
4722;3;b'0';b'0'
4722;4;b'1';b'1'
4722;5;b'1';b'1'
4722;6;b'0';b'0'
4722;7;b'0';b'0'
4723;2;b'0';b'0'
4723;3;b'0';b'0'
4723;4;b'0';b'0'
4723;5;b'0';b'0'
4723;6;b'1';b'1'
4723;7;b'1';b'1'
4723;8;b'0';b'0'
4723;9;b'0';b'0'
4724;2;b'0';b'0'
4724;3;b'0';b'0'
4724;4;b'0';b'0'
4725;2;b'0';b'0'
4725;3;b'0';b'0'
4725;4;b'0';b'0'
4725;5;b'0';b'0'
4726;2;b'0';b'0'
4726;3;b'0';b'0'
4726;4;b'0';b'0'
4726;5;b'0';b'0'
4727;2;b'0';b'0'
4727;3;b'0';b'0'
4727;4;b'0';b'0'
4728;2;b'0';b'0'
4728;3;b'0';b'0'
4728;4;b'0';b'0'
4729;2;b'0';b'0'
4729;3;b'1';b'0'
4729;4;b'1';b'0'
4730;2;b'0';b'0'
4730;3;b'0';b'0'
4730;4;b'0';b'0'
4730;5;b'0';b'0'
4731;2;b'0';b'0'
4731;3;b'0';b'0'
4731;4;b'0';b'0'
4733;2;b'0';b'0'
4733;3;b'0';b'0'
4733;4;b'0';b'0'
4734;2;b'0';b'0'
4734;3;b'0';b'0'
4734;4;b'0';b'0'
4734;5;b'0';b'0'
4735;2;b'0';b'0'
4735;3;b'0';b'0'
4735;4;b'0';b'0'
4735;5;b'0';b'0'
4736;2;b'0';b'0'
4736;3;b'0';b'0'
4736;4;b'0';b'0'
4736;5;b'0';b'0'
4737;2;b'0';b'0'
4737;3;b'0';b'0'
4737;4;b'0';b'0'
4737;5;b'0';b'0'
4738;2;b'0';b'0'
4738;3;b'0';b'0'
4738;4;b'0';b'0'
4738;5;b'0';b'0'
4739;2;b'0';b'0'
4739;3;b'0';b'0'
4739;4;b'0';b'0'
4739;5;b'0';b'0'
4740;2;b'0';b'0'
4740;3;b'0';b'0'
4740;4;b'0';b'0'
4741;2;b'0';b'0'
4741;3;b'0';b'0'
4741;4;b'0';b'0'
4742;2;b'0';b'0'
4742;3;b'0';b'0'
4742;4;b'0';b'0'
4743;2;b'0';b'0'
4743;3;b'0';b'0'
4743;4;b'0';b'0'
4743;5;b'0';b'0'
4744;2;b'0';b'0'
4744;3;b'0';b'0'
4744;4;b'0';b'0'
4744;5;b'0';b'0'
4745;2;b'0';b'0'
4745;3;b'0';b'0'
4745;4;b'0';b'0'
4745;5;b'0';b'0'
4745;6;b'0';b'0'
4745;7;b'0';b'0'
4745;8;b'0';b'0'
4746;2;b'0';b'0'
4746;3;b'0';b'0'
4746;4;b'0';b'0'
4747;2;b'0';b'0'
4747;3;b'0';b'0'
4747;4;b'0';b'0'
4748;2;b'0';b'0'
4748;3;b'0';b'0'
4748;4;b'0';b'0'
4748;5;b'0';b'0'
4749;2;b'0';b'0'
4749;3;b'0';b'0'
4749;4;b'0';b'0'
4750;2;b'0';b'0'
4750;3;b'1';b'0'
4750;4;b'1';b'0'
4751;2;b'0';b'0'
4751;3;b'0';b'0'
4751;4;b'0';b'0'
4751;5;b'0';b'0'
4752;2;b'0';b'0'
4753;2;b'0';b'0'
4753;3;b'0';b'0'
4753;4;b'0';b'0'
4754;2;b'0';b'0'
4754;3;b'0';b'0'
4754;4;b'0';b'0'
4755;2;b'0';b'0'
4755;3;b'0';b'0'
4755;4;b'0';b'0'
4756;2;b'0';b'0'
4756;3;b'0';b'0'
4756;4;b'0';b'0'
4757;2;b'0';b'0'
4757;3;b'0';b'0'
4757;4;b'0';b'0'
4759;2;b'0';b'0'
4759;3;b'0';b'0'
4759;4;b'0';b'0'
4760;2;b'0';b'0'
4760;3;b'0';b'0'
4760;4;b'0';b'0'
4760;5;b'0';b'0'
4761;2;b'0';b'0'
4761;3;b'0';b'0'
4761;4;b'0';b'0'
4761;5;b'0';b'0'
4763;2;b'0';b'0'
4763;3;b'0';b'0'
4763;4;b'0';b'0'
4763;5;b'0';b'0'
4764;2;b'0';b'0'
4764;3;b'0';b'0'
4764;4;b'0';b'0'
4764;5;b'0';b'0'
4765;2;b'0';b'0'
4765;3;b'0';b'0'
4765;4;b'0';b'0'
4765;5;b'0';b'0'
4766;2;b'0';b'0'
4766;3;b'0';b'0'
4766;4;b'0';b'0'
4766;5;b'0';b'0'
4766;6;b'0';b'0'
4767;2;b'0';b'0'
4767;3;b'0';b'0'
4767;4;b'0';b'0'
4767;5;b'0';b'0'
4768;2;b'0';b'0'
4768;3;b'0';b'0'
4768;4;b'0';b'0'
4768;5;b'0';b'0'
4769;2;b'0';b'0'
4769;3;b'0';b'0'
4769;4;b'0';b'0'
4769;5;b'0';b'0'
4771;2;b'0';b'0'
4771;3;b'0';b'0'
4771;4;b'0';b'0'
4771;5;b'0';b'0'
4772;2;b'0';b'0'
4772;3;b'0';b'0'
4772;4;b'0';b'0'
4773;2;b'0';b'0'
4773;3;b'0';b'0'
4773;4;b'0';b'0'
4773;5;b'0';b'0'
4774;2;b'0';b'0'
4774;3;b'0';b'0'
4774;4;b'0';b'0'
4775;2;b'0';b'0'
4775;3;b'0';b'0'
4775;4;b'0';b'0'
4775;5;b'0';b'0'
4776;2;b'0';b'0'
4776;3;b'0';b'0'
4776;4;b'0';b'0'
4776;5;b'0';b'0'
4777;2;b'0';b'0'
4777;3;b'0';b'0'
4777;4;b'0';b'0'
4777;5;b'0';b'0'
4778;2;b'0';b'0'
4778;3;b'0';b'0'
4778;4;b'0';b'0'
4778;5;b'0';b'0'
4779;2;b'0';b'0'
4779;3;b'0';b'0'
4779;4;b'0';b'0'
4780;2;b'0';b'0'
4780;3;b'0';b'0'
4780;4;b'0';b'0'
4781;2;b'1';b'0'
4782;2;b'0';b'0'
4782;3;b'0';b'0'
4782;4;b'0';b'0'
4782;5;b'0';b'0'
4782;6;b'0';b'0'
4782;7;b'0';b'1'
4782;8;b'1';b'1'
4783;2;b'0';b'0'
4783;3;b'0';b'0'
4783;4;b'0';b'0'
4783;5;b'0';b'0'
4784;2;b'0';b'0'
4784;3;b'0';b'0'
4784;4;b'0';b'0'
4784;5;b'0';b'0'
4785;2;b'0';b'0'
4785;3;b'0';b'0'
4785;4;b'0';b'0'
4785;5;b'0';b'0'
4786;2;b'0';b'0'
4786;3;b'0';b'0'
4786;4;b'0';b'0'
4787;2;b'0';b'0'
4787;3;b'0';b'0'
4787;4;b'0';b'0'
4787;5;b'0';b'0'
4788;2;b'0';b'0'
4788;3;b'0';b'0'
4788;4;b'0';b'0'
4788;5;b'0';b'0'
4789;2;b'0';b'0'
4789;3;b'0';b'0'
4789;4;b'0';b'0'
4789;5;b'0';b'0'
4790;2;b'0';b'0'
4790;3;b'0';b'0'
4790;4;b'0';b'0'
4790;5;b'0';b'0'
4791;2;b'0';b'0'
4791;3;b'0';b'0'
4791;4;b'0';b'0'
4791;5;b'0';b'0'
4792;2;b'0';b'0'
4792;3;b'0';b'0'
4792;4;b'0';b'0'
4792;5;b'0';b'0'
4792;6;b'0';b'0'
4792;7;b'0';b'1'
4792;8;b'1';b'1'
4793;2;b'0';b'0'
4793;3;b'0';b'0'
4793;4;b'0';b'0'
4794;2;b'0';b'0'
4794;3;b'0';b'0'
4794;4;b'0';b'0'
4795;2;b'0';b'0'
4795;3;b'0';b'0'
4795;4;b'0';b'0'
4795;5;b'0';b'0'
4795;6;b'0';b'0'
4796;2;b'0';b'0'
4796;3;b'0';b'0'
4796;4;b'0';b'0'
4797;2;b'1';b'0'
4798;2;b'0';b'0'
4798;3;b'0';b'0'
4798;4;b'0';b'0'
4798;5;b'0';b'0'
4799;2;b'0';b'0'
4799;3;b'0';b'0'
4799;4;b'0';b'0'
4799;5;b'0';b'0'
4800;2;b'0';b'0'
4800;3;b'0';b'0'
4800;4;b'0';b'0'
4800;5;b'0';b'0'
4801;2;b'0';b'0'
4801;3;b'0';b'0'
4801;4;b'0';b'0'
4801;5;b'0';b'0'
4801;6;b'1';b'1'
4801;7;b'1';b'1'
4801;8;b'0';b'0'
4801;9;b'0';b'0'
4801;10;b'0';b'0'
4801;11;b'1';b'0'
4801;12;b'1';b'0'
4802;2;b'0';b'0'
4802;3;b'0';b'0'
4802;4;b'0';b'0'
4803;2;b'1';b'0'
4804;2;b'0';b'0'
4804;3;b'0';b'0'
4804;4;b'0';b'0'
4804;5;b'0';b'0'
4805;2;b'0';b'0'
4805;3;b'0';b'0'
4805;4;b'0';b'0'
4805;5;b'0';b'0'
4806;2;b'1';b'0'
4807;2;b'0';b'0'
4807;3;b'0';b'0'
4807;4;b'0';b'0'
4807;5;b'0';b'0'
4809;2;b'0';b'0'
4809;3;b'0';b'0'
4809;4;b'0';b'0'
4809;5;b'0';b'0'
4810;2;b'0';b'0'
4810;3;b'0';b'0'
4810;4;b'0';b'0'
4811;2;b'0';b'0'
4811;3;b'0';b'0'
4811;4;b'0';b'0'
4812;2;b'0';b'0'
4812;3;b'0';b'0'
4812;4;b'0';b'0'
4814;2;b'0';b'0'
4814;3;b'0';b'0'
4814;4;b'0';b'0'
4814;5;b'0';b'0'
4814;6;b'0';b'0'
4815;2;b'0';b'0'
4815;3;b'0';b'0'
4815;4;b'0';b'0'
4816;2;b'1';b'0'
4817;2;b'0';b'0'
4817;3;b'0';b'0'
4817;4;b'0';b'0'
4817;5;b'0';b'0'
4819;2;b'0';b'0'
4819;3;b'0';b'0'
4819;4;b'0';b'0'
4819;5;b'0';b'0'
4820;2;b'0';b'0'
4820;3;b'0';b'0'
4820;4;b'0';b'0'
4820;5;b'0';b'0'
4821;2;b'0';b'0'
4821;3;b'0';b'0'
4821;4;b'0';b'0'
4821;5;b'0';b'0'
4823;2;b'0';b'0'
4823;3;b'1';b'0'
4823;4;b'1';b'0'
4824;2;b'0';b'0'
4824;3;b'0';b'0'
4824;4;b'0';b'0'
4824;5;b'0';b'0'
4825;2;b'0';b'0'
4825;3;b'0';b'0'
4825;4;b'0';b'0'
4825;5;b'0';b'0'
4826;2;b'0';b'0'
4826;3;b'0';b'0'
4826;4;b'0';b'0'
4826;5;b'0';b'0'
4827;2;b'0';b'0'
4827;3;b'0';b'0'
4827;4;b'0';b'0'
4827;5;b'0';b'0'
4827;6;b'0';b'0'
4827;7;b'0';b'1'
4827;8;b'1';b'1'
4827;9;b'0';b'0'
4827;10;b'1';b'1'
4828;2;b'0';b'0'
4828;3;b'0';b'0'
4828;4;b'0';b'0'
4828;5;b'0';b'0'
4829;2;b'0';b'0'
4829;3;b'0';b'0'
4829;4;b'0';b'0'
4829;5;b'0';b'0'
4830;2;b'0';b'0'
4830;3;b'0';b'0'
4830;4;b'1';b'0'
4831;2;b'0';b'0'
4831;3;b'0';b'0'
4831;4;b'0';b'0'
4831;5;b'0';b'0'
4832;2;b'0';b'0'
4832;3;b'0';b'0'
4832;4;b'0';b'0'
4833;2;b'0';b'0'
4833;3;b'0';b'0'
4833;4;b'0';b'0'
4833;5;b'0';b'0'
4834;2;b'0';b'0'
4834;3;b'0';b'0'
4834;4;b'0';b'0'
4834;5;b'0';b'0'
4836;2;b'0';b'0'
4836;3;b'0';b'0'
4836;4;b'0';b'0'
4836;5;b'0';b'0'
4837;2;b'0';b'0'
4837;3;b'0';b'0'
4837;4;b'0';b'0'
4837;5;b'0';b'0'
4839;2;b'0';b'0'
4839;3;b'0';b'0'
4839;4;b'0';b'0'
4840;2;b'0';b'0'
4840;3;b'1';b'0'
4841;2;b'0';b'0'
4841;3;b'0';b'0'
4841;4;b'0';b'0'
4841;5;b'0';b'0'
4842;2;b'0';b'0'
4842;3;b'0';b'0'
4842;4;b'0';b'0'
4842;5;b'0';b'0'
4843;2;b'0';b'0'
4843;3;b'0';b'0'
4843;4;b'0';b'0'
4843;5;b'0';b'0'
4844;2;b'0';b'0'
4844;3;b'0';b'0'
4844;4;b'0';b'0'
4844;5;b'0';b'0'
4845;2;b'0';b'0'
4845;3;b'0';b'0'
4845;4;b'0';b'0'
4846;2;b'0';b'0'
4846;3;b'0';b'0'
4846;4;b'0';b'0'
4846;5;b'0';b'0'
4847;2;b'0';b'0'
4847;3;b'1';b'0'
4848;2;b'0';b'0'
4848;3;b'0';b'0'
4848;4;b'0';b'0'
4849;2;b'0';b'0'
4849;3;b'0';b'0'
4849;4;b'0';b'0'
4850;2;b'0';b'0'
4850;3;b'0';b'0'
4850;4;b'0';b'0'
4851;2;b'0';b'0'
4851;3;b'0';b'0'
4851;4;b'0';b'0'
4851;5;b'0';b'0'
4852;2;b'0';b'0'
4852;3;b'0';b'0'
4852;4;b'0';b'0'
4853;2;b'0';b'0'
4853;3;b'0';b'0'
4853;4;b'0';b'0'
4854;2;b'0';b'0'
4854;3;b'0';b'0'
4854;4;b'0';b'0'
4854;5;b'0';b'0'
4854;6;b'1';b'1'
4854;7;b'1';b'1'
4854;8;b'0';b'0'
4854;9;b'0';b'0'
4854;10;b'1';b'0'
4854;11;b'1';b'0'
4854;12;b'0';b'0'
4854;13;b'0';b'0'
4855;2;b'0';b'0'
4855;3;b'0';b'0'
4855;4;b'0';b'0'
4855;5;b'0';b'0'
4855;6;b'0';b'0'
4856;2;b'0';b'0'
4856;3;b'0';b'0'
4856;4;b'0';b'0'
4856;5;b'0';b'0'
4856;6;b'1';b'0'
4857;2;b'0';b'0'
4857;3;b'0';b'0'
4857;4;b'0';b'0'
4857;5;b'0';b'0'
4858;2;b'0';b'0'
4858;3;b'0';b'0'
4858;4;b'0';b'0'
4858;5;b'1';b'0'
4859;2;b'0';b'0'
4859;3;b'0';b'0'
4859;4;b'0';b'0'
4859;5;b'0';b'0'
4860;2;b'0';b'0'
4860;3;b'0';b'0'
4860;4;b'0';b'0'
4861;2;b'0';b'0'
4861;3;b'0';b'0'
4861;4;b'0';b'0'
4861;5;b'0';b'0'
4862;2;b'0';b'0'
4862;3;b'0';b'0'
4862;4;b'0';b'0'
4862;5;b'0';b'0'
4863;2;b'0';b'0'
4863;3;b'0';b'0'
4863;4;b'0';b'0'
4864;2;b'0';b'0'
4864;3;b'0';b'0'
4864;4;b'0';b'0'
4865;2;b'0';b'0'
4865;3;b'0';b'0'
4865;4;b'0';b'0'
4866;2;b'0';b'0'
4866;3;b'0';b'0'
4866;4;b'0';b'0'
4866;5;b'0';b'0'
4867;2;b'0';b'0'
4867;3;b'0';b'0'
4867;4;b'0';b'0'
4867;5;b'0';b'0'
4867;6;b'1';b'1'
4868;2;b'0';b'0'
4868;3;b'0';b'0'
4868;4;b'0';b'0'
4869;2;b'0';b'0'
4869;3;b'0';b'0'
4869;4;b'0';b'0'
4869;5;b'0';b'0'
4870;2;b'0';b'0'
4870;3;b'0';b'0'
4870;4;b'0';b'0'
4870;5;b'0';b'0'
4871;2;b'0';b'0'
4871;3;b'0';b'0'
4871;4;b'0';b'0'
4871;5;b'0';b'0'
4872;2;b'0';b'0'
4872;3;b'0';b'0'
4872;4;b'0';b'0'
4872;5;b'0';b'0'
4872;6;b'0';b'0'
4875;2;b'0';b'0'
4875;3;b'0';b'0'
4875;4;b'0';b'0'
4875;5;b'0';b'0'
4876;2;b'0';b'0'
4876;3;b'0';b'0'
4876;4;b'0';b'0'
4877;2;b'0';b'0'
4877;3;b'0';b'0'
4877;4;b'0';b'0'
4877;5;b'0';b'0'
4878;2;b'0';b'0'
4878;3;b'0';b'0'
4878;4;b'0';b'0'
4878;5;b'0';b'0'
4879;2;b'0';b'0'
4879;3;b'0';b'0'
4879;4;b'0';b'0'
4879;5;b'0';b'0'
4880;2;b'0';b'0'
4880;3;b'0';b'0'
4880;4;b'0';b'0'
4880;5;b'0';b'0'
4881;2;b'0';b'0'
4881;3;b'0';b'0'
4881;4;b'0';b'0'
4881;5;b'0';b'0'
4882;2;b'0';b'0'
4882;3;b'0';b'0'
4882;4;b'0';b'0'
4883;2;b'0';b'0'
4883;3;b'0';b'0'
4883;4;b'0';b'0'
4883;5;b'0';b'0'
4884;2;b'0';b'0'
4884;3;b'0';b'0'
4884;4;b'0';b'0'
4884;5;b'0';b'0'
4884;6;b'0';b'1'
4884;7;b'1';b'1'
4884;8;b'1';b'1'
4884;9;b'1';b'1'
4884;10;b'1';b'1'
4884;11;b'0';b'1'
4884;12;b'0';b'1'
4886;2;b'0';b'0'
4886;3;b'0';b'0'
4886;4;b'0';b'0'
4886;5;b'0';b'0'
4887;2;b'0';b'0'
4887;3;b'0';b'0'
4887;4;b'0';b'0'
4888;2;b'0';b'0'
4888;3;b'0';b'0'
4888;4;b'0';b'0'
4888;5;b'0';b'0'
4889;2;b'0';b'0'
4889;3;b'0';b'0'
4889;4;b'0';b'0'
4889;5;b'0';b'0'
4890;2;b'0';b'0'
4890;3;b'0';b'0'
4890;4;b'0';b'0'
4890;5;b'0';b'0'
4892;2;b'0';b'0'
4892;3;b'0';b'0'
4892;4;b'0';b'0'
4892;5;b'0';b'0'
4893;2;b'0';b'0'
4893;3;b'0';b'0'
4893;4;b'0';b'0'
4893;5;b'0';b'0'
4894;2;b'0';b'0'
4894;3;b'0';b'0'
4894;4;b'0';b'0'
4894;5;b'1';b'0'
4895;2;b'0';b'0'
4895;3;b'0';b'0'
4895;4;b'0';b'0'
4895;5;b'0';b'0'
4896;2;b'0';b'0'
4896;3;b'0';b'0'
4896;4;b'1';b'0'
4897;2;b'0';b'0'
4897;3;b'0';b'0'
4897;4;b'0';b'0'
4897;5;b'0';b'0'
4898;2;b'0';b'0'
4898;3;b'0';b'0'
4898;4;b'0';b'0'
