Case_id;Prefix_length;Groud_truth;Predicted 
2737;15;b'0';b'0'
2737;16;b'0';b'0'
2737;17;b'0';b'0'
2737;18;b'0';b'0'
5506;1;b'0';b'0'
5506;2;b'0';b'0'
5506;3;b'0';b'0'
5506;4;b'0';b'0'
1017;1;b'0';b'0'
1017;2;b'0';b'0'
1017;3;b'0';b'0'
1017;4;b'0';b'0'
1017;5;b'0';b'0'
1017;6;b'0';b'0'
1017;7;b'0';b'0'
1017;8;b'0';b'0'
1017;9;b'0';b'0'
1017;10;b'0';b'0'
1017;11;b'0';b'0'
1017;12;b'0';b'0'
1017;13;b'0';b'0'
1017;14;b'0';b'0'
1017;15;b'0';b'0'
1017;16;b'0';b'0'
2139;1;b'0';b'0'
2139;2;b'0';b'0'
2139;3;b'0';b'0'
2139;4;b'0';b'0'
2139;5;b'0';b'0'
2139;6;b'0';b'0'
2139;7;b'0';b'0'
2139;8;b'0';b'0'
2139;9;b'0';b'0'
2139;10;b'0';b'0'
2139;11;b'0';b'0'
2139;12;b'0';b'0'
2139;13;b'0';b'0'
2139;14;b'0';b'0'
2139;15;b'0';b'0'
2139;16;b'0';b'0'
2139;17;b'0';b'0'
2139;18;b'0';b'0'
2139;19;b'0';b'0'
2139;20;b'0';b'0'
2139;21;b'0';b'0'
2139;22;b'0';b'0'
2139;23;b'0';b'0'
2139;24;b'0';b'0'
2139;25;b'0';b'0'
2139;26;b'0';b'0'
2139;27;b'0';b'0'
2139;28;b'0';b'0'
2139;29;b'1';b'0'
2139;30;b'0';b'0'
2139;31;b'0';b'0'
2139;32;b'0';b'0'
2139;33;b'0';b'0'
2139;34;b'0';b'0'
2139;35;b'0';b'0'
5161;1;b'0';b'0'
5161;2;b'0';b'0'
5161;3;b'0';b'0'
5161;4;b'4';b'4'
2489;1;b'0';b'0'
2489;2;b'0';b'0'
2489;3;b'0';b'0'
2489;4;b'0';b'0'
2489;5;b'0';b'0'
2489;6;b'0';b'0'
2489;7;b'0';b'0'
2489;8;b'0';b'0'
2489;9;b'0';b'0'
2489;10;b'0';b'0'
2489;11;b'0';b'0'
2489;12;b'0';b'0'
2489;13;b'0';b'0'
2489;14;b'0';b'0'
2489;15;b'0';b'0'
2489;16;b'0';b'0'
2489;17;b'0';b'0'
2489;18;b'0';b'0'
2489;19;b'0';b'0'
2489;20;b'0';b'0'
2489;21;b'0';b'0'
108;1;b'1';b'0'
108;2;b'0';b'0'
108;3;b'0';b'0'
108;4;b'0';b'0'
108;5;b'0';b'0'
108;6;b'0';b'0'
108;7;b'0';b'0'
108;8;b'0';b'0'
108;9;b'0';b'0'
108;10;b'4';b'4'
1528;1;b'0';b'0'
1528;2;b'0';b'0'
1528;3;b'0';b'0'
1528;4;b'0';b'0'
1528;5;b'0';b'0'
1528;6;b'0';b'0'
1528;7;b'0';b'0'
1528;8;b'0';b'0'
1528;9;b'0';b'0'
1528;10;b'0';b'0'
1528;11;b'0';b'0'
1528;12;b'0';b'0'
1528;13;b'0';b'0'
1528;14;b'0';b'0'
1528;15;b'0';b'0'
1528;16;b'0';b'0'
1528;17;b'0';b'0'
1528;18;b'0';b'0'
611;1;b'0';b'0'
611;2;b'0';b'0'
611;3;b'0';b'0'
611;4;b'0';b'0'
611;5;b'0';b'0'
611;6;b'0';b'0'
611;7;b'0';b'0'
611;8;b'0';b'0'
611;9;b'0';b'0'
611;10;b'0';b'0'
611;11;b'0';b'0'
611;12;b'0';b'0'
611;13;b'0';b'0'
611;14;b'0';b'0'
611;15;b'0';b'0'
611;16;b'0';b'0'
5960;1;b'0';b'0'
5960;2;b'0';b'0'
5960;3;b'0';b'0'
1953;1;b'0';b'0'
1953;2;b'0';b'0'
1953;3;b'0';b'0'
1953;4;b'0';b'0'
1953;5;b'0';b'0'
1953;6;b'0';b'0'
1294;1;b'0';b'0'
1294;2;b'0';b'0'
1294;3;b'0';b'0'
1294;4;b'0';b'0'
1294;5;b'1';b'0'
1294;6;b'0';b'0'
1294;7;b'0';b'0'
1294;8;b'0';b'0'
1294;9;b'0';b'0'
1294;10;b'0';b'0'
1294;11;b'0';b'0'
1294;12;b'0';b'0'
1294;13;b'0';b'0'
1294;14;b'0';b'0'
700;1;b'0';b'0'
700;2;b'0';b'0'
700;3;b'0';b'0'
700;4;b'0';b'0'
700;5;b'0';b'0'
700;6;b'0';b'0'
700;7;b'0';b'0'
700;8;b'0';b'0'
700;9;b'0';b'0'
700;10;b'0';b'0'
700;11;b'0';b'0'
700;12;b'0';b'0'
2217;1;b'0';b'0'
2217;2;b'0';b'0'
2217;3;b'0';b'0'
2217;4;b'0';b'0'
2217;5;b'0';b'0'
2217;6;b'0';b'0'
2217;7;b'0';b'0'
2217;8;b'0';b'0'
2217;9;b'0';b'0'
2217;10;b'0';b'0'
2217;11;b'0';b'0'
2217;12;b'0';b'0'
2217;13;b'0';b'0'
2217;14;b'0';b'0'
2217;15;b'0';b'0'
2217;16;b'0';b'0'
4720;1;b'0';b'0'
4720;2;b'0';b'0'
4720;3;b'0';b'0'
4720;4;b'0';b'0'
4720;5;b'0';b'0'
4720;6;b'0';b'0'
4720;7;b'0';b'0'
4720;8;b'0';b'0'
5329;1;b'0';b'0'
5329;2;b'0';b'0'
5329;3;b'0';b'0'
5329;4;b'0';b'0'
5329;5;b'0';b'0'
5329;6;b'0';b'0'
5329;7;b'0';b'0'
5329;8;b'0';b'0'
5329;9;b'0';b'0'
5329;10;b'0';b'0'
1240;1;b'0';b'0'
1240;2;b'0';b'0'
1240;3;b'4';b'4'
2166;1;b'0';b'0'
2166;2;b'0';b'0'
2166;3;b'0';b'0'
2166;4;b'0';b'0'
2166;5;b'0';b'0'
2166;6;b'0';b'0'
2166;7;b'0';b'0'
2166;8;b'0';b'0'
2166;9;b'0';b'0'
2166;10;b'0';b'0'
2166;11;b'0';b'0'
2166;12;b'0';b'0'
2166;13;b'0';b'0'
2166;14;b'0';b'0'
2166;15;b'0';b'0'
2166;16;b'0';b'0'
2166;17;b'0';b'0'
2166;18;b'0';b'0'
2166;19;b'0';b'0'
2166;20;b'0';b'0'
2166;21;b'0';b'0'
2166;22;b'0';b'0'
2166;23;b'1';b'0'
2166;24;b'0';b'0'
2166;25;b'0';b'0'
2166;26;b'0';b'0'
2166;27;b'0';b'0'
2166;28;b'0';b'0'
2166;29;b'0';b'0'
2166;30;b'0';b'0'
2166;31;b'0';b'0'
2166;32;b'0';b'0'
1210;1;b'0';b'0'
1210;2;b'0';b'0'
1210;3;b'0';b'0'
1210;4;b'0';b'0'
1210;5;b'0';b'0'
1210;6;b'0';b'0'
1210;7;b'0';b'0'
1210;8;b'0';b'0'
1210;9;b'0';b'0'
1210;10;b'0';b'0'
1210;11;b'0';b'0'
1210;12;b'0';b'0'
1210;13;b'0';b'0'
1210;14;b'0';b'0'
1210;15;b'0';b'0'
1210;16;b'0';b'0'
6266;1;b'0';b'0'
6266;2;b'0';b'0'
4239;1;b'0';b'0'
4239;2;b'0';b'0'
4239;3;b'0';b'0'
4239;4;b'0';b'0'
4239;5;b'0';b'0'
4239;6;b'0';b'0'
4239;7;b'0';b'0'
4239;8;b'0';b'0'
4239;9;b'0';b'0'
4239;10;b'0';b'0'
4239;11;b'0';b'0'
4239;12;b'0';b'0'
4239;13;b'0';b'0'
4239;14;b'0';b'0'
4239;15;b'0';b'0'
4239;16;b'0';b'0'
4239;17;b'0';b'0'
4239;18;b'0';b'0'
5855;1;b'0';b'0'
5855;2;b'0';b'0'
5855;3;b'0';b'0'
5855;4;b'0';b'0'
5210;1;b'1';b'0'
5210;2;b'0';b'0'
5210;3;b'0';b'0'
5210;4;b'0';b'0'
5210;5;b'0';b'0'
5210;6;b'0';b'0'
5210;7;b'4';b'4'
979;1;b'0';b'0'
979;2;b'0';b'0'
979;3;b'0';b'0'
979;4;b'0';b'0'
979;5;b'0';b'0'
979;6;b'0';b'0'
979;7;b'0';b'0'
979;8;b'0';b'0'
979;9;b'0';b'0'
979;10;b'0';b'0'
979;11;b'0';b'0'
979;12;b'0';b'0'
979;13;b'0';b'0'
979;14;b'0';b'0'
979;15;b'0';b'0'
979;16;b'0';b'0'
979;17;b'0';b'0'
979;18;b'0';b'0'
979;19;b'0';b'0'
979;20;b'0';b'0'
979;21;b'0';b'0'
979;22;b'0';b'0'
979;23;b'0';b'0'
979;24;b'0';b'0'
979;25;b'0';b'0'
979;26;b'0';b'0'
4354;1;b'0';b'0'
4354;2;b'0';b'0'
4354;3;b'0';b'0'
4354;4;b'0';b'0'
4354;5;b'0';b'0'
4354;6;b'0';b'0'
4354;7;b'0';b'0'
4354;8;b'0';b'0'
4354;9;b'0';b'0'
4354;10;b'0';b'0'
4354;11;b'0';b'0'
4354;12;b'0';b'0'
4354;13;b'0';b'0'
4354;14;b'0';b'0'
4354;15;b'0';b'0'
4354;16;b'0';b'0'
3044;1;b'0';b'0'
3044;2;b'0';b'0'
3044;3;b'0';b'0'
3044;4;b'0';b'0'
3044;5;b'0';b'0'
3044;6;b'0';b'0'
3044;7;b'0';b'0'
3044;8;b'0';b'0'
3044;9;b'1';b'0'
3044;10;b'0';b'0'
3044;11;b'0';b'0'
3044;12;b'0';b'0'
3044;13;b'0';b'0'
3044;14;b'0';b'0'
3044;15;b'0';b'0'
4149;1;b'0';b'0'
4149;2;b'4';b'4'
2130;1;b'0';b'0'
2130;2;b'0';b'0'
2130;3;b'0';b'0'
2130;4;b'0';b'0'
2130;5;b'0';b'0'
2130;6;b'0';b'0'
2130;7;b'0';b'0'
2130;8;b'0';b'0'
2130;9;b'0';b'0'
2130;10;b'0';b'0'
2130;11;b'0';b'0'
2130;12;b'0';b'0'
2130;13;b'0';b'0'
2130;14;b'0';b'0'
2130;15;b'0';b'0'
2130;16;b'0';b'0'
5483;1;b'0';b'0'
5483;2;b'0';b'0'
5483;3;b'0';b'0'
5483;4;b'0';b'0'
5336;1;b'0';b'0'
5336;2;b'0';b'0'
5336;3;b'0';b'0'
5336;4;b'0';b'0'
1351;1;b'0';b'0'
1351;2;b'0';b'0'
1351;3;b'0';b'0'
1351;4;b'0';b'0'
1351;5;b'0';b'0'
1351;6;b'0';b'0'
1351;7;b'0';b'0'
1351;8;b'0';b'0'
1351;9;b'0';b'0'
1351;10;b'0';b'0'
1351;11;b'0';b'0'
1351;12;b'0';b'0'
321;1;b'1';b'0'
321;2;b'0';b'0'
321;3;b'0';b'0'
321;4;b'0';b'0'
321;5;b'0';b'0'
321;6;b'0';b'0'
321;7;b'4';b'4'
3424;1;b'0';b'0'
3424;2;b'0';b'0'
3424;3;b'0';b'0'
3424;4;b'0';b'0'
3424;5;b'0';b'0'
3424;6;b'0';b'0'
3424;7;b'0';b'0'
3424;8;b'0';b'0'
3424;9;b'0';b'0'
3424;10;b'0';b'0'
3424;11;b'0';b'0'
3424;12;b'0';b'0'
3424;13;b'0';b'0'
3424;14;b'0';b'0'
3424;15;b'0';b'0'
3424;16;b'0';b'0'
5347;1;b'0';b'0'
5347;2;b'0';b'0'
5347;3;b'0';b'0'
5347;4;b'0';b'0'
2475;1;b'0';b'0'
2475;2;b'0';b'0'
2475;3;b'0';b'0'
2475;4;b'0';b'0'
2475;5;b'0';b'0'
2475;6;b'0';b'0'
2475;7;b'0';b'0'
2475;8;b'0';b'0'
2475;9;b'0';b'0'
2475;10;b'0';b'0'
2475;11;b'0';b'0'
2475;12;b'0';b'0'
2475;13;b'0';b'0'
2475;14;b'0';b'0'
2475;15;b'0';b'0'
2475;16;b'0';b'0'
2475;17;b'0';b'0'
4711;1;b'0';b'0'
4711;2;b'0';b'0'
4711;3;b'0';b'0'
4711;4;b'0';b'0'
4711;5;b'0';b'0'
4711;6;b'0';b'0'
4711;7;b'0';b'0'
4711;8;b'0';b'0'
4711;9;b'0';b'0'
4711;10;b'0';b'0'
5289;1;b'0';b'0'
5289;2;b'0';b'0'
5289;3;b'0';b'0'
5289;4;b'0';b'0'
1609;1;b'0';b'0'
1609;2;b'0';b'0'
1609;3;b'0';b'0'
1609;4;b'0';b'0'
1609;5;b'0';b'0'
1609;6;b'0';b'0'
1609;7;b'0';b'0'
1609;8;b'0';b'0'
1609;9;b'0';b'0'
1609;10;b'0';b'0'
1609;11;b'0';b'0'
1609;12;b'0';b'0'
1609;13;b'0';b'0'
1609;14;b'0';b'0'
1609;15;b'0';b'0'
1609;16;b'0';b'0'
1609;17;b'0';b'0'
1609;18;b'0';b'0'
4267;1;b'0';b'0'
4267;2;b'0';b'0'
4267;3;b'0';b'0'
4267;4;b'0';b'0'
4267;5;b'0';b'0'
4267;6;b'0';b'0'
4267;7;b'0';b'0'
4267;8;b'0';b'0'
4267;9;b'0';b'0'
4267;10;b'0';b'0'
4267;11;b'0';b'0'
4267;12;b'0';b'0'
4267;13;b'0';b'0'
4267;14;b'0';b'0'
4267;15;b'0';b'0'
4267;16;b'0';b'0'
4267;17;b'0';b'0'
4267;18;b'0';b'0'
4267;19;b'0';b'0'
4267;20;b'0';b'0'
3297;1;b'0';b'0'
3297;2;b'0';b'0'
3297;3;b'0';b'0'
3297;4;b'0';b'0'
3297;5;b'1';b'0'
3297;6;b'0';b'0'
3297;7;b'0';b'0'
3297;8;b'0';b'0'
3297;9;b'0';b'0'
3297;10;b'0';b'0'
3297;11;b'0';b'0'
3497;1;b'1';b'0'
3497;2;b'0';b'0'
3497;3;b'0';b'0'
3497;4;b'0';b'0'
3497;5;b'0';b'0'
3497;6;b'0';b'0'
3497;7;b'4';b'4'
4359;1;b'0';b'0'
4359;2;b'0';b'0'
4359;3;b'0';b'0'
4359;4;b'0';b'0'
4359;5;b'1';b'0'
4359;6;b'0';b'0'
4359;7;b'0';b'0'
4359;8;b'0';b'0'
4359;9;b'0';b'0'
4359;10;b'0';b'0'
4359;11;b'0';b'0'
5685;1;b'0';b'0'
5685;2;b'0';b'0'
5685;3;b'0';b'0'
5685;4;b'0';b'0'
1656;1;b'0';b'0'
1656;2;b'0';b'0'
1656;3;b'0';b'0'
1656;4;b'0';b'0'
1656;5;b'0';b'0'
1656;6;b'0';b'0'
1656;7;b'0';b'0'
1656;8;b'0';b'0'
1656;9;b'0';b'0'
1656;10;b'0';b'0'
1656;11;b'0';b'0'
1656;12;b'0';b'0'
1421;1;b'0';b'0'
1421;2;b'0';b'0'
1421;3;b'0';b'0'
1421;4;b'0';b'0'
1421;5;b'0';b'0'
1421;6;b'0';b'0'
1421;7;b'0';b'0'
1421;8;b'0';b'0'
1421;9;b'1';b'0'
1421;10;b'0';b'0'
1421;11;b'0';b'0'
1421;12;b'0';b'0'
1421;13;b'0';b'0'
1421;14;b'0';b'0'
1421;15;b'0';b'0'
419;1;b'0';b'0'
419;2;b'0';b'0'
419;3;b'0';b'1'
419;4;b'0';b'0'
419;5;b'0';b'0'
419;6;b'0';b'0'
419;7;b'0';b'0'
419;8;b'1';b'0'
419;9;b'2';b'2'
419;10;b'1';b'0'
419;11;b'0';b'0'
419;12;b'0';b'0'
419;13;b'0';b'0'
419;14;b'0';b'0'
419;15;b'0';b'0'
419;16;b'4';b'4'
4259;1;b'1';b'0'
4259;2;b'0';b'0'
4259;3;b'0';b'0'
4259;4;b'0';b'0'
4259;5;b'0';b'0'
4259;6;b'0';b'0'
4259;7;b'4';b'4'
1723;1;b'0';b'0'
1723;2;b'0';b'0'
1723;3;b'0';b'0'
1723;4;b'0';b'0'
1723;5;b'0';b'0'
1723;6;b'0';b'0'
1723;7;b'0';b'0'
1723;8;b'0';b'0'
1723;9;b'0';b'0'
1723;10;b'0';b'0'
1723;11;b'0';b'0'
1723;12;b'0';b'0'
6112;1;b'1';b'0'
6112;2;b'0';b'0'
6112;3;b'0';b'0'
6112;4;b'0';b'0'
6112;5;b'0';b'0'
6112;6;b'0';b'0'
6112;7;b'0';b'0'
6112;8;b'0';b'0'
6112;9;b'0';b'0'
6112;10;b'4';b'4'
1375;1;b'0';b'0'
1375;2;b'0';b'0'
1375;3;b'0';b'0'
1375;4;b'0';b'0'
1375;5;b'0';b'0'
1375;6;b'0';b'0'
264;1;b'1';b'0'
264;2;b'0';b'0'
264;3;b'0';b'0'
264;4;b'0';b'0'
264;5;b'0';b'0'
264;6;b'0';b'0'
264;7;b'4';b'4'
3894;1;b'0';b'0'
3894;2;b'0';b'0'
3894;3;b'0';b'0'
3894;4;b'0';b'0'
3894;5;b'0';b'0'
3894;6;b'0';b'0'
3894;7;b'0';b'0'
3894;8;b'0';b'0'
3894;9;b'0';b'0'
3894;10;b'0';b'0'
3894;11;b'0';b'0'
3894;12;b'0';b'0'
3894;13;b'0';b'0'
3894;14;b'0';b'0'
3894;15;b'0';b'0'
3894;16;b'0';b'0'
2992;1;b'0';b'0'
2992;2;b'0';b'0'
2992;3;b'0';b'0'
2992;4;b'0';b'0'
2992;5;b'0';b'0'
2992;6;b'0';b'0'
2992;7;b'0';b'0'
2992;8;b'0';b'0'
2992;9;b'0';b'0'
2992;10;b'0';b'0'
2992;11;b'0';b'0'
2992;12;b'0';b'0'
2992;13;b'0';b'0'
2992;14;b'0';b'0'
2992;15;b'0';b'0'
2992;16;b'0';b'0'
2992;17;b'0';b'0'
2992;18;b'0';b'0'
2992;19;b'0';b'0'
2992;20;b'0';b'0'
2992;21;b'0';b'0'
3017;1;b'0';b'0'
3017;2;b'0';b'0'
3017;3;b'0';b'0'
3017;4;b'0';b'0'
3017;5;b'0';b'0'
3017;6;b'0';b'0'
3017;7;b'0';b'0'
3017;8;b'0';b'0'
3017;9;b'1';b'0'
3017;10;b'0';b'0'
3017;11;b'0';b'0'
3017;12;b'0';b'0'
3017;13;b'0';b'0'
3017;14;b'0';b'0'
3017;15;b'0';b'0'
3017;16;b'0';b'0'
3017;17;b'0';b'0'
3017;18;b'0';b'0'
5498;1;b'0';b'0'
5498;2;b'0';b'0'
5498;3;b'0';b'0'
5498;4;b'0';b'0'
1851;1;b'0';b'0'
1851;2;b'0';b'0'
1851;3;b'0';b'0'
1851;4;b'0';b'0'
1851;5;b'0';b'0'
1851;6;b'0';b'0'
1851;7;b'0';b'0'
1851;8;b'0';b'0'
1851;9;b'0';b'0'
1851;10;b'0';b'0'
1851;11;b'0';b'0'
1851;12;b'0';b'0'
6470;1;b'1';b'0'
6470;2;b'0';b'0'
6470;3;b'0';b'0'
6470;4;b'0';b'0'
6470;5;b'0';b'0'
6470;6;b'0';b'0'
6470;7;b'4';b'4'
6314;1;b'0';b'0'
6314;2;b'0';b'0'
6314;3;b'0';b'0'
6314;4;b'4';b'4'
5460;1;b'0';b'0'
5460;2;b'0';b'0'
5460;3;b'0';b'0'
5460;4;b'0';b'0'
5460;5;b'0';b'0'
5460;6;b'0';b'0'
5460;7;b'0';b'0'
5460;8;b'0';b'0'
5460;9;b'0';b'0'
5460;10;b'0';b'0'
3983;1;b'0';b'0'
3983;2;b'0';b'0'
3983;3;b'0';b'0'
3983;4;b'0';b'0'
3983;5;b'0';b'0'
3983;6;b'0';b'0'
3983;7;b'0';b'0'
3983;8;b'0';b'0'
3983;9;b'0';b'0'
3983;10;b'0';b'0'
3983;11;b'0';b'0'
3983;12;b'0';b'0'
3983;13;b'0';b'0'
3983;14;b'0';b'0'
4021;1;b'0';b'0'
4021;2;b'0';b'0'
4021;3;b'0';b'0'
4021;4;b'0';b'0'
4021;5;b'0';b'0'
4021;6;b'0';b'0'
4021;7;b'1';b'0'
4021;8;b'0';b'0'
4021;9;b'0';b'0'
4021;10;b'0';b'0'
4021;11;b'0';b'0'
4021;12;b'0';b'0'
4021;13;b'0';b'0'
346;1;b'0';b'0'
346;2;b'0';b'0'
346;3;b'0';b'0'
346;4;b'0';b'0'
346;5;b'0';b'0'
346;6;b'0';b'0'
346;7;b'0';b'0'
346;8;b'0';b'0'
346;9;b'0';b'0'
346;10;b'2';b'2'
346;11;b'1';b'0'
346;12;b'0';b'0'
346;13;b'0';b'0'
346;14;b'0';b'0'
346;15;b'0';b'0'
346;16;b'0';b'0'
346;17;b'4';b'4'
567;1;b'0';b'0'
567;2;b'0';b'0'
567;3;b'0';b'0'
567;4;b'0';b'0'
567;5;b'0';b'0'
567;6;b'0';b'0'
567;7;b'0';b'0'
567;8;b'0';b'0'
567;9;b'0';b'0'
567;10;b'0';b'0'
567;11;b'0';b'0'
567;12;b'0';b'0'
567;13;b'0';b'0'
567;14;b'0';b'0'
567;15;b'0';b'0'
567;16;b'0';b'0'
3418;1;b'0';b'0'
3418;2;b'0';b'0'
3418;3;b'0';b'0'
3418;4;b'0';b'0'
3418;5;b'0';b'0'
3418;6;b'0';b'0'
3418;7;b'0';b'0'
3418;8;b'0';b'0'
3418;9;b'0';b'0'
3418;10;b'0';b'0'
3418;11;b'0';b'0'
3418;12;b'0';b'0'
5468;1;b'0';b'0'
5468;2;b'0';b'0'
5468;3;b'0';b'0'
5468;4;b'0';b'0'
4013;1;b'1';b'0'
4013;2;b'0';b'0'
4013;3;b'0';b'0'
4013;4;b'0';b'0'
4013;5;b'0';b'0'
4013;6;b'0';b'0'
4013;7;b'4';b'4'
1763;1;b'0';b'0'
1763;2;b'0';b'0'
1763;3;b'0';b'0'
1763;4;b'0';b'0'
1763;5;b'0';b'0'
1763;6;b'0';b'0'
1763;7;b'0';b'0'
1763;8;b'0';b'0'
1763;9;b'0';b'0'
1763;10;b'0';b'0'
1763;11;b'0';b'0'
1763;12;b'0';b'0'
1763;13;b'0';b'0'
1763;14;b'0';b'0'
1763;15;b'0';b'0'
1763;16;b'0';b'0'
5047;1;b'0';b'0'
5047;2;b'0';b'0'
5047;3;b'0';b'0'
5047;4;b'0';b'0'
5047;5;b'0';b'0'
5047;6;b'0';b'0'
5047;7;b'0';b'0'
5047;8;b'0';b'0'
5047;9;b'0';b'0'
5047;10;b'0';b'0'
5047;11;b'0';b'0'
5047;12;b'0';b'0'
5975;1;b'0';b'0'
5975;2;b'0';b'0'
5975;3;b'0';b'0'
5975;4;b'0';b'0'
4936;1;b'0';b'0'
4936;2;b'0';b'0'
4936;3;b'0';b'0'
4936;4;b'0';b'0'
4936;5;b'0';b'0'
4936;6;b'0';b'0'
4936;7;b'0';b'0'
4936;8;b'0';b'0'
4936;9;b'1';b'0'
4936;10;b'0';b'0'
4936;11;b'0';b'0'
4936;12;b'0';b'0'
4936;13;b'0';b'0'
4936;14;b'0';b'0'
4936;15;b'0';b'0'
4001;1;b'0';b'0'
4001;2;b'0';b'0'
4001;3;b'0';b'0'
4001;4;b'0';b'0'
4001;5;b'0';b'0'
4001;6;b'0';b'0'
4001;7;b'0';b'0'
4001;8;b'0';b'0'
1285;1;b'0';b'0'
1285;2;b'0';b'0'
1285;3;b'0';b'0'
1285;4;b'0';b'0'
1285;5;b'1';b'0'
1285;6;b'0';b'0'
1285;7;b'0';b'0'
1285;8;b'0';b'0'
1285;9;b'0';b'0'
1285;10;b'0';b'0'
1285;11;b'0';b'0'
5422;1;b'0';b'0'
5422;2;b'0';b'0'
5422;3;b'0';b'0'
5422;4;b'0';b'0'
5422;5;b'0';b'0'
5422;6;b'0';b'0'
5422;7;b'0';b'0'
5422;8;b'0';b'0'
4346;1;b'0';b'0'
4346;2;b'0';b'0'
4346;3;b'0';b'0'
4346;4;b'0';b'0'
4346;5;b'0';b'0'
4346;6;b'0';b'0'
4346;7;b'0';b'0'
4346;8;b'0';b'0'
4346;9;b'0';b'0'
4346;10;b'0';b'0'
4346;11;b'0';b'0'
4346;12;b'1';b'0'
4346;13;b'0';b'0'
4346;14;b'0';b'0'
4346;15;b'0';b'0'
4346;16;b'0';b'0'
1930;1;b'0';b'0'
1930;2;b'0';b'0'
1930;3;b'0';b'0'
1930;4;b'0';b'0'
1930;5;b'0';b'0'
1930;6;b'0';b'0'
1930;7;b'0';b'0'
1930;8;b'0';b'0'
1930;9;b'0';b'0'
1930;10;b'0';b'0'
1930;11;b'0';b'0'
1930;12;b'0';b'0'
1930;13;b'0';b'0'
1930;14;b'0';b'0'
1930;15;b'0';b'0'
1131;1;b'0';b'0'
1131;2;b'4';b'4'
2991;1;b'0';b'0'
2991;2;b'0';b'0'
2991;3;b'0';b'0'
2991;4;b'0';b'0'
2991;5;b'0';b'0'
2991;6;b'0';b'0'
2991;7;b'0';b'0'
2991;8;b'0';b'0'
2991;9;b'1';b'0'
2991;10;b'0';b'0'
2991;11;b'0';b'0'
2991;12;b'0';b'0'
2991;13;b'0';b'0'
2991;14;b'0';b'0'
2991;15;b'0';b'0'
6287;1;b'0';b'0'
6287;2;b'0';b'0'
6287;3;b'0';b'0'
6287;4;b'0';b'0'
6287;5;b'0';b'0'
6287;6;b'0';b'0'
6287;7;b'0';b'0'
6287;8;b'0';b'0'
6287;9;b'0';b'0'
6287;10;b'0';b'0'
6287;11;b'4';b'4'
4799;1;b'0';b'0'
4799;2;b'0';b'0'
4799;3;b'0';b'0'
4799;4;b'0';b'0'
4799;5;b'0';b'0'
4799;6;b'0';b'0'
4799;7;b'0';b'0'
4799;8;b'0';b'0'
4799;9;b'0';b'0'
4799;10;b'0';b'0'
1891;1;b'0';b'0'
1891;2;b'0';b'0'
1891;3;b'0';b'0'
1891;4;b'0';b'0'
1891;5;b'0';b'0'
1891;6;b'0';b'0'
1891;7;b'0';b'0'
1891;8;b'0';b'0'
1891;9;b'0';b'0'
1891;10;b'0';b'0'
1891;11;b'0';b'0'
1891;12;b'0';b'0'
1891;13;b'0';b'0'
1891;14;b'0';b'0'
98;1;b'0';b'0'
98;2;b'0';b'0'
98;3;b'0';b'0'
98;4;b'0';b'0'
98;5;b'0';b'0'
98;6;b'0';b'0'
98;7;b'0';b'0'
98;8;b'4';b'4'
936;1;b'0';b'0'
936;2;b'0';b'0'
936;3;b'0';b'0'
936;4;b'0';b'0'
936;5;b'0';b'0'
936;6;b'0';b'0'
936;7;b'0';b'0'
936;8;b'0';b'0'
936;9;b'0';b'0'
936;10;b'0';b'0'
936;11;b'0';b'0'
936;12;b'0';b'0'
936;13;b'0';b'0'
936;14;b'0';b'0'
936;15;b'0';b'0'
6284;1;b'0';b'0'
6284;2;b'0';b'0'
6284;3;b'4';b'4'
1673;1;b'0';b'0'
1673;2;b'0';b'0'
1673;3;b'0';b'0'
1673;4;b'0';b'0'
1673;5;b'0';b'0'
1673;6;b'0';b'0'
1673;7;b'0';b'0'
1673;8;b'0';b'0'
1673;9;b'0';b'0'
1673;10;b'0';b'0'
1673;11;b'0';b'0'
1673;12;b'0';b'0'
1673;13;b'0';b'0'
1673;14;b'0';b'0'
1673;15;b'0';b'0'
1673;16;b'0';b'0'
1673;17;b'0';b'0'
1673;18;b'0';b'0'
109;1;b'0';b'0'
109;2;b'0';b'0'
109;3;b'0';b'0'
109;4;b'0';b'0'
109;5;b'0';b'0'
109;6;b'0';b'0'
109;7;b'0';b'0'
109;8;b'4';b'4'
1916;1;b'0';b'0'
1916;2;b'0';b'0'
1916;3;b'0';b'0'
1916;4;b'0';b'0'
1916;5;b'0';b'0'
1916;6;b'0';b'0'
1916;7;b'0';b'0'
1916;8;b'0';b'0'
1916;9;b'0';b'0'
1916;10;b'0';b'0'
1916;11;b'0';b'0'
1916;12;b'0';b'0'
1228;1;b'0';b'0'
1228;2;b'0';b'0'
1228;3;b'0';b'0'
1228;4;b'0';b'0'
1228;5;b'0';b'0'
1228;6;b'0';b'0'
1228;7;b'0';b'0'
1228;8;b'0';b'0'
1228;9;b'0';b'0'
1228;10;b'0';b'0'
1228;11;b'0';b'0'
1228;12;b'0';b'0'
1934;1;b'0';b'0'
1934;2;b'0';b'0'
1934;3;b'0';b'0'
1934;4;b'0';b'0'
1934;5;b'0';b'0'
1934;6;b'0';b'0'
1934;7;b'0';b'0'
1934;8;b'0';b'0'
1934;9;b'0';b'0'
1934;10;b'0';b'0'
1934;11;b'0';b'0'
1934;12;b'0';b'0'
1934;13;b'0';b'0'
