Case_id;Prefix_length;Groud_truth;Predicted 
29524;7;b'0';b'0'
29524;8;b'1';b'1'
29524;9;b'1';b'1'
29525;2;b'0';b'0'
29525;3;b'0';b'0'
29525;4;b'0';b'0'
29525;5;b'0';b'0'
29525;6;b'0';b'0'
29525;7;b'0';b'0'
29526;2;b'0';b'0'
29526;3;b'0';b'0'
29526;4;b'0';b'0'
29526;5;b'0';b'0'
29526;6;b'0';b'0'
29526;7;b'0';b'0'
29526;8;b'1';b'1'
29527;2;b'0';b'0'
29527;3;b'0';b'0'
29527;4;b'0';b'0'
29527;5;b'0';b'0'
29527;6;b'0';b'0'
29527;7;b'1';b'1'
29527;8;b'1';b'1'
29527;9;b'1';b'1'
29527;10;b'1';b'1'
29528;2;b'0';b'0'
29528;3;b'0';b'0'
29528;4;b'0';b'0'
29528;5;b'0';b'0'
29528;6;b'0';b'0'
29528;7;b'0';b'0'
29528;8;b'1';b'1'
29528;9;b'1';b'1'
29528;10;b'1';b'1'
29528;11;b'1';b'1'
29529;2;b'0';b'0'
29529;3;b'0';b'0'
29529;4;b'0';b'0'
29529;5;b'0';b'0'
29529;6;b'0';b'0'
29529;7;b'0';b'0'
29530;2;b'0';b'0'
29530;3;b'0';b'0'
29530;4;b'0';b'0'
29530;5;b'0';b'0'
29531;2;b'0';b'0'
29531;3;b'0';b'0'
29531;4;b'0';b'0'
29531;5;b'0';b'0'
29531;6;b'0';b'0'
29531;7;b'0';b'0'
29531;8;b'1';b'1'
29532;2;b'0';b'0'
29532;3;b'0';b'0'
29532;4;b'0';b'0'
29532;5;b'0';b'0'
29532;6;b'0';b'0'
29532;7;b'0';b'0'
29533;2;b'0';b'0'
29533;3;b'0';b'0'
29533;4;b'0';b'0'
29533;5;b'0';b'0'
29533;6;b'0';b'0'
29533;7;b'0';b'0'
29534;2;b'0';b'0'
29534;3;b'0';b'0'
29534;4;b'0';b'0'
29534;5;b'0';b'0'
29535;2;b'0';b'0'
29535;3;b'0';b'0'
29535;4;b'0';b'0'
29535;5;b'0';b'0'
29535;6;b'0';b'0'
29535;7;b'1';b'1'
29536;2;b'0';b'0'
29536;3;b'0';b'0'
29536;4;b'0';b'0'
29536;5;b'0';b'0'
29537;2;b'0';b'0'
29537;3;b'0';b'0'
29537;4;b'0';b'0'
29537;5;b'0';b'0'
29538;2;b'0';b'0'
29538;3;b'0';b'0'
29538;4;b'0';b'0'
29538;5;b'0';b'0'
29539;2;b'0';b'0'
29539;3;b'0';b'0'
29539;4;b'0';b'0'
29539;5;b'0';b'0'
29539;6;b'0';b'0'
29540;2;b'0';b'0'
29540;3;b'0';b'0'
29540;4;b'0';b'0'
29540;5;b'0';b'0'
29540;6;b'0';b'0'
29540;7;b'0';b'0'
29540;8;b'1';b'1'
29540;9;b'1';b'1'
29540;10;b'1';b'1'
29540;11;b'1';b'1'
29540;12;b'1';b'1'
29540;13;b'1';b'1'
29540;14;b'1';b'1'
29540;15;b'1';b'1'
29541;2;b'0';b'0'
29541;3;b'0';b'0'
29541;4;b'0';b'0'
29541;5;b'0';b'0'
29541;6;b'0';b'0'
29541;7;b'0';b'0'
29541;8;b'1';b'1'
29541;9;b'1';b'1'
29541;10;b'1';b'1'
29541;11;b'1';b'1'
29542;2;b'0';b'0'
29542;3;b'0';b'0'
29542;4;b'0';b'0'
29542;5;b'0';b'0'
29542;6;b'0';b'0'
29542;7;b'0';b'0'
29542;8;b'1';b'1'
29542;9;b'1';b'1'
29542;10;b'1';b'1'
29542;11;b'1';b'1'
29543;2;b'0';b'0'
29543;3;b'0';b'0'
29543;4;b'0';b'0'
29543;5;b'0';b'0'
29543;6;b'0';b'0'
29543;7;b'0';b'0'
29543;8;b'1';b'1'
29543;9;b'1';b'1'
29543;10;b'1';b'1'
29543;11;b'1';b'1'
29543;12;b'1';b'1'
29543;13;b'1';b'1'
29543;14;b'1';b'1'
29544;2;b'0';b'0'
29544;3;b'0';b'0'
29544;4;b'0';b'0'
29544;5;b'0';b'0'
29545;2;b'0';b'0'
29545;3;b'0';b'0'
29545;4;b'0';b'0'
29545;5;b'0';b'0'
29545;6;b'0';b'0'
29545;7;b'0';b'0'
29545;8;b'1';b'1'
29546;2;b'0';b'0'
29546;3;b'0';b'0'
29546;4;b'0';b'0'
29546;5;b'0';b'0'
29546;6;b'0';b'0'
29546;7;b'0';b'0'
29546;8;b'1';b'1'
29547;2;b'0';b'0'
29547;3;b'0';b'0'
29547;4;b'0';b'0'
29547;5;b'0';b'0'
29548;2;b'0';b'0'
29548;3;b'0';b'0'
29548;4;b'0';b'0'
29548;5;b'0';b'0'
29549;2;b'0';b'0'
29549;3;b'0';b'0'
29549;4;b'0';b'0'
29549;5;b'0';b'0'
29550;2;b'0';b'0'
29550;3;b'0';b'0'
29550;4;b'0';b'0'
29550;5;b'0';b'0'
29550;6;b'0';b'0'
29550;7;b'0';b'0'
29550;8;b'1';b'1'
29550;9;b'1';b'1'
29551;2;b'0';b'0'
29551;3;b'0';b'0'
29551;4;b'0';b'0'
29551;5;b'0';b'0'
29552;2;b'0';b'0'
29552;3;b'0';b'0'
29552;4;b'0';b'0'
29552;5;b'0';b'0'
29552;6;b'0';b'0'
29552;7;b'0';b'0'
29552;8;b'1';b'1'
29553;2;b'0';b'0'
29553;3;b'0';b'0'
29553;4;b'0';b'0'
29553;5;b'0';b'0'
29553;6;b'0';b'0'
29553;7;b'0';b'0'
29553;8;b'1';b'1'
29554;2;b'0';b'0'
29554;3;b'0';b'0'
29554;4;b'0';b'0'
29554;5;b'0';b'0'
29555;2;b'0';b'0'
29555;3;b'0';b'0'
29555;4;b'0';b'0'
29555;5;b'0';b'0'
29555;6;b'0';b'0'
29555;7;b'0';b'0'
29556;2;b'0';b'0'
29556;3;b'0';b'0'
29556;4;b'0';b'0'
29556;5;b'0';b'0'
29556;6;b'0';b'0'
29556;7;b'0';b'0'
29556;8;b'1';b'1'
29556;9;b'1';b'1'
29556;10;b'1';b'1'
29556;11;b'1';b'1'
29556;12;b'1';b'1'
29556;13;b'1';b'1'
29557;2;b'0';b'0'
29557;3;b'0';b'0'
29557;4;b'0';b'0'
29557;5;b'0';b'0'
29558;2;b'0';b'0'
29558;3;b'0';b'0'
29558;4;b'0';b'0'
29558;5;b'0';b'0'
29559;2;b'0';b'0'
29559;3;b'0';b'0'
29559;4;b'0';b'0'
29559;5;b'0';b'0'
29559;6;b'0';b'0'
29559;7;b'0';b'0'
29559;8;b'1';b'1'
29560;2;b'0';b'0'
29560;3;b'0';b'0'
29560;4;b'0';b'0'
29560;5;b'0';b'0'
29560;6;b'0';b'0'
29560;7;b'1';b'1'
29560;8;b'1';b'1'
29561;2;b'0';b'0'
29561;3;b'0';b'0'
29561;4;b'0';b'0'
29561;5;b'0';b'0'
29562;2;b'0';b'0'
29562;3;b'0';b'0'
29562;4;b'0';b'0'
29563;2;b'0';b'0'
29563;3;b'0';b'0'
29563;4;b'0';b'0'
29563;5;b'0';b'0'
29563;6;b'0';b'0'
29563;7;b'0';b'0'
29563;8;b'1';b'1'
29564;2;b'0';b'0'
29564;3;b'0';b'0'
29565;2;b'0';b'0'
29565;3;b'0';b'0'
29565;4;b'0';b'0'
29565;5;b'0';b'0'
29566;2;b'0';b'0'
29566;3;b'0';b'0'
29566;4;b'0';b'0'
29566;5;b'0';b'0'
29566;6;b'0';b'0'
29566;7;b'0';b'0'
29566;8;b'1';b'1'
29567;2;b'0';b'0'
29567;3;b'0';b'0'
29567;4;b'0';b'0'
29568;2;b'0';b'0'
29568;3;b'0';b'0'
29568;4;b'0';b'0'
29568;5;b'0';b'0'
29569;2;b'0';b'0'
29569;3;b'0';b'0'
29569;4;b'0';b'0'
29570;2;b'0';b'0'
29570;3;b'0';b'0'
29570;4;b'0';b'0'
29570;5;b'0';b'0'
29570;6;b'0';b'0'
29570;7;b'0';b'0'
29570;8;b'1';b'1'
29570;9;b'1';b'1'
29570;10;b'1';b'1'
29570;11;b'1';b'1'
29571;2;b'0';b'0'
29571;3;b'0';b'0'
29571;4;b'0';b'0'
29571;5;b'0';b'0'
29571;6;b'0';b'0'
29571;7;b'1';b'1'
29572;2;b'0';b'0'
29572;3;b'0';b'0'
29572;4;b'0';b'0'
29572;5;b'0';b'0'
29572;6;b'0';b'0'
29573;2;b'0';b'0'
29573;3;b'0';b'0'
29573;4;b'0';b'0'
29573;5;b'0';b'0'
29573;6;b'0';b'0'
29574;2;b'0';b'0'
29574;3;b'0';b'0'
29574;4;b'0';b'0'
29574;5;b'0';b'0'
29574;6;b'0';b'0'
29575;2;b'0';b'0'
29575;3;b'0';b'0'
29575;4;b'0';b'0'
29575;5;b'0';b'0'
29575;6;b'0';b'0'
29576;2;b'0';b'0'
29576;3;b'0';b'0'
29576;4;b'0';b'0'
29576;5;b'0';b'0'
29577;2;b'0';b'0'
29577;3;b'0';b'0'
29577;4;b'0';b'0'
29577;5;b'0';b'0'
29577;6;b'0';b'0'
29577;7;b'0';b'0'
29577;8;b'1';b'1'
29577;9;b'1';b'1'
29578;2;b'0';b'0'
29578;3;b'0';b'0'
29578;4;b'0';b'0'
29578;5;b'0';b'0'
29578;6;b'0';b'0'
29578;7;b'1';b'1'
29578;8;b'1';b'1'
29578;9;b'1';b'1'
29579;2;b'0';b'0'
29579;3;b'0';b'0'
29579;4;b'0';b'0'
29579;5;b'0';b'0'
29579;6;b'0';b'0'
29580;2;b'0';b'0'
29580;3;b'0';b'0'
29580;4;b'0';b'0'
29580;5;b'0';b'0'
29580;6;b'0';b'0'
29580;7;b'0';b'0'
29580;8;b'1';b'1'
29581;2;b'0';b'0'
29581;3;b'0';b'0'
29581;4;b'0';b'0'
29581;5;b'0';b'0'
29581;6;b'0';b'0'
29581;7;b'0';b'0'
29581;8;b'1';b'1'
29581;9;b'1';b'1'
29581;10;b'1';b'1'
29581;11;b'1';b'1'
29581;12;b'1';b'1'
29582;2;b'0';b'0'
29582;3;b'0';b'0'
29582;4;b'0';b'0'
29582;5;b'0';b'0'
29582;6;b'0';b'0'
29582;7;b'1';b'1'
29582;8;b'1';b'1'
29583;2;b'0';b'0'
29583;3;b'0';b'0'
29584;2;b'0';b'0'
29584;3;b'0';b'0'
29584;4;b'0';b'0'
29584;5;b'0';b'0'
29584;6;b'0';b'0'
29585;2;b'0';b'0'
29585;3;b'0';b'0'
29585;4;b'0';b'0'
29585;5;b'0';b'0'
29586;2;b'0';b'0'
29586;3;b'0';b'0'
29586;4;b'0';b'0'
29586;5;b'0';b'0'
29586;6;b'0';b'0'
29586;7;b'0';b'0'
29587;2;b'0';b'0'
29587;3;b'0';b'0'
29587;4;b'0';b'0'
29587;5;b'0';b'0'
29587;6;b'0';b'0'
29588;2;b'0';b'0'
29588;3;b'0';b'0'
29588;4;b'0';b'0'
29588;5;b'0';b'0'
29588;6;b'0';b'0'
29588;7;b'0';b'0'
29588;8;b'1';b'1'
29589;2;b'0';b'0'
29589;3;b'0';b'0'
29589;4;b'0';b'0'
29589;5;b'0';b'0'
29590;2;b'0';b'0'
29590;3;b'0';b'0'
29590;4;b'0';b'0'
29590;5;b'0';b'0'
29590;6;b'0';b'0'
29591;2;b'0';b'0'
29591;3;b'0';b'0'
29591;4;b'0';b'0'
29591;5;b'0';b'0'
29592;2;b'0';b'0'
29592;3;b'0';b'0'
29592;4;b'0';b'0'
29592;5;b'0';b'0'
29593;2;b'0';b'0'
29593;3;b'0';b'0'
29593;4;b'0';b'0'
29594;2;b'0';b'0'
29594;3;b'0';b'0'
29594;4;b'0';b'0'
29594;5;b'0';b'0'
29594;6;b'0';b'0'
29594;7;b'0';b'0'
29595;2;b'0';b'0'
29595;3;b'0';b'0'
29595;4;b'0';b'0'
29595;5;b'0';b'0'
29596;2;b'0';b'0'
29596;3;b'0';b'0'
29596;4;b'0';b'0'
29596;5;b'0';b'0'
29596;6;b'0';b'0'
29597;2;b'0';b'0'
29597;3;b'0';b'0'
29597;4;b'0';b'0'
29597;5;b'0';b'0'
29598;2;b'0';b'0'
29598;3;b'0';b'0'
29598;4;b'0';b'0'
29598;5;b'0';b'0'
29599;2;b'0';b'0'
29599;3;b'0';b'0'
29599;4;b'0';b'0'
29599;5;b'0';b'0'
29599;6;b'0';b'0'
29599;7;b'0';b'0'
29600;2;b'0';b'0'
29600;3;b'0';b'0'
29600;4;b'0';b'0'
29600;5;b'0';b'0'
29600;6;b'0';b'0'
29601;2;b'0';b'0'
29601;3;b'0';b'0'
29601;4;b'0';b'0'
29602;2;b'0';b'0'
29602;3;b'0';b'0'
29602;4;b'0';b'0'
29603;2;b'0';b'0'
29603;3;b'0';b'0'
29603;4;b'0';b'0'
29603;5;b'0';b'0'
29604;2;b'0';b'0'
29604;3;b'0';b'0'
29604;4;b'0';b'0'
29604;5;b'0';b'0'
29604;6;b'0';b'0'
29604;7;b'0';b'0'
29605;2;b'0';b'0'
29605;3;b'0';b'0'
29605;4;b'0';b'0'
29605;5;b'0';b'0'
29605;6;b'0';b'0'
29605;7;b'1';b'1'
29606;2;b'0';b'0'
29606;3;b'0';b'0'
29606;4;b'0';b'0'
29606;5;b'0';b'0'
29607;2;b'0';b'0'
29607;3;b'0';b'0'
29607;4;b'0';b'0'
29607;5;b'0';b'0'
29607;6;b'0';b'0'
29607;7;b'0';b'0'
29608;2;b'0';b'0'
29608;3;b'0';b'0'
29608;4;b'0';b'0'
29608;5;b'0';b'0'
29609;2;b'0';b'0'
29609;3;b'0';b'0'
29609;4;b'0';b'0'
29609;5;b'0';b'0'
29609;6;b'0';b'0'
29609;7;b'0';b'0'
29609;8;b'1';b'1'
29610;2;b'0';b'0'
29610;3;b'0';b'0'
29610;4;b'0';b'0'
29610;5;b'0';b'0'
29610;6;b'0';b'0'
29610;7;b'0';b'0'
29610;8;b'1';b'1'
29610;9;b'1';b'1'
29610;10;b'1';b'1'
29611;2;b'0';b'0'
29611;3;b'0';b'0'
29611;4;b'0';b'0'
29611;5;b'0';b'0'
29611;6;b'0';b'0'
29611;7;b'0';b'0'
29612;2;b'0';b'0'
29612;3;b'0';b'0'
29612;4;b'0';b'0'
29612;5;b'0';b'0'
29612;6;b'0';b'0'
29612;7;b'1';b'1'
29613;2;b'0';b'0'
29613;3;b'0';b'0'
29613;4;b'0';b'0'
29613;5;b'0';b'0'
29614;2;b'0';b'0'
29614;3;b'0';b'0'
29614;4;b'0';b'0'
29614;5;b'0';b'0'
29615;2;b'0';b'0'
29615;3;b'0';b'0'
29615;4;b'0';b'0'
29615;5;b'0';b'0'
29615;6;b'0';b'0'
29615;7;b'1';b'1'
29615;8;b'1';b'1'
29616;2;b'0';b'0'
29616;3;b'0';b'0'
29616;4;b'0';b'0'
29616;5;b'0';b'0'
29616;6;b'0';b'0'
29616;7;b'1';b'1'
29616;8;b'1';b'1'
29617;2;b'0';b'0'
29617;3;b'0';b'0'
29617;4;b'0';b'0'
29618;2;b'0';b'0'
29618;3;b'0';b'0'
29618;4;b'0';b'0'
29618;5;b'0';b'0'
29618;6;b'0';b'0'
29619;2;b'0';b'0'
29619;3;b'0';b'0'
29619;4;b'0';b'0'
29619;5;b'0';b'0'
29619;6;b'0';b'0'
29619;7;b'1';b'1'
29619;8;b'1';b'1'
29619;9;b'1';b'1'
29620;2;b'0';b'0'
29620;3;b'0';b'0'
29620;4;b'0';b'0'
29620;5;b'0';b'0'
29620;6;b'0';b'0'
29620;7;b'0';b'0'
29620;8;b'1';b'1'
29620;9;b'1';b'1'
29620;10;b'1';b'1'
29621;2;b'0';b'0'
29621;3;b'0';b'0'
29621;4;b'0';b'0'
29621;5;b'0';b'0'
29621;6;b'0';b'0'
29621;7;b'0';b'0'
29621;8;b'1';b'1'
29621;9;b'1';b'1'
29621;10;b'1';b'1'
29621;11;b'1';b'1'
29622;2;b'0';b'0'
29622;3;b'0';b'0'
29622;4;b'0';b'0'
29622;5;b'0';b'0'
29622;6;b'0';b'0'
29622;7;b'0';b'0'
29623;2;b'0';b'0'
29623;3;b'0';b'0'
29623;4;b'0';b'0'
29623;5;b'0';b'0'
29623;6;b'0';b'0'
29623;7;b'1';b'1'
29623;8;b'1';b'1'
29624;2;b'0';b'0'
29624;3;b'0';b'0'
29624;4;b'0';b'0'
29625;2;b'0';b'0'
29625;3;b'0';b'0'
29625;4;b'0';b'0'
29625;5;b'0';b'0'
29626;2;b'0';b'0'
29626;3;b'0';b'0'
29626;4;b'0';b'0'
29626;5;b'0';b'0'
29627;2;b'0';b'0'
29627;3;b'0';b'0'
29627;4;b'0';b'0'
29627;5;b'0';b'0'
29627;6;b'0';b'0'
29628;2;b'0';b'0'
29628;3;b'0';b'0'
29628;4;b'0';b'0'
29629;2;b'0';b'0'
29629;3;b'0';b'0'
29629;4;b'0';b'0'
29629;5;b'0';b'0'
29630;2;b'0';b'0'
29630;3;b'0';b'0'
29630;4;b'0';b'0'
29630;5;b'0';b'0'
29630;6;b'0';b'0'
29630;7;b'0';b'0'
29630;8;b'1';b'1'
29630;9;b'1';b'1'
29630;10;b'1';b'1'
29630;11;b'1';b'1'
29631;2;b'0';b'0'
29631;3;b'0';b'0'
29631;4;b'0';b'0'
29631;5;b'0';b'0'
29631;6;b'0';b'0'
29631;7;b'0';b'0'
29632;2;b'0';b'0'
29632;3;b'0';b'0'
29632;4;b'0';b'0'
29632;5;b'0';b'0'
29632;6;b'0';b'0'
29632;7;b'0';b'0'
29633;2;b'0';b'0'
29633;3;b'0';b'0'
29633;4;b'0';b'0'
29633;5;b'0';b'0'
29633;6;b'0';b'0'
29633;7;b'0';b'0'
29633;8;b'1';b'1'
29633;9;b'1';b'1'
29633;10;b'1';b'1'
29633;11;b'1';b'1'
29633;12;b'1';b'1'
29634;2;b'0';b'0'
29634;3;b'0';b'0'
29634;4;b'0';b'0'
29635;2;b'0';b'0'
29635;3;b'0';b'0'
29635;4;b'0';b'0'
29635;5;b'0';b'0'
29635;6;b'0';b'0'
29636;2;b'0';b'0'
29636;3;b'0';b'0'
29636;4;b'0';b'0'
29636;5;b'0';b'0'
29636;6;b'0';b'0'
29636;7;b'0';b'0'
29637;2;b'0';b'0'
29637;3;b'0';b'0'
29637;4;b'0';b'0'
29637;5;b'0';b'0'
29638;2;b'0';b'0'
29638;3;b'0';b'0'
29638;4;b'0';b'0'
29638;5;b'0';b'0'
29638;6;b'0';b'0'
29638;7;b'0';b'0'
29638;8;b'1';b'1'
29638;9;b'1';b'1'
29638;10;b'1';b'1'
29638;11;b'1';b'1'
29638;12;b'1';b'1'
29639;2;b'0';b'0'
29639;3;b'0';b'0'
29639;4;b'0';b'0'
29639;5;b'0';b'0'
29640;2;b'0';b'0'
29640;3;b'0';b'0'
29640;4;b'0';b'0'
29640;5;b'0';b'0'
29640;6;b'0';b'0'
29640;7;b'0';b'0'
29640;8;b'1';b'1'
29640;9;b'1';b'1'
29641;2;b'0';b'0'
29641;3;b'0';b'0'
29641;4;b'0';b'0'
29641;5;b'0';b'0'
29641;6;b'0';b'0'
29642;2;b'0';b'0'
29642;3;b'0';b'0'
29642;4;b'0';b'0'
29642;5;b'0';b'0'
29643;2;b'0';b'0'
29643;3;b'0';b'0'
29643;4;b'0';b'0'
29643;5;b'0';b'0'
29643;6;b'0';b'0'
29644;2;b'0';b'0'
29644;3;b'0';b'0'
29644;4;b'0';b'0'
29644;5;b'0';b'0'
29644;6;b'0';b'0'
29644;7;b'0';b'0'
29645;2;b'0';b'0'
29645;3;b'0';b'0'
29645;4;b'0';b'0'
29645;5;b'0';b'0'
29645;6;b'0';b'0'
29645;7;b'0';b'0'
29646;2;b'0';b'0'
29646;3;b'0';b'0'
29646;4;b'0';b'0'
29646;5;b'0';b'0'
29646;6;b'0';b'0'
29646;7;b'0';b'0'
29647;2;b'0';b'0'
29647;3;b'0';b'0'
29647;4;b'0';b'0'
29647;5;b'0';b'0'
29648;2;b'0';b'0'
29648;3;b'0';b'0'
29648;4;b'0';b'0'
29648;5;b'0';b'0'
29648;6;b'0';b'0'
29649;2;b'0';b'0'
29649;3;b'0';b'0'
29649;4;b'0';b'0'
29649;5;b'0';b'0'
29650;2;b'0';b'0'
29650;3;b'0';b'0'
29650;4;b'0';b'0'
29650;5;b'0';b'0'
29650;6;b'0';b'0'
29651;2;b'0';b'0'
29651;3;b'0';b'0'
29651;4;b'0';b'0'
29651;5;b'0';b'0'
29652;2;b'0';b'0'
29652;3;b'0';b'0'
29652;4;b'0';b'0'
29652;5;b'0';b'0'
29652;6;b'0';b'0'
29652;7;b'0';b'0'
29652;8;b'1';b'1'
29653;2;b'0';b'0'
29653;3;b'0';b'0'
29653;4;b'0';b'0'
29653;5;b'0';b'0'
29653;6;b'0';b'0'
29653;7;b'0';b'0'
29653;8;b'1';b'1'
29653;9;b'1';b'1'
29654;2;b'0';b'0'
29654;3;b'0';b'0'
29654;4;b'0';b'0'
29655;2;b'0';b'0'
29655;3;b'0';b'0'
29655;4;b'0';b'0'
29655;5;b'0';b'0'
29655;6;b'0';b'0'
29655;7;b'0';b'0'
29655;8;b'1';b'1'
29655;9;b'1';b'1'
29656;2;b'0';b'0'
29656;3;b'0';b'0'
29656;4;b'0';b'0'
29656;5;b'0';b'0'
29656;6;b'0';b'0'
29657;2;b'0';b'0'
29657;3;b'0';b'0'
29657;4;b'0';b'0'
29657;5;b'0';b'0'
29658;2;b'0';b'0'
29658;3;b'0';b'0'
29658;4;b'0';b'0'
29658;5;b'0';b'0'
29658;6;b'0';b'0'
29659;2;b'0';b'0'
29659;3;b'0';b'0'
29659;4;b'0';b'0'
29659;5;b'0';b'0'
29660;2;b'0';b'0'
29660;3;b'0';b'0'
29660;4;b'0';b'0'
29660;5;b'0';b'0'
29660;6;b'0';b'0'
29661;2;b'0';b'0'
29661;3;b'0';b'0'
29661;4;b'0';b'0'
29661;5;b'0';b'0'
29661;6;b'0';b'0'
29661;7;b'0';b'0'
29662;2;b'0';b'0'
29662;3;b'0';b'0'
29662;4;b'0';b'0'
29662;5;b'0';b'0'
29662;6;b'0';b'0'
29662;7;b'1';b'1'
29662;8;b'1';b'1'
29662;9;b'1';b'1'
29662;10;b'1';b'1'
29663;2;b'0';b'0'
29663;3;b'0';b'0'
29663;4;b'0';b'0'
29663;5;b'0';b'0'
29663;6;b'0';b'0'
29663;7;b'1';b'1'
29663;8;b'1';b'1'
29663;9;b'1';b'1'
29664;2;b'0';b'0'
29664;3;b'0';b'0'
29664;4;b'0';b'0'
29664;5;b'0';b'0'
29665;2;b'0';b'0'
29665;3;b'0';b'0'
29665;4;b'0';b'0'
29665;5;b'0';b'0'
29666;2;b'0';b'0'
29666;3;b'0';b'0'
29666;4;b'0';b'0'
29666;5;b'0';b'0'
29666;6;b'0';b'0'
29666;7;b'0';b'0'
29666;8;b'1';b'1'
29666;9;b'1';b'1'
29666;10;b'1';b'1'
29666;11;b'1';b'1'
29666;12;b'1';b'1'
29667;2;b'0';b'0'
29667;3;b'0';b'0'
29667;4;b'0';b'0'
29667;5;b'0';b'0'
29668;2;b'0';b'0'
29668;3;b'0';b'0'
29668;4;b'0';b'0'
29668;5;b'0';b'0'
29669;2;b'0';b'0'
29669;3;b'0';b'0'
29669;4;b'0';b'0'
29669;5;b'0';b'0'
29670;2;b'0';b'0'
29670;3;b'0';b'0'
29670;4;b'0';b'0'
29670;5;b'0';b'0'
29670;6;b'0';b'0'
29670;7;b'1';b'1'
29670;8;b'1';b'1'
29671;2;b'0';b'0'
29671;3;b'0';b'0'
29671;4;b'0';b'0'
29671;5;b'0';b'0'
29671;6;b'0';b'0'
29671;7;b'1';b'1'
29671;8;b'1';b'1'
29672;2;b'0';b'0'
29672;3;b'0';b'0'
29672;4;b'0';b'0'
29672;5;b'0';b'0'
29672;6;b'0';b'0'
29672;7;b'0';b'0'
29672;8;b'1';b'1'
29673;2;b'0';b'0'
29673;3;b'0';b'0'
29673;4;b'0';b'0'
29673;5;b'0';b'0'
29674;2;b'0';b'0'
29674;3;b'0';b'0'
29674;4;b'0';b'0'
29674;5;b'0';b'0'
29674;6;b'0';b'0'
29674;7;b'0';b'0'
29675;2;b'0';b'0'
29675;3;b'0';b'0'
29675;4;b'0';b'0'
29675;5;b'0';b'0'
29675;6;b'0';b'0'
29675;7;b'1';b'1'
29675;8;b'1';b'1'
29675;9;b'1';b'1'
29675;10;b'1';b'1'
29676;2;b'0';b'0'
29676;3;b'0';b'0'
29676;4;b'0';b'0'
29676;5;b'0';b'0'
29677;2;b'0';b'0'
29677;3;b'0';b'0'
29677;4;b'0';b'0'
29678;2;b'0';b'0'
29678;3;b'0';b'0'
29678;4;b'0';b'0'
29678;5;b'0';b'0'
29678;6;b'0';b'0'
29678;7;b'1';b'1'
29678;8;b'1';b'1'
29678;9;b'1';b'1'
29678;10;b'1';b'1'
29678;11;b'1';b'1'
29679;2;b'0';b'0'
29679;3;b'0';b'0'
29679;4;b'0';b'0'
29679;5;b'0';b'0'
29680;2;b'0';b'0'
29680;3;b'0';b'0'
29680;4;b'0';b'0'
29681;2;b'0';b'0'
29681;3;b'0';b'0'
29681;4;b'0';b'0'
29682;2;b'0';b'0'
29682;3;b'0';b'0'
29682;4;b'0';b'0'
29682;5;b'0';b'0'
29683;2;b'0';b'0'
29683;3;b'0';b'0'
29683;4;b'0';b'0'
29683;5;b'0';b'0'
29683;6;b'0';b'0'
29683;7;b'1';b'1'
29683;8;b'1';b'1'
29684;2;b'0';b'0'
29684;3;b'0';b'0'
29684;4;b'0';b'0'
29684;5;b'0';b'0'
29685;2;b'0';b'0'
29685;3;b'0';b'0'
29685;4;b'0';b'0'
29685;5;b'0';b'0'
29685;6;b'0';b'0'
29685;7;b'0';b'0'
29685;8;b'1';b'1'
29685;9;b'1';b'1'
29685;10;b'1';b'1'
29685;11;b'1';b'1'
29685;12;b'1';b'1'
29685;13;b'1';b'1'
29686;2;b'0';b'0'
29686;3;b'0';b'0'
29686;4;b'0';b'0'
29686;5;b'0';b'0'
29687;2;b'0';b'0'
29687;3;b'0';b'0'
29687;4;b'0';b'0'
29687;5;b'0';b'0'
29687;6;b'0';b'0'
29687;7;b'0';b'0'
29687;8;b'1';b'1'
29687;9;b'1';b'1'
29687;10;b'1';b'1'
29687;11;b'1';b'1'
29688;2;b'0';b'0'
29688;3;b'0';b'0'
29688;4;b'0';b'0'
29688;5;b'0';b'0'
29689;2;b'0';b'0'
29689;3;b'0';b'0'
29689;4;b'0';b'0'
29689;5;b'0';b'0'
29689;6;b'0';b'0'
29689;7;b'0';b'0'
29689;8;b'1';b'1'
29690;2;b'0';b'0'
29690;3;b'0';b'0'
29690;4;b'0';b'0'
29690;5;b'0';b'0'
29691;2;b'0';b'0'
29691;3;b'0';b'0'
29691;4;b'0';b'0'
29692;2;b'0';b'0'
29692;3;b'0';b'0'
29692;4;b'0';b'0'
29692;5;b'0';b'0'
29693;2;b'0';b'0'
29693;3;b'0';b'0'
29693;4;b'0';b'0'
29693;5;b'0';b'0'
29693;6;b'0';b'0'
29693;7;b'1';b'1'
29694;2;b'0';b'0'
29694;3;b'0';b'0'
29694;4;b'0';b'0'
29694;5;b'0';b'0'
29695;2;b'0';b'0'
29695;3;b'0';b'0'
29695;4;b'0';b'0'
29695;5;b'0';b'0'
29695;6;b'0';b'0'
29696;2;b'0';b'0'
29696;3;b'0';b'0'
29696;4;b'0';b'0'
29696;5;b'0';b'0'
29696;6;b'0';b'0'
29697;2;b'0';b'0'
29697;3;b'0';b'0'
29697;4;b'0';b'0'
29697;5;b'0';b'0'
29697;6;b'0';b'0'
29697;7;b'1';b'1'
29697;8;b'1';b'1'
29697;9;b'1';b'1'
29697;10;b'1';b'1'
29697;11;b'1';b'1'
29698;2;b'0';b'0'
29698;3;b'0';b'0'
29698;4;b'0';b'0'
29698;5;b'0';b'0'
29698;6;b'0';b'0'
29698;7;b'0';b'0'
