Case_id;Prefix_length;Groud_truth;Predicted 
14721;2;b'0';b'0'
14721;3;b'0';b'0'
14721;4;b'0';b'0'
14721;5;b'0';b'0'
5760;2;b'0';b'0'
5760;3;b'0';b'0'
5760;4;b'0';b'0'
8040;2;b'0';b'0'
8040;3;b'0';b'0'
8040;4;b'0';b'0'
8040;5;b'0';b'0'
14175;2;b'0';b'0'
14175;3;b'0';b'0'
14175;4;b'0';b'0'
9533;2;b'0';b'0'
9533;3;b'0';b'0'
9533;4;b'1';b'0'
9533;5;b'0';b'0'
9533;6;b'0';b'0'
9533;7;b'1';b'0'
9533;8;b'1';b'0'
9533;9;b'1';b'0'
9533;10;b'1';b'0'
9533;11;b'0';b'0'
9533;12;b'1';b'0'
15048;2;b'0';b'0'
15048;3;b'0';b'0'
15048;4;b'0';b'0'
13560;2;b'0';b'0'
13560;3;b'0';b'0'
13560;4;b'0';b'0'
13560;5;b'0';b'0'
3376;2;b'0';b'0'
3376;3;b'0';b'0'
3376;4;b'0';b'0'
3376;5;b'0';b'0'
14269;2;b'0';b'0'
14269;3;b'0';b'0'
14269;4;b'0';b'0'
14269;5;b'0';b'0'
10813;2;b'0';b'0'
10813;3;b'0';b'0'
10813;4;b'0';b'0'
10813;5;b'0';b'0'
10330;2;b'0';b'0'
10330;3;b'0';b'0'
10330;4;b'0';b'0'
10330;5;b'0';b'0'
8460;2;b'0';b'0'
8460;3;b'0';b'0'
8460;4;b'0';b'0'
8460;5;b'0';b'0'
2890;2;b'0';b'0'
2890;3;b'0';b'0'
2890;4;b'0';b'0'
9362;2;b'0';b'0'
9362;3;b'0';b'0'
9362;4;b'0';b'0'
394;2;b'0';b'0'
394;3;b'0';b'0'
394;4;b'0';b'0'
12490;2;b'0';b'0'
12490;3;b'0';b'0'
12490;4;b'0';b'0'
85;2;b'0';b'0'
85;3;b'0';b'0'
85;4;b'0';b'0'
85;5;b'1';b'0'
8462;2;b'0';b'0'
8462;3;b'0';b'0'
8462;4;b'0';b'0'
7003;2;b'0';b'0'
7003;3;b'0';b'0'
7003;4;b'0';b'0'
7003;5;b'0';b'0'
7003;6;b'1';b'0'
7003;7;b'1';b'0'
7003;8;b'0';b'0'
7003;9;b'0';b'0'
9692;2;b'0';b'0'
9692;3;b'0';b'0'
9692;4;b'0';b'0'
9692;5;b'0';b'0'
9692;6;b'1';b'0'
2623;2;b'0';b'0'
2623;3;b'0';b'0'
2623;4;b'0';b'0'
2623;5;b'0';b'0'
342;2;b'0';b'0'
342;3;b'0';b'0'
342;4;b'0';b'0'
8759;2;b'0';b'0'
8759;3;b'0';b'0'
8759;4;b'0';b'0'
7133;2;b'0';b'0'
7133;3;b'0';b'0'
7133;4;b'0';b'0'
7133;5;b'0';b'0'
614;2;b'0';b'0'
614;3;b'0';b'0'
614;4;b'0';b'0'
614;5;b'0';b'0'
5721;2;b'0';b'0'
5721;3;b'0';b'0'
5721;4;b'0';b'0'
5721;5;b'0';b'0'
3240;2;b'0';b'0'
3240;3;b'0';b'0'
3240;4;b'0';b'0'
7825;2;b'0';b'0'
7825;3;b'0';b'0'
7825;4;b'0';b'0'
3910;2;b'0';b'0'
3910;3;b'0';b'0'
3910;4;b'0';b'0'
13747;2;b'0';b'0'
13747;3;b'0';b'0'
13747;4;b'0';b'0'
13747;5;b'0';b'0'
8344;2;b'0';b'0'
8344;3;b'0';b'0'
8344;4;b'0';b'0'
2972;2;b'0';b'0'
2972;3;b'0';b'0'
2972;4;b'0';b'0'
12536;2;b'0';b'0'
12536;3;b'0';b'0'
12536;4;b'0';b'0'
1833;2;b'0';b'0'
1833;3;b'0';b'0'
1833;4;b'0';b'0'
6877;2;b'0';b'0'
6877;3;b'0';b'0'
6877;4;b'0';b'0'
6877;5;b'0';b'0'
14873;2;b'0';b'0'
14873;3;b'0';b'0'
14873;4;b'0';b'0'
14873;5;b'0';b'0'
14873;6;b'0';b'0'
617;2;b'0';b'0'
617;3;b'0';b'0'
617;4;b'0';b'0'
5489;2;b'0';b'0'
5489;3;b'0';b'0'
5489;4;b'0';b'0'
5489;5;b'0';b'0'
10178;2;b'0';b'0'
10178;3;b'0';b'0'
10178;4;b'0';b'0'
10178;5;b'0';b'0'
10178;6;b'0';b'0'
10178;7;b'1';b'0'
1721;2;b'0';b'0'
1721;3;b'0';b'0'
1721;4;b'0';b'0'
1721;5;b'0';b'0'
1721;6;b'0';b'0'
12442;2;b'0';b'0'
12442;3;b'0';b'0'
12442;4;b'0';b'0'
4389;2;b'0';b'0'
4389;3;b'0';b'0'
4389;4;b'0';b'0'
14939;2;b'0';b'0'
14939;3;b'0';b'0'
14939;4;b'0';b'0'
7552;2;b'0';b'0'
7552;3;b'0';b'0'
7552;4;b'0';b'0'
7552;5;b'1';b'0'
12896;2;b'0';b'0'
12896;3;b'0';b'0'
12896;4;b'0';b'0'
12896;5;b'0';b'0'
585;2;b'0';b'0'
585;3;b'0';b'0'
585;4;b'0';b'0'
6111;2;b'0';b'0'
6111;3;b'0';b'0'
6111;4;b'0';b'0'
6111;5;b'0';b'0'
13394;2;b'0';b'0'
13394;3;b'0';b'0'
13394;4;b'0';b'0'
13394;5;b'0';b'0'
13394;6;b'1';b'0'
6155;2;b'0';b'0'
6155;3;b'0';b'0'
6155;4;b'0';b'0'
4956;2;b'0';b'0'
4956;3;b'1';b'0'
7847;2;b'0';b'0'
7847;3;b'0';b'0'
7847;4;b'0';b'0'
7811;2;b'0';b'0'
7811;3;b'0';b'0'
7811;4;b'0';b'0'
7811;5;b'0';b'0'
11756;2;b'0';b'0'
11756;3;b'0';b'0'
11756;4;b'0';b'0'
11756;5;b'0';b'0'
2639;2;b'0';b'0'
2639;3;b'0';b'0'
2639;4;b'0';b'0'
2639;5;b'0';b'0'
847;2;b'0';b'0'
847;3;b'0';b'0'
847;4;b'0';b'0'
8718;2;b'0';b'0'
8718;3;b'0';b'0'
8718;4;b'0';b'0'
14523;2;b'0';b'0'
14523;3;b'0';b'0'
14523;4;b'0';b'0'
14523;5;b'0';b'0'
14523;6;b'0';b'0'
7969;2;b'0';b'0'
7969;3;b'0';b'0'
7969;4;b'0';b'0'
7969;5;b'0';b'0'
5585;2;b'0';b'0'
5585;3;b'0';b'0'
5585;4;b'0';b'0'
2146;2;b'0';b'0'
2146;3;b'0';b'0'
2146;4;b'0';b'0'
2146;5;b'0';b'0'
7129;2;b'0';b'0'
7129;3;b'0';b'0'
7129;4;b'0';b'0'
7129;5;b'0';b'0'
6129;2;b'0';b'0'
6129;3;b'0';b'0'
6129;4;b'0';b'0'
11848;2;b'0';b'0'
11848;3;b'0';b'0'
11848;4;b'0';b'0'
11848;5;b'0';b'0'
8431;2;b'0';b'0'
8431;3;b'0';b'0'
8431;4;b'0';b'0'
5287;2;b'0';b'0'
5287;3;b'0';b'0'
5287;4;b'0';b'0'
5287;5;b'0';b'0'
5287;6;b'1';b'0'
8037;2;b'0';b'0'
8037;3;b'0';b'0'
8037;4;b'0';b'0'
8037;5;b'0';b'0'
2055;2;b'0';b'0'
2055;3;b'0';b'0'
2055;4;b'0';b'0'
2055;5;b'0';b'0'
3705;2;b'0';b'0'
3705;3;b'0';b'0'
3705;4;b'0';b'0'
3705;5;b'0';b'0'
15277;2;b'0';b'0'
15277;3;b'0';b'0'
15277;4;b'0';b'0'
15277;5;b'0';b'0'
15277;6;b'1';b'0'
6954;2;b'0';b'0'
6954;3;b'0';b'0'
6954;4;b'0';b'0'
6954;5;b'0';b'0'
4238;2;b'0';b'0'
4238;3;b'0';b'0'
4238;4;b'0';b'0'
4238;5;b'0';b'0'
4238;6;b'0';b'0'
2666;2;b'0';b'0'
2666;3;b'0';b'0'
2666;4;b'0';b'0'
2666;5;b'0';b'0'
14361;2;b'0';b'0'
14361;3;b'0';b'0'
14361;4;b'0';b'0'
14361;5;b'0';b'0'
6275;2;b'0';b'0'
6275;3;b'0';b'0'
6275;4;b'0';b'0'
10651;2;b'0';b'0'
10651;3;b'0';b'0'
10651;4;b'0';b'0'
10651;5;b'0';b'0'
12065;2;b'0';b'0'
12065;3;b'0';b'0'
12065;4;b'0';b'0'
12065;5;b'0';b'0'
11149;2;b'0';b'0'
11149;3;b'0';b'0'
11149;4;b'0';b'0'
11149;5;b'0';b'0'
14322;2;b'0';b'0'
14322;3;b'0';b'0'
14322;4;b'0';b'0'
14322;5;b'0';b'0'
7735;2;b'0';b'0'
7735;3;b'0';b'0'
7735;4;b'0';b'0'
7735;5;b'0';b'0'
7735;6;b'1';b'0'
7735;7;b'1';b'0'
7735;8;b'0';b'0'
7735;9;b'0';b'0'
7735;10;b'0';b'0'
7735;11;b'1';b'0'
7735;12;b'0';b'0'
7735;13;b'1';b'0'
14636;2;b'0';b'0'
14636;3;b'0';b'0'
14636;4;b'0';b'0'
5373;2;b'0';b'0'
5373;3;b'0';b'0'
5373;4;b'0';b'0'
5373;5;b'0';b'0'
8492;2;b'0';b'0'
8492;3;b'0';b'0'
8492;4;b'0';b'0'
6643;2;b'0';b'0'
6643;3;b'0';b'0'
6643;4;b'0';b'0'
6643;5;b'0';b'0'
6643;6;b'0';b'0'
6643;7;b'1';b'0'
8668;2;b'0';b'0'
8668;3;b'0';b'0'
8668;4;b'0';b'0'
8668;5;b'0';b'0'
7453;2;b'0';b'0'
7453;3;b'0';b'0'
7453;4;b'0';b'0'
7453;5;b'0';b'0'
7453;6;b'0';b'0'
7453;7;b'1';b'0'
11996;2;b'0';b'0'
11996;3;b'0';b'0'
11996;4;b'0';b'0'
11996;5;b'0';b'0'
5452;2;b'0';b'0'
5452;3;b'0';b'0'
5452;4;b'0';b'0'
2872;2;b'0';b'0'
2872;3;b'0';b'0'
2872;4;b'0';b'0'
2872;5;b'0';b'0'
549;2;b'0';b'0'
549;3;b'0';b'0'
549;4;b'0';b'0'
549;5;b'0';b'0'
7103;2;b'0';b'0'
7103;3;b'0';b'0'
7103;4;b'0';b'0'
7103;5;b'0';b'0'
13888;2;b'0';b'0'
13888;3;b'0';b'0'
13888;4;b'0';b'0'
13888;5;b'0';b'0'
2075;2;b'0';b'0'
2075;3;b'0';b'0'
2075;4;b'0';b'0'
2075;5;b'0';b'0'
4040;2;b'0';b'0'
4040;3;b'0';b'0'
4040;4;b'0';b'0'
14916;2;b'0';b'0'
14916;3;b'0';b'0'
14916;4;b'0';b'0'
13280;2;b'0';b'0'
13280;3;b'0';b'0'
13280;4;b'0';b'0'
13280;5;b'0';b'0'
1791;2;b'0';b'0'
1791;3;b'0';b'0'
1791;4;b'0';b'0'
1791;5;b'0';b'0'
5025;2;b'0';b'0'
5025;3;b'1';b'0'
5025;4;b'1';b'0'
1566;2;b'0';b'0'
1566;3;b'0';b'0'
1566;4;b'0';b'0'
1566;5;b'0';b'0'
1566;6;b'0';b'0'
2734;2;b'0';b'0'
2734;3;b'0';b'0'
2734;4;b'0';b'0'
2734;5;b'0';b'0'
2734;6;b'0';b'0'
2734;7;b'1';b'0'
2986;2;b'0';b'0'
2986;3;b'0';b'0'
2986;4;b'0';b'0'
2986;5;b'0';b'0'
13204;2;b'0';b'0'
13204;3;b'0';b'0'
13204;4;b'0';b'0'
13204;5;b'0';b'0'
15445;2;b'0';b'0'
15445;3;b'0';b'0'
15445;4;b'0';b'0'
15445;5;b'0';b'0'
10228;2;b'0';b'0'
10228;3;b'0';b'0'
10228;4;b'0';b'0'
10228;5;b'0';b'0'
1900;2;b'0';b'0'
1900;3;b'0';b'0'
1900;4;b'0';b'0'
1900;5;b'0';b'0'
11954;2;b'0';b'0'
11954;3;b'0';b'0'
11954;4;b'0';b'0'
11954;5;b'0';b'0'
7605;2;b'0';b'0'
7605;3;b'0';b'0'
7605;4;b'0';b'0'
7605;5;b'0';b'0'
8388;2;b'0';b'0'
8388;3;b'1';b'0'
8388;4;b'0';b'0'
5864;2;b'0';b'0'
5864;3;b'0';b'0'
5864;4;b'0';b'0'
9170;2;b'0';b'0'
9170;3;b'0';b'0'
9170;4;b'0';b'0'
9170;5;b'0';b'0'
9423;2;b'0';b'0'
9423;3;b'0';b'0'
9423;4;b'0';b'0'
9423;5;b'0';b'0'
5540;2;b'0';b'0'
5540;3;b'0';b'0'
5540;4;b'0';b'0'
4731;2;b'0';b'0'
4731;3;b'0';b'0'
4731;4;b'0';b'0'
5644;2;b'0';b'0'
5644;3;b'0';b'0'
5644;4;b'0';b'0'
5644;5;b'0';b'0'
10394;2;b'0';b'0'
10394;3;b'0';b'0'
10394;4;b'0';b'0'
10394;5;b'0';b'0'
12528;2;b'0';b'0'
12528;3;b'0';b'0'
12528;4;b'0';b'0'
12528;5;b'0';b'0'
7520;2;b'0';b'0'
7520;3;b'0';b'0'
7520;4;b'0';b'0'
7520;5;b'1';b'0'
7520;6;b'1';b'0'
7520;7;b'0';b'0'
7520;8;b'0';b'0'
1422;2;b'0';b'0'
1422;3;b'0';b'0'
1422;4;b'0';b'0'
8399;2;b'0';b'0'
8399;3;b'0';b'0'
8399;4;b'0';b'0'
8399;5;b'0';b'0'
14272;2;b'0';b'0'
14272;3;b'0';b'0'
14272;4;b'0';b'0'
14272;5;b'0';b'0'
2823;2;b'0';b'0'
2823;3;b'0';b'0'
2823;4;b'0';b'0'
2823;5;b'0';b'0'
7701;2;b'1';b'0'
14386;2;b'0';b'0'
14386;3;b'0';b'0'
14386;4;b'0';b'0'
14386;5;b'0';b'0'
15133;2;b'0';b'0'
15133;3;b'0';b'0'
15133;4;b'0';b'0'
9064;2;b'0';b'0'
9064;3;b'0';b'0'
9064;4;b'0';b'0'
9064;5;b'0';b'0'
9064;6;b'0';b'0'
2271;2;b'0';b'0'
2271;3;b'0';b'0'
2271;4;b'0';b'0'
2271;5;b'0';b'0'
2271;6;b'0';b'0'
2271;7;b'0';b'0'
5148;2;b'0';b'0'
5148;3;b'0';b'0'
5148;4;b'0';b'0'
9257;2;b'0';b'0'
9257;3;b'0';b'0'
9257;4;b'0';b'0'
9257;5;b'0';b'0'
9257;6;b'0';b'0'
9257;7;b'0';b'0'
9257;8;b'1';b'0'
9257;9;b'0';b'0'
9257;10;b'0';b'0'
9257;11;b'1';b'0'
3578;2;b'0';b'0'
3578;3;b'0';b'0'
3578;4;b'0';b'0'
263;2;b'0';b'0'
263;3;b'0';b'0'
263;4;b'0';b'0'
1778;2;b'0';b'0'
1778;3;b'0';b'0'
1778;4;b'0';b'0'
4910;2;b'0';b'0'
4910;3;b'0';b'0'
4910;4;b'0';b'0'
4910;5;b'0';b'0'
8175;2;b'0';b'0'
8175;3;b'0';b'0'
8175;4;b'0';b'0'
8175;5;b'0';b'0'
8175;6;b'0';b'0'
8175;7;b'0';b'0'
8175;8;b'1';b'0'
8175;9;b'1';b'0'
8175;10;b'0';b'0'
8175;11;b'0';b'0'
7884;2;b'0';b'0'
7884;3;b'0';b'0'
7884;4;b'0';b'0'
771;2;b'0';b'0'
771;3;b'0';b'0'
771;4;b'0';b'0'
6098;2;b'0';b'0'
6098;3;b'0';b'0'
6098;4;b'0';b'0'
6098;5;b'0';b'0'
14319;2;b'0';b'0'
14319;3;b'0';b'0'
14319;4;b'0';b'0'
14319;5;b'0';b'0'
14319;6;b'1';b'0'
11861;2;b'0';b'0'
11861;3;b'0';b'0'
11861;4;b'0';b'0'
11020;2;b'0';b'0'
11020;3;b'0';b'0'
11020;4;b'0';b'0'
11868;2;b'0';b'0'
11868;3;b'0';b'0'
11868;4;b'0';b'0'
10559;2;b'0';b'0'
10559;3;b'0';b'0'
10559;4;b'0';b'0'
13461;2;b'0';b'0'
13461;3;b'0';b'0'
13461;4;b'0';b'0'
13461;5;b'0';b'0'
1601;2;b'0';b'0'
1601;3;b'0';b'0'
1601;4;b'0';b'0'
1601;5;b'0';b'0'
1601;6;b'0';b'0'
1601;7;b'0';b'0'
1601;8;b'0';b'0'
1601;9;b'0';b'0'
10725;2;b'0';b'0'
10725;3;b'0';b'0'
10725;4;b'0';b'0'
7317;2;b'0';b'0'
7317;3;b'0';b'0'
7317;4;b'0';b'0'
7317;5;b'0';b'0'
1735;2;b'0';b'0'
1735;3;b'0';b'0'
1735;4;b'0';b'0'
1735;5;b'0';b'0'
2657;2;b'0';b'0'
2657;3;b'0';b'0'
2657;4;b'0';b'0'
2657;5;b'0';b'0'
15050;2;b'0';b'0'
15050;3;b'0';b'0'
15050;4;b'0';b'0'
15050;5;b'0';b'0'
7070;2;b'0';b'0'
7070;3;b'0';b'0'
7070;4;b'1';b'0'
7070;5;b'0';b'0'
7070;6;b'1';b'0'
7070;7;b'1';b'0'
7070;8;b'0';b'0'
7070;9;b'0';b'0'
5296;2;b'0';b'0'
5296;3;b'0';b'0'
5296;4;b'0';b'0'
5296;5;b'0';b'0'
5833;2;b'0';b'0'
5833;3;b'0';b'0'
5833;4;b'0';b'0'
5833;5;b'0';b'0'
5423;2;b'0';b'0'
5423;3;b'0';b'0'
5423;4;b'0';b'0'
7182;2;b'0';b'0'
7182;3;b'0';b'0'
7182;4;b'0';b'0'
7182;5;b'0';b'0'
7613;2;b'0';b'0'
7613;3;b'0';b'0'
7613;4;b'0';b'0'
7613;5;b'1';b'0'
13262;2;b'0';b'0'
13262;3;b'0';b'0'
13262;4;b'0';b'0'
15457;2;b'0';b'0'
15457;3;b'0';b'0'
15457;4;b'0';b'0'
13415;2;b'0';b'0'
13415;3;b'0';b'0'
13415;4;b'0';b'0'
13415;5;b'1';b'0'
13780;2;b'0';b'0'
13780;3;b'0';b'0'
13780;4;b'0';b'0'
13780;5;b'0';b'0'
5523;2;b'0';b'0'
5523;3;b'0';b'0'
5523;4;b'0';b'0'
5523;5;b'0';b'0'
5523;6;b'0';b'0'
10404;2;b'0';b'0'
10404;3;b'0';b'0'
10404;4;b'0';b'0'
10404;5;b'0';b'0'
11634;2;b'0';b'0'
11634;3;b'0';b'0'
11634;4;b'0';b'0'
3177;2;b'0';b'0'
3177;3;b'0';b'0'
3177;4;b'0';b'0'
7126;2;b'0';b'0'
7126;3;b'0';b'0'
7126;4;b'0';b'0'
6259;2;b'0';b'0'
6259;3;b'0';b'0'
6259;4;b'0';b'0'
6259;5;b'0';b'0'
10883;2;b'0';b'0'
10883;3;b'0';b'0'
10883;4;b'0';b'0'
10883;5;b'0';b'0'
10883;6;b'0';b'0'
456;2;b'0';b'0'
456;3;b'0';b'0'
456;4;b'0';b'0'
456;5;b'0';b'0'
456;6;b'0';b'0'
456;7;b'1';b'0'
13244;2;b'0';b'0'
13244;3;b'0';b'0'
13244;4;b'0';b'0'
13244;5;b'0';b'0'
1257;2;b'0';b'0'
1257;3;b'0';b'0'
1257;4;b'0';b'0'
1920;2;b'0';b'0'
1920;3;b'0';b'0'
1920;4;b'0';b'0'
1920;5;b'0';b'0'
10134;2;b'0';b'0'
10134;3;b'0';b'0'
10134;4;b'0';b'0'
10134;5;b'0';b'0'
10134;6;b'1';b'0'
10134;7;b'1';b'0'
10134;8;b'0';b'0'
10134;9;b'0';b'0'
14065;2;b'0';b'0'
14065;3;b'0';b'0'
14065;4;b'0';b'0'
14065;5;b'0';b'0'
5420;2;b'0';b'0'
5420;3;b'0';b'0'
5420;4;b'0';b'0'
5420;5;b'0';b'0'
7558;2;b'0';b'0'
7558;3;b'0';b'0'
7558;4;b'0';b'0'
7558;5;b'0';b'0'
7041;2;b'0';b'0'
7041;3;b'1';b'0'
7041;4;b'1';b'0'
4775;2;b'0';b'0'
4775;3;b'0';b'0'
4775;4;b'0';b'0'
4775;5;b'0';b'0'
15369;2;b'0';b'0'
15369;3;b'0';b'0'
15369;4;b'0';b'0'
6721;2;b'0';b'0'
6721;3;b'0';b'0'
6721;4;b'0';b'0'
12225;2;b'0';b'0'
12225;3;b'0';b'0'
12225;4;b'0';b'0'
12225;5;b'0';b'0'
12225;6;b'1';b'0'
11459;2;b'0';b'0'
11459;3;b'0';b'0'
11459;4;b'0';b'0'
11459;5;b'0';b'0'
1333;2;b'0';b'0'
1333;3;b'1';b'0'
1333;4;b'1';b'0'
2250;2;b'0';b'0'
2250;3;b'0';b'0'
2250;4;b'0';b'0'
8808;2;b'0';b'0'
8808;3;b'0';b'0'
8808;4;b'0';b'0'
5561;2;b'0';b'0'
5561;3;b'0';b'0'
5561;4;b'0';b'0'
5561;5;b'0';b'0'
12466;2;b'0';b'0'
12466;3;b'0';b'0'
12466;4;b'0';b'0'
14226;2;b'0';b'0'
14226;3;b'0';b'0'
14226;4;b'0';b'0'
14226;5;b'0';b'0'
15036;2;b'0';b'0'
15036;3;b'0';b'0'
15036;4;b'0';b'0'
15036;5;b'0';b'0'
7867;2;b'0';b'0'
7867;3;b'0';b'0'
7867;4;b'0';b'0'
7867;5;b'0';b'0'
12416;2;b'0';b'0'
12416;3;b'0';b'0'
12416;4;b'0';b'0'
12416;5;b'0';b'0'
12416;6;b'0';b'0'
5976;2;b'0';b'0'
5976;3;b'0';b'0'
5976;4;b'0';b'0'
5976;5;b'0';b'0'
1247;2;b'0';b'0'
1247;3;b'0';b'0'
1247;4;b'0';b'0'
1247;5;b'0';b'0'
1210;2;b'0';b'0'
1210;3;b'0';b'0'
1210;4;b'0';b'0'
1210;5;b'0';b'0'
11831;2;b'0';b'0'
11831;3;b'0';b'0'
11831;4;b'0';b'0'
11831;5;b'1';b'0'
15341;2;b'0';b'0'
15341;3;b'0';b'0'
15341;4;b'0';b'0'
15341;5;b'0';b'0'
1353;2;b'0';b'0'
1353;3;b'0';b'0'
1353;4;b'0';b'0'
1353;5;b'0';b'0'
1353;6;b'1';b'0'
1353;7;b'1';b'0'
1353;8;b'0';b'0'
1353;9;b'0';b'0'
1353;10;b'0';b'0'
1353;11;b'0';b'0'
1353;12;b'1';b'0'
3646;2;b'0';b'0'
3646;3;b'0';b'0'
3646;4;b'0';b'0'
3646;5;b'0';b'0'
3646;6;b'0';b'0'
3646;7;b'0';b'0'
3646;8;b'0';b'0'
3646;9;b'1';b'0'
3646;10;b'0';b'0'
3646;11;b'1';b'0'
3646;12;b'1';b'0'
11275;2;b'0';b'0'
11275;3;b'0';b'0'
11275;4;b'0';b'0'
11275;5;b'0';b'0'
9782;2;b'0';b'0'
9782;3;b'0';b'0'
9782;4;b'0';b'0'
9782;5;b'0';b'0'
9782;6;b'0';b'0'
14302;2;b'0';b'0'
14302;3;b'0';b'0'
14302;4;b'0';b'0'
341;2;b'0';b'0'
341;3;b'0';b'0'
341;4;b'0';b'0'
341;5;b'0';b'0'
267;2;b'1';b'0'
6606;2;b'0';b'0'
6606;3;b'0';b'0'
6606;4;b'0';b'0'
6606;5;b'0';b'0'
2420;2;b'0';b'0'
2420;3;b'1';b'0'
2420;4;b'1';b'0'
2420;5;b'1';b'0'
2420;6;b'1';b'0'
4347;2;b'0';b'0'
4347;3;b'0';b'0'
4347;4;b'1';b'0'
4347;5;b'0';b'0'
4347;6;b'1';b'0'
4347;7;b'1';b'0'
4347;8;b'0';b'0'
4347;9;b'0';b'0'
7141;2;b'0';b'0'
7141;3;b'0';b'0'
7141;4;b'0';b'0'
7141;5;b'0';b'0'
1330;2;b'0';b'0'
1330;3;b'0';b'0'
1330;4;b'0';b'0'
4155;2;b'0';b'0'
4155;3;b'0';b'0'
4155;4;b'0';b'0'
4406;2;b'0';b'0'
4406;3;b'0';b'0'
4406;4;b'0';b'0'
4406;5;b'0';b'0'
6711;2;b'0';b'0'
6711;3;b'0';b'0'
6711;4;b'0';b'0'
6711;5;b'0';b'0'
1066;2;b'0';b'0'
1066;3;b'0';b'0'
1066;4;b'0';b'0'
1066;5;b'0';b'0'
11666;2;b'0';b'0'
11666;3;b'0';b'0'
11666;4;b'0';b'0'
11542;2;b'0';b'0'
11542;3;b'1';b'0'
11542;4;b'1';b'0'
14828;2;b'0';b'0'
14828;3;b'0';b'0'
14828;4;b'0';b'0'
14828;5;b'0';b'0'
3753;2;b'0';b'0'
3753;3;b'0';b'0'
3753;4;b'0';b'0'
3753;5;b'0';b'0'
8413;2;b'0';b'0'
8413;3;b'0';b'0'
8413;4;b'0';b'0'
8135;2;b'0';b'0'
8135;3;b'0';b'0'
8135;4;b'0';b'0'
13742;2;b'0';b'0'
13742;3;b'0';b'0'
13742;4;b'1';b'0'
13488;2;b'0';b'0'
13488;3;b'0';b'0'
13488;4;b'0';b'0'
5949;2;b'0';b'0'
5949;3;b'0';b'0'
5949;4;b'0';b'0'
5949;5;b'0';b'0'
3616;2;b'0';b'0'
3616;3;b'0';b'0'
3616;4;b'0';b'0'
3616;5;b'0';b'0'
1995;2;b'0';b'0'
1995;3;b'0';b'0'
1995;4;b'0';b'0'
508;2;b'0';b'0'
508;3;b'0';b'0'
508;4;b'0';b'0'
508;5;b'0';b'0'
10020;2;b'0';b'0'
10020;3;b'0';b'0'
10020;4;b'0';b'0'
10020;5;b'0';b'0'
10020;6;b'0';b'0'
2036;2;b'0';b'0'
2036;3;b'0';b'0'
2036;4;b'0';b'0'
2036;5;b'0';b'0'
15135;2;b'0';b'0'
15135;3;b'0';b'0'
15135;4;b'0';b'0'
15135;5;b'0';b'0'
15135;6;b'0';b'0'
15135;7;b'0';b'0'
15135;8;b'1';b'0'
11680;2;b'0';b'0'
11680;3;b'0';b'0'
11680;4;b'0';b'0'
11680;5;b'0';b'0'
12662;2;b'0';b'0'
12662;3;b'0';b'0'
12662;4;b'0';b'0'
13579;2;b'0';b'0'
13579;3;b'0';b'0'
13579;4;b'0';b'0'
13579;5;b'0';b'0'
9376;2;b'0';b'0'
9376;3;b'0';b'0'
9376;4;b'0';b'0'
9376;5;b'0';b'0'
8946;2;b'0';b'0'
8946;3;b'0';b'0'
8946;4;b'0';b'0'
8946;5;b'0';b'0'
13225;2;b'0';b'0'
13225;3;b'0';b'0'
13225;4;b'0';b'0'
15452;2;b'0';b'0'
15452;3;b'0';b'0'
15452;4;b'0';b'0'
15452;5;b'0';b'0'
15452;6;b'1';b'0'
15452;7;b'1';b'0'
15452;8;b'1';b'0'
15452;9;b'1';b'0'
15452;10;b'1';b'0'
15452;11;b'1';b'0'
15452;12;b'1';b'0'
15452;13;b'1';b'0'
14352;2;b'0';b'0'
14352;3;b'0';b'0'
14352;4;b'0';b'0'
14352;5;b'0';b'0'
13764;2;b'0';b'0'
13764;3;b'0';b'0'
13764;4;b'0';b'0'
13764;5;b'0';b'0'
13764;6;b'1';b'0'
8630;2;b'0';b'0'
8630;3;b'0';b'0'
8630;4;b'0';b'0'
8630;5;b'0';b'0'
9659;2;b'0';b'0'
9659;3;b'0';b'0'
9659;4;b'0';b'0'
9659;5;b'0';b'0'
9649;2;b'0';b'0'
9649;3;b'0';b'0'
9649;4;b'0';b'0'
9963;2;b'0';b'0'
9963;3;b'0';b'0'
9963;4;b'0';b'0'
9963;5;b'0';b'0'
14964;2;b'0';b'0'
14964;3;b'0';b'0'
14964;4;b'0';b'0'
14964;5;b'0';b'0'
179;2;b'0';b'0'
179;3;b'0';b'0'
179;4;b'0';b'0'
6068;2;b'0';b'0'
6068;3;b'0';b'0'
6068;4;b'0';b'0'
6068;5;b'0';b'0'
10539;2;b'0';b'0'
10539;3;b'0';b'0'
10539;4;b'0';b'0'
38;2;b'0';b'0'
38;3;b'0';b'0'
38;4;b'0';b'0'
15067;2;b'0';b'0'
15067;3;b'0';b'0'
15067;4;b'0';b'0'
15067;5;b'0';b'0'
13273;2;b'0';b'0'
13273;3;b'0';b'0'
13273;4;b'0';b'0'
6230;2;b'0';b'0'
6230;3;b'0';b'0'
6230;4;b'0';b'0'
11845;2;b'0';b'0'
11845;3;b'0';b'0'
11845;4;b'0';b'0'
11845;5;b'0';b'0'
6549;2;b'0';b'0'
6549;3;b'0';b'0'
6549;4;b'0';b'0'
6549;5;b'1';b'0'
65;2;b'0';b'0'
65;3;b'0';b'0'
65;4;b'0';b'0'
65;5;b'0';b'0'
10722;2;b'0';b'0'
