Case_id;Prefix_length;Groud_truth;Predicted
13699;4;b'0';b'0'
13699;5;b'0';b'0'
5315;2;b'0';b'0'
5315;3;b'0';b'0'
5315;4;b'0';b'0'
5315;5;b'0';b'0'
8704;2;b'0';b'0'
8704;3;b'1';b'0'
823;2;b'0';b'0'
823;3;b'0';b'0'
823;4;b'0';b'0'
823;5;b'0';b'0'
5755;2;b'0';b'0'
5755;3;b'0';b'0'
5755;4;b'0';b'0'
5755;5;b'0';b'0'
10670;2;b'0';b'0'
10670;3;b'0';b'0'
10670;4;b'0';b'0'
5495;2;b'0';b'0'
5495;3;b'0';b'0'
5495;4;b'0';b'0'
9224;2;b'0';b'0'
9224;3;b'1';b'0'
8876;2;b'0';b'0'
8876;3;b'0';b'0'
8876;4;b'0';b'0'
8876;5;b'0';b'0'
2839;2;b'0';b'0'
2839;3;b'0';b'0'
2839;4;b'0';b'0'
2839;5;b'0';b'0'
13752;2;b'0';b'0'
13752;3;b'0';b'0'
13752;4;b'0';b'0'
634;2;b'0';b'0'
634;3;b'0';b'0'
634;4;b'0';b'0'
634;5;b'0';b'0'
4967;2;b'0';b'0'
4967;3;b'0';b'0'
4967;4;b'0';b'0'
4967;5;b'0';b'0'
14601;2;b'0';b'0'
14601;3;b'0';b'0'
14601;4;b'0';b'0'
7732;2;b'0';b'0'
7732;3;b'0';b'0'
7732;4;b'0';b'0'
7732;5;b'0';b'0'
733;2;b'0';b'0'
733;3;b'0';b'0'
733;4;b'0';b'0'
265;2;b'0';b'0'
265;3;b'0';b'0'
265;4;b'0';b'0'
265;5;b'0';b'0'
12833;2;b'0';b'0'
12833;3;b'0';b'0'
12833;4;b'0';b'0'
12833;5;b'0';b'0'
15205;2;b'0';b'0'
15205;3;b'0';b'0'
15205;4;b'0';b'0'
15205;5;b'0';b'0'
12064;2;b'0';b'0'
12064;3;b'0';b'0'
12064;4;b'0';b'0'
12064;5;b'0';b'0'
491;2;b'0';b'0'
491;3;b'0';b'0'
491;4;b'0';b'0'
491;5;b'0';b'0'
14756;2;b'0';b'0'
14756;3;b'0';b'0'
14756;4;b'0';b'0'
13954;2;b'0';b'0'
13954;3;b'0';b'0'
13954;4;b'0';b'0'
13954;5;b'0';b'0'
13954;6;b'1';b'0'
1363;2;b'0';b'0'
1363;3;b'0';b'0'
1363;4;b'0';b'0'
1363;5;b'0';b'0'
9229;2;b'0';b'0'
9229;3;b'0';b'0'
9229;4;b'0';b'0'
9229;5;b'0';b'0'
8420;2;b'0';b'0'
8420;3;b'0';b'0'
8420;4;b'0';b'0'
8420;5;b'0';b'0'
6024;2;b'0';b'0'
6024;3;b'0';b'0'
6024;4;b'0';b'0'
6024;5;b'0';b'0'
6524;2;b'0';b'0'
6524;3;b'0';b'0'
6524;4;b'0';b'0'
6524;5;b'0';b'0'
6524;6;b'0';b'0'
2702;2;b'0';b'0'
2702;3;b'0';b'0'
2702;4;b'0';b'0'
5338;2;b'0';b'0'
8297;2;b'0';b'0'
8297;3;b'0';b'0'
8297;4;b'0';b'0'
4502;2;b'0';b'0'
4502;3;b'0';b'0'
4502;4;b'0';b'0'
4502;5;b'0';b'0'
133;2;b'0';b'0'
133;3;b'0';b'0'
133;4;b'0';b'0'
1427;2;b'0';b'0'
1427;3;b'0';b'0'
1427;4;b'0';b'0'
1427;5;b'0';b'0'
5003;2;b'0';b'0'
5003;3;b'0';b'0'
5003;4;b'0';b'0'
8975;2;b'0';b'0'
8975;3;b'1';b'0'
8975;4;b'1';b'0'
3176;2;b'0';b'0'
3176;3;b'0';b'0'
3176;4;b'0';b'0'
3176;5;b'0';b'0'
5997;2;b'0';b'0'
5997;3;b'0';b'0'
5997;4;b'0';b'0'
8157;2;b'0';b'0'
8157;3;b'0';b'0'
8157;4;b'0';b'0'
8157;5;b'0';b'0'
8157;6;b'0';b'0'
9048;2;b'0';b'0'
9048;3;b'0';b'0'
9048;4;b'0';b'0'
9048;5;b'1';b'0'
9048;6;b'1';b'0'
9048;7;b'0';b'0'
9048;8;b'0';b'0'
11093;2;b'0';b'0'
11093;3;b'0';b'0'
11093;4;b'0';b'0'
13193;2;b'0';b'0'
13193;3;b'0';b'0'
13193;4;b'0';b'0'
13193;5;b'0';b'0'
2280;2;b'0';b'0'
2280;3;b'0';b'0'
2280;4;b'0';b'0'
13757;2;b'0';b'0'
13757;3;b'0';b'0'
13757;4;b'0';b'0'
13757;5;b'0';b'0'
8516;2;b'0';b'0'
8516;3;b'0';b'0'
8516;4;b'0';b'0'
8516;5;b'0';b'0'
1082;2;b'0';b'0'
1082;3;b'0';b'0'
1082;4;b'0';b'0'
1082;5;b'1';b'0'
1082;6;b'1';b'0'
1082;7;b'0';b'0'
1082;8;b'0';b'0'
3681;2;b'0';b'0'
3681;3;b'0';b'0'
3681;4;b'0';b'0'
3681;5;b'0';b'0'
1836;2;b'0';b'0'
1836;3;b'0';b'0'
1836;4;b'0';b'0'
1836;5;b'0';b'0'
3535;2;b'0';b'0'
3535;3;b'0';b'0'
3535;4;b'0';b'0'
3535;5;b'0';b'0'
5820;2;b'0';b'0'
5820;3;b'0';b'0'
5820;4;b'0';b'0'
5820;5;b'0';b'0'
5798;2;b'0';b'0'
5798;3;b'0';b'0'
5798;4;b'0';b'0'
11151;2;b'0';b'0'
11151;3;b'0';b'0'
11151;4;b'0';b'0'
7240;2;b'0';b'0'
7240;3;b'0';b'0'
7240;4;b'0';b'0'
7240;5;b'0';b'0'
4558;2;b'0';b'0'
4558;3;b'0';b'0'
4558;4;b'0';b'0'
4558;5;b'0';b'0'
454;2;b'0';b'0'
454;3;b'1';b'0'
454;4;b'1';b'0'
12975;2;b'0';b'0'
12975;3;b'0';b'0'
12975;4;b'0';b'0'
7224;2;b'0';b'0'
7224;3;b'0';b'0'
7224;4;b'0';b'0'
7224;5;b'0';b'0'
7224;6;b'1';b'0'
7224;7;b'1';b'0'
7224;8;b'0';b'0'
7224;9;b'0';b'0'
7224;10;b'0';b'0'
7224;11;b'0';b'0'
7224;12;b'0';b'0'
7224;13;b'1';b'0'
7224;14;b'0';b'0'
7224;15;b'1';b'0'
7224;16;b'1';b'0'
14719;2;b'0';b'0'
14719;3;b'0';b'0'
14719;4;b'0';b'0'
14719;5;b'0';b'0'
157;2;b'0';b'0'
157;3;b'0';b'0'
157;4;b'0';b'0'
5983;2;b'0';b'0'
5983;3;b'0';b'0'
5983;4;b'0';b'0'
5983;5;b'0';b'0'
1304;2;b'0';b'0'
1304;3;b'0';b'0'
1304;4;b'0';b'0'
1304;5;b'0';b'0'
6734;2;b'0';b'0'
6734;3;b'0';b'0'
6734;4;b'0';b'0'
6737;2;b'0';b'0'
6737;3;b'0';b'0'
6737;4;b'0';b'0'
4897;2;b'0';b'0'
4897;3;b'0';b'0'
4897;4;b'0';b'0'
4897;5;b'0';b'0'
14748;2;b'0';b'0'
14748;3;b'0';b'0'
14748;4;b'0';b'0'
14748;5;b'0';b'0'
10500;2;b'0';b'0'
10500;3;b'0';b'0'
10500;4;b'0';b'0'
10500;5;b'0';b'0'
10500;6;b'1';b'0'
1972;2;b'0';b'0'
1972;3;b'1';b'0'
10486;2;b'0';b'0'
10486;3;b'0';b'0'
10486;4;b'0';b'0'
2365;2;b'0';b'0'
2365;3;b'0';b'0'
2365;4;b'0';b'0'
2365;5;b'0';b'0'
16;2;b'0';b'0'
16;3;b'1';b'0'
16;4;b'1';b'0'
14131;2;b'0';b'0'
14131;3;b'0';b'0'
14131;4;b'0';b'0'
14131;5;b'0';b'0'
15056;2;b'1';b'0'
4439;2;b'0';b'0'
4439;3;b'0';b'0'
4439;4;b'0';b'0'
4439;5;b'0';b'0'
608;2;b'0';b'0'
608;3;b'0';b'0'
608;4;b'0';b'0'
608;5;b'0';b'0'
9764;2;b'0';b'0'
9764;3;b'0';b'0'
9764;4;b'0';b'0'
9764;5;b'0';b'0'
6808;2;b'0';b'0'
6808;3;b'0';b'0'
6808;4;b'0';b'0'
6808;5;b'0';b'0'
6352;2;b'0';b'0'
6352;3;b'0';b'0'
6352;4;b'0';b'0'
6352;5;b'0';b'0'
11837;2;b'1';b'0'
4960;2;b'0';b'0'
4960;3;b'0';b'0'
4960;4;b'0';b'0'
4960;5;b'0';b'0'
10926;2;b'0';b'0'
10926;3;b'0';b'0'
10926;4;b'0';b'0'
9537;2;b'0';b'0'
9537;3;b'0';b'0'
9537;4;b'0';b'0'
4995;2;b'0';b'0'
4995;3;b'0';b'0'
4995;4;b'0';b'0'
2865;2;b'0';b'0'
2865;3;b'0';b'0'
2865;4;b'0';b'0'
2865;5;b'0';b'0'
13968;2;b'0';b'0'
13968;3;b'0';b'0'
13968;4;b'0';b'0'
10676;2;b'0';b'0'
10676;3;b'0';b'0'
10676;4;b'0';b'0'
10676;5;b'0';b'0'
11865;2;b'0';b'0'
11865;3;b'0';b'0'
11865;4;b'0';b'0'
11865;5;b'0';b'0'
11406;2;b'0';b'0'
11406;3;b'0';b'0'
11406;4;b'0';b'0'
10057;2;b'0';b'0'
10057;3;b'0';b'0'
10057;4;b'0';b'0'
10057;5;b'0';b'0'
15419;2;b'0';b'0'
15419;3;b'0';b'0'
15419;4;b'0';b'0'
15280;2;b'0';b'0'
15280;3;b'0';b'0'
15280;4;b'0';b'0'
15280;5;b'0';b'0'
14454;2;b'0';b'0'
14454;3;b'0';b'0'
14454;4;b'0';b'0'
14454;5;b'0';b'0'
380;2;b'0';b'0'
380;3;b'0';b'0'
380;4;b'0';b'0'
380;5;b'0';b'0'
14303;2;b'0';b'0'
14303;3;b'0';b'0'
14303;4;b'0';b'0'
5129;2;b'0';b'0'
5129;3;b'0';b'0'
5129;4;b'0';b'0'
1060;2;b'0';b'0'
1060;3;b'1';b'0'
15141;2;b'0';b'0'
15141;3;b'0';b'0'
15141;4;b'0';b'0'
15141;5;b'0';b'0'
4188;2;b'0';b'0'
4188;3;b'0';b'0'
4188;4;b'0';b'0'
3600;2;b'0';b'0'
3600;3;b'0';b'0'
3600;4;b'0';b'0'
3600;5;b'0';b'0'
14256;2;b'0';b'0'
14256;3;b'0';b'0'
14256;4;b'1';b'0'
14256;5;b'1';b'0'
14256;6;b'1';b'0'
14256;7;b'1';b'0'
4636;2;b'0';b'0'
4636;3;b'0';b'0'
4636;4;b'0';b'0'
4636;5;b'0';b'0'
11447;2;b'0';b'0'
11447;3;b'0';b'0'
11447;4;b'0';b'0'
11447;5;b'0';b'0'
10435;2;b'0';b'0'
10435;3;b'0';b'0'
10435;4;b'0';b'0'
10435;5;b'0';b'0'
1357;2;b'0';b'0'
1357;3;b'1';b'0'
1357;4;b'1';b'0'
1357;5;b'1';b'0'
1357;6;b'1';b'0'
1357;7;b'0';b'0'
1357;8;b'0';b'0'
1357;9;b'0';b'0'
1357;10;b'1';b'0'
1357;11;b'0';b'0'
1357;12;b'0';b'0'
1357;13;b'1';b'0'
366;2;b'0';b'0'
366;3;b'0';b'0'
366;4;b'0';b'0'
366;5;b'0';b'0'
7834;2;b'0';b'0'
7834;3;b'0';b'0'
7834;4;b'0';b'0'
7834;5;b'0';b'0'
9023;2;b'0';b'0'
9023;3;b'0';b'0'
9023;4;b'0';b'0'
5306;2;b'0';b'0'
5306;3;b'0';b'0'
5306;4;b'0';b'0'
5306;5;b'0';b'0'
12139;2;b'0';b'0'
12139;3;b'0';b'0'
12139;4;b'0';b'0'
4343;2;b'0';b'0'
4343;3;b'0';b'0'
4343;4;b'0';b'0'
4343;5;b'0';b'0'
11415;2;b'0';b'0'
11415;3;b'0';b'0'
11415;4;b'0';b'0'
11415;5;b'0';b'0'
7349;2;b'0';b'0'
7349;3;b'0';b'0'
7349;4;b'0';b'0'
7349;5;b'0';b'0'
7772;2;b'0';b'0'
7772;3;b'0';b'0'
7772;4;b'0';b'0'
7772;5;b'0';b'0'
930;2;b'0';b'0'
930;3;b'0';b'0'
930;4;b'0';b'0'
930;5;b'0';b'0'
1256;2;b'0';b'0'
1256;3;b'0';b'0'
1256;4;b'0';b'0'
12036;2;b'0';b'0'
12036;3;b'0';b'0'
12036;4;b'0';b'0'
12036;5;b'0';b'0'
1567;2;b'0';b'0'
1567;3;b'0';b'0'
1567;4;b'0';b'0'
7657;2;b'0';b'0'
7657;3;b'0';b'0'
7657;4;b'0';b'0'
7657;5;b'0';b'0'
14073;2;b'0';b'0'
14073;3;b'0';b'0'
14073;4;b'0';b'0'
14856;2;b'0';b'0'
14856;3;b'0';b'0'
14856;4;b'0';b'0'
9;2;b'0';b'0'
9;3;b'0';b'0'
9;4;b'0';b'0'
9;5;b'0';b'0'
245;2;b'0';b'0'
245;3;b'0';b'0'
245;4;b'0';b'0'
245;5;b'0';b'0'
526;2;b'0';b'0'
526;3;b'0';b'0'
526;4;b'0';b'0'
9743;2;b'0';b'0'
9743;3;b'1';b'0'
9743;4;b'1';b'0'
9743;5;b'0';b'0'
9743;6;b'0';b'0'
9743;7;b'1';b'0'
6082;2;b'0';b'0'
6082;3;b'0';b'0'
6082;4;b'0';b'0'
6082;5;b'1';b'0'
6082;6;b'0';b'0'
6082;7;b'0';b'0'
9767;2;b'0';b'0'
9767;3;b'0';b'0'
9767;4;b'0';b'0'
9767;5;b'0';b'0'
10416;2;b'0';b'0'
10416;3;b'0';b'0'
10416;4;b'0';b'0'
10416;5;b'0';b'0'
10416;6;b'0';b'0'
14675;2;b'0';b'0'
14675;3;b'0';b'0'
14675;4;b'0';b'0'
14675;5;b'0';b'0'
10139;2;b'0';b'0'
10139;3;b'0';b'0'
10139;4;b'0';b'0'
10139;5;b'0';b'0'
3125;2;b'0';b'0'
3125;3;b'0';b'0'
3125;4;b'0';b'0'
7051;2;b'0';b'0'
7051;3;b'1';b'0'
7051;4;b'1';b'0'
11587;2;b'1';b'0'
8818;2;b'0';b'0'
8818;3;b'0';b'0'
8818;4;b'1';b'0'
8818;5;b'0';b'0'
8818;6;b'0';b'0'
13924;2;b'0';b'0'
13924;3;b'0';b'0'
13924;4;b'0';b'0'
3749;2;b'0';b'0'
3749;3;b'0';b'0'
3749;4;b'0';b'0'
1789;2;b'0';b'0'
1789;3;b'0';b'0'
1789;4;b'0';b'0'
1789;5;b'0';b'0'
2128;2;b'0';b'0'
2128;3;b'0';b'0'
2128;4;b'0';b'0'
2128;5;b'0';b'0'
4436;2;b'0';b'0'
4436;3;b'1';b'0'
4436;4;b'0';b'0'
4436;5;b'1';b'0'
5543;2;b'0';b'0'
5543;3;b'0';b'0'
5543;4;b'0';b'0'
5543;5;b'0';b'0'
10172;2;b'0';b'0'
10172;3;b'0';b'0'
10172;4;b'0';b'0'
15068;2;b'0';b'0'
15068;3;b'0';b'0'
15068;4;b'0';b'0'
12890;2;b'0';b'0'
12890;3;b'0';b'0'
12890;4;b'0';b'0'
12890;5;b'0';b'0'
12364;2;b'0';b'0'
12364;3;b'0';b'0'
12364;4;b'0';b'0'
7538;2;b'1';b'0'
4608;2;b'0';b'0'
4608;3;b'0';b'0'
4608;4;b'0';b'0'
6422;2;b'0';b'0'
6422;3;b'0';b'0'
6422;4;b'0';b'0'
4615;2;b'0';b'0'
4615;3;b'0';b'0'
4615;4;b'0';b'0'
13944;2;b'0';b'0'
13944;3;b'0';b'0'
13944;4;b'0';b'0'
13944;5;b'0';b'0'
11205;2;b'0';b'0'
11205;3;b'0';b'0'
11205;4;b'0';b'0'
11205;5;b'0';b'0'
12132;2;b'0';b'0'
12132;3;b'0';b'0'
12132;4;b'0';b'0'
12132;5;b'0';b'0'
11616;2;b'0';b'0'
11616;3;b'0';b'0'
11616;4;b'0';b'0'
7567;2;b'0';b'0'
7567;3;b'0';b'0'
7567;4;b'0';b'0'
7567;5;b'0';b'0'
9228;2;b'0';b'0'
9228;3;b'0';b'0'
9228;4;b'0';b'0'
6856;2;b'0';b'0'
6856;3;b'0';b'0'
6856;4;b'0';b'0'
4855;2;b'0';b'0'
4855;3;b'0';b'0'
4855;4;b'0';b'0'
4855;5;b'0';b'0'
4855;6;b'0';b'0'
10715;2;b'0';b'0'
10715;3;b'0';b'0'
10715;4;b'0';b'0'
10715;5;b'0';b'0'
2915;2;b'0';b'0'
2915;3;b'0';b'0'
2915;4;b'0';b'0'
2915;5;b'0';b'0'
2915;6;b'0';b'0'
2915;7;b'0';b'0'
9808;2;b'0';b'0'
9808;3;b'0';b'0'
9808;4;b'0';b'0'
9808;5;b'0';b'0'
2919;2;b'0';b'0'
2919;3;b'0';b'0'
2919;4;b'0';b'0'
12145;2;b'0';b'0'
12145;3;b'1';b'0'
9353;2;b'0';b'0'
9353;3;b'0';b'0'
9353;4;b'0';b'0'
9353;5;b'0';b'0'
5201;2;b'0';b'0'
5201;3;b'0';b'0'
5201;4;b'0';b'0'
5201;5;b'0';b'0'
13738;2;b'0';b'0'
13738;3;b'0';b'0'
13738;4;b'0';b'0'
11746;2;b'0';b'0'
11746;3;b'1';b'0'
11746;4;b'1';b'0'
13734;2;b'1';b'0'
14796;2;b'0';b'0'
14796;3;b'0';b'0'
11708;2;b'0';b'0'
11708;3;b'0';b'0'
11708;4;b'0';b'0'
11708;5;b'0';b'0'
7298;2;b'0';b'0'
7298;3;b'0';b'0'
7298;4;b'0';b'0'
7298;5;b'0';b'0'
14633;2;b'0';b'0'
14633;3;b'0';b'0'
14633;4;b'0';b'0'
14633;5;b'0';b'0'
5998;2;b'0';b'0'
5998;3;b'0';b'0'
5998;4;b'0';b'0'
5998;5;b'0';b'0'
9421;2;b'0';b'0'
9421;3;b'0';b'0'
9421;4;b'0';b'0'
9421;5;b'0';b'0'
2436;2;b'0';b'0'
2436;3;b'0';b'0'
2436;4;b'0';b'0'
4937;2;b'0';b'0'
4937;3;b'0';b'0'
4937;4;b'0';b'0'
4937;5;b'0';b'0'
4937;6;b'1';b'0'
4937;7;b'1';b'0'
4937;8;b'0';b'0'
4937;9;b'0';b'0'
6171;2;b'0';b'0'
6171;3;b'0';b'0'
6171;4;b'0';b'0'
6171;5;b'0';b'0'
2473;2;b'0';b'0'
2473;3;b'0';b'0'
2473;4;b'0';b'0'
2473;5;b'0';b'0'
6107;2;b'0';b'0'
6107;3;b'0';b'0'
6107;4;b'0';b'0'
6107;5;b'0';b'0'
12869;2;b'0';b'0'
12869;3;b'0';b'0'
12869;4;b'0';b'0'
12869;5;b'0';b'0'
7404;2;b'0';b'0'
7404;3;b'0';b'0'
7404;4;b'0';b'0'
5845;2;b'0';b'0'
5845;3;b'0';b'0'
5845;4;b'0';b'0'
5845;5;b'0';b'0'
6803;2;b'0';b'0'
6803;3;b'0';b'0'
6803;4;b'0';b'0'
6803;5;b'0';b'0'
11279;2;b'0';b'0'
11279;3;b'0';b'0'
11279;4;b'0';b'0'
11279;5;b'0';b'0'
14363;2;b'0';b'0'
14363;3;b'0';b'0'
14363;4;b'0';b'0'
14363;5;b'0';b'0'
1292;2;b'0';b'0'
1292;3;b'0';b'0'
1292;4;b'0';b'0'
10882;2;b'0';b'0'
10882;3;b'0';b'0'
10882;4;b'0';b'0'
4944;2;b'0';b'0'
4944;3;b'0';b'0'
4944;4;b'0';b'0'
4944;5;b'0';b'0'
4944;6;b'0';b'0'
4944;7;b'1';b'0'
7755;2;b'0';b'0'
7755;3;b'0';b'0'
7755;4;b'0';b'0'
7755;5;b'0';b'0'
3538;2;b'0';b'0'
3538;3;b'0';b'0'
3538;4;b'0';b'0'
3538;5;b'0';b'0'
13493;2;b'1';b'0'
5473;2;b'0';b'0'
5473;3;b'0';b'0'
5473;4;b'0';b'0'
13440;2;b'0';b'0'
13440;3;b'0';b'0'
13440;4;b'0';b'0'
13440;5;b'0';b'0'
2617;2;b'0';b'0'
2617;3;b'0';b'0'
2617;4;b'0';b'0'
4532;2;b'0';b'0'
4532;3;b'0';b'0'
4532;4;b'0';b'0'
2351;2;b'0';b'0'
2351;3;b'0';b'0'
2351;4;b'0';b'0'
2351;5;b'0';b'0'
12106;2;b'0';b'0'
12106;3;b'0';b'0'
12106;4;b'0';b'0'
12106;5;b'1';b'0'
12106;6;b'0';b'0'
12106;7;b'1';b'0'
12106;8;b'1';b'0'
12106;9;b'0';b'0'
12106;10;b'0';b'0'
14956;2;b'0';b'0'
14956;3;b'0';b'0'
14956;4;b'0';b'0'
8245;2;b'0';b'0'
8245;3;b'0';b'0'
8245;4;b'0';b'0'
4006;2;b'0';b'0'
4006;3;b'0';b'0'
4006;4;b'0';b'0'
4006;5;b'0';b'0'
2627;2;b'0';b'0'
2627;3;b'0';b'0'
2627;4;b'0';b'0'
8534;2;b'0';b'0'
8534;3;b'0';b'0'
8534;4;b'0';b'0'
8534;5;b'0';b'0'
13616;2;b'0';b'0'
13616;3;b'0';b'0'
13616;4;b'0';b'0'
13616;5;b'0';b'0'
1437;2;b'0';b'0'
1437;3;b'0';b'0'
1437;4;b'0';b'0'
1437;5;b'0';b'0'
9796;2;b'0';b'0'
9796;3;b'0';b'0'
9796;4;b'0';b'0'
9796;5;b'0';b'0'
1988;2;b'0';b'0'
1988;3;b'0';b'0'
1988;4;b'0';b'0'
11065;2;b'0';b'0'
11065;3;b'0';b'0'
11065;4;b'0';b'0'
3807;2;b'0';b'0'
3807;3;b'0';b'0'
3807;4;b'0';b'0'
3807;5;b'0';b'0'
12178;2;b'0';b'0'
12178;3;b'0';b'0'
12178;4;b'0';b'0'
12178;5;b'0';b'0'
12178;6;b'0';b'0'
7585;2;b'0';b'0'
7585;3;b'0';b'0'
7585;4;b'0';b'0'
7585;5;b'0';b'0'
13148;2;b'0';b'0'
13148;3;b'1';b'0'
13148;4;b'1';b'0'
5396;2;b'0';b'0'
5396;3;b'0';b'0'
5396;4;b'0';b'0'
5396;5;b'0';b'0'
11363;2;b'0';b'0'
11363;3;b'0';b'0'
11363;4;b'0';b'0'
11363;5;b'0';b'0'
11363;6;b'0';b'0'
8566;2;b'0';b'0'
8566;3;b'0';b'0'
8566;4;b'0';b'0'
8566;5;b'0';b'0'
8566;6;b'0';b'0'
8566;7;b'0';b'0'
1761;2;b'0';b'0'
1761;3;b'0';b'0'
1761;4;b'0';b'0'
1761;5;b'0';b'0'
1761;6;b'0';b'0'
1761;7;b'0';b'0'
1761;8;b'0';b'0'
12260;2;b'0';b'0'
12260;3;b'0';b'0'
12260;4;b'0';b'0'
12260;5;b'0';b'0'
6319;2;b'0';b'0'
6319;3;b'0';b'0'
6319;4;b'0';b'0'
8298;2;b'0';b'0'
8298;3;b'0';b'0'
8298;4;b'0';b'0'
8298;5;b'0';b'0'
9662;2;b'0';b'0'
9662;3;b'0';b'0'
9662;4;b'0';b'0'
9662;5;b'0';b'0'
2284;2;b'0';b'0'
2284;3;b'0';b'0'
2284;4;b'0';b'0'
2284;5;b'0';b'0'
12817;2;b'0';b'0'
12817;3;b'0';b'0'
12817;4;b'0';b'0'
2764;2;b'1';b'0'
11825;2;b'0';b'0'
11825;3;b'0';b'0'
11825;4;b'0';b'0'
11825;5;b'0';b'0'
258;2;b'0';b'0'
258;3;b'0';b'0'
258;4;b'0';b'0'
258;5;b'0';b'0'
9783;2;b'0';b'0'
9783;3;b'0';b'0'
9783;4;b'0';b'0'
9783;5;b'0';b'0'
9783;6;b'1';b'0'
12152;2;b'0';b'0'
12152;3;b'0';b'0'
12152;4;b'0';b'0'
12152;5;b'0';b'0'
5619;2;b'0';b'0'
5619;3;b'0';b'0'
5619;4;b'0';b'0'
5619;5;b'0';b'0'
12170;2;b'0';b'0'
12170;3;b'0';b'0'
12170;4;b'0';b'0'
12170;5;b'0';b'0'
5946;2;b'0';b'0'
5946;3;b'0';b'0'
5946;4;b'0';b'0'
5946;5;b'0';b'0'
11727;2;b'0';b'0'
11727;3;b'1';b'0'
1563;2;b'0';b'0'
1563;3;b'0';b'0'
1563;4;b'0';b'0'
1563;5;b'0';b'0'
1201;2;b'0';b'0'
1201;3;b'0';b'0'
1201;4;b'0';b'0'
4106;2;b'0';b'0'
4106;3;b'0';b'0'
4106;4;b'0';b'0'
3873;2;b'0';b'0'
3873;3;b'0';b'0'
3873;4;b'1';b'0'
6554;2;b'0';b'0'
6554;3;b'0';b'0'
6554;4;b'0';b'0'
8163;2;b'0';b'0'
8163;3;b'0';b'0'
8163;4;b'0';b'0'
12567;2;b'0';b'0'
12567;3;b'0';b'0'
12567;4;b'0';b'0'
9211;2;b'0';b'0'
9211;3;b'0';b'0'
9211;4;b'0';b'0'
9211;5;b'0';b'0'
14379;2;b'0';b'0'
14379;3;b'0';b'0'
14379;4;b'0';b'0'
14379;5;b'0';b'0'
5962;2;b'0';b'0'
5962;3;b'0';b'0'
5962;4;b'0';b'0'
5962;5;b'0';b'0'
5962;6;b'0';b'0'
10308;2;b'0';b'0'
10308;3;b'0';b'0'
10308;4;b'0';b'0'
10308;5;b'0';b'0'
13366;2;b'0';b'0'
13366;3;b'0';b'0'
13366;4;b'0';b'0'
13366;5;b'0';b'0'
11747;2;b'0';b'0'
11747;3;b'0';b'0'
11747;4;b'0';b'0'
3861;2;b'0';b'0'
3861;3;b'0';b'0'
3861;4;b'0';b'0'
3861;5;b'0';b'0'
15350;2;b'0';b'0'
15350;3;b'0';b'0'
15350;4;b'0';b'0'
15350;5;b'0';b'0'
6952;2;b'0';b'0'
6952;3;b'0';b'0'
6952;4;b'0';b'0'
6952;5;b'0';b'0'
14348;2;b'0';b'0'
14348;3;b'0';b'0'
14348;4;b'0';b'0'
14348;5;b'0';b'0'
15484;2;b'0';b'0'
15484;3;b'0';b'0'
15484;4;b'0';b'0'
15484;5;b'0';b'0'
2690;2;b'0';b'0'
2690;3;b'0';b'0'
2690;4;b'0';b'0'
2690;5;b'0';b'0'
15247;2;b'0';b'0'
15247;3;b'0';b'0'
15247;4;b'0';b'0'
15247;5;b'0';b'0'
11479;2;b'0';b'0'
11479;3;b'0';b'0'
11479;4;b'0';b'0'
2669;2;b'0';b'0'
2669;3;b'0';b'0'
2669;4;b'0';b'0'
13007;2;b'0';b'0'
13007;3;b'0';b'0'
13007;4;b'0';b'0'
13007;5;b'0';b'0'
8006;2;b'0';b'0'
8006;3;b'0';b'0'
8006;4;b'0';b'0'
10924;2;b'0';b'0'
10924;3;b'1';b'0'
10924;4;b'1';b'0'
6825;2;b'0';b'0'
6825;3;b'0';b'0'
6825;4;b'0';b'0'
11546;2;b'0';b'0'
11546;3;b'0';b'0'
11546;4;b'0';b'0'
11546;5;b'0';b'0'
7619;2;b'0';b'0'
7619;3;b'0';b'0'
7619;4;b'0';b'0'
7619;5;b'0';b'0'
11001;2;b'0';b'0'
11001;3;b'0';b'0'
11001;4;b'0';b'0'
11001;5;b'0';b'0'
7582;2;b'1';b'0'
9415;2;b'0';b'0'
9415;3;b'0';b'0'
9415;4;b'0';b'0'
9415;5;b'0';b'0'
6427;2;b'0';b'0'
6427;3;b'0';b'0'
6427;4;b'0';b'0'
6427;5;b'1';b'0'
2206;2;b'0';b'0'
2206;3;b'0';b'0'
2206;4;b'0';b'0'
10214;2;b'0';b'0'
10214;3;b'0';b'0'
10214;4;b'0';b'0'
10214;5;b'0';b'0'
12269;2;b'0';b'0'
12269;3;b'0';b'0'
12269;4;b'0';b'0'
12269;5;b'0';b'0'
5753;2;b'0';b'0'
5753;3;b'0';b'0'
5753;4;b'0';b'0'
5753;5;b'0';b'0'
12505;2;b'0';b'0'
12505;3;b'0';b'0'
12505;4;b'0';b'0'
12505;5;b'0';b'0'
14596;2;b'0';b'0'
14596;3;b'0';b'0'
14596;4;b'0';b'0'
14596;5;b'0';b'0'
1856;2;b'0';b'0'
1856;3;b'0';b'0'
1856;4;b'0';b'0'
1856;5;b'0';b'0'
5467;2;b'0';b'0'
5467;3;b'0';b'0'
5467;4;b'0';b'0'
5467;5;b'0';b'0'
3481;2;b'0';b'0'
3481;3;b'0';b'0'
3481;4;b'0';b'0'
10059;2;b'0';b'0'
