Case_id;Prefix_length;Groud_truth;Predicted 
8764;4;b'0';b'0'
8764;5;b'0';b'0'
8764;6;b'0';b'0'
8764;7;b'0';b'0'
8764;8;b'1';b'1'
8764;9;b'1';b'1'
8764;10;b'1';b'1'
8765;2;b'0';b'0'
8765;3;b'0';b'0'
8765;4;b'0';b'0'
8765;5;b'0';b'0'
8765;6;b'0';b'0'
8765;7;b'0';b'0'
8765;8;b'1';b'1'
8765;9;b'1';b'1'
8765;10;b'1';b'1'
8765;11;b'1';b'1'
8766;2;b'0';b'0'
8766;3;b'0';b'0'
8766;4;b'0';b'0'
8766;5;b'0';b'0'
8766;6;b'0';b'0'
8767;2;b'0';b'0'
8767;3;b'0';b'0'
8767;4;b'0';b'0'
8767;5;b'0';b'0'
8767;6;b'0';b'0'
8767;7;b'0';b'0'
8767;8;b'1';b'1'
8767;9;b'1';b'1'
8768;2;b'0';b'0'
8768;3;b'0';b'0'
8768;4;b'0';b'0'
8768;5;b'0';b'0'
8768;6;b'0';b'0'
8768;7;b'0';b'0'
8769;2;b'0';b'0'
8769;3;b'0';b'0'
8769;4;b'0';b'0'
8769;5;b'0';b'0'
8769;6;b'0';b'0'
8769;7;b'0';b'0'
8770;2;b'0';b'0'
8770;3;b'0';b'0'
8770;4;b'0';b'0'
8770;5;b'0';b'0'
8770;6;b'0';b'0'
8771;2;b'0';b'0'
8771;3;b'0';b'0'
8771;4;b'0';b'0'
8771;5;b'0';b'0'
8772;2;b'0';b'0'
8772;3;b'0';b'0'
8772;4;b'0';b'0'
8772;5;b'0';b'0'
8773;2;b'0';b'0'
8773;3;b'0';b'0'
8773;4;b'0';b'0'
8773;5;b'0';b'0'
8773;6;b'0';b'0'
8773;7;b'1';b'1'
8774;2;b'0';b'0'
8774;3;b'0';b'0'
8774;4;b'0';b'0'
8774;5;b'0';b'0'
8775;2;b'0';b'0'
8775;3;b'0';b'0'
8775;4;b'0';b'0'
8775;5;b'0';b'0'
8776;2;b'0';b'0'
8776;3;b'0';b'0'
8776;4;b'0';b'0'
8776;5;b'0';b'0'
8777;2;b'0';b'0'
8777;3;b'0';b'0'
8777;4;b'0';b'0'
8777;5;b'0';b'0'
8777;6;b'0';b'0'
8778;2;b'0';b'0'
8778;3;b'0';b'0'
8778;4;b'0';b'0'
8778;5;b'0';b'0'
8778;6;b'0';b'0'
8778;7;b'0';b'0'
8778;8;b'1';b'1'
8779;2;b'0';b'0'
8779;3;b'0';b'0'
8779;4;b'0';b'0'
8779;5;b'0';b'0'
8779;6;b'0';b'0'
8779;7;b'0';b'0'
8779;8;b'1';b'1'
8780;2;b'0';b'0'
8780;3;b'0';b'0'
8780;4;b'0';b'0'
8780;5;b'0';b'0'
8780;6;b'0';b'0'
8780;7;b'0';b'0'
8780;8;b'1';b'1'
8780;9;b'1';b'1'
8781;2;b'0';b'0'
8781;3;b'0';b'0'
8781;4;b'0';b'0'
8781;5;b'0';b'0'
8781;6;b'0';b'0'
8782;2;b'0';b'0'
8782;3;b'0';b'0'
8782;4;b'0';b'0'
8782;5;b'0';b'0'
8783;2;b'0';b'0'
8783;3;b'0';b'0'
8783;4;b'0';b'0'
8783;5;b'0';b'0'
8783;6;b'0';b'0'
8783;7;b'1';b'1'
8784;2;b'0';b'0'
8784;3;b'0';b'0'
8784;4;b'0';b'0'
8784;5;b'0';b'0'
8784;6;b'0';b'0'
8784;7;b'1';b'1'
8785;2;b'0';b'0'
8785;3;b'0';b'0'
8785;4;b'0';b'0'
8785;5;b'0';b'0'
8786;2;b'0';b'0'
8786;3;b'0';b'0'
8786;4;b'0';b'0'
8786;5;b'0';b'0'
8787;2;b'0';b'0'
8787;3;b'0';b'0'
8787;4;b'0';b'0'
8788;2;b'0';b'0'
8788;3;b'0';b'0'
8788;4;b'0';b'0'
8788;5;b'0';b'0'
8788;6;b'0';b'0'
8789;2;b'0';b'0'
8789;3;b'0';b'0'
8789;4;b'0';b'0'
8789;5;b'0';b'0'
8789;6;b'0';b'0'
8789;7;b'0';b'0'
8789;8;b'1';b'1'
8790;2;b'0';b'0'
8790;3;b'0';b'0'
8790;4;b'0';b'0'
8790;5;b'0';b'0'
8790;6;b'0';b'0'
8790;7;b'0';b'0'
8791;2;b'0';b'0'
8791;3;b'0';b'0'
8791;4;b'0';b'0'
8791;5;b'0';b'0'
8791;6;b'0';b'0'
8792;2;b'0';b'0'
8792;3;b'0';b'0'
8792;4;b'0';b'0'
8792;5;b'0';b'0'
8793;2;b'0';b'0'
8793;3;b'0';b'0'
8793;4;b'0';b'0'
8793;5;b'0';b'0'
8793;6;b'0';b'0'
8793;7;b'1';b'1'
8794;2;b'0';b'0'
8794;3;b'0';b'0'
8794;4;b'0';b'0'
8795;2;b'0';b'0'
8795;3;b'0';b'0'
8795;4;b'0';b'0'
8795;5;b'0';b'0'
8795;6;b'0';b'0'
8795;7;b'0';b'0'
8795;8;b'1';b'1'
8796;2;b'0';b'0'
8796;3;b'0';b'0'
8796;4;b'0';b'0'
8796;5;b'0';b'0'
8796;6;b'0';b'0'
8796;7;b'1';b'1'
8796;8;b'1';b'1'
8796;9;b'1';b'1'
8797;2;b'0';b'0'
8797;3;b'0';b'0'
8797;4;b'0';b'0'
8797;5;b'0';b'0'
8797;6;b'0';b'0'
8798;2;b'0';b'0'
8798;3;b'0';b'0'
8798;4;b'0';b'0'
8798;5;b'0';b'0'
8798;6;b'0';b'0'
8799;2;b'0';b'0'
8799;3;b'0';b'0'
8799;4;b'0';b'0'
8799;5;b'0';b'0'
8800;2;b'0';b'0'
8800;3;b'0';b'0'
8800;4;b'0';b'0'
8800;5;b'0';b'0'
8800;6;b'0';b'0'
8800;7;b'1';b'1'
8801;2;b'0';b'0'
8801;3;b'0';b'0'
8801;4;b'0';b'0'
8801;5;b'0';b'0'
8801;6;b'0';b'0'
8801;7;b'1';b'1'
8802;2;b'0';b'0'
8802;3;b'0';b'0'
8802;4;b'0';b'0'
8802;5;b'0';b'0'
8803;2;b'0';b'0'
8803;3;b'0';b'0'
8803;4;b'0';b'0'
8804;2;b'0';b'0'
8804;3;b'0';b'0'
8804;4;b'0';b'0'
8805;2;b'0';b'0'
8805;3;b'0';b'0'
8805;4;b'0';b'0'
8806;2;b'0';b'0'
8806;3;b'0';b'0'
8806;4;b'0';b'0'
8806;5;b'0';b'0'
8806;6;b'0';b'0'
8806;7;b'0';b'0'
8806;8;b'1';b'1'
8806;9;b'1';b'1'
8806;10;b'1';b'1'
8807;2;b'0';b'0'
8807;3;b'0';b'0'
8807;4;b'0';b'0'
8808;2;b'0';b'0'
8808;3;b'0';b'0'
8808;4;b'0';b'0'
8809;2;b'0';b'0'
8809;3;b'0';b'0'
8809;4;b'0';b'0'
8809;5;b'0';b'0'
8809;6;b'0';b'0'
8809;7;b'1';b'1'
8809;8;b'1';b'1'
8809;9;b'1';b'1'
8810;2;b'0';b'0'
8810;3;b'0';b'0'
8810;4;b'0';b'0'
8811;2;b'0';b'0'
8811;3;b'0';b'0'
8811;4;b'0';b'0'
8811;5;b'0';b'0'
8812;2;b'0';b'0'
8812;3;b'0';b'0'
8812;4;b'0';b'0'
8813;2;b'0';b'0'
8813;3;b'0';b'0'
8813;4;b'0';b'0'
8813;5;b'0';b'0'
8813;6;b'0';b'0'
8814;2;b'0';b'0'
8814;3;b'0';b'0'
8814;4;b'0';b'0'
8814;5;b'0';b'0'
8814;6;b'0';b'0'
8814;7;b'0';b'0'
8815;2;b'0';b'0'
8815;3;b'0';b'0'
8815;4;b'0';b'0'
8815;5;b'0';b'0'
8815;6;b'0';b'0'
8815;7;b'0';b'0'
8815;8;b'1';b'1'
8816;2;b'0';b'0'
8816;3;b'0';b'0'
8816;4;b'0';b'0'
8816;5;b'0';b'0'
8816;6;b'0';b'0'
8816;7;b'0';b'0'
8816;8;b'1';b'1'
8816;9;b'1';b'1'
8817;2;b'0';b'0'
8817;3;b'0';b'0'
8817;4;b'0';b'0'
8817;5;b'0';b'0'
8817;6;b'0';b'0'
8817;7;b'1';b'1'
8817;8;b'1';b'1'
8817;9;b'1';b'1'
8817;10;b'1';b'1'
8817;11;b'1';b'1'
8818;2;b'0';b'0'
8818;3;b'0';b'0'
8818;4;b'0';b'0'
8818;5;b'0';b'0'
8819;2;b'0';b'0'
8819;3;b'0';b'0'
8819;4;b'0';b'0'
8820;2;b'0';b'0'
8820;3;b'0';b'0'
8820;4;b'0';b'0'
8820;5;b'0';b'0'
8820;6;b'0';b'0'
8820;7;b'0';b'0'
8820;8;b'1';b'1'
8820;9;b'1';b'1'
8820;10;b'1';b'1'
8820;11;b'1';b'1'
8820;12;b'1';b'1'
8820;13;b'1';b'1'
8820;14;b'1';b'1'
8820;15;b'1';b'1'
8820;16;b'1';b'1'
8820;17;b'1';b'1'
8821;2;b'0';b'0'
8821;3;b'0';b'0'
8821;4;b'0';b'0'
8821;5;b'0';b'0'
8822;2;b'0';b'0'
8822;3;b'0';b'0'
8822;4;b'0';b'0'
8822;5;b'0';b'0'
8822;6;b'0';b'0'
8822;7;b'1';b'1'
8823;2;b'0';b'0'
8823;3;b'0';b'0'
8823;4;b'0';b'0'
8823;5;b'0';b'0'
8823;6;b'0';b'0'
8823;7;b'1';b'1'
8824;2;b'0';b'0'
8824;3;b'0';b'0'
8824;4;b'0';b'0'
8824;5;b'0';b'0'
8825;2;b'0';b'0'
8825;3;b'0';b'0'
8825;4;b'0';b'0'
8826;2;b'0';b'0'
8826;3;b'0';b'0'
8826;4;b'0';b'0'
8826;5;b'0';b'0'
8827;2;b'0';b'0'
8827;3;b'0';b'0'
8827;4;b'0';b'0'
8828;2;b'0';b'0'
8828;3;b'0';b'0'
8828;4;b'0';b'0'
8828;5;b'0';b'0'
8828;6;b'0';b'0'
8828;7;b'0';b'0'
8828;8;b'1';b'1'
8828;9;b'1';b'1'
8829;2;b'0';b'0'
8829;3;b'0';b'0'
8829;4;b'0';b'0'
8829;5;b'0';b'0'
8829;6;b'0';b'0'
8829;7;b'0';b'0'
8829;8;b'1';b'1'
8829;9;b'1';b'1'
8830;2;b'0';b'0'
8830;3;b'0';b'0'
8830;4;b'0';b'0'
8830;5;b'0';b'0'
8830;6;b'0';b'0'
8831;2;b'0';b'0'
8831;3;b'0';b'0'
8831;4;b'0';b'0'
8831;5;b'0';b'0'
8831;6;b'0';b'0'
8832;2;b'0';b'0'
8832;3;b'0';b'0'
8832;4;b'0';b'0'
8832;5;b'0';b'0'
8833;2;b'0';b'0'
8833;3;b'0';b'0'
8833;4;b'0';b'0'
8833;5;b'0';b'0'
8833;6;b'0';b'0'
8833;7;b'0';b'0'
8833;8;b'1';b'1'
8834;2;b'0';b'0'
8834;3;b'0';b'0'
8834;4;b'0';b'0'
8834;5;b'0';b'0'
8835;2;b'0';b'0'
8835;3;b'0';b'0'
8835;4;b'0';b'0'
8835;5;b'0';b'0'
8836;2;b'0';b'0'
8836;3;b'0';b'0'
8836;4;b'0';b'0'
8836;5;b'0';b'0'
8836;6;b'0';b'0'
8836;7;b'0';b'0'
8836;8;b'1';b'1'
8836;9;b'1';b'1'
8836;10;b'1';b'1'
8837;2;b'0';b'0'
8837;3;b'0';b'0'
8837;4;b'0';b'0'
8837;5;b'0';b'0'
8837;6;b'0';b'0'
8838;2;b'0';b'0'
8838;3;b'0';b'0'
8838;4;b'0';b'0'
8838;5;b'0';b'0'
8838;6;b'0';b'0'
8839;2;b'0';b'0'
8839;3;b'0';b'0'
8839;4;b'0';b'0'
8839;5;b'0';b'0'
8840;2;b'0';b'0'
8840;3;b'0';b'0'
8840;4;b'0';b'0'
8840;5;b'0';b'0'
8841;2;b'0';b'0'
8841;3;b'0';b'0'
8841;4;b'0';b'0'
8841;5;b'0';b'0'
8841;6;b'0';b'0'
8841;7;b'0';b'0'
8841;8;b'1';b'1'
8842;2;b'0';b'0'
8842;3;b'0';b'0'
8842;4;b'0';b'0'
8842;5;b'0';b'0'
8842;6;b'0';b'0'
8843;2;b'0';b'0'
8843;3;b'0';b'0'
8843;4;b'0';b'0'
8843;5;b'0';b'0'
8843;6;b'0';b'0'
8844;2;b'0';b'0'
8844;3;b'0';b'0'
8844;4;b'0';b'0'
8844;5;b'0';b'0'
8844;6;b'0';b'0'
8845;2;b'0';b'0'
8845;3;b'0';b'0'
8845;4;b'0';b'0'
8845;5;b'0';b'0'
8845;6;b'0';b'0'
8846;2;b'0';b'0'
8846;3;b'0';b'0'
8846;4;b'0';b'0'
8846;5;b'0';b'0'
8847;2;b'0';b'0'
8847;3;b'0';b'0'
8847;4;b'0';b'0'
8847;5;b'0';b'0'
8847;6;b'0';b'0'
8847;7;b'1';b'1'
8848;2;b'0';b'0'
8848;3;b'0';b'0'
8848;4;b'0';b'0'
8848;5;b'0';b'0'
8848;6;b'0';b'0'
8849;2;b'0';b'0'
8849;3;b'0';b'0'
8849;4;b'0';b'0'
8849;5;b'0';b'0'
8849;6;b'0';b'0'
8850;2;b'0';b'0'
8850;3;b'0';b'0'
8850;4;b'0';b'0'
8850;5;b'0';b'0'
8851;2;b'0';b'0'
8851;3;b'0';b'0'
8851;4;b'0';b'0'
8851;5;b'0';b'0'
8851;6;b'0';b'0'
8851;7;b'0';b'0'
8852;2;b'0';b'0'
8852;3;b'0';b'0'
8852;4;b'0';b'0'
8852;5;b'0';b'0'
8853;2;b'0';b'0'
8853;3;b'0';b'0'
8853;4;b'0';b'0'
8853;5;b'0';b'0'
8853;6;b'0';b'0'
8853;7;b'0';b'0'
8853;8;b'1';b'1'
8853;9;b'1';b'1'
8853;10;b'1';b'1'
8853;11;b'1';b'1'
8853;12;b'1';b'1'
8854;2;b'0';b'0'
8854;3;b'0';b'0'
8854;4;b'0';b'0'
8854;5;b'0';b'0'
8855;2;b'0';b'0'
8855;3;b'0';b'0'
8855;4;b'0';b'0'
8856;2;b'0';b'0'
8856;3;b'0';b'0'
8856;4;b'0';b'0'
8856;5;b'0';b'0'
8857;2;b'0';b'0'
8857;3;b'0';b'0'
8857;4;b'0';b'0'
8857;5;b'0';b'0'
8857;6;b'0';b'0'
8857;7;b'0';b'0'
8857;8;b'1';b'1'
8858;2;b'0';b'0'
8858;3;b'0';b'0'
8858;4;b'0';b'0'
8859;2;b'0';b'0'
8859;3;b'0';b'0'
8859;4;b'0';b'0'
8859;5;b'0';b'0'
8860;2;b'0';b'0'
8860;3;b'0';b'0'
8860;4;b'0';b'0'
8860;5;b'0';b'0'
8860;6;b'0';b'0'
8860;7;b'0';b'0'
8860;8;b'1';b'1'
8861;2;b'0';b'0'
8861;3;b'0';b'0'
8861;4;b'0';b'0'
8861;5;b'0';b'0'
8862;2;b'0';b'0'
8862;3;b'0';b'0'
8862;4;b'0';b'0'
8862;5;b'0';b'0'
8863;2;b'0';b'0'
8863;3;b'0';b'0'
8863;4;b'0';b'0'
8863;5;b'0';b'0'
8864;2;b'0';b'0'
8864;3;b'0';b'0'
8864;4;b'0';b'0'
8864;5;b'0';b'0'
8864;6;b'0';b'0'
8865;2;b'0';b'0'
8865;3;b'0';b'0'
8865;4;b'0';b'0'
8865;5;b'0';b'0'
8865;6;b'0';b'0'
8865;7;b'0';b'0'
8865;8;b'1';b'1'
8866;2;b'0';b'0'
8866;3;b'0';b'0'
8866;4;b'0';b'0'
8866;5;b'0';b'0'
8866;6;b'0';b'0'
8866;7;b'0';b'0'
8867;2;b'0';b'0'
8867;3;b'0';b'0'
8867;4;b'0';b'0'
8867;5;b'0';b'0'
8867;6;b'0';b'0'
8867;7;b'0';b'0'
8867;8;b'1';b'1'
8868;2;b'0';b'0'
8868;3;b'0';b'0'
8868;4;b'0';b'0'
8868;5;b'0';b'0'
8868;6;b'0';b'0'
8868;7;b'0';b'0'
8868;8;b'1';b'1'
8868;9;b'1';b'1'
8868;10;b'1';b'1'
8868;11;b'1';b'1'
8868;12;b'1';b'1'
8869;2;b'0';b'0'
8869;3;b'0';b'0'
8869;4;b'0';b'0'
8869;5;b'0';b'0'
8870;2;b'0';b'0'
8870;3;b'0';b'0'
8870;4;b'0';b'0'
8870;5;b'0';b'0'
8870;6;b'0';b'0'
8870;7;b'0';b'0'
8870;8;b'1';b'1'
8871;2;b'0';b'0'
8871;3;b'0';b'0'
8871;4;b'0';b'0'
8871;5;b'0';b'0'
8871;6;b'0';b'0'
8871;7;b'1';b'1'
8871;8;b'1';b'1'
8871;9;b'1';b'1'
8871;10;b'1';b'1'
8871;11;b'1';b'1'
8872;2;b'0';b'0'
8872;3;b'0';b'0'
8872;4;b'0';b'0'
8872;5;b'0';b'0'
8873;2;b'0';b'0'
8873;3;b'0';b'0'
8873;4;b'0';b'0'
8873;5;b'0';b'0'
8873;6;b'0';b'0'
8873;7;b'1';b'1'
8874;2;b'0';b'0'
8874;3;b'0';b'0'
8874;4;b'0';b'0'
8874;5;b'0';b'0'
8874;6;b'0';b'0'
8874;7;b'0';b'0'
8874;8;b'1';b'1'
8875;2;b'0';b'0'
8875;3;b'0';b'0'
8875;4;b'0';b'0'
8875;5;b'0';b'0'
8875;6;b'0';b'0'
8875;7;b'1';b'1'
8875;8;b'1';b'1'
8876;2;b'0';b'0'
8876;3;b'0';b'0'
8876;4;b'0';b'0'
8876;5;b'0';b'0'
8876;6;b'0';b'0'
8877;2;b'0';b'0'
8877;3;b'0';b'0'
8877;4;b'0';b'0'
8877;5;b'0';b'0'
8877;6;b'0';b'0'
8877;7;b'1';b'1'
8878;2;b'0';b'0'
8878;3;b'0';b'0'
8878;4;b'0';b'0'
8879;2;b'0';b'0'
8879;3;b'0';b'0'
8879;4;b'0';b'0'
8879;5;b'0';b'0'
8879;6;b'0';b'0'
8879;7;b'1';b'1'
8880;2;b'0';b'0'
8880;3;b'0';b'0'
8880;4;b'0';b'0'
8880;5;b'0';b'0'
8880;6;b'0';b'0'
8880;7;b'1';b'1'
8881;2;b'0';b'0'
8881;3;b'0';b'0'
8881;4;b'0';b'0'
8881;5;b'0';b'0'
8881;6;b'0';b'0'
8881;7;b'0';b'0'
8881;8;b'1';b'1'
8882;2;b'0';b'0'
8882;3;b'0';b'0'
8882;4;b'0';b'0'
8882;5;b'0';b'0'
8882;6;b'0';b'0'
8882;7;b'1';b'1'
8883;2;b'0';b'0'
8883;3;b'0';b'0'
8883;4;b'0';b'0'
8883;5;b'0';b'0'
8883;6;b'0';b'0'
8883;7;b'0';b'0'
8884;2;b'0';b'0'
8884;3;b'0';b'0'
8884;4;b'0';b'0'
8884;5;b'0';b'0'
8884;6;b'0';b'0'
8885;2;b'0';b'0'
8885;3;b'0';b'0'
8885;4;b'0';b'0'
8886;2;b'0';b'0'
8886;3;b'0';b'0'
8886;4;b'0';b'0'
8886;5;b'0';b'0'
8886;6;b'0';b'0'
8886;7;b'0';b'0'
8886;8;b'1';b'1'
8886;9;b'1';b'1'
8887;2;b'0';b'0'
8887;3;b'0';b'0'
8887;4;b'0';b'0'
8887;5;b'0';b'0'
8887;6;b'0';b'0'
8887;7;b'1';b'1'
8888;2;b'0';b'0'
8888;3;b'0';b'0'
8888;4;b'0';b'0'
8889;2;b'0';b'0'
8889;3;b'0';b'0'
8889;4;b'0';b'0'
8889;5;b'0';b'0'
8889;6;b'0';b'0'
8889;7;b'0';b'0'
8889;8;b'1';b'1'
8890;2;b'0';b'0'
8890;3;b'0';b'0'
8890;4;b'0';b'0'
8890;5;b'0';b'0'
8890;6;b'0';b'0'
8890;7;b'0';b'0'
8890;8;b'1';b'1'
8891;2;b'0';b'0'
8891;3;b'0';b'0'
8891;4;b'0';b'0'
8891;5;b'0';b'0'
8891;6;b'0';b'0'
8891;7;b'1';b'1'
8892;2;b'0';b'0'
8892;3;b'0';b'0'
8892;4;b'0';b'0'
8892;5;b'0';b'0'
8892;6;b'0';b'0'
8893;2;b'0';b'0'
8893;3;b'0';b'0'
8893;4;b'0';b'0'
8894;2;b'0';b'0'
8894;3;b'0';b'0'
8894;4;b'0';b'0'
8894;5;b'0';b'0'
8895;2;b'0';b'0'
8895;3;b'0';b'0'
8895;4;b'0';b'0'
8895;5;b'0';b'0'
8895;6;b'0';b'0'
8895;7;b'0';b'0'
8895;8;b'1';b'1'
8896;2;b'0';b'0'
8896;3;b'0';b'0'
8896;4;b'0';b'0'
8896;5;b'0';b'0'
8896;6;b'0';b'0'
8896;7;b'0';b'0'
8897;2;b'0';b'0'
8897;3;b'0';b'0'
8897;4;b'0';b'0'
8897;5;b'0';b'0'
8897;6;b'0';b'0'
8898;2;b'0';b'0'
8898;3;b'0';b'0'
8898;4;b'0';b'0'
8898;5;b'0';b'0'
8898;6;b'0';b'0'
8898;7;b'1';b'1'
8899;2;b'0';b'0'
8899;3;b'0';b'0'
8899;4;b'0';b'0'
8899;5;b'0';b'0'
8900;2;b'0';b'0'
8900;3;b'0';b'0'
8900;4;b'0';b'0'
8900;5;b'0';b'0'
8900;6;b'0';b'0'
8900;7;b'1';b'1'
8900;8;b'1';b'1'
8900;9;b'1';b'1'
8900;10;b'1';b'1'
8900;11;b'1';b'1'
8900;12;b'1';b'1'
8900;13;b'1';b'1'
8900;14;b'1';b'1'
8901;2;b'0';b'0'
8901;3;b'0';b'0'
8901;4;b'0';b'0'
8901;5;b'0';b'0'
8902;2;b'0';b'0'
8902;3;b'0';b'0'
8902;4;b'0';b'0'
8902;5;b'0';b'0'
8902;6;b'0';b'0'
8902;7;b'0';b'0'
8902;8;b'1';b'1'
8902;9;b'1';b'1'
8902;10;b'1';b'1'
8903;2;b'0';b'0'
8903;3;b'0';b'0'
8903;4;b'0';b'0'
8903;5;b'0';b'0'
8904;2;b'0';b'0'
8904;3;b'0';b'0'
8904;4;b'0';b'0'
8904;5;b'0';b'0'
8904;6;b'0';b'0'
8904;7;b'1';b'1'
8905;2;b'0';b'0'
8905;3;b'0';b'0'
8905;4;b'0';b'0'
8905;5;b'0';b'0'
8905;6;b'0';b'0'
8906;2;b'0';b'0'
8906;3;b'0';b'0'
8906;4;b'0';b'0'
8906;5;b'0';b'0'
8906;6;b'0';b'0'
8906;7;b'1';b'1'
8906;8;b'1';b'1'
8906;9;b'1';b'1'
8906;10;b'1';b'1'
8907;2;b'0';b'0'
8907;3;b'0';b'0'
8907;4;b'0';b'0'
8907;5;b'0';b'0'
8907;6;b'0';b'0'
8907;7;b'0';b'0'
8907;8;b'1';b'1'
8908;2;b'0';b'0'
8908;3;b'0';b'0'
8908;4;b'0';b'0'
8908;5;b'0';b'0'
8909;2;b'0';b'0'
8909;3;b'0';b'0'
8909;4;b'0';b'0'
8909;5;b'0';b'0'
8909;6;b'0';b'0'
8909;7;b'1';b'1'
8910;2;b'0';b'0'
8910;3;b'0';b'0'
8910;4;b'0';b'0'
8910;5;b'0';b'0'
8910;6;b'0';b'0'
8910;7;b'0';b'0'
8910;8;b'1';b'1'
8911;2;b'0';b'0'
8911;3;b'0';b'0'
8911;4;b'0';b'0'
8912;2;b'0';b'0'
8912;3;b'0';b'0'
8912;4;b'0';b'0'
8912;5;b'0';b'0'
8913;2;b'0';b'0'
8913;3;b'0';b'0'
8913;4;b'0';b'0'
8914;2;b'0';b'0'
8914;3;b'0';b'0'
8914;4;b'0';b'0'
8914;5;b'0';b'0'
8915;2;b'0';b'0'
8915;3;b'0';b'0'
8915;4;b'0';b'0'
8915;5;b'0';b'0'
8915;6;b'0';b'0'
8915;7;b'0';b'0'
8915;8;b'1';b'1'
8916;2;b'0';b'0'
8916;3;b'0';b'0'
8916;4;b'0';b'0'
8916;5;b'0';b'0'
8916;6;b'0';b'0'
8916;7;b'1';b'1'
8916;8;b'1';b'1'
8916;9;b'1';b'1'
8917;2;b'0';b'0'
8917;3;b'0';b'0'
8917;4;b'0';b'0'
8917;5;b'0';b'0'
8917;6;b'0';b'0'
8917;7;b'0';b'0'
8918;2;b'0';b'0'
8918;3;b'0';b'0'
8918;4;b'0';b'0'
8918;5;b'0';b'0'
8919;2;b'0';b'0'
8919;3;b'0';b'0'
8919;4;b'0';b'0'
8919;5;b'0';b'0'
8919;6;b'0';b'0'
8919;7;b'1';b'1'
8920;2;b'0';b'0'
8920;3;b'0';b'0'
8920;4;b'0';b'0'
8920;5;b'0';b'0'
8920;6;b'0';b'0'
8921;2;b'0';b'0'
8921;3;b'0';b'0'
8921;4;b'0';b'0'
8921;5;b'0';b'0'
8921;6;b'0';b'0'
8921;7;b'1';b'1'
8922;2;b'0';b'0'
8922;3;b'0';b'0'
8922;4;b'0';b'0'
8922;5;b'0';b'0'
8922;6;b'0';b'0'
8922;7;b'1';b'1'
8923;2;b'0';b'0'
8923;3;b'0';b'0'
8923;4;b'0';b'0'
8924;2;b'0';b'0'
8924;3;b'0';b'0'
8924;4;b'0';b'0'
8924;5;b'0';b'0'
8924;6;b'0';b'0'
8924;7;b'1';b'1'
8925;2;b'0';b'0'
8925;3;b'0';b'0'
8925;4;b'0';b'0'
8925;5;b'0';b'0'
8926;2;b'0';b'0'
8926;3;b'0';b'0'
8926;4;b'0';b'0'
8926;5;b'0';b'0'
8926;6;b'0';b'0'
8926;7;b'0';b'0'
8926;8;b'1';b'1'
8927;2;b'0';b'0'
8927;3;b'0';b'0'
8927;4;b'0';b'0'
8927;5;b'0';b'0'
8927;6;b'0';b'0'
8927;7;b'0';b'0'
8927;8;b'1';b'1'
8928;2;b'0';b'0'
8928;3;b'0';b'0'
8928;4;b'0';b'0'
8928;5;b'0';b'0'
8928;6;b'0';b'0'
8928;7;b'0';b'0'
8928;8;b'1';b'1'
8928;9;b'1';b'1'
8929;2;b'0';b'0'
8929;3;b'0';b'0'
8929;4;b'0';b'0'
8929;5;b'0';b'0'
8930;2;b'0';b'0'
8930;3;b'0';b'0'
8930;4;b'0';b'0'
8930;5;b'0';b'0'
8930;6;b'0';b'0'
8931;2;b'0';b'0'
8931;3;b'0';b'0'
8931;4;b'0';b'0'
8931;5;b'0';b'0'
8932;2;b'0';b'0'
8932;3;b'0';b'0'
8932;4;b'0';b'0'
8932;5;b'0';b'0'
8932;6;b'0';b'0'
8932;7;b'0';b'0'
8932;8;b'1';b'1'
8933;2;b'0';b'0'
8933;3;b'0';b'0'
8933;4;b'0';b'0'
8933;5;b'0';b'0'
8933;6;b'0';b'0'
8934;2;b'0';b'0'
8934;3;b'0';b'0'
8934;4;b'0';b'0'
8934;5;b'0';b'0'
8934;6;b'0';b'0'
8934;7;b'0';b'0'
8934;8;b'1';b'1'
8935;2;b'0';b'0'
8935;3;b'0';b'0'
8935;4;b'0';b'0'
8935;5;b'0';b'0'
8936;2;b'0';b'0'
8936;3;b'0';b'0'
8936;4;b'0';b'0'
8936;5;b'0';b'0'
8937;2;b'0';b'0'
8937;3;b'0';b'0'
8937;4;b'0';b'0'
8937;5;b'0';b'0'
8937;6;b'0';b'0'
8938;2;b'0';b'0'
8938;3;b'0';b'0'
8938;4;b'0';b'0'
8938;5;b'0';b'0'
8938;6;b'0';b'0'
8938;7;b'0';b'0'
8938;8;b'1';b'1'
8939;2;b'0';b'0'
8939;3;b'0';b'0'
8939;4;b'0';b'0'
8939;5;b'0';b'0'
8940;2;b'0';b'0'
8940;3;b'0';b'0'
8940;4;b'0';b'0'
8940;5;b'0';b'0'
8940;6;b'0';b'0'
8940;7;b'0';b'0'
8940;8;b'1';b'1'
8940;9;b'1';b'1'
8940;10;b'1';b'1'
8941;2;b'0';b'0'
8941;3;b'0';b'0'
8941;4;b'0';b'0'
8941;5;b'0';b'0'
8942;2;b'0';b'0'
8942;3;b'0';b'0'
8942;4;b'0';b'0'
8942;5;b'0';b'0'
8942;6;b'0';b'0'
8942;7;b'0';b'0'
8942;8;b'1';b'1'
8943;2;b'0';b'0'
8943;3;b'0';b'0'
8943;4;b'0';b'0'
8943;5;b'0';b'0'
8943;6;b'0';b'0'
8943;7;b'0';b'0'
8943;8;b'1';b'1'
8944;2;b'0';b'0'
